val_true,val_pred,val_error,test_true,test_pred,test_error
3894.9609271579498,3287.603,-607.3578998141998,1869.6744505543481,1270.5796,-599.0948607105981
3989.741969327561,3312.231,-677.511012296311,1339.7374050648043,1438.7213,98.9839084117582
3405.50938390496,3317.2888,-88.22056554558503,1776.0665322476625,1195.255,-580.81152736485
3580.922701327685,2776.2908,-804.63192984331,2054.487333907927,1397.237,-657.2502733610522
3297.4288282320017,2846.8547,-450.5740919038767,1871.993404606076,1673.8218,-198.17162726232596
2847.9853900834246,2609.2148,-238.7705463334246,2147.5699802366416,1655.7295,-491.84048804914164
2529.0996218330065,2291.31,-237.7895632392565,2508.790863226658,1830.3574,-678.4334413516581
2911.5197679505222,2052.3213,-859.1984788880222,2290.942329969212,2076.002,-214.9403768442121
2819.0839830647647,2259.861,-559.2228990803897,3181.9002675545935,2011.1937,-1170.706541968656
3110.159735701033,2293.021,-817.1387396072828,2322.285766332197,2300.5164,-21.769408910322
2565.210270616487,2485.1362,-80.07404014773692,2433.315453129635,1947.7113,-485.6041494186975
2395.725375495096,2126.1567,-269.56863721384616,2656.2057480979647,2033.7216,-622.4841904807772
2709.0222163482013,2018.8785,-690.1436763091388,1982.7265070746175,2174.5583,191.83184253475747
848.7835570252254,717.98804,-130.79551991585038,576.488551348659,533.66846,-42.82009431740903
790.0539264022829,699.4648,-90.5891436874391,546.4245140861746,520.50323,-25.921279222893304
741.0463769378989,668.26733,-72.77904295352391,525.8380452608109,504.51593,-21.322115085029623
806.076846326059,638.1572,-167.919619763559,599.2422679671196,497.19055,-102.05171620930707
784.1361505677285,705.3269,-78.80924627085346,619.654548010026,563.82776,-55.82678922096352
790.4892689180531,688.18005,-102.30921520711559,747.2796815367263,578.7433,-168.53639540391384
764.9227102954733,698.68555,-66.23716342047328,857.9248088743226,670.9247,-187.0001262571351
752.8607867469011,773.6744,20.813590694505137,907.9293337762439,835.86774,-72.06159695983763
900.3031817378201,802.7197,-97.58345517532007,1462.0365145151864,941.22125,-520.8152620737801
1748.0072495668014,917.5843,-830.4229600160202,1066.5976817417331,1149.3142,82.71652724264186
1681.6179281365453,1194.2649,-487.3530355584203,1856.4426036013692,1036.0784,-820.3642344607442
1887.3642857668485,1522.025,-365.339261352786,1235.5459008562161,1396.6454,161.09948488597138
1830.1095325791307,1731.6255,-98.4840442978807,1689.542849269177,1052.2196,-637.3232447769894
2221.2139308352057,1678.4926,-542.7213771242682,1792.6283193609665,1369.7677,-422.86061916565404
2200.304305594503,1954.7767,-245.52757219606565,1887.7126708369162,1570.9225,-316.79018548535373
2469.66543661213,2015.6991,-453.9663399324427,1491.7676224694956,1718.3484,226.58076620237944
2167.6882114130917,2251.679,83.99074366503328,1891.3733235856475,1331.8586,-559.5146810075225
2350.8722586119484,2002.5802,-348.2920584166359,1383.0965412730534,1513.1791,130.0825358753841
2264.679056796432,2155.6707,-109.00840249955718,1689.1426315845538,1191.7639,-497.3787155689288
2637.468226971633,2089.5134,-547.9547992372582,1436.5607042253177,1376.688,-59.87271594406775
2970.417834010032,2256.574,-713.843859400657,1578.6735327010697,1271.4167,-307.2567846541947
2318.4981443189376,2506.6448,188.14663107168735,1821.463864976523,1342.8569,-478.6069313827729
2973.5855905835915,2072.6545,-900.9310495679665,1629.331432953856,1479.8567,-149.47474350073094
3206.0295501891123,2355.2527,-850.7768646422373,1236.6360323112315,1442.7493,206.11323526689353
3423.537743508038,2668.1763,-755.3614739767881,1469.46161224048,1149.654,-319.807559506105
3537.930156347015,2894.2341,-643.6960254876399,1262.9711238948637,1243.7974,-19.173760613613695
5060.77094908018,3017.677,-2043.093947127055,1537.473052573492,1157.4541,-380.01895101099194
4519.216779385488,3934.6326,-584.5842110261128,1537.4546594893195,1267.8622,-269.592476872132
4073.0129640702426,3778.0503,-294.96267110149256,1706.1081915976838,1324.2102,-381.8979865195588
4871.846226753363,3497.2239,-1374.6223498002382,1111.9697309436624,1466.2714,354.3016313610251
4013.681105539603,4070.2256,56.54448039789713,1585.0334199000404,1040.4205,-544.6128876734779
2578.323304237987,3053.8577,475.53436177763797,1228.8290550722143,1259.0602,30.23112559184824
2161.8764417817165,2075.0627,-86.8136976410915,1168.177996592555,1070.3009,-97.87709327224252
1844.6603700390276,1723.3169,-121.34347550777761,1028.1338825486828,1046.518,18.384061787254723
1608.6549905551665,1471.5359,-137.11910188329148,953.3293812223911,910.5933,-42.736058468484885
1262.8514600883238,1323.1653,60.31382311480115,934.1757203994164,835.06665,-99.10907000879138
1404.6097334218036,1021.95605,-382.65367873430364,817.7259498759842,823.9649,6.238954909172094
1434.4314027770008,1160.0872,-274.3442445738758,891.3177880766428,730.49677,-160.8210229399241
1230.218397407377,1189.576,-40.6423476026896,891.9048367308083,782.29364,-109.6111965940895
1133.8029919881237,1050.4651,-83.33790409749872,1080.1496534384264,769.8111,-310.33855724702016
852.1792529414353,682.2721,-169.90715821487277,668.4643695368521,628.31995,-40.14442324778963
828.0499517789568,675.12354,-152.92641662270682,611.3926052256089,596.7651,-14.627529542015168
819.4576901843079,686.26733,-133.19035619993292,640.5541712675655,561.02734,-79.5268275175655
784.9453330301325,695.63403,-89.31129982700747,732.3085332846407,595.6877,-136.62085017917195
713.8754297228,667.67883,-46.19659671498755,868.786032573188,665.59814,-203.18788804193798
910.8090655054531,613.2716,-297.5374590601406,819.831060468747,757.0301,-62.800970136715705
712.7385219001652,773.31934,60.58081403733479,888.4303566967149,727.6849,-160.7454812084336
783.0227403414872,714.42126,-68.60147569304968,898.1473298817347,884.1618,-13.985525682515913
793.8392659611906,814.8662,21.026944976309437,1225.2293772086728,943.2167,-282.01270240398526
1192.3683330943693,845.2492,-347.11912655140054,1005.6862624016877,1106.497,100.81068584049979
1105.6677142375656,1023.18335,-82.48436462819063,1508.7134838067327,1021.8711,-486.8423900567327
1418.5434053014785,1081.7268,-336.8165986608535,1131.6800002878936,1291.8562,160.17620088398144
1576.9142452187605,1278.6143,-298.29998740626047,1458.9205219911482,1037.1823,-421.73827101458573
1778.4653019909686,1427.6165,-350.84884691284356,1519.7059966527747,1261.3641,-258.34186091058723
1992.581355746082,1597.978,-394.60332840233195,1693.7934031283776,1360.8551,-332.9383005893151
2322.3274694177467,1794.841,-527.4865270349342,1499.2607038529745,1527.8433,28.58255786577547
2135.654907109068,2079.8896,-55.76525867156806,1827.5706854907385,1361.656,-465.91467963136347
2357.783028153499,1970.5509,-387.2321248331864,1528.6324749757125,1510.9532,-17.679227905400012
3077.3489542559305,2149.5903,-927.7586222246805,1486.617227914047,1358.2756,-128.3415931484219
2427.3095015549293,2465.2705,37.961006257570716,1229.7753146094265,1346.159,116.38374300776104
2585.231472387108,2173.7095,-411.52199973085817,1388.5945336693298,1133.7614,-254.83318113026735
2454.487119733566,2299.3506,-155.13653379606603,1521.3575907479744,1197.5934,-323.7642069589119
2377.12435164841,2212.17,-164.95442977341008,1521.40786487199,1286.5269,-234.8810094032399
2480.8534415535196,2163.1252,-317.7281974128946,1369.639917253815,1326.1593,-43.48061549600243
2219.5477934977566,2215.3481,-4.199648966506629,1297.4680488000126,1248.9751,-48.49295114376264
2598.355526138676,2010.6725,-587.6830407871134,1181.4219185251095,1199.5793,18.157427178015496
885.1849243505654,2197.5818,1312.3968627588097,1456.0410835400437,1119.4412,-336.5999214306687
443.6215390827842,571.9134,128.29185203049707,1254.8111576476936,1207.6113,-47.19982952269356
526.7618848462477,281.62625,-245.13563362554453,1348.5839904655957,1146.1339,-202.45007933278316
326.62818022442656,649.5961,322.9679501466672,1040.2111944434039,1213.1241,172.91295106440862
1213.891049199393,384.57004,-829.321011357596,1334.000225472069,983.177,-350.8232235189439
1449.6717382339525,1628.5283,178.8565820785475,1172.1953720441834,1140.9169,-31.278501926995887
2115.0288678082316,1153.2715,-961.7573834332316,900.5922953676383,1055.1971,154.60484818704924
2761.0213864345214,1514.5525,-1246.4688962001464,956.1275236638058,832.224,-123.90352464036835
2941.6468086341124,2090.557,-851.0899238684874,1058.6106732562628,886.6957,-171.91499454532527
2275.00513462966,2404.5884,129.58324427659,832.4030538580618,901.5243,69.12123813412575
2820.9721516986406,2056.9473,-764.0248860736406,811.6836330931097,757.7967,-53.886941198578484
1804.4880768311762,2247.921,443.43282160632384,944.2820421610991,741.154,-203.12805046188032
1550.202503127218,1583.4148,33.21229179465695,747.0788972452294,810.487,63.40810226648932
2065.4840392964097,1384.5962,-680.8878478901597,947.5485310483584,678.0788,-269.4697346616397
1353.2479164965189,1228.7627,-124.48522118401888,993.1271687704048,867.7677,-125.35946857509225
1053.3981479435645,1007.96814,-45.43000829512698,874.3170595073673,827.8954,-46.421673765179776
832.7297193465969,768.4583,-64.27140635831563,881.6981751791077,735.39813,-146.30004285488894
725.9888386260627,616.2605,-109.72834057918772,817.912774797396,754.55597,-63.35680555911472
670.7444188873461,569.13696,-101.60745599672111,779.2436488968397,699.8017,-79.44195211949591
640.594245337426,555.27435,-85.3198923100822,811.6283554138946,676.9091,-134.71923676155086
627.9176027402409,550.3834,-77.53417988867841,856.9423821592391,712.41296,-144.52941829205156
756.4759380349883,623.7101,-132.7658550271758,978.8458765837943,849.9441,-128.90178478691928
721.9931507258484,769.4461,47.45295523118284,1110.7705652348386,979.74194,-131.0286218754636
891.5554952176445,778.0649,-113.49061484655078,1097.2928581468727,1101.9274,4.634510017189768
1015.6672918990971,908.8622,-106.80510928190961,1329.2212664621568,1124.7896,-204.4317156809068
1249.868017828814,1059.6396,-190.2283693913139,1242.5420959608316,1307.6979,65.1557800157309
1280.791622891866,1209.9149,-70.87670589967843,1345.5336693743436,1213.826,-131.70761956965612
1503.3162880333066,1227.1158,-276.2004433067441,1368.2288723659176,1263.4924,-104.7364407252926
1622.552167032531,1351.7196,-270.8325625403436,1281.6883135863525,1260.6896,-20.99873839103998
1541.3336170578925,1468.4048,-72.92883190164252,1154.983269092114,1180.7638,25.780524853198585
1666.479594407216,1408.3956,-258.0839645244034,1209.7720957634447,1050.3517,-159.42041119313217
1752.789439090561,1459.5697,-293.2197369421235,1345.456002160521,1077.6088,-267.84723751208344
1759.6405178172633,1556.5066,-203.13392602038834,1182.8938521168468,1188.48,5.586128351903199
1742.6098263915346,1576.0535,-166.55635959465963,1203.7519745355728,1102.2802,-101.4718231683853
1693.8183337083374,1556.963,-136.85532101302488,1185.9749156204052,1094.3545,-91.62042343290523
1634.8041395361681,1520.0118,-114.79229871585562,1268.5481213269018,1077.4508,-191.09731566283926
1502.5230541912952,1473.5826,-28.94041258973266,1382.467583879503,1120.3394,-262.1282284107531
1570.008945517062,1374.8754,-195.1335793061246,1194.8650608841301,1187.2777,-7.587350923192616
1748.4131764923072,1391.3447,-357.06844992980723,1103.4226948446255,1111.1359,7.713169413186961
1933.1684980224493,1482.4791,-450.6893720458868,1344.4168417016222,1049.9689,-294.44796963130966
3037.544201248414,1627.7883,-1409.755871170289,1363.1487726733212,1129.5897,-233.55905099363372
3272.061839778785,2014.9026,-1257.1592518881598,1574.4074249791765,1194.6573,-379.75007634636404
3242.7508602799917,2653.7058,-589.0450497331167,1566.501974151957,1291.3202,-275.18178372226953
3612.391584736838,2800.7407,-811.650862080588,2139.1428403863397,1361.1963,-777.9465513238397
3785.394274181289,3072.9473,-712.4470085562889,1590.0282274601689,1599.3916,9.363374102331136
3169.3651736394736,3066.6108,-102.7543337957236,1562.434707782571,1390.0424,-172.39234938413347
2664.6878918046086,2610.9114,-53.776514851483626,1623.326013099781,1376.0392,-247.2868285294685
2140.2472973154513,2272.5151,132.2678394032987,1641.9792213529827,1400.8848,-241.09445572798268
1654.1990357548787,1801.177,146.97796619824635,1562.7882344104744,1438.4698,-124.31838577766189
1525.10774382488,1370.7977,-154.3100143326924,1530.0827735059563,1356.6292,-173.4536231153313
1516.8120604453698,1288.6133,-228.19877919536975,1415.9239001479136,1317.8882,-98.03571655416363
1690.4717397977545,1280.5502,-409.921568899317,1407.9675125688138,1234.4893,-173.47825475631385
1476.1763245169209,1390.126,-86.05034795442089,1286.810159102317,1214.0203,-72.7898954304419
1316.2629847583949,1261.7666,-54.49638319589485,1287.3003163531628,1124.378,-162.92226459535027
2089.092889248435,1677.4271,-411.66576522499736,940.2540579478707,824.0614,-116.1926565806832
1548.4924083670476,1551.9578,3.465355304827426,834.3267039633199,781.37866,-52.948041853944915
1274.2711196628036,1109.7297,-164.54138333467859,820.7527080889139,700.55975,-120.19295467094514
1149.1302644118746,950.4793,-198.65095532984333,754.0131024293435,703.5638,-50.44932069106221
866.1551536059302,899.30054,33.145383503444805,717.2545975554596,647.0478,-70.2068070281158
847.5907481129045,625.92456,-221.66618756602952,759.0476871773665,626.3115,-132.73616373986647
800.8836508918858,705.4861,-95.39756690751085,850.6995099516903,672.194,-178.5055402251278
1001.3790318418363,755.39233,-245.9866978574613,943.7534773424801,834.6764,-109.0770857409176
859.2026907441798,948.4132,89.21051726363271,1025.6805001016196,954.7855,-70.8949776406821
934.7308913088849,860.9012,-73.82970722685366,1033.537269047121,1049.2147,15.677452632566428
1013.3231612283412,949.9985,-63.32468710724743,1261.829071368041,1076.6069,-185.222137774291
1027.6241638148322,1058.9559,31.331768802355327,1270.1186005426862,1256.3799,-13.738717730186181
1085.2030386774875,1057.2938,-27.909215435299984,1283.2493247072964,1249.7668,-33.48247900417141
1340.1886088164272,1072.6129,-267.5756937773647,1324.7489885066966,1224.0334,-100.7155412410716
1254.9014196191426,1214.7574,-40.143973330080144,1198.7452994202033,1224.865,26.11969081417169
1573.9528763997,1165.5664,-408.3864701497,1136.0334456785952,1104.829,-31.20446618640767
1717.7092602337136,1358.8732,-358.8360912884011,1129.540337260327,1039.9082,-89.63213413532708
1501.4693349596037,1475.1047,-26.364598631478657,1312.4212259188898,1023.3436,-289.07759798920233
1755.975841945881,1358.6162,-397.35963100838103,1168.77583138106,1148.8833,-19.892530599810016
1693.1348782460545,1457.2494,-235.88548859761704,1292.664126488481,1083.4525,-209.2116118400436
1837.7912408415366,1483.4662,-354.3250543180991,1172.050615942118,1126.1545,-45.89607492649293
1897.2563215100672,1574.8335,-322.4228254163172,1252.8560333482358,1073.0968,-179.75923159042327
1696.7959774928559,1643.9619,-52.834063430355855,1301.8054887321055,1110.1173,-191.68817916179296
2053.7437859341903,1539.9243,-513.8194695279403,1159.231483337793,1148.789,-10.442542908105452
2184.1359654056314,1676.7562,-507.3797398196939,1053.6366326426037,1086.2963,32.65963200583383
2040.4779711877852,1862.1616,-178.31635009403522,1336.5187640222578,1013.5226,-322.99618101444526
2230.9252452570217,1842.2006,-388.72468373358424,1328.405167835058,1102.6115,-225.7937176397454
1891.3939557507947,1947.1917,55.7976946398303,1553.883639298299,1167.5211,-386.36252113423643
1988.1920920773932,1722.5289,-265.6631614133307,1634.5236233512503,1265.8414,-368.6821926871878
2181.2751982743534,1809.1323,-372.14287405560344,2059.9865098985683,1388.8289,-671.1576524766933
2292.393504162418,1935.6913,-356.70221998273064,1561.8486093568354,1616.5093,54.66066798691463
2005.3637489004188,2005.2661,-0.097635619168841,1543.7922325060665,1384.1824,-159.6098594591915
2121.2611548567234,1784.3494,-336.91178962234835,1507.1128823514762,1365.7136,-141.39925930460117
2163.014573150206,1853.4999,-309.51469522051866,1582.760123836998,1320.3928,-262.367301571373
1998.2811271139094,1899.4257,-98.8554679342219,1502.6196749618255,1378.9507,-123.66899136807547
2264.6713441777524,1770.0668,-494.6045717168149,1467.3598610331926,1301.2035,-166.1563698222551
2226.868386095359,1894.8146,-332.0538109000463,1393.9007471760383,1264.5,-129.4007471760383
1967.5557264788422,1927.3806,-40.17511124446719,1404.8215685084322,1208.8463,-195.97525503186966
1947.8975167707829,1749.0475,-198.8500314192204,1322.1753388706386,1204.403,-117.7723847690761
2200.868508044213,1704.482,-496.38645238015033,1287.8372875018329,1151.3324,-136.50489004089536
888.5744817249503,741.95667,-146.61781668588776,593.0259632362726,517.2716,-75.75435679096006
789.8509893891388,736.2337,-53.61728577585757,547.7950655156135,531.7893,-16.005758874988487
612.3631949257056,657.956,45.59279872663819,539.068451959423,509.3471,-29.721345025829237
566.0722375266595,512.6872,-53.38504270244073,533.667343529778,513.86017,-19.80717507274676
478.1276535127803,494.20816,16.08050688761034,545.3796999861321,516.51324,-28.866455357225846
453.6642764825353,424.57797,-29.08630407042591,566.992940466822,529.2784,-37.714559119165756
450.722892521478,417.99854,-32.724357365228,716.9360650552051,549.487,-167.4490655434863
514.6243683688351,479.9527,-34.67167061492887,788.228435577028,710.1179,-78.110515655153
465.179585436659,569.1364,103.95682813755974,705.3283136189933,822.7995,117.47118589272543
551.2708377203522,551.8987,0.6278439202727668,816.1994751808637,795.2612,-20.938244712113715
558.361284276,642.8372,84.47593496228126,921.6987632973792,881.6398,-40.05899278956667
585.6079296386932,684.72095,99.11301762693176,928.2842321356965,1003.2275,74.94324589164728
575.9237725531228,709.5735,133.64971377500217,1123.5738362000775,986.40015,-137.1736897157025
705.5685921891052,679.15857,-26.410022853167675,1063.4274476332157,1091.788,28.360516233971794
730.7550665061927,767.39435,36.6392816383385,1127.9773322585793,1024.5746,-103.40274729764178
857.1035014309148,778.6215,-78.48198043482103,1061.1087305684748,1067.0411,5.932407126837688
780.4769372364585,866.4581,85.98119264635397,1043.227802818273,998.53766,-44.6901441268667
826.203362212569,790.77844,-35.424919829756504,1180.7896373484405,968.3714,-212.41823842265921
876.6019589594403,816.83057,-59.77139255319025,1044.3362181977059,1061.0854,16.749231021044125
822.8034773384763,846.2109,23.40739912636741,936.115885168336,992.0152,55.899312585570215
1022.8411334147214,819.9084,-202.93274718425266,1093.1078407011132,909.4448,-183.66301648236322
983.2928071088162,897.69543,-85.59737253850369,855.0853866749168,964.456,109.37060697742697
955.7620491524225,904.9084,-50.85366292195374,981.8754881008476,832.2144,-149.66107159694138
1076.8824739762658,902.92175,-173.96072104657833,1226.111354543218,904.10394,-322.00741167212436
1092.1891253186477,951.28265,-140.90647151005396,1209.4487235211711,1008.953,-200.49572059148363
980.431110127208,991.6602,11.229107157948306,1026.6238305185757,1071.7401,45.11628178611181
1023.1863506484374,949.3745,-73.81183892968738,1176.8631679995374,990.3401,-186.52308010891238
889.245427260116,958.8867,69.641291489884,1323.8811014618266,1042.1274,-281.7536600555766
897.8673277736659,884.8352,-13.03212269554092,1192.074454739376,1131.3225,-60.75194497375105
977.3516243617488,889.7639,-87.5877083461238,1001.6173648635349,1103.7676,102.15021326146507
1070.7660205521556,929.7151,-141.05093266153062,1063.0386379762951,954.71344,-108.3251980348889
916.485579981959,988.51764,72.0320591781973,1077.092826012904,977.28546,-99.80736458712272
960.2827920004718,885.48706,-74.79573145359677,1103.7417108810075,984.73035,-119.01136420132002
1032.5436538717038,916.4024,-116.14124908654753,1033.4505071683855,1004.7601,-28.690436367604207
997.0462610824818,952.42426,-44.622005711388056,1088.3849818895058,943.7347,-144.6503017137245
1118.0725526383999,898.8764,-219.19614882980613,1023.8321165953985,937.2179,-86.61422108758597
1153.5669114077903,953.5499,-200.01698464997776,1110.2292991108018,897.90094,-212.32835916939553
1112.0196847353727,983.3635,-128.65615934474772,1150.5200498651689,944.26245,-206.25759869329386
994.9450569177787,968.95874,-25.986316683403743,927.2597199338135,976.17145,48.91172782009278
1124.789960518329,896.1468,-228.6431709675478,810.4152018726903,839.7569,29.341695099965932
778.7674943635191,594.28827,-184.4792253205503,641.0392422477489,522.97943,-118.05981109540517
728.5971255105922,669.17145,-59.4256777566859,643.9836258095928,571.7224,-72.26121370021781
785.0895727799913,635.97504,-149.11453615889752,658.8529913841044,586.50165,-72.35134343488562
1041.4859336081256,687.65796,-353.8279746237506,604.5973633546728,607.2752,2.6778441648584703
880.5022523150166,840.6501,-39.85216686579781,591.5527840391441,563.8691,-27.683704449300308
712.9690906710293,747.0562,34.087122707876915,653.0771042236289,557.83704,-95.24006809081641
872.2286636064605,627.4309,-244.7977554033355,990.2092487451326,612.59546,-377.61378976075764
885.3403528080104,822.6654,-62.67494753457288,868.1770361380036,828.55493,-39.62210449737859
840.893770582281,892.362,51.468228929437714,861.6363730207836,868.86163,7.225260279997656
1075.844865469824,885.92053,-189.92433324326157,933.46057129437,899.4961,-33.96447754436997
1070.6125174720466,1006.3061,-64.3064261634529,1019.4002060421577,963.3525,-56.04772801481397
1227.4651975522597,1067.9999,-159.46531962257222,1091.2961799325765,1069.7799,-21.51627270601398
1229.9874428916723,1185.0641,-44.923355977609845,1236.7305677801335,1108.1453,-128.58530410825847
1295.9499187666183,1173.712,-122.23788263380584,1127.3521123119808,1183.6968,56.34466503176918
1149.8081425858916,1200.6283,50.820153312545926,1045.8221912652402,1070.3444,24.522169086322265
1042.5198664696968,1062.7473,20.227447983428192,1221.4032758041842,975.0317,-246.37159855809045
1181.1359992022894,951.74365,-229.39234685853944,1074.6374053728575,1107.4271,32.78971865057997
1038.9837305935089,1035.3312,-3.6525538356963807,1249.1595937754364,994.18176,-254.9778310801239
1034.0038360874653,951.8651,-82.13872378277779,1206.1597235991762,1106.4241,-99.73565133355123
979.4505010702526,964.89484,-14.555664644471335,1065.6182948313626,1099.724,34.10570419207488
1150.3389782615102,919.216,-231.12297484354144,1142.0700655256253,1011.16565,-130.9044161115628
993.5719242482251,992.7188,-0.8531132130688093,1076.0715110668036,1033.9259,-42.14560774649112
1016.2339052429958,930.9012,-85.33272116096452,1004.1252549798867,1003.471,-0.6542466791054267
926.8065042639566,946.01794,19.21144007198086,1219.9241407200782,961.6609,-258.2632520482032
986.675138410421,895.5611,-91.11404221901478,924.6845928912551,1040.4042,115.71958191343242
995.3084905576578,926.88403,-68.42445735453282,913.4366074958784,899.4742,-13.962425366972184
1129.6970188257274,942.1212,-187.57580300541485,985.9045678325599,900.45905,-85.44552242240366
1027.5448363689973,1001.046,-26.498815861184767,943.2648776889861,927.87317,-15.391708743673576
1061.3806400909486,975.2064,-86.17421919251115,945.6865004950392,915.2339,-30.45261377628924
1055.187263164741,1003.61005,-51.57721677802215,1175.3930158191506,925.696,-249.69703193243186
1174.278084419149,995.81525,-178.46283783711783,1292.9091045093278,1034.246,-258.6631328296403
1132.1922944054174,1063.4127,-68.77957467885494,1320.5082443697527,1135.474,-185.03424534631517
1167.4456565801845,1048.4055,-119.0401390020595,916.3200609062895,1186.7606,270.44055921089796
1331.2465063259924,1068.5403,-262.7062231228674,977.1618900984022,891.8504,-85.31148726637093
1265.5714530579667,1156.2572,-109.31425090952916,938.4718930195262,939.4841,1.012176804692558
1425.710875830166,1108.6853,-317.02557309579106,858.3992973508373,861.95886,3.559564953850213
1410.004659310661,1177.5332,-232.47145618566105,930.0573697893803,803.516,-126.54137857844285
1454.839100014811,1200.6111,-254.22801603043604,1015.5131238243858,836.2681,-179.2449963829796
1208.5247875287891,1236.0013,27.476555244648353,808.4602382277698,861.9082,53.447964897230236
1010.1882216251162,1087.4941,77.30591899988383,860.1518074904033,735.9342,-124.21760338884076
975.2532853104602,635.795,-339.458302400304,436.71331481810194,410.83694,-25.87637023802381
1004.4242603888026,797.4601,-206.96417738099012,402.57082485778034,424.05594,21.485113862922788
904.5980003915741,836.21655,-68.38144765719915,415.69618759234675,410.35336,-5.342824555237371
804.7929649979484,766.7097,-38.08324820107339,405.92886901699137,428.8211,22.89223694003988
669.4688566060514,685.1285,15.659622397854832,393.3764153774083,423.49155,30.115131253451068
736.5415854339703,580.70996,-155.83162449647034,433.2781455400977,418.80902,-14.469124544003932
933.0024009226183,660.30084,-272.7015586374621,420.58642415750427,460.6962,40.10977335226136
1025.422965759351,851.02826,-174.39470648200722,543.475345914721,512.80554,-30.669803922533447
920.3293476951992,977.01324,56.68389693370705,660.3887869311261,628.463,-31.925774235813606
1172.0323682080577,943.9088,-228.12355473149523,864.8279326268382,738.61365,-126.21428516590072
1279.5963764026228,1083.8905,-195.7058734729353,1354.0395225055272,879.8256,-474.21389994693345
1372.2477407158917,1255.214,-117.03375145807922,1718.7600081576065,1198.6796,-520.080442727919
1353.570419544157,1327.1825,-26.387924426969448,1969.1748647064423,1543.4944,-425.68047994081735
1454.8841010584313,1275.2814,-179.60272898811877,2129.728603478047,1804.8263,-324.9023095327343
1196.9342018616132,1328.0911,131.15686259151175,2208.5115687119755,1942.4554,-266.05612437603804
1146.7910458115978,1089.9625,-56.82852139753527,2338.6169694010446,2030.0033,-308.61367350260707
1336.3629915589067,1040.9263,-295.43672202765674,2298.363587385427,2149.5278,-148.83575535417685
1115.1432485506873,1142.4335,27.290223129000196,2171.084294106197,2126.9597,-44.12457730932192
1168.4013715382239,1009.1082,-159.29315620619263,2029.641211351598,2027.9453,-1.6958988515980309
1098.6227515971814,1058.8441,-39.77863538624388,1732.1219973170928,1890.2109,158.0889401829072
1134.198211454241,1010.5325,-123.66574075111589,2041.5232655592654,1594.451,-447.0722157545779
1036.6962898180286,1029.7809,-6.9154060289661174,2186.750816034674,1711.6814,-475.0694195502988
1163.655331433608,975.4697,-188.1856048711079,2216.600439881494,1864.152,-352.4484623424314
1147.7616265251897,1030.6635,-117.09817437675224,2151.335497730478,1941.813,-209.52250944922798
1110.164381610043,1049.1611,-61.00324879754294,2589.611160750272,1920.5754,-669.0357212971471
1091.2779062527331,1039.6559,-51.622022463670646,3050.9519580183364,2126.0847,-924.8672412214614
1204.5229591180002,1027.8143,-176.70862806331274,3031.806265741339,2464.881,-566.9251622257138
1239.293084048152,1072.5714,-166.72167291533947,2914.5149690031826,2598.8623,-315.6526643156826
1126.495794983072,1113.0542,-13.441595764322074,2725.96541267348,2557.0005,-168.96492439222993
1225.848693886269,1063.7638,-162.08489994095657,2564.651461977895,2393.1733,-171.478122134145
1522.9352670305964,1109.9719,-412.9633432024714,2053.6107906053435,2271.3767,217.76591837903152
1306.4629348965457,1255.4586,-51.004316732483176,1812.8648324872365,1740.1003,-72.76449069036153
1256.1973136338518,1186.8627,-69.33464273541426,1456.0936267891616,1500.2764,44.18274039833841
1420.322418371986,1146.6086,-273.71377579386103,1116.8599403585433,1181.1942,64.33427350864417
1373.8718623828067,1222.39,-151.48184773436924,1713.8366292469539,888.5257,-825.3109334461726
1522.013715256335,1188.6719,-333.341840256335,797.390792081632,1172.1976,374.80683975430554
1291.3674911591124,1262.2958,-29.071714791924933,840.0735412923734,565.7412,-274.3323303548734
1378.2364766297596,1144.397,-233.83950397350964,836.3543353720759,788.5938,-47.760524336919616
1163.9378969830523,1171.522,7.584075673197731,789.4577398171134,749.8563,-39.601416574925906
1069.6482821022407,1035.3173,-34.33102136005323,728.2677022909451,719.99445,-8.273256490163817
1232.1270980998047,684.19135,-547.935752884961,577.7289858573836,651.9365,74.20753758011642
1488.7153446220643,945.1522,-543.5631229423768,551.615489738305,501.23267,-50.38282372267997
987.3584653154554,1129.8536,142.49517237985708,549.919249751819,508.37662,-41.54263232017843
872.1982161673758,782.3875,-89.81070396034454,489.7939888477872,513.3294,23.535417890494045
986.2602667831817,707.70905,-278.55122137302544,590.9626643179213,453.04123,-137.9214350698744
900.3523258159177,825.6491,-74.7032169291989,530.687682127814,548.4369,17.749207520623486
1080.4590998616256,758.3139,-322.1451960530319,552.9575531934637,493.50284,-59.45471505869807
1066.6395280703975,983.0558,-83.58374193758505,566.3459062993647,599.5639,33.21799750922901
1117.0734181591897,1025.5417,-91.53167011231471,707.5093970548378,656.40454,-51.10485603921279
1139.8943526743096,1110.5756,-29.31879115087213,808.3055810337646,778.7816,-29.52396482282711
1712.1444281420293,1154.4962,-557.6482123217168,929.4570174533588,877.33984,-52.117173703358844
1744.755339357843,1466.1138,-278.641569826593,914.0124726444794,1012.113,98.10050342973932
1449.4603606413305,1618.6113,169.15096748366955,921.2369020803388,972.5977,51.36081520481741
1492.900822555752,1328.381,-164.51984111043953,1233.7591104431622,939.74493,-294.0141763611309
