val_true,val_pred,val_error,test_true,test_pred,test_error
3405.50938390496,3438.213,32.70350672003997,1776.0665322476625,1311.0634,-465.003177755475
3580.922701327685,2922.171,-658.751802890185,2054.487333907927,1560.6947,-493.7926317594897
3297.4288282320017,3014.2146,-283.2142286226267,1871.993404606076,1771.1276,-100.86584112951346
2847.9853900834246,2786.3257,-61.65970648967459,2147.5699802366416,1741.7301,-405.83987769757914
2529.0996218330065,2416.668,-112.4316530830065,2508.790863226658,1944.9939,-563.7969667422831
2911.5197679505222,2143.1775,-768.3422777161472,2290.942329969212,2214.9739,-75.9684530160871
2819.0839830647647,2519.9773,-299.10668814288965,3181.9002675545935,2199.8074,-982.0928945077185
3110.159735701033,2520.8313,-589.3284368729078,2322.285766332197,2692.173,369.887329370928
2565.210270616487,2755.731,190.52068641476308,2433.315453129635,2206.0337,-227.281761723385
2395.725375495096,2331.944,-63.78128369822116,2656.2057480979647,2341.2195,-314.9862656760897
2709.0222163482013,2222.5696,-486.45263627007625,1982.7265070746175,2437.1052,454.37871753475747
848.7835570252254,876.85693,28.073376568524623,576.488551348659,600.80585,24.31729581930972
790.0539264022829,850.02985,59.975919789123395,546.4245140861746,589.5032,43.078659741950446
741.0463769378989,801.9929,60.94654298397609,525.8380452608109,535.0828,9.244779446220377
806.076846326059,762.02014,-44.05670472449651,599.2422679671196,522.90735,-76.33491933430707
784.1361505677285,805.5173,21.381122381490286,619.654548010026,562.04877,-57.60578092018227
790.4892689180531,797.13763,6.648365359290665,747.2796815367263,581.896,-165.38368544297634
764.9227102954733,800.66486,35.74214566155797,857.9248088743226,664.72174,-193.20306815166634
752.8607867469011,870.7119,117.85112731559889,907.9293337762439,836.94794,-70.98139676452513
900.3031817378201,892.69086,-7.6123248042263185,1462.0365145151864,952.04755,-509.9889681284676
1748.0072495668014,984.1442,-763.8630234925827,1066.5976817417331,1271.851,205.25327040670436
1681.6179281365453,1442.1128,-239.5051351677953,1856.4426036013692,1118.5667,-737.8759532107442
1887.3642857668485,1587.131,-300.233304321536,1235.5459008562161,1680.2339,444.6879858625339
1830.1095325791307,1863.2722,33.1626842177443,1689.542849269177,1150.0243,-539.5185572769894
2221.2139308352057,1822.2026,-399.0112941164557,1792.6283193609665,1593.5073,-199.12099514221654
2200.304305594503,2156.3508,-43.95347551637815,1887.7126708369162,1701.1344,-186.57827142285373
2469.66543661213,2204.959,-264.7064522371302,1491.7676224694956,1866.598,374.83039999144194
2167.6882114130917,2492.23,324.5417690556583,1891.3733235856475,1481.5267,-409.84659018721004
2350.8722586119484,2295.6216,-55.25067658069838,1383.0965412730534,1785.0317,401.9351970081966
2264.679056796432,2480.7651,216.08607992231782,1689.1426315845538,1409.1989,-279.9437790454913
2637.468226971633,2328.5344,-308.93380314350816,1436.5607042253177,1568.7526,132.19185925124475
2970.417834010032,2488.7156,-481.70225783815704,1578.6735327010697,1464.0305,-114.64301512294469
2318.4981443189376,2778.8582,460.36000997793735,1821.463864976523,1518.4675,-302.9963356796479
2973.5855905835915,2305.8772,-667.7083933179665,1629.331432953856,1665.3425,36.01109634301906
3206.0295501891123,2692.7256,-513.3039642516123,1236.6360323112315,1623.1934,386.5573270637685
3423.537743508038,2962.0356,-461.50209897678815,1469.46161224048,1314.4512,-155.01044036548
3537.930156347015,3221.1257,-316.8044239251399,1262.9711238948637,1375.5353,112.5641544254488
5060.77094908018,3297.7205,-1763.050490095805,1537.473052573492,1307.6917,-229.78140218286694
4519.216779385488,4137.8423,-381.3744942292378,1537.4546594893195,1413.7349,-123.71979620806951
4073.0129640702426,4046.5776,-26.43532735149256,1706.1081915976838,1489.5369,-216.5713263633088
4871.846226753363,3609.9163,-1261.9299669877382,1111.9697309436624,1581.646,469.6762651500876
4013.681105539603,4162.5757,148.89457805414713,1585.0334199000404,1104.2128,-480.82065134535287
2578.323304237987,3326.545,748.221617637013,1228.8290550722143,1384.9639,156.13481211528574
2161.8764417817165,2168.4548,6.578392202658506,1168.177996592555,1155.1443,-13.033709483180019
1844.6603700390276,1861.615,16.95462019534739,1028.1338825486828,1114.5759,86.44204518569222
1608.6549905551665,1560.9354,-47.71956575047898,953.3293812223911,989.39655,36.067164187765115
1262.8514600883238,1472.8582,210.00669420855115,934.1757203994164,933.33453,-0.8411867080101274
1404.6097334218036,1182.8038,-221.80590041399114,817.7259498759842,920.0888,102.3628562763596
1434.4314027770008,1277.4015,-157.0299135191883,891.3177880766428,834.3106,-57.00718016648659
1230.218397407377,1334.773,104.5545518113729,891.9048367308083,884.57684,-7.327993469089506
1133.8029919881237,1200.1151,66.31212031656378,1080.1496534384264,869.0684,-211.08123302827016
852.1792529414353,876.7656,24.586372058564734,668.4643695368521,715.76917,47.30479550221037
828.0499517789568,819.87195,-8.178003536769324,611.3926052256089,662.2871,50.89450414939108
819.4576901843079,819.56274,0.1050539563170787,640.5541712675655,610.29486,-30.259310427721744
784.9453330301325,827.4808,42.535440895648776,732.3085332846407,635.02875,-97.27978572604695
713.8754297228,806.64014,92.76470699594995,868.786032573188,692.5293,-176.25673569818798
910.8090655054531,746.6927,-164.11637751717183,819.831060468747,782.66956,-37.161504804684455
712.7385219001652,852.621,139.8824497795223,888.4303566967149,782.7594,-105.67095728265235
783.0227403414872,813.66003,30.63729383820032,898.1473298817347,921.467,23.319650098734087
793.8392659611906,895.2312,101.39193521068444,1225.2293772086728,982.9271,-242.30225318523526
1192.3683330943693,921.5123,-270.8560039928068,1005.6862624016877,1182.4248,176.7385422858123
1105.6677142375656,1125.586,19.918345332746867,1508.7134838067327,1114.0372,-394.6762523614202
1418.5434053014785,1144.1685,-274.3749482702285,1131.6800002878936,1455.2036,323.52361299335644
1576.9142452187605,1380.6519,-196.26238975001047,1458.9205219911482,1138.3425,-320.57799269427323
1778.4653019909686,1529.2014,-249.26388597534356,1519.7059966527747,1410.9906,-108.71539606683723
1992.581355746082,1721.8226,-270.75872391014445,1693.7934031283776,1471.4973,-222.29608867525258
2322.3274694177467,1958.7903,-363.53718621462167,1499.2607038529745,1658.5824,159.32169360796297
2135.654907109068,2276.8904,141.23547375030694,1827.5706854907385,1503.6412,-323.92945013917597
2357.783028153499,2248.3533,-109.42975666912389,1528.6324749757125,1747.2723,218.639863891475
3077.3489542559305,2473.9236,-603.4253702715555,1486.617227914047,1597.5211,110.90389025001559
2427.3095015549293,2771.4224,344.1128617263207,1229.7753146094265,1536.4204,306.64509554682354
2585.231472387108,2442.2432,-142.98830832460817,1388.5945336693298,1310.4774,-78.11711667714235
2454.487119733566,2580.587,126.09979432893397,1521.3575907479744,1339.0896,-182.26799113859943
2377.12435164841,2428.5022,51.377845617214916,1521.40786487199,1441.0308,-80.37710315323989
2480.8534415535196,2374.2551,-106.59831460039459,1369.639917253815,1484.8282,115.18832981649757
2219.5477934977566,2410.3296,190.78179634599337,1297.4680488000126,1405.1458,107.67770315311236
2598.355526138676,2203.2317,-395.12383668555094,1181.4219185251095,1322.0144,140.5924857717655
885.1849243505654,2425.8948,1540.7098510400597,1456.0410835400437,1236.1252,-219.9158393994187
443.6215390827842,771.26434,327.64280417893457,1254.8111576476936,1328.7794,73.96826129761894
526.7618848462477,480.38193,-46.37995735601328,1348.5839904655957,1290.0793,-58.50464476247066
326.62818022442656,599.6115,272.9833310060422,1040.2111944434039,1301.3917,261.1805291894086
1213.891049199393,463.0204,-750.8706634572054,1334.000225472069,1063.1536,-270.8466610189439
1449.6717382339525,1636.3835,186.7118066879225,1172.1953720441834,1204.0923,31.896913112066613
2115.0288678082316,1217.816,-897.212827769169,900.5922953676383,1116.0038,215.41148881204924
2761.0213864345214,1717.543,-1043.4784176845214,956.1275236638058,890.1578,-65.9697477848996
2941.6468086341124,2263.9568,-677.6900215247374,1058.6106732562628,921.7964,-136.81428653751277
2275.00513462966,2688.0679,413.06273646409,832.4030538580618,974.50165,142.098594091157
2820.9721516986406,2274.262,-546.7101888080156,811.6836330931097,847.2307,35.547079797515266
1804.4880768311762,2607.9937,803.5055755125738,944.2820421610991,808.172,-136.11004509078657
1550.202503127218,1781.4403,231.23780448996945,747.0788972452294,897.4737,150.39479660242682
2065.4840392964097,1577.2903,-488.1937560932847,947.5485310483584,765.96924,-181.57929276710843
1353.2479164965189,1553.4501,200.20215674566862,993.1271687704048,1042.752,49.62478435459525
1053.3981479435645,1237.4047,184.00651514237302,874.3170595073673,977.9422,103.62514019966397
832.7297193465969,961.33563,128.60591297762187,881.6981751791077,878.4933,-3.204889046295193
725.9888386260627,775.3546,49.365775631749784,817.912774797396,878.5214,60.60864854244778
670.7444188873461,699.3156,28.571193905622636,779.2436488968397,826.7585,47.51483498987909
640.594245337426,678.9475,38.353264428199054,811.6283554138946,793.6043,-18.02404633186336
627.9176027402409,669.3517,41.43408183007159,856.9423821592391,806.05194,-50.89044124127031
756.4759380349883,748.7479,-7.728013230300803,978.8458765837943,933.8614,-44.98448742363803
721.9931507258484,863.1247,141.13154409837034,1110.7705652348386,1047.3542,-63.416317187963614
891.5554952176445,874.80927,-16.746230080925784,1097.2928581468727,1159.7386,62.44578931406477
1015.6672918990971,974.3806,-41.28667666472211,1329.2212664621568,1199.1078,-130.1134783762193
1249.868017828814,1086.657,-163.2110354069389,1242.5420959608316,1370.4606,127.9184753282309
1280.791622891866,1255.0581,-25.733517423115927,1345.5336693743436,1309.3826,-36.15110101496862
1503.3162880333066,1302.6989,-200.6174354942441,1368.2288723659176,1390.9952,22.766366891894904
1622.552167032531,1474.9456,-147.6066103919061,1281.6883135863525,1384.5426,102.85428895271002
1541.3336170578925,1601.0181,59.684449348357475,1154.983269092114,1301.7224,146.73914301726109
1666.479594407216,1552.3832,-114.09641569627843,1209.7720957634447,1157.007,-52.76513775563217
1752.789439090561,1685.3152,-67.47425354368602,1345.456002160521,1206.028,-139.42804805895844
1759.6405178172633,1794.8341,35.193588628049156,1182.8938521168468,1346.1006,163.2067338206532
1742.6098263915346,1781.2557,38.645910913152875,1203.7519745355728,1230.5222,26.7702422613022
1693.8183337083374,1739.2997,45.48134890885012,1185.9749156204052,1208.0908,22.115904692094773
1634.8041395361681,1705.2593,70.45513780758188,1268.5481213269018,1183.1824,-85.36574828002676
1502.5230541912952,1652.3702,149.84718506651734,1382.467583879503,1220.1641,-162.30352137950308
1570.008945517062,1545.073,-24.935947470187102,1194.8650608841301,1302.9377,108.07268325649488
1748.4131764923072,1557.093,-191.32015891418223,1103.4226948446255,1234.6714,131.24869187412446
1933.1684980224493,1654.6952,-278.4733075927618,1344.4168417016222,1155.2712,-189.14560146724716
3037.544201248414,1811.5469,-1225.997326248414,1363.1487726733212,1224.4983,-138.65048165769622
3272.061839778785,2299.252,-972.8098866537848,1574.4074249791765,1316.618,-257.78938298698904
3242.7508602799917,3007.649,-235.10193449874168,1566.501974151957,1440.9763,-125.52565579258203
3612.391584736838,3095.8381,-516.553449971213,2139.1428403863397,1481.5529,-657.5899839410272
3785.394274181289,3378.1785,-407.2158073844139,1590.0282274601689,1784.4541,194.42587410233114
3169.3651736394736,3419.514,250.1487423761514,1562.434707782571,1459.1815,-103.25318922788347
2664.6878918046086,2924.6707,259.9827624922664,1623.326013099781,1486.391,-136.9350218888435
2140.2472973154513,2409.1348,268.8874683095487,1641.9792213529827,1496.9113,-145.06796647017018
1654.1990357548787,1897.164,242.96490467480885,1562.7882344104744,1514.9843,-47.80398148078689
1525.10774382488,1541.2026,16.09489289387011,1530.0827735059563,1498.5217,-31.56104499033131
1516.8120604453698,1439.2277,-77.58439931255725,1415.9239001479136,1454.2056,38.28166625833637
1690.4717397977545,1431.0693,-259.4024038602545,1407.9675125688138,1374.011,-33.956526240688845
1476.1763245169209,1546.6813,70.50494989714161,1286.810159102317,1339.7285,52.9183565226831
1316.2629847583949,1417.1265,100.86348008535515,1287.3003163531628,1256.4568,-30.84352924378777
2089.092889248435,1976.6119,-112.48095077187236,940.2540579478707,991.98486,51.730805333379294
1548.4924083670476,1851.5676,303.0752185860774,834.3267039633199,929.9164,95.58967787261759
1274.2711196628036,1319.3226,45.051512173133915,820.7527080889139,841.8145,21.06180607124236
1149.1302644118746,1119.5764,-29.553848396249577,754.0131024293435,826.7004,72.68727598862529
866.1551536059302,1041.9293,175.7741676831323,717.2545975554596,771.58923,54.334635842977946
847.5907481129045,796.861,-50.72972516368577,759.0476871773665,738.4742,-20.57350504846022
800.8836508918858,812.63074,11.74708641280165,850.6995099516903,756.4574,-94.24211249075279
1001.3790318418363,884.5354,-116.84363145121131,943.7534773424801,907.88934,-35.864134080761346
859.2026907441798,1057.2338,198.0310739042577,1025.6805001016196,1014.0496,-11.63087851958835
934.7308913088849,1000.30347,65.5725754879901,1033.537269047121,1098.5594,65.02217919506643
1013.3231612283412,1059.3486,46.02547158415882,1261.829071368041,1138.2648,-123.56430086022851
1027.6241638148322,1114.5653,86.94114380235533,1270.1186005426862,1305.3967,35.27812797293882
1085.2030386774875,1114.5306,29.327600970950016,1283.2493247072964,1325.6534,42.40411767551609
1340.1886088164272,1146.1108,-194.07776897267718,1324.7489885066966,1342.8749,18.125889422990895
1254.9014196191426,1306.7246,51.823189755857356,1198.7452994202033,1349.1394,150.3941048766717
1573.9528763997,1267.4305,-306.5223344075125,1136.0334456785952,1216.2018,80.16833654796733
1717.7092602337136,1492.0867,-225.62259031183862,1129.540337260327,1135.9097,6.369330708422922
1501.4693349596037,1665.3577,163.88833105602134,1312.4212259188898,1144.297,-168.12422884857733
1755.975841945881,1585.1128,-170.86304897713103,1168.77583138106,1299.3145,130.53862174393998
1693.1348782460545,1667.469,-25.66588410542954,1292.664126488481,1203.6628,-89.00128469160609
1837.7912408415366,1668.4406,-169.3506890837241,1172.050615942118,1229.9147,57.86405690944457
1897.2563215100672,1769.799,-127.45737131475471,1252.8560333482358,1184.6317,-68.22431948104827
1696.7959774928559,1836.1927,139.39677153058165,1301.8054887321055,1207.1259,-94.67963423991796
2053.7437859341903,1734.0717,-319.6721306607528,1159.231483337793,1259.0524,99.82088482626955
2184.1359654056314,1883.4739,-300.6620884525064,1053.6366326426037,1200.0309,146.39425114645883
2040.4779711877852,2062.8345,22.356501468464785,1336.5187640222578,1116.9775,-219.54122495975776
2230.9252452570217,2046.5226,-184.40266224920924,1328.405167835058,1193.9141,-134.4911053350579
1891.3939557507947,2145.3481,253.9541887804553,1553.883639298299,1288.0214,-265.86227699361143
1988.1920920773932,1919.6423,-68.54975809301823,1634.5236233512503,1409.3146,-225.2090481559378
2181.2751982743534,1920.5956,-260.67961721966594,2059.9865098985683,1510.773,-549.2135606798183
2292.393504162418,2034.1079,-258.28559400616814,1561.8486093568354,1774.9778,213.12917384628963
2005.3637489004188,2069.5623,64.19850695895616,1543.7922325060665,1447.4559,-96.33629988887901
2121.2611548567234,1885.9381,-235.32304450516085,1507.1128823514762,1468.1615,-38.95138332803867
2163.014573150206,1945.3263,-217.68827920489366,1582.760123836998,1410.245,-172.5151287198105
1998.2811271139094,1970.4719,-27.809203285784406,1502.6196749618255,1459.059,-43.56071500088797
2264.6713441777524,1912.9348,-351.7365297246274,1467.3598610331926,1439.2517,-28.1081520488176
2226.868386095359,2072.524,-154.3444603141088,1393.9007471760383,1397.9177,4.016977433336706
1967.5557264788422,2095.481,127.92523055240781,1404.8215685084322,1343.3694,-61.452183742807165
1947.8975167707829,1911.8622,-36.035334153595386,1322.1753388706386,1328.7229,6.547561519986402
2200.868508044213,1863.6316,-337.23691624733783,1287.8372875018329,1280.0824,-7.754890040895361
888.5744817249503,916.93555,28.36106515004974,593.0259632362726,590.93036,-2.0956043495538097
789.8509893891388,881.65076,91.79976744679868,547.7950655156135,564.1484,16.353310949230263
612.3631949257056,803.6765,191.31331874616944,539.068451959423,542.28955,3.221098821827013
566.0722375266595,639.32526,73.25301882099677,533.667343529778,532.97363,-0.6937107172780088
478.1276535127803,593.78265,115.65500029581347,545.3796999861321,530.7818,-14.597900669725846
453.6642764825353,526.6286,72.96432459168346,566.992940466822,529.4165,-37.576436560572006
450.722892521478,496.94354,46.22064995899075,716.9360650552051,544.75604,-172.1800225747363
514.6243683688351,551.32477,36.70039969757113,788.228435577028,702.34924,-85.8791924129655
465.179585436659,615.7053,150.525736828966,705.3283136189933,815.51227,110.18395444741293
551.2708377203522,588.6458,37.37497526792902,816.1994751808637,812.85956,-3.3399170753949647
558.361284276,653.3006,94.93931386853126,921.6987632973792,898.95416,-22.744600699722923
585.6079296386932,690.28357,104.67563969724426,928.2842321356965,1001.24304,72.95880985649103
575.9237725531228,704.6887,128.76494815000217,1123.5738362000775,1016.5667,-107.00712477429624
705.5685921891052,683.50885,-22.059742091448925,1063.4274476332157,1148.4872,85.0597349839718
730.7550665061927,741.78326,11.028197653963502,1127.9773322585793,1096.38,-31.59732737576678
857.1035014309148,771.4472,-85.65629684107103,1061.1087305684748,1122.318,61.20926259558769
780.4769372364585,841.7948,61.317862568228975,1043.227802818273,1050.5264,7.298564369227051
826.203362212569,831.3469,5.143561615555996,1180.7896373484405,1078.1097,-102.67989613750296
876.6019589594403,850.3395,-26.262481420377753,1044.3362181977059,1181.4849,137.14864508354412
822.8034773384763,864.70154,41.89806074746116,936.115885168336,1091.6707,155.55476912853896
1022.8411334147214,854.846,-167.99512511394016,1093.1078407011132,1002.6845,-90.42333142376947
983.2928071088162,932.0999,-51.19289255803494,855.0853866749168,1015.5274,160.44201811023947
955.7620491524225,962.89777,7.135716960858758,981.8754881008476,917.83246,-64.04302960475388
1076.8824739762658,967.53516,-109.34731772626583,1226.111354543218,943.10944,-283.00191850806186
1092.1891253186477,1002.43256,-89.75656916630396,1209.4487235211711,1072.0336,-137.41515418523363
980.431110127208,1065.7914,85.36027170872956,1026.6238305185757,1162.816,136.1922095204868
1023.1863506484374,1030.8613,7.674977476562617,1176.8631679995374,1068.1595,-108.70362210109988
889.245427260116,1030.239,140.993586411759,1323.8811014618266,1108.779,-215.10204872745157
897.8673277736659,967.9851,70.11777964820908,1192.074454739376,1222.6632,30.58875326843645
977.3516243617488,927.4352,-49.916443697686304,1001.6173648635349,1181.5249,179.90753748021507
1070.7660205521556,964.41174,-106.35427738809312,1063.0386379762951,1040.1676,-22.87103543723265
916.485579981959,1014.3486,97.8629917953848,1077.092826012904,1016.7649,-60.32793343477897
960.2827920004718,911.84357,-48.43922510594052,1103.7417108810075,1028.9926,-74.74915717007002
1032.5436538717038,927.2132,-105.33045807092253,1033.4505071683855,1050.3341,16.883599276927043
997.0462610824818,976.99084,-20.055416355919306,1088.3849818895058,1000.4674,-87.91757466294325
1118.0725526383999,961.90076,-156.17179580246238,1023.8321165953985,1021.141,-2.6911253844609746
1153.5669114077903,1037.2407,-116.32618875154026,1110.2292991108018,967.3461,-142.88316873970803
1112.0196847353727,1082.8529,-29.16677946193522,1150.5200498651689,1026.4624,-124.05764752141886
994.9450569177787,1074.4182,79.47315597284626,927.2597199338135,1082.9258,155.66606131618653
1124.789960518329,992.55994,-132.23002399489155,810.4152018726903,938.7046,128.28938797105968
778.7674943635191,717.6249,-61.14261643383156,641.0392422477489,606.0426,-34.996639708686416
728.5971255105922,762.35504,33.7579159933141,643.9836258095928,625.92426,-18.05937043849906
785.0895727799913,743.5786,-41.51095949874127,658.8529913841044,627.65155,-31.20144109113562
1041.4859336081256,774.5755,-266.91043311984436,604.5973633546728,645.861,41.26365959454597
880.5022523150166,919.4089,38.90662219670219,591.5527840391441,610.68884,19.136058734293442
712.9690906710293,845.03064,132.06154897740817,653.0771042236289,587.1648,-65.91230930175391
872.2286636064605,719.9655,-152.26314846974174,990.2092487451326,625.63477,-364.57448312013264
885.3403528080104,892.9639,7.62357541464587,868.1770361380036,899.2889,31.111843256527663
840.893770582281,972.75757,131.86379777709396,861.6363730207836,923.77545,62.139078639372656
1075.844865469824,975.6315,-100.21339574326157,933.46057129437,958.0211,24.56054686969253
1070.6125174720466,1101.6958,31.083283309203352,1019.4002060421577,1014.069,-5.33123631559522
1227.4651975522597,1138.8549,-88.61033915382222,1091.2961799325765,1099.182,7.885826903361021
1229.9874428916723,1250.6614,20.673934061452655,1236.7305677801335,1161.673,-75.05759414732097
1295.9499187666183,1260.1298,-35.82015802443084,1127.3521123119808,1266.3953,139.04315135989418
1149.8081425858916,1317.0941,167.28597362504593,1045.8221912652402,1172.6478,126.82563588319726
1042.5198664696968,1163.6707,121.15078782717819,1221.4032758041842,1031.9977,-189.4055951401217
1181.1359992022894,1050.8446,-130.29139471010194,1074.6374053728575,1178.3181,103.68070986151747
1038.9837305935089,1163.6389,124.65518542211612,1249.1595937754364,1109.2701,-139.8894521738739
1034.0038360874653,1087.1736,53.16974789690971,1206.1597235991762,1245.6094,39.44965140082377
979.4505010702526,1073.2793,93.82879580474741,1065.6182948313626,1210.1594,144.54112899676238
1150.3389782615102,1014.0729,-136.2661022849477,1142.0700655256253,1110.9539,-31.116208103750296
993.5719242482251,1073.0322,79.46030231427494,1076.0715110668036,1103.9971,27.925559245696377
1016.2339052429958,1027.3297,11.095806671066725,1004.1252549798867,1095.0677,90.94249404355082
926.8065042639566,1029.3264,102.51991175166836,1219.9241407200782,1058.4077,-161.51642587632819
986.675138410421,987.3428,0.6676350270789726,924.6845928912551,1113.8994,189.21482117124492
995.3084905576578,988.8663,-6.442218585001569,913.4366074958784,994.0734,80.63681779709032
1129.6970188257274,1015.7254,-113.9716159936961,985.9045678325599,955.44775,-30.456813926309906
1027.5448363689973,1074.1102,46.56539312319023,943.2648776889861,976.6763,33.411391842263924
1061.3806400909486,1065.2493,3.8686274871763544,945.6865004950392,982.72754,37.04103856746076
1055.187263164741,1048.0304,-7.156867656928398,1175.3930158191506,959.07275,-216.3202619129006
1174.278084419149,1048.2397,-126.03833832539908,1292.9091045093278,1063.991,-228.9181377124528
1132.1922944054174,1094.4841,-37.70816354604244,1320.5082443697527,1167.3259,-153.18231663537767
1167.4456565801845,1090.4598,-76.985817712997,916.3200609062895,1213.8197,297.49964124214796
1331.2465063259924,1109.2855,-221.9609838650549,977.1618900984022,898.67755,-78.48433882887093
1265.5714530579667,1217.7323,-47.839153253279164,938.4718930195262,934.4739,-3.998016066401192
1425.710875830166,1196.8809,-228.83001645516606,858.3992973508373,911.9551,53.55578077416271
1410.004659310661,1299.5758,-110.42885364659855,930.0573697893803,869.7711,-60.286251625317846
1454.839100014811,1323.8137,-131.02537931168604,1015.5131238243858,908.51825,-106.9948743126671
1208.5247875287891,1371.6489,163.12413825246085,808.4602382277698,952.25635,143.79610942848024
1010.1882216251162,1203.7812,193.59302837488383,860.1518074904033,823.68414,-36.46766442399701
975.2532853104602,775.8967,-199.35655679483523,436.71331481810194,378.83008,-57.883236693101935
1004.4242603888026,901.6023,-102.82196546692762,402.57082485778034,371.60236,-30.968468900749087
904.5980003915741,956.03094,51.432944432644604,415.69618759234675,372.17288,-43.52330551226862
804.7929649979484,897.95245,93.15948861533286,405.92886901699137,374.86072,-31.06815124355387
669.4688566060514,819.2122,149.74336263222983,393.3764153774083,370.92673,-22.449688082486432
736.5415854339703,688.2344,-48.30721043397034,433.2781455400977,365.7909,-67.48725198541018
933.0024009226183,738.23444,-194.76796488746209,420.58642415750427,390.92267,-29.66375570047302
1025.422965759351,948.7083,-76.71465277106972,543.475345914721,444.82953,-98.6458171061272
920.3293476951992,1079.0419,158.7125224219883,660.3887869311261,549.4689,-110.9199148608136
1172.0323682080577,1040.8556,-131.17677738774523,864.8279326268382,661.86945,-202.95848682605697
1279.5963764026228,1176.1825,-103.41388128543531,1354.0395225055272,835.6468,-518.392732954746
1372.2477407158917,1306.9817,-65.26605126276672,1718.7600081576065,1222.1588,-496.60119468104403
1353.570419544157,1411.035,57.46461463553055,1969.1748647064423,1543.9204,-425.25445455019235
1454.8841010584313,1402.9492,-51.93488230843127,2129.728603478047,1870.1235,-259.6050683217968
1196.9342018616132,1467.715,270.78076395869925,2208.5115687119755,2093.4316,-115.07992808697554
1146.7910458115978,1205.9053,59.11422762590223,2338.6169694010446,2236.014,-102.60305338541957
1336.3629915589067,1144.4713,-191.89167808234424,2298.363587385427,2379.5107,81.14715480207315
1115.1432485506873,1294.5953,179.4520883633752,2171.084294106197,2433.543,262.4586746438031
1168.4013715382239,1165.4268,-2.9746137257238843,2029.641211351598,2369.3008,339.65956989840197
1098.6227515971814,1175.3064,76.68364488719362,1732.1219973170928,2149.1277,417.0056882297822
1134.198211454241,1122.6017,-11.59652688392839,2041.5232655592654,1805.2787,-236.24457903582788
1036.6962898180286,1133.4419,96.74560471322138,2186.750816034674,1919.5022,-267.2486187690488
1163.655331433608,1076.3997,-87.2556732304829,2216.600439881494,2065.472,-151.1285160533689
1147.7616265251897,1123.6082,-24.15347222831474,2151.335497730478,2146.4114,-4.924120777352982
1110.164381610043,1152.8645,42.70012034308206,2589.611160750272,2112.486,-477.1250767658971
1091.2779062527331,1129.4489,38.170946286329354,3050.9519580183364,2348.692,-702.2600634870864
1204.5229591180002,1118.7002,-85.82276380550024,3031.806265741339,2752.0173,-279.78893175696385
1239.293084048152,1159.1012,-80.19188775908947,2914.5149690031826,2903.0642,-11.450760018807614
1126.495794983072,1213.4249,86.92913177474043,2725.96541267348,2850.2107,124.24528068589507
1225.848693886269,1140.3971,-85.45159915970657,2564.651461977895,2563.1726,-1.4788545560199964
1522.9352670305964,1180.8643,-342.0710092180964,2053.6107906053435,2402.9927,349.3818851759065
1306.4629348965457,1340.574,34.111039712829324,1812.8648324872365,1832.1205,19.255650911200973
1256.1973136338518,1242.5167,-13.680590001039263,1456.0936267891616,1648.4558,192.3621837577134
1420.322418371986,1204.4967,-215.82571427042353,1116.8599403585433,1315.7211,198.86112897739417
1373.8718623828067,1300.4554,-73.41641804686924,1713.8366292469539,1020.6381,-693.1985066883601
1522.013715256335,1301.1619,-220.85185002196,797.390792081632,1382.6471,585.2563026449305
1291.3674911591124,1398.2736,106.90606841120007,840.0735412923734,725.11395,-114.95958865565467
1378.2364766297596,1268.8345,-109.40200397350964,836.3543353720759,812.1034,-24.250941817388366
1163.9378969830523,1306.6534,142.71554539976023,789.4577398171134,832.68036,43.222619069605344
1069.6482821022407,1152.5417,82.89346594463427,728.2677022909451,823.83136,95.56365757233618
1232.1270980998047,855.35486,-376.7722397013672,577.7289858573836,758.69214,180.96315281449142
1488.7153446220643,1072.325,-416.3903934501893,551.615489738305,592.248,40.63249610153878
987.3584653154554,1303.9648,316.6063784345446,549.919249751819,576.0317,26.112427494274698
872.1982161673758,919.1066,46.90841225059296,489.7939888477872,588.6509,98.8568900584628
986.2602667831817,848.2461,-138.0141730331817,590.9626643179213,505.0611,-85.90156812651503
900.3523258159177,917.84827,17.495940785644848,530.687682127814,544.3242,13.636536622185986
1080.4590998616256,894.2028,-186.2562800374069,552.9575531934637,500.47592,-52.48163156260432
1066.6395280703975,1106.135,39.495481695227454,566.3459062993647,586.1518,19.805888134229008
1117.0734181591897,1161.931,44.857612114247786,707.5093970548378,645.42804,-62.08135750405654
1139.8943526743096,1218.4915,78.59710240381537,808.3055810337646,769.168,-39.13755124860836
1712.1444281420293,1247.5079,-464.63649357171676,929.4570174533588,866.88226,-62.574754269765094
1744.755339357843,1615.1646,-129.590788576593,914.0124726444794,991.4125,77.40000294145807
1449.4603606413305,1723.502,274.04159248366955,921.2369020803388,995.8481,74.61118141575491
1492.900822555752,1493.7325,0.8317213895604709,1233.7591104431622,977.5759,-256.18318270878717
1387.3490607222707,1504.2416,116.89251642616682,1170.133322979182,1178.8997,8.766335223943088
1393.3374988512164,1370.6058,-22.731663890278924,1172.5348105320913,1162.4102,-10.124654282091342
1680.8311428121312,1381.1603,-299.67086449181875,1185.7117036880773,1187.4886,1.7769437728602497
1630.9571555356838,1602.2393,-28.717897723183796,1067.5256433528805,1194.3328,126.80712031899452
