val_true,val_pred,val_error,test_true,test_pred,test_error
3580.922701327685,2692.19,-888.732759921435,2054.487333907927,1597.0437,-457.4436327360522
3297.4288282320017,2706.223,-591.2059278413767,1871.993404606076,1795.908,-76.08544562170096
2847.9853900834246,2615.2583,-232.7270893021746,2147.5699802366416,1773.0724,-374.49759254132914
2529.0996218330065,2385.669,-143.4306765205065,2508.790863226658,1945.1665,-563.6243593204081
2911.5197679505222,2202.2383,-709.2814867005222,2290.942329969212,2158.884,-132.0582967660871
2819.0839830647647,2319.1384,-499.94555533038965,3181.9002675545935,2138.2039,-1043.6964101327185
3110.159735701033,2379.103,-731.0567083572828,2322.285766332197,2344.4565,22.170776636553
2565.210270616487,2492.2979,-72.91241905398692,2433.315453129635,2144.6204,-288.69509180151
2395.725375495096,2285.2522,-110.47317822947116,2656.2057480979647,2209.4404,-446.7653184104647
2709.0222163482013,2200.302,-508.72021439507625,1982.7265070746175,2301.3354,318.60894214413247
848.7835570252254,860.0227,11.239148052899623,576.488551348659,601.62445,25.13589933493472
790.0539264022829,837.222,47.168058460998395,546.4245140861746,579.94415,33.519638745856696
741.0463769378989,790.5063,49.45990968319484,525.8380452608109,540.69806,14.860013821220377
806.076846326059,748.5675,-57.50934144324651,599.2422679671196,532.3424,-66.89986074055707
784.1361505677285,821.5942,37.458026678365286,619.654548010026,626.3951,6.740532556380231
790.4892689180531,820.111,29.621754031165665,747.2796815367263,669.6075,-77.6721986265701
764.9227102954733,826.87744,61.95473111077672,857.9248088743226,791.57874,-66.3460735227601
752.8607867469011,919.9635,167.1027142296614,907.9293337762439,1008.7472,100.81785860656862
900.3031817378201,948.97217,48.66898623092993,1462.0365145151864,1101.2433,-360.79322838237385
1748.0072495668014,1048.412,-699.5952622621139,1066.5976817417331,1320.1691,253.57138564107936
1681.6179281365453,1326.2657,-355.3521810662328,1856.4426036013692,1201.5427,-654.8998789919942
1887.3642857668485,1605.7528,-281.611478149661,1235.5459008562161,1560.3394,324.7934546125339
1830.1095325791307,1815.3698,-14.7397816025682,1689.542849269177,1301.0314,-388.51147719886444
2221.2139308352057,1837.8132,-383.4006984133307,1792.6283193609665,1550.2573,-242.37099514221654
2200.304305594503,2080.3127,-119.99156145387815,1887.7126708369162,1705.4368,-182.27590325879123
2469.66543661213,2169.5667,-300.0987862215052,1491.7676224694956,1844.6732,352.90559530394194
2167.6882114130917,2343.5537,175.86549952440828,1891.3733235856475,1530.5206,-360.85269370283504
2350.8722586119484,2198.5688,-152.30341095569838,1383.0965412730534,1681.7555,298.6589518910091
2264.679056796432,2301.429,36.74989828169282,1689.1426315845538,1420.503,-268.6395798267413
2637.468226971633,2253.0754,-384.39278751850816,1436.5607042253177,1538.1533,101.59261608718225
2970.417834010032,2385.044,-585.373888697532,1578.6735327010697,1427.2457,-151.4278051620072
2318.4981443189376,2564.9211,246.42299825918735,1821.463864976523,1498.7091,-322.7547585312104
2973.5855905835915,2214.1812,-759.4044382398415,1629.331432953856,1628.9934,-0.33802475073093774
3206.0295501891123,2415.7686,-790.2609955016123,1236.6360323112315,1611.059,374.422927649706
3423.537743508038,2613.251,-810.2867669455381,1469.46161224048,1279.3087,-190.1528964201675
3537.930156347015,2781.0125,-756.9177051751399,1262.9711238948637,1430.0912,167.1200626285738
5060.77094908018,2873.956,-2186.81489439268,1537.473052573492,1315.3705,-222.10256917505444
4519.216779385488,4053.7693,-465.4474922761128,1537.4546594893195,1430.4763,-106.97834112994451
4073.0129640702426,3833.5771,-239.43581563274256,1706.1081915976838,1484.1088,-221.9994269492463
4871.846226753363,3325.9165,-1545.9297228471132,1111.9697309436624,1641.9634,529.9936479625876
4013.681105539603,4233.915,220.23393352289713,1585.0334199000404,1157.9231,-427.11032419691537
2578.323304237987,2870.505,292.18157857451297,1228.8290550722143,1428.1578,199.32878184184824
2161.8764417817165,2050.781,-111.0954359223415,1168.177996592555,1209.8635,41.68552879806998
1844.6603700390276,1893.5559,48.89553816409739,1028.1338825486828,1160.4435,132.30959889662972
1608.6549905551665,1661.4822,52.82718717920852,953.3293812223911,1033.0554,79.72603869948387
1262.8514600883238,1473.1367,210.28525866167615,934.1757203994164,941.32965,7.153930479489873
1404.6097334218036,1166.7434,-237.86632521867864,817.7259498759842,927.871,110.14502180370334
1434.4314027770008,1276.9476,-157.4837709410633,891.3177880766428,817.78925,-73.52854247117409
1230.218397407377,1298.8827,68.6642930223104,891.9048367308083,901.08154,9.176706237941744
1133.8029919881237,1177.7064,43.90342891031378,1080.1496534384264,882.2851,-197.86455822358266
852.1792529414353,821.47363,-30.705620128935266,668.4643695368521,746.1028,77.63841366627287
828.0499517789568,779.45874,-48.591211544581824,611.3926052256089,697.21564,85.82303198142233
819.4576901843079,801.1737,-18.28398412962042,640.5541712675655,628.3223,-12.231844607409244
784.9453330301325,821.2172,36.271891090961276,732.3085332846407,668.02734,-64.2811895346407
713.8754297228,799.9246,86.0491918592312,868.786032573188,766.93994,-101.84609116693798
910.8090655054531,729.2435,-181.56553523201558,819.831060468747,886.081,66.2499331835968
712.7385219001652,889.179,176.44049421311604,888.4303566967149,872.04626,-16.384092048277353
783.0227403414872,879.3876,96.36483290070032,898.1473298817347,1036.3823,138.23499433701534
793.8392659611906,955.2291,161.38986001537194,1225.2293772086728,1091.6091,-133.62024634929776
1192.3683330943693,983.3541,-209.0142071178068,1005.6862624016877,1239.1719,233.4856125983123
1105.6677142375656,1141.0345,35.36683166087187,1508.7134838067327,1169.0033,-339.7101879082952
1418.5434053014785,1209.5526,-208.99079299679101,1131.6800002878936,1438.8813,307.20134736835644
1576.9142452187605,1385.9039,-191.01031455469797,1458.9205219911482,1251.7119,-207.20860792864823
1778.4653019909686,1550.4698,-227.99545335815606,1519.7059966527747,1430.848,-88.85797419183723
1992.581355746082,1747.0563,-245.52508133201945,1693.7934031283776,1519.0143,-174.77912090181508
2322.3274694177467,1950.4604,-371.86702019899667,1499.2607038529745,1671.7534,172.49271411577547
2135.654907109068,2194.9414,59.28649914093194,1827.5706854907385,1545.3083,-282.26233588136347
2357.783028153499,2160.3105,-197.4724812784989,1528.6324749757125,1671.814,143.1814898680375
3077.3489542559305,2302.108,-775.2410440996805,1486.617227914047,1563.066,76.44881212501559
2427.3095015549293,2536.28,108.97052774194572,1229.7753146094265,1518.0348,288.25947542963604
2585.231472387108,2294.4375,-290.79397238710817,1388.5945336693298,1291.242,-97.35259030995485
2454.487119733566,2401.767,-52.72002988981603,1521.3575907479744,1378.0211,-143.33647258391193
2377.12435164841,2350.4243,-26.700035242160084,1521.40786487199,1454.2056,-67.20229846573989
2480.8534415535196,2313.578,-167.2755606941446,1369.639917253815,1491.69,122.05002415243507
2219.5477934977566,2350.7273,131.17950142411837,1297.4680488000126,1407.0189,109.55087209842486
2598.355526138676,2192.9644,-405.39117066992594,1181.4219185251095,1355.2869,173.8649467092655
885.1849243505654,2325.8154,1440.6305053369347,1456.0410835400437,1254.2073,-201.8338081494187
443.6215390827842,768.28784,324.6663027140908,1254.8111576476936,1379.8267,125.01550250855644
526.7618848462477,339.8622,-186.89967171148203,1348.5839904655957,1304.8738,-43.71021116872066
326.62818022442656,717.964,391.33580903338594,1040.2111944434039,1362.3168,322.1055780175336
1213.891049199393,426.68457,-787.2064788868929,1334.000225472069,1105.018,-228.9822811361314
1449.6717382339525,997.1012,-452.57054194489,1172.1953720441834,1278.309,106.11358791675411
2115.0288678082316,1118.2653,-996.763609019169,900.5922953676383,1175.4596,274.86729935892424
2761.0213864345214,1526.589,-1234.432397176709,956.1275236638058,925.50134,-30.626180890368346
2941.6468086341124,2022.3699,-919.2769355872374,1058.6106732562628,975.05035,-83.56031925235652
2275.00513462966,2207.2722,-67.732917832785,832.4030538580618,1005.3507,172.94765414975075
2820.9721516986406,2068.6123,-752.3598470111406,811.6836330931097,850.3126,38.628988977202766
1804.4880768311762,2235.5337,431.04561457507384,944.2820421610991,810.0513,-134.23077262984907
1550.202503127218,1776.6912,226.48865898215695,747.0788972452294,926.63116,179.55226730555182
2065.4840392964097,1583.2787,-482.2053527729722,947.5485310483584,758.9341,-188.61444901710843
1353.2479164965189,1488.5359,135.28797217535612,993.1271687704048,1026.8557,33.72854412022025
1053.3981479435645,1201.53,148.13188135331052,874.3170595073673,980.68427,106.36720562935147
832.7297193465969,913.56506,80.83534412996562,881.6981751791077,870.3121,-11.386102425201443
725.9888386260627,709.96783,-16.021004153406466,817.912774797396,881.76074,63.84796739010403
670.7444188873461,642.88983,-27.854587344377364,779.2436488968397,832.0211,52.77746926722284
640.594245337426,634.36414,-6.230109595238446,811.6283554138946,796.42804,-15.20031586311336
627.9176027402409,625.85895,-2.058654986334659,856.9423821592391,832.96344,-23.97894221783281
756.4759380349883,732.15875,-24.317185593582053,978.8458765837943,996.81635,17.97046863104947
721.9931507258484,903.5088,181.5156383366516,1110.7705652348386,1117.3582,6.587589062036386
891.5554952176445,927.9845,36.429001852667966,1097.2928581468727,1217.4967,120.20384595468977
1015.6672918990971,1035.1733,19.50604794465289,1329.2212664621568,1238.8629,-90.35835142309429
1249.868017828814,1163.9708,-85.89719263350139,1242.5420959608316,1424.7991,182.2569763047934
1280.791622891866,1311.1008,30.309207186259073,1345.5336693743436,1372.8317,27.297995664718883
1503.3162880333066,1365.8728,-137.4434852989316,1368.2288723659176,1429.7634,61.534555368457404
1622.552167032531,1518.6655,-103.88663968878109,1281.6883135863525,1440.6378,158.94950379646002
1541.3336170578925,1650.2496,108.91601673116998,1154.983269092114,1366.0033,211.02002680632359
1666.479594407216,1610.9012,-55.57834929002843,1209.7720957634447,1243.5337,33.76159564280533
1752.789439090561,1648.0491,-104.74036682493602,1345.456002160521,1235.7664,-109.68964473864594
1759.6405178172633,1741.0891,-18.551406489138344,1182.8938521168468,1326.5242,143.6303178050282
1742.6098263915346,1755.8916,13.281775170965375,1203.7519745355728,1227.4476,23.6956573003647
1693.8183337083374,1751.5458,57.72744265885012,1185.9749156204052,1221.9347,35.95977676240727
1634.8041395361681,1725.2035,90.39935167476938,1268.5481213269018,1213.968,-54.580103748776764
1502.5230541912952,1685.942,183.41896241026734,1382.467583879503,1271.016,-111.45159266856558
1570.008945517062,1579.2156,9.206630654812898,1194.8650608841301,1344.7076,149.84258071743238
1748.4131764923072,1596.3645,-152.04867453918223,1103.4226948446255,1256.5906,153.16788132724946
1933.1684980224493,1681.1182,-252.05033395994928,1344.4168417016222,1174.6643,-169.75253506099716
3037.544201248414,1811.6853,-1225.858898514039,1363.1487726733212,1300.9475,-62.20126290769622
3272.061839778785,2115.4817,-1156.5801503256598,1574.4074249791765,1347.7877,-226.61970525261404
3242.7508602799917,2527.6262,-715.1246395768667,1566.501974151957,1452.0414,-114.46059231601953
3612.391584736838,2688.4834,-923.908186299338,2139.1428403863397,1553.2275,-585.9153013238397
3785.394274181289,2892.246,-893.1481804312889,1590.0282274601689,1820.4698,230.44162117264364
3169.3651736394736,2835.763,-333.6022341863486,1562.434707782571,1547.0343,-15.400406024758468
2664.6878918046086,2585.377,-79.31093867960863,1623.326013099781,1542.0889,-81.237145912281
2140.2472973154513,2340.9111,200.6638354970487,1641.9792213529827,1563.6476,-78.33163834517018
1654.1990357548787,1969.3605,315.16143787793385,1562.7882344104744,1582.7708,19.982517542650612
1525.10774382488,1578.4158,53.30802765949511,1530.0827735059563,1490.4995,-39.58326178720631
1516.8120604453698,1453.916,-62.89604482036975,1415.9239001479136,1455.6178,39.69389770364887
1690.4717397977545,1417.9319,-272.5398550321295,1407.9675125688138,1377.9152,-30.052351436001345
1476.1763245169209,1507.9832,31.806829779954114,1286.810159102317,1370.0503,83.2401338664331
1316.2629847583949,1390.1957,73.93269395254265,1287.3003163531628,1288.6964,1.3960947796497294
2089.092889248435,2018.2291,-70.86376327187236,940.2540579478707,980.3399,40.085846837285544
1548.4924083670476,1881.8221,333.3297351876399,834.3267039633199,926.9221,92.59541517730509
1274.2711196628036,1340.5355,66.26440279813391,820.7527080889139,829.2685,8.515785563429858
1149.1302644118746,1114.4587,-34.67152417749958,754.0131024293435,822.8408,68.82771788315654
866.1551536059302,1040.2128,174.0576149487573,717.2545975554596,764.16205,46.907450784384196
847.5907481129045,761.3017,-86.28905133556077,759.0476871773665,729.02356,-30.02412760705397
800.8836508918858,803.64655,2.7628945182704,850.6995099516903,780.0988,-70.60069403372154
1001.3790318418363,906.24,-95.13904160746131,943.7534773424801,979.866,36.112550489551154
859.2026907441798,1079.621,220.4182809355077,1025.6805001016196,1097.3174,71.6368827108804
934.7308913088849,1025.3057,90.5747727536151,1033.537269047121,1173.2776,139.74031884350393
1013.3231612283412,1078.1304,64.80720986540882,1261.829071368041,1195.6387,-66.19039949304101
1027.6241638148322,1165.1918,137.56760864610533,1270.1186005426862,1371.421,101.30241996512632
1085.2030386774875,1173.9698,88.76680995532502,1283.2493247072964,1392.2798,109.03046044895359
1340.1886088164272,1202.459,-137.72962444142718,1324.7489885066966,1390.1055,65.3564802433034
1254.9014196191426,1345.1655,90.26410772460736,1198.7452994202033,1403.7192,204.9739388610467
1573.9528763997,1326.9595,-246.99340374345002,1136.0334456785952,1295.9779,159.94445959484233
1717.7092602337136,1521.6733,-196.03592038996362,1129.540337260327,1227.2273,97.68695766154792
1501.4693349596037,1622.259,120.78969824352134,1312.4212259188898,1181.9945,-130.42671908295233
1755.975841945881,1552.7797,-203.19617885994353,1168.77583138106,1286.7751,117.99931510331498
1693.1348782460545,1640.3524,-52.78246125386704,1292.664126488481,1206.2451,-86.41900930098109
1837.7912408415366,1664.8973,-172.8939019743491,1172.050615942118,1260.6986,88.64799245631957
1897.2563215100672,1760.9425,-136.3138166272547,1252.8560333482358,1206.8561,-45.99995424667327
1696.7959774928559,1842.2084,145.41239653058165,1301.8054887321055,1260.0371,-41.76837935710546
2053.7437859341903,1748.4238,-305.3199578091903,1159.231483337793,1302.0339,142.80245220908205
2184.1359654056314,1879.2037,-304.9322300540689,1053.6366326426037,1223.5863,169.94967106833383
2040.4779711877852,2039.4227,-1.055241695597715,1336.5187640222578,1127.2568,-209.26192808475776
2230.9252452570217,2033.7186,-197.20661732733424,1328.405167835058,1271.0397,-57.36549498349541
1891.3939557507947,2119.8926,228.4986223742053,1553.883639298299,1313.8632,-240.02048011861143
1988.1920920773932,1930.2089,-57.98322977270573,1634.5236233512503,1422.5734,-211.9502590934378
2181.2751982743534,1988.2773,-192.99785452435344,2059.9865098985683,1585.9259,-474.06060657825583
2292.393504162418,2098.2122,-194.18134595929314,1561.8486093568354,1843.6036,281.75502833847713
2005.3637489004188,2136.0312,130.66750109958116,1543.7922325060665,1534.085,-9.707271568566512
2121.2611548567234,1935.4049,-185.85624763016085,1507.1128823514762,1527.5544,20.441561007898827
2163.014573150206,1996.5073,-166.50724893145616,1582.760123836998,1476.7495,-106.01061211824799
1998.2811271139094,2033.2664,34.985230307965594,1502.6196749618255,1527.2175,24.597854335049533
2264.6713441777524,1912.6564,-352.0149721074399,1467.3598610331926,1436.3949,-30.9649635722551
2226.868386095359,2031.6831,-195.1852806266088,1393.9007471760383,1400.3029,6.402109269274206
1967.5557264788422,2068.2056,100.64983992740781,1404.8215685084322,1349.5865,-55.235020656869665
1947.8975167707829,1917.9515,-29.945978684845386,1322.1753388706386,1357.0665,34.8911894496739
2200.868508044213,1879.585,-321.28354710671283,1287.8372875018329,1311.2487,23.41136972472964
888.5744817249503,886.034,-2.5404851429190103,593.0259632362726,575.8418,-17.18416636127256
789.8509893891388,864.1517,74.30068297414243,547.7950655156135,589.4888,41.69370401563651
612.3631949257056,778.5121,166.14889003523194,539.068451959423,560.296,21.227568548389513
566.0722375266595,585.91595,19.843717063184272,533.667343529778,557.9676,24.30024680225324
478.1276535127803,528.98236,50.854707327063466,545.3796999861321,565.61237,20.232665736524154
453.6642764825353,448.28275,-5.381531121207161,566.992940466822,584.9658,17.972879845677994
450.722892521478,421.2781,-29.444785832024877,716.9360650552051,620.4548,-96.48129210598631
514.6243683688351,506.1915,-8.432870566100746,788.228435577028,846.904,58.675556122190756
465.179585436659,646.5494,181.36979200474724,705.3283136189933,975.61237,270.28405210366293
551.2708377203522,633.2815,82.01065642027277,816.1994751808637,944.13885,127.93937979960504
558.361284276,742.7333,184.3719920911875,921.6987632973792,1014.7068,93.00802381199583
585.6079296386932,813.10364,227.49570805661926,928.2842321356965,1121.3004,193.01618290336603
575.9237725531228,842.71106,266.78728701718967,1123.5738362000775,1123.4095,-0.16429030163999414
705.5685921891052,834.0666,128.49799716636358,1063.4274476332157,1220.0487,156.6212584214718
730.7550665061927,916.71643,185.96136415786975,1127.9773322585793,1190.1057,62.12838063204572
857.1035014309148,940.76666,83.66316116674147,1061.1087305684748,1221.3472,160.2384374002752
780.4769372364585,1006.02295,225.54601198229147,1043.227802818273,1171.0688,127.84104483797705
826.203362212569,938.2794,112.0760567327435,1180.7896373484405,1122.7122,-58.077479145315465
876.6019589594403,953.51624,76.91427639212225,1044.3362181977059,1198.6296,154.29342047416912
822.8034773384763,957.55383,134.75035566933616,936.115885168336,1110.0203,173.90437850353896
1022.8411334147214,903.17163,-119.66950255534641,1093.1078407011132,997.8304,-95.27745740033197
983.2928071088162,1012.8231,29.53031300837131,855.0853866749168,1098.1113,243.02594145008322
955.7620491524225,1011.72284,55.96079020304626,981.8754881008476,937.95264,-43.92285138209763
1076.8824739762658,1002.3971,-74.48537924970333,1226.111354543218,1026.0063,-200.1050068869681
1092.1891253186477,1079.5461,-12.642982740522712,1209.4487235211711,1155.8817,-53.56700965398363
980.431110127208,1120.2649,139.83378245091706,1026.6238305185757,1200.9276,174.3037817861118
1023.1863506484374,1059.6578,36.47148626562512,1176.8631679995374,1106.4954,-70.36780667141238
889.245427260116,1080.1554,190.9099682476965,1323.8811014618266,1186.484,-137.39709267276407
897.8673277736659,981.5628,83.69547740211533,1192.074454739376,1274.7224,82.64795736999895
977.3516243617488,978.916,1.5643912632511956,1001.6173648635349,1247.6151,245.99774744115257
1070.7660205521556,1032.2827,-38.483305708405624,1063.0386379762951,1065.4086,2.369931359642351
916.485579981959,1084.1215,167.63587997897855,1077.092826012904,1082.3274,5.23456656522103
960.2827920004718,972.3751,12.092330069840727,1103.7417108810075,1089.6814,-14.06031439663252
1032.5436538717038,995.6287,-36.91493072717253,1033.4505071683855,1103.6927,70.24224185505204
997.0462610824818,1047.108,50.061771144080694,1088.3849818895058,1049.3441,-39.04086567856825
1118.0725526383999,994.59607,-123.47648330246238,1023.8321165953985,1047.8037,23.971594342101525
1153.5669114077903,1062.4225,-91.14442605622776,1110.2292991108018,1005.1461,-105.08318094673928
1112.0196847353727,1103.8062,-8.21353239162272,1150.5200498651689,1064.4109,-86.10916119329386
994.9450569177787,1094.6735,99.72840499628376,927.2597199338135,1115.9094,188.64970389431153
1124.789960518329,1020.14624,-104.64372028395405,810.4152018726903,970.1475,159.73232009996593
778.7674943635191,686.9792,-91.78830735180031,641.0392422477489,585.6374,-55.401852111030166
728.5971255105922,768.9434,40.3462948995641,643.9836258095928,642.0518,-1.9318069619365588
785.0895727799913,749.19196,-35.89761721358502,658.8529913841044,668.0491,9.19608088152063
1041.4859336081256,803.5102,-237.97574073703186,604.5973633546728,699.63574,95.03837883282722
880.5022523150166,966.2342,85.73193957951469,591.5527840391441,646.7325,55.17969887101219
712.9690906710293,900.6678,187.69869497350192,653.0771042236289,624.5353,-28.541825903316408
872.2286636064605,720.5758,-151.652857942398,990.2092487451326,696.2148,-293.9944660302889
885.3403528080104,931.3657,46.02536984823962,868.1770361380036,993.4263,125.24923339324641
840.893770582281,1019.0336,178.13985978881271,861.6363730207836,1029.5325,167.8960976823414
1075.844865469824,1010.7454,-65.09944310654282,933.46057129437,1034.4862,101.02563476031753
1070.6125174720466,1121.3861,50.77359092639085,1019.4002060421577,1083.9838,64.58355860627978
1227.4651975522597,1194.533,-32.932238567884724,1091.2961799325765,1178.6215,87.32528002836102
1229.9874428916723,1300.663,70.67552097551516,1236.7305677801335,1223.678,-13.05258926450847
1295.9499187666183,1314.6062,18.65628240525666,1127.3521123119808,1310.3403,182.98821971926918
1149.8081425858916,1360.727,210.91890819535843,1045.8221912652402,1239.768,193.94575307069726
1042.5198664696968,1248.7788,206.2589421240532,1221.4032758041842,1161.9521,-59.451127366684204
1181.1359992022894,1146.5511,-34.58485174135194,1074.6374053728575,1267.1975,192.56010439276747
1038.9837305935089,1187.0424,148.05862780492862,1249.1595937754364,1157.2286,-91.9309560801239
1034.0038360874653,1117.3112,83.30732113909721,1206.1597235991762,1250.4194,44.25970999457377
979.4505010702526,1079.8593,100.40875185943491,1065.6182948313626,1225.473,159.85472762957488
1150.3389782615102,1018.8326,-131.50639769510394,1142.0700655256253,1117.0693,-25.000729588125296
993.5719242482251,1118.9467,125.37473102521244,1076.0715110668036,1165.4373,89.36574479257138
1016.2339052429958,1045.5955,29.361553741379225,1004.1252549798867,1131.1437,127.01842177792582
926.8065042639566,1057.1605,130.35401819698086,1219.9241407200782,1074.3612,-145.56293466539069
986.675138410421,998.3029,11.627779070047723,924.6845928912551,1191.316,266.6314471478074
995.3084905576578,1041.6246,46.31614323140468,913.4366074958784,1021.9321,108.49552141037157
1129.6970188257274,1057.7672,-71.92980691166485,985.9045678325599,999.6141,13.709506874471344
1027.5448363689973,1134.043,106.49813238100273,943.2648776889861,1050.6122,107.34730492820142
1061.3806400909486,1095.1572,33.776586471551354,945.6865004950392,1025.1019,79.41542821589826
1055.187263164741,1128.3003,73.1130298040091,1175.3930158191506,1023.1863,-152.2067365222756
1174.278084419149,1118.3304,-55.94764008321158,1292.9091045093278,1161.7002,-131.2089091968278
1132.1922944054174,1170.9352,38.74288625864506,1320.5082443697527,1246.2377,-74.27057347131517
1167.4456565801845,1151.5557,-15.889992517684504,916.3200609062895,1304.0078,387.68775159371046
1331.2465063259924,1168.6912,-162.5553442166174,977.1618900984022,969.6433,-7.518579551527182
1265.5714530579667,1270.2648,4.693317449845836,938.4718930195262,1021.57434,83.10244780078631
1425.710875830166,1219.3269,-206.38397153329106,858.3992973508373,973.2025,114.80321729760021
1410.004659310661,1301.1818,-108.82289661534855,930.0573697893803,907.14215,-22.915218910474096
1454.839100014811,1331.0474,-123.79173673356104,1015.5131238243858,953.2866,-62.22650273063584
1208.5247875287891,1376.0444,167.51964606496085,808.4602382277698,987.54517,179.08492778785524
1010.1882216251162,1228.6676,218.47938091394633,860.1518074904033,839.2413,-20.910535517747007
975.2532853104602,750.24615,-225.00713052530398,436.71331481810194,425.3549,-11.35842590208631
1004.4242603888026,909.42004,-95.00421644349012,402.57082485778034,434.18433,31.613501314094663
904.5980003915741,972.18695,67.5889502920196,415.69618759234675,422.33035,6.634165190856379
804.7929649979484,909.4044,104.61145394736411,405.92886901699137,445.32303,39.394159547461754
669.4688566060514,806.6313,137.16243001504233,393.3764153774083,443.8507,50.47429263040419
736.5415854339703,665.01044,-71.53114842225159,433.2781455400977,436.75616,3.4780190106835676
933.0024009226183,740.5454,-192.45699076636834,420.58642415750427,497.37744,76.79101724874573
1025.422965759351,988.12335,-37.29961370856972,543.475345914721,565.7504,22.275081331372803
920.3293476951992,1119.3989,199.0695780860508,660.3887869311261,742.10925,81.7204659985614
1172.0323682080577,1093.7947,-78.23769047368273,864.8279326268382,872.6266,7.798654287224281
1279.5963764026228,1219.8016,-59.79474066043531,1354.0395225055272,1013.67804,-340.36148295474595
1372.2477407158917,1373.6941,1.446351080983277,1718.7600081576065,1319.5116,-399.24841147791903
1353.570419544157,1453.5176,99.94715858084305,1969.1748647064423,1659.5201,-309.65472310487985
1454.8841010584313,1442.7472,-12.13690867561877,2129.728603478047,1952.616,-177.1126366811718
1196.9342018616132,1503.3447,306.41052470088675,2208.5115687119755,2150.787,-57.72445933697554
1146.7910458115978,1296.6583,149.86727938371473,2338.6169694010446,2245.084,-93.53298502604457
1336.3629915589067,1233.5969,-102.76606773078174,2298.363587385427,2342.0645,43.700865739573146
1115.1432485506873,1293.0803,177.9370737149377,2171.084294106197,2328.821,157.73675081567808
1168.4013715382239,1184.3658,15.964473188338616,2029.641211351598,2259.3994,229.75820271090197
1098.6227515971814,1182.0894,83.46660387156862,1732.1219973170928,2115.9373,383.8152585422822
1134.198211454241,1123.8765,-10.32174661049089,2041.5232655592654,1833.8398,-207.68342180926538
1036.6962898180286,1147.0409,110.34460373665888,2186.750816034674,1940.2833,-246.4674908393613
1163.655331433608,1084.8712,-78.7841156132954,2216.600439881494,2060.3784,-156.2220219127439
1147.7616265251897,1163.6495,15.88790960762276,2151.335497730478,2133.1245,-18.210986011727982
1110.164381610043,1176.5972,66.43278635870706,2589.611160750272,2120.4917,-469.1194615315221
1091.2779062527331,1162.555,71.27714745820435,3050.9519580183364,2277.7554,-773.1965869245864
1204.5229591180002,1150.8127,-53.710214977375244,3031.806265741339,2526.2998,-505.50646105383885
1239.293084048152,1215.718,-23.575066470026968,2914.5149690031826,2640.3806,-274.1343537688076
1126.495794983072,1251.44,124.94414642317793,2725.96541267348,2629.474,-96.49129157972993
1225.848693886269,1193.9329,-31.915832558144075,2564.651461977895,2487.3513,-77.30014361852
1522.9352670305964,1246.3895,-276.5457406634089,2053.6107906053435,2379.6582,326.0474125196565
1306.4629348965457,1398.2468,91.78389127532932,1812.8648324872365,1918.7968,105.93192044245097
1256.1973136338518,1299.0347,42.83735433489824,1456.0936267891616,1725.2571,269.1634532889634
1420.322418371986,1251.7728,-168.54959122354853,1116.8599403585433,1369.9044,253.04447858676917
1373.8718623828067,1347.9319,-25.93997761718174,1713.8366292469539,1020.6596,-693.1770223133601
1522.013715256335,1307.9883,-214.025434006335,797.390792081632,1321.3971,524.0063026449305
1291.3674911591124,1385.5936,94.22613677057507,840.0735412923734,720.48865,-119.58489383143592
1378.2364766297596,1276.4849,-101.75161334850964,836.3543353720759,833.14417,-3.210170333013366
1163.9378969830523,1307.8165,143.87863133726023,789.4577398171134,864.00586,74.5481195578866
1069.6482821022407,1179.4573,109.80899328838427,728.2677022909451,841.2988,113.03112583405493
1232.1270980998047,829.2376,-402.88948823652345,577.7289858573836,766.54004,188.81105320511642
1488.7153446220643,1031.2224,-457.4929325126893,551.615489738305,559.88214,8.266651374976277
987.3584653154554,1195.7169,208.35845362985708,549.919249751819,533.33093,-16.588317134631552
872.1982161673758,908.83527,36.63704994590546,489.7939888477872,560.0271,70.2331107615878
986.2602667831817,802.64105,-183.61921453708794,590.9626643179213,477.13174,-113.83091993315566
900.3523258159177,931.14545,30.793120961426098,530.687682127814,601.29987,70.61218359484224
1080.4590998616256,896.2307,-184.22838697100065,552.9575531934637,559.21704,6.259487822161304
1066.6395280703975,1119.3689,52.729368413977454,566.3459062993647,675.5156,109.16971870063526
1117.0734181591897,1176.7236,59.650214653310286,707.5093970548378,750.8468,43.33740470297471
1139.8943526743096,1231.3289,91.43450474756537,808.3055810337646,893.85034,85.54476076311039
1712.1444281420293,1268.3352,-443.80922306390426,929.4570174533588,987.7457,58.288710085703656
1744.755339357843,1595.7228,-149.0325610375305,914.0124726444794,1113.3094,199.29697559770807
1449.4603606413305,1751.1411,301.68075263991955,921.2369020803388,1108.9681,187.73123756809866
1492.900822555752,1518.9723,26.07146748331047,1233.7591104431622,1096.0459,-137.71321200566217
1387.3490607222707,1537.4772,150.12811212929182,1170.133322979182,1253.9598,83.82651588800559
1393.3374988512164,1443.2949,49.957423023783576,1172.5348105320913,1257.0653,84.53049708509616
1680.8311428121312,1444.2966,-236.53451195275625,1185.7117036880773,1257.7031,71.99142131192275
1630.9571555356838,1551.7413,-79.2158225278713,1067.5256433528805,1222.2388,154.71312617836952
1549.665986015103,1605.3158,55.649809883334456,1315.184565119139,1156.3191,-158.86547332226405
1464.1749566120002,1557.601,93.42599553643731,915.2304352732943,1239.8348,324.60440359389315
