val_true,val_pred,val_error,test_true,test_pred,test_error
3405.50938390496,3423.706,18.196670782539968,1776.0665322476625,1341.4667,-434.599857442975
3580.922701327685,2918.9253,-661.997408358935,2054.487333907927,1528.1183,-526.3690477751147
3297.4288282320017,3209.154,-88.2747754976267,1871.993404606076,1906.0059,34.012454768924044
2847.9853900834246,3031.523,183.5375591353254,2147.5699802366416,1925.251,-222.31900367414164
2529.0996218330065,2731.6135,202.5139035576185,2508.790863226658,2100.2942,-408.4966737735331
2911.5197679505222,2492.0352,-419.48461170052224,2290.942329969212,2410.409,119.4666055776629
2819.0839830647647,2753.5212,-65.56274283038965,3181.9002675545935,2421.4255,-760.4747304452185
3110.159735701033,2756.0203,-354.1394720291578,2322.285766332197,2795.516,473.230346949053
2565.210270616487,2976.9614,411.7511551647631,2433.315453129635,2422.786,-10.529564457759989
2395.725375495096,2538.9138,143.18844286427884,2656.2057480979647,2495.809,-160.39666606671472
2709.0222163482013,2416.9194,-292.10278275445125,1982.7265070746175,2588.835,606.1084538628825
848.7835570252254,784.7309,-64.05266102913163,576.488551348659,584.3076,7.81906583884097
790.0539264022829,757.235,-32.818941050720355,546.4245140861746,564.62885,18.204331128669196
741.0463769378989,726.3173,-14.729055160555163,525.8380452608109,535.504,9.665983059501627
806.076846326059,693.3985,-112.67834779090276,599.2422679671196,519.8636,-79.37868154133832
784.1361505677285,735.7646,-48.371563165384714,619.654548010026,566.6594,-52.99512418190102
790.4892689180531,730.7752,-59.714061398521835,747.2796815367263,595.0473,-152.2323792906326
764.9227102954733,732.04047,-32.88224398687953,857.9248088743226,680.1737,-177.7511028196351
752.8607867469011,843.18604,90.32524840934889,907.9293337762439,881.92554,-26.00379666686888
900.3031817378201,840.2632,-60.03999814407007,1462.0365145151864,970.30884,-491.72767662456135
1748.0072495668014,908.72754,-839.2797105043014,1066.5976817417331,1202.8364,136.23874403951686
1681.6179281365453,1251.092,-430.5258871209203,1856.4426036013692,1184.6594,-671.7831797732442
1887.3642857668485,1579.714,-307.650296509036,1235.5459008562161,1462.962,227.41613527659638
1830.1095325791307,1822.4436,-7.6659290635057005,1689.542849269177,1264.3641,-425.17871352698944
2221.2139308352057,1816.3224,-404.8915431398932,1792.6283193609665,1526.6831,-265.94521389221654
2200.304305594503,2091.7476,-108.55674700075315,1887.7126708369162,1703.3464,-184.36623529004123
2469.66543661213,2177.3,-292.3653877840052,1491.7676224694956,1858.7611,366.99348592894194
2167.6882114130917,2425.318,257.6299038212833,1891.3733235856475,1547.4546,-343.91873374189754
2350.8722586119484,2251.4458,-99.42645783069838,1383.0965412730534,1808.3458,425.2492839222591
2264.679056796432,2406.6033,141.92421468794282,1689.1426315845538,1483.5988,-205.54387670174128
2637.468226971633,2292.9302,-344.53805119038316,1436.5607042253177,1603.4269,166.86617565749475
2970.417834010032,2499.3013,-471.11656447878204,1578.6735327010697,1485.0623,-93.61127684169469
2318.4981443189376,2794.596,476.09780294668735,1821.463864976523,1533.0709,-288.3929421249604
2973.5855905835915,2367.1445,-606.4410593335915,1629.331432953856,1697.8688,68.53734146020656
3206.0295501891123,2694.8184,-511.21119081411234,1236.6360323112315,1673.8137,437.1776883918935
3423.537743508038,2963.7788,-459.75893491428815,1469.46161224048,1354.0693,-115.39227630298001
3537.930156347015,3204.3528,-333.5773731438899,1262.9711238948637,1391.3865,128.4153507145113
5060.77094908018,3275.975,-1784.79585142393,1537.473052573492,1311.5624,-225.91067464380444
4519.216779385488,4133.7188,-385.4980293854878,1537.4546594893195,1409.3059,-128.1487512861945
4073.0129640702426,4015.328,-57.68508321086756,1706.1081915976838,1489.9993,-216.1089240195588
4871.846226753363,3632.691,-1239.1553087846132,1111.9697309436624,1563.8058,451.8360551891501
4013.681105539603,4166.5054,152.82426555414713,1585.0334199000404,1158.8647,-426.16867380629037
2578.323304237987,3461.2986,882.975279746388,1228.8290550722143,1386.8639,158.03483652934824
2161.8764417817165,2395.262,233.3855211089085,1168.177996592555,1258.4493,90.27134422775748
1844.6603700390276,2183.2866,338.6262510547224,1028.1338825486828,1199.471,171.33706471694222
1608.6549905551665,1870.1254,261.470375655771,953.3293812223911,1056.9954,103.66598010573387
1262.8514600883238,1689.8236,426.97214831011365,934.1757203994164,985.05316,50.87744122167737
1404.6097334218036,1333.714,-70.89574416399114,817.7259498759842,953.59644,135.87048567089084
1434.4314027770008,1388.9987,-45.43274555043831,891.3177880766428,863.74414,-27.57364745164284
1230.218397407377,1408.4905,178.2720811082479,891.9048367308083,870.8401,-21.064748840183256
1133.8029919881237,1258.269,124.46605098062628,1080.1496534384264,870.7173,-209.4323682821764
852.1792529414353,829.0291,-23.150139171904016,668.4643695368521,659.8011,-8.663283111070882
828.0499517789568,762.48553,-65.56441711098807,611.3926052256089,640.24945,28.856845457984832
819.4576901843079,752.7389,-66.71879858274542,640.5541712675655,602.2756,-38.27859753709674
784.9453330301325,750.65625,-34.289083030132474,732.3085332846407,611.8167,-120.49182185885945
713.8754297228,723.8651,9.98968258188745,868.786032573188,673.2647,-195.52132310053173
910.8090655054531,676.21185,-234.59721247810933,819.831060468747,769.3652,-50.465887128903205
712.7385219001652,795.2285,82.48999372483479,888.4303566967149,767.529,-120.9013649974961
783.0227403414872,839.8312,56.80843641632532,898.1473298817347,938.2691,40.12177412217159
793.8392659611906,843.9098,50.07052407787194,1225.2293772086728,974.2293,-251.0000681266415
1192.3683330943693,872.43854,-319.92979549671304,1005.6862624016877,1122.969,117.28273173893729
1105.6677142375656,1031.2141,-74.45360290944063,1508.7134838067327,1116.7007,-392.0128002129827
1418.5434053014785,1106.5588,-311.9845674108535,1131.6800002878936,1298.1287,166.44866182148144
1576.9142452187605,1283.4045,-293.50970420313547,1458.9205219911482,1168.6901,-290.23045851458573
1778.4653019909686,1469.847,-308.61825609253106,1519.7059966527747,1335.9828,-183.72320856683723
1992.581355746082,1663.5156,-329.06573074608195,1693.7934031283776,1444.7622,-249.03119609712758
2322.3274694177467,1894.2375,-428.08992058962167,1499.2607038529745,1619.1547,119.89395923296297
2135.654907109068,2214.3164,78.66149914093194,1827.5706854907385,1512.7421,-314.82862006105097
2357.783028153499,2216.1487,-141.6343465128739,1528.6324749757125,1756.3804,227.7478961180375
3077.3489542559305,2401.7659,-675.5830851153055,1486.617227914047,1618.0388,131.4215904453281
2427.3095015549293,2716.2937,288.9841996169457,1229.7753146094265,1547.227,317.45173617182354
2585.231472387108,2477.1309,-108.10061301210817,1388.5945336693298,1320.6205,-67.97405027089235
2454.487119733566,2586.953,132.46576112580897,1521.3575907479744,1338.3046,-183.05302531828693
2377.12435164841,2459.2695,82.14517960158992,1521.40786487199,1447.221,-74.18691760636489
2480.8534415535196,2397.4053,-83.44816811601959,1369.639917253815,1503.2313,133.59140598837257
2219.5477934977566,2422.5928,203.04497993974337,1297.4680488000126,1412.9905,115.52242971561236
2598.355526138676,2218.6028,-379.75274293555094,1181.4219185251095,1338.2732,156.8512748342655
885.1849243505654,2407.3247,1522.1397826806847,1456.0410835400437,1236.714,-219.3270942822312
443.6215390827842,790.11566,346.49412253830957,1254.8111576476936,1322.4034,67.59228473511894
526.7618848462477,456.83545,-69.92643562749765,1348.5839904655957,1293.1445,-55.43945921559566
326.62818022442656,579.4765,252.8483212404172,1040.2111944434039,1261.9022,221.69102723628362
1213.891049199393,489.7406,-724.1504486134554,1334.000225472069,1062.5321,-271.4681209798814
1449.6717382339525,1249.829,-199.842758741765,1172.1953720441834,1202.173,29.977601588629113
2115.0288678082316,1150.444,-964.584898081669,900.5922953676383,1173.7972,273.20494584329924
2761.0213864345214,1661.3569,-1099.6644528407714,956.1275236638058,969.82074,13.693216082287904
2941.6468086341124,2399.02,-542.6267891028624,1058.6106732562628,948.18396,-110.42671329532527
2275.00513462966,2890.6235,615.61840052659,832.4030538580618,996.67584,164.2727884270945
2820.9721516986406,2495.2468,-325.7253255267656,811.6836330931097,904.59015,92.90651583267152
1804.4880768311762,2693.7769,889.2887786375738,944.2820421610991,832.41614,-111.86590446578657
1550.202503127218,2023.175,472.97254570090695,747.0788972452294,879.2199,132.14101242273932
2065.4840392964097,1732.8477,-332.6363830464097,947.5485310483584,804.7187,-142.82984208351468
1353.2479164965189,1454.3972,101.14930030035612,993.1271687704048,936.2595,-56.86764728602975
1053.3981479435645,1181.1632,127.76506006424802,874.3170595073673,894.85815,20.541094789507724
832.7297193465969,932.385,99.65529041902812,881.6981751791077,813.8848,-67.81334851895144
725.9888386260627,755.72644,29.737601803624784,817.912774797396,805.36096,-12.551812883333469
670.7444188873461,667.3641,-3.3803441803148644,779.2436488968397,761.47644,-17.76720846715216
640.594245337426,631.18384,-9.410407446800946,811.6283554138946,732.0265,-79.60186615608211
627.9176027402409,615.33435,-12.583252154303409,856.9423821592391,749.52405,-107.41833430767656
756.4759380349883,715.49884,-40.97709770295705,978.8458765837943,914.8854,-63.96050060723178
721.9931507258484,796.2773,74.28413198899534,1110.7705652348386,1007.23254,-103.53802128952611
891.5554952176445,832.16235,-59.393141702019534,1097.2928581468727,1128.7133,31.42039868906477
1015.6672918990971,907.9796,-107.68767764128461,1329.2212664621568,1176.4482,-152.7730242746568
1249.868017828814,1002.7099,-247.15811792647014,1242.5420959608316,1277.795,35.2529479844809
1280.791622891866,1153.4692,-127.32238461061593,1345.5336693743436,1258.9412,-86.59250726496862
1503.3162880333066,1229.1577,-274.1585731895566,1368.2288723659176,1313.0477,-55.181142873730096
1622.552167032531,1372.7465,-249.8057070715936,1281.6883135863525,1325.9225,44.23417176521002
1541.3336170578925,1524.241,-17.092650261017525,1154.983269092114,1275.9546,120.97132075163609
1666.479594407216,1515.9039,-150.57566374315343,1209.7720957634447,1171.6647,-38.10742291188217
1752.789439090561,1648.8722,-103.91724670774852,1345.456002160521,1220.6969,-124.75910274645844
1759.6405178172633,1752.0944,-7.546157465700844,1182.8938521168468,1320.0607,137.1668168284657
1742.6098263915346,1757.7543,15.144446069402875,1203.7519745355728,1242.1079,38.3559356206772
1693.8183337083374,1748.1617,54.34340945572512,1185.9749156204052,1210.8734,24.898497465532273
1634.8041395361681,1706.6642,71.86004503414438,1268.5481213269018,1194.3059,-74.24221312377676
1502.5230541912952,1655.106,152.58290283995484,1382.467583879503,1233.4596,-149.00798915294058
1570.008945517062,1547.7539,-22.255039267062102,1194.8650608841301,1315.843,120.97795669399488
1748.4131764923072,1540.3287,-208.08444114074473,1103.4226948446255,1248.5814,145.15872605381196
1933.1684980224493,1644.3333,-288.8352460693243,1344.4168417016222,1158.5654,-185.85141201412216
3037.544201248414,1811.0835,-1226.460705154664,1363.1487726733212,1220.4812,-142.66757150144622
3272.061839778785,2250.176,-1021.8858143881598,1574.4074249791765,1323.0717,-251.33576970573904
3242.7508602799917,2974.5718,-268.1790829362417,1566.501974151957,1451.4099,-115.09206204258203
3612.391584736838,3081.2898,-531.101789814963,2139.1428403863397,1469.2478,-669.8950376519647
3785.394274181289,3316.6558,-468.7385124625389,1590.0282274601689,1760.6356,170.60739265701864
3169.3651736394736,3575.501,406.1358029230264,1562.434707782571,1667.0193,104.58457932680403
2664.6878918046086,3117.7478,453.0599109297664,1623.326013099781,1620.0284,-3.297570716968494
2140.2472973154513,2690.8708,550.6235522939237,1641.9792213529827,1605.7305,-36.24875260298268
1654.1990357548787,2192.2412,538.0421751826213,1562.7882344104744,1636.9954,74.20712691765061
1525.10774382488,1738.8331,213.7253860579326,1530.0827735059563,1622.7284,92.64562004873119
1516.8120604453698,1601.1083,84.29621592181775,1415.9239001479136,1562.652,146.72807739114887
1690.4717397977545,1538.86,-151.61175444619198,1407.9675125688138,1464.978,57.010514774936155
1476.1763245169209,1628.7134,152.5370543893291,1286.810159102317,1404.8867,118.0765596476831
1316.2629847583949,1499.3691,183.10615586660515,1287.3003163531628,1313.044,25.74362895933723
2089.092889248435,1847.6069,-241.48595565468486,940.2540579478707,901.23956,-39.014494959589456
1548.4924083670476,1769.7363,221.24391975795243,834.3267039633199,851.43225,17.105547013242585
1274.2711196628036,1300.1152,25.844114712196415,820.7527080889139,779.14954,-41.60317195610139
1149.1302644118746,1122.6981,-26.432144294687077,754.0131024293435,758.9363,4.923176867531538
866.1551536059302,1026.0314,159.8762184643823,717.2545975554596,711.33765,-5.916951071084554
847.5907481129045,781.63605,-65.95470074962327,759.0476871773665,682.5648,-76.48286784142897
800.8836508918858,782.6572,-18.22642432938585,850.6995099516903,707.70026,-142.99925360403404
1001.3790318418363,872.2626,-129.1164585996488,943.7534773424801,890.90765,-52.845823533886346
859.2026907441798,982.26135,123.05866179488271,1025.6805001016196,986.49445,-39.18605430083835
934.7308913088849,946.4923,11.761418261427593,1033.537269047121,1076.6708,43.13350732006643
1013.3231612283412,977.71466,-35.60850058380993,1261.829071368041,1115.8971,-145.9319766414785
1027.6241638148322,1013.3449,-14.279254146863423,1270.1186005426862,1213.6196,-56.49897163643618
1085.2030386774875,1034.7388,-50.464269146237484,1283.2493247072964,1263.4883,-19.76104345729641
1340.1886088164272,1057.935,-282.2535502226772,1324.7489885066966,1274.6707,-50.078334209821605
1254.9014196191426,1192.4756,-62.425833681642644,1198.7452994202033,1286.2712,87.52594081417169
1573.9528763997,1210.1495,-363.8033402668875,1136.0334456785952,1204.8552,68.82177893077983
1717.7092602337136,1404.1725,-313.5367748821511,1129.540337260327,1145.546,16.005683247485422
1501.4693349596037,1644.5404,143.07107031383384,1312.4212259188898,1163.1344,-149.28682650482733
1755.975841945881,1572.1394,-183.83643764900603,1168.77583138106,1267.5983,98.82243522050248
1693.1348782460545,1640.5435,-52.59142121480454,1292.664126488481,1218.2361,-74.42804250410609
1837.7912408415366,1683.8177,-153.9734918180991,1172.050615942118,1245.1288,73.07816823756957
1897.2563215100672,1776.53,-120.72629221319221,1252.8560333482358,1210.6248,-42.23127748886077
1696.7959774928559,1854.5593,157.76334867901915,1301.8054887321055,1226.4731,-75.33234420085546
2053.7437859341903,1747.576,-306.1677361295028,1159.231483337793,1270.6798,111.44832623251955
2184.1359654056314,1880.9681,-303.1678257571939,1053.6366326426037,1209.5896,155.95296696677133
2040.4779711877852,2080.4248,39.946833499714785,1336.5187640222578,1114.9294,-221.58932066288276
2230.9252452570217,2054.799,-176.12617299139674,1328.405167835058,1185.2645,-143.1406414678704
1891.3939557507947,2143.4436,252.0496477648303,1553.883639298299,1294.6825,-259.20114418111143
1988.1920920773932,1934.0344,-54.15766824926823,1634.5236233512503,1421.4374,-213.0862454215628
2181.2751982743534,1915.2455,-266.02971487591594,2059.9865098985683,1499.5466,-560.4398790391933
2292.393504162418,2018.5403,-273.85322095929314,1561.8486093568354,1772.9319,211.08327540878963
2005.3637489004188,2276.2222,270.85841906833116,1543.7922325060665,1646.5674,102.77515030643349
2121.2611548567234,2087.5366,-33.72453376297335,1507.1128823514762,1593.4816,86.36868503133633
2163.014573150206,2133.6653,-29.34928994708116,1582.760123836998,1519.533,-63.22716485262299
1998.2811271139094,2169.0046,170.7235115579656,1502.6196749618255,1559.2759,56.65620394442453
2264.6713441777524,2073.9182,-190.75313128712742,1467.3598610331926,1549.6653,82.3054221699324
2226.868386095359,2204.353,-22.5153587516088,1393.9007471760383,1493.3624,99.4616795817742
1967.5557264788422,2237.8374,270.2816758649078,1404.8215685084322,1420.6184,15.796839694692835
1947.8975167707829,2050.0059,102.10834260421711,1322.1753388706386,1386.266,64.0906523402989
2200.868508044213,1979.6078,-221.26071995827533,1287.8372875018329,1333.4261,45.58885995910464
888.5744817249503,826.0182,-62.55629324838776,593.0259632362726,566.7877,-26.23824350971006
789.8509893891388,794.5917,4.740685415548683,547.7950655156135,568.7716,20.976540929699013
612.3631949257056,730.1594,117.79622890241944,539.068451959423,548.2543,9.185820501514513
566.0722375266595,608.4236,42.35134645771552,533.667343529778,536.1544,2.487075415534491
478.1276535127803,553.8211,75.69345244425097,545.3796999861321,532.4976,-12.882080357225846
453.6642764825353,494.773,41.108733771370964,566.992940466822,536.1698,-30.823140662134506
450.722892521478,464.81885,14.095955134771998,716.9360650552051,553.56433,-163.37173400051756
514.6243683688351,542.90894,28.28456717803988,788.228435577028,731.3768,-56.851665557496744
465.179585436659,595.5791,130.399516125841,705.3283136189933,843.9368,138.60851499428793
551.2708377203522,606.7661,55.49527556089777,816.1994751808637,844.0082,27.808703530073785
558.361284276,643.1839,84.82261464978126,921.6987632973792,873.11176,-48.58700792628542
585.6079296386932,675.6061,89.99814946286926,928.2842321356965,941.7858,13.50159550102228
575.9237725531228,686.14526,110.22149111875217,1123.5738362000775,970.20544,-153.36839186414
705.5685921891052,674.8172,-30.751392482073925,1063.4274476332157,1066.0613,2.6338316636592936
730.7550665061927,716.0937,-14.661377541348998,1127.9773322585793,1067.9381,-60.03922190701678
857.1035014309148,766.99347,-90.11003219263353,1061.1087305684748,1104.39,43.28128407996269
780.4769372364585,832.1619,51.684989033072725,1043.227802818273,1071.2717,28.04392569735205
826.203362212569,852.2722,26.068854584305996,1180.7896373484405,1090.426,-90.36361195781546
876.6019589594403,842.55475,-34.047210424284,1044.3362181977059,1161.5759,117.23970953666912
822.8034773384763,869.31146,46.50798506386741,936.115885168336,1110.2318,174.11592635510146
1022.8411334147214,868.40576,-154.4353716959714,1093.1078407011132,1016.9413,-76.16655652142572
983.2928071088162,921.8907,-61.40212107365994,855.0853866749168,1033.5342,178.44879301258322
955.7620491524225,975.894,20.13193278117126,981.8754881008476,949.3804,-32.49511700709763
1076.8824739762658,967.079,-109.80349448407833,1226.111354543218,953.7154,-272.39596147681186
1092.1891253186477,998.4293,-93.75980402958521,1209.4487235211711,1076.1066,-133.34215613835863
980.431110127208,1056.4027,75.97159983372956,1026.6238305185757,1183.7483,157.1244604970493
1023.1863506484374,1020.6303,-2.556040589843633,1176.8631679995374,1099.15,-77.71314358547488
889.245427260116,1005.1754,115.9299877789465,1323.8811014618266,1114.0197,-209.86144814151407
897.8673277736659,948.6825,50.81516734352158,1192.074454739376,1232.6522,40.57776694031145
977.3516243617488,883.0782,-94.27343832659255,1001.6173648635349,1174.4304,172.81305505834007
1070.7660205521556,912.2467,-158.51931645059312,1063.0386379762951,1030.242,-32.79669461692015
916.485579981959,1001.22296,84.7373814438223,1077.092826012904,1034.3958,-42.69707405977897
960.2827920004718,942.73004,-17.552750496565523,1103.7417108810075,1051.3573,-52.38441107632002
1032.5436538717038,938.5673,-93.97633209436003,1033.4505071683855,1074.8726,41.42205142536454
997.0462610824818,981.21533,-15.830929051231806,1088.3849818895058,1035.8575,-52.52743794419325
1118.0725526383999,986.9489,-131.12363906418113,1023.8321165953985,1050.1244,26.292273053039025
1153.5669114077903,1035.524,-118.04286355622776,1110.2292991108018,1017.332,-92.89732889595803
1112.0196847353727,1093.2389,-18.78079313381022,1150.5200498651689,1047.3352,-103.18484478704386
994.9450569177787,1092.1741,97.22901534784626,927.2597199338135,1102.0016,174.74186698024903
1124.789960518329,1016.76154,-108.0284248737978,810.4152018726903,990.9199,180.50472000230968
778.7674943635191,642.81665,-135.95084397289406,641.0392422477489,581.84863,-59.190609435248916
728.5971255105922,697.6912,-30.9059023660609,643.9836258095928,604.41473,-39.56889192287406
785.0895727799913,684.0402,-101.04935061202252,658.8529913841044,617.3162,-41.53676823957312
1041.4859336081256,716.11835,-325.36758644015686,604.5973633546728,632.75006,28.15269768048347
880.5022523150166,864.49164,-16.010614131422813,591.5527840391441,602.8172,11.264415667887192
712.9690906710293,813.2105,100.24141958287692,653.0771042236289,581.0666,-72.01051486816016
872.2286636064605,696.8753,-175.35335843067924,990.2092487451326,615.72125,-374.4879963037264
885.3403528080104,857.18256,-28.15779665566663,868.1770361380036,871.15564,2.9786035104339135
840.893770582281,929.2567,88.36294328490646,861.6363730207836,959.3308,97.6944375260914
1075.844865469824,927.1751,-148.66975560654282,933.46057129437,958.07654,24.61596679156753
1070.6125174720466,1010.8333,-59.7792044837654,1019.4002060421577,988.50824,-30.89196629606397
1227.4651975522597,1063.4473,-164.01793192725972,1091.2961799325765,1033.9175,-57.37869946382648
1229.9874428916723,1167.3544,-62.633072774484845,1236.7305677801335,1093.7039,-143.02671035825847
1295.9499187666183,1195.3771,-100.57284357130584,1127.3521123119808,1185.8201,58.46795604739418
1149.8081425858916,1239.7922,89.98409374223343,1045.8221912652402,1139.0703,93.24812123475976
1042.5198664696968,1152.0106,109.49075364749069,1221.4032758041842,1065.3516,-156.0517133041842
1181.1359992022894,1057.4858,-123.65015935853944,1074.6374053728575,1149.805,75.16764833807997
1038.9837305935089,1137.7076,98.72391100805362,1249.1595937754364,1140.7446,-108.4149648691864
1034.0038360874653,1090.7871,56.78327328753471,1206.1597235991762,1220.2153,14.055608432073768
979.4505010702526,1050.1284,70.67791689849741,1065.6182948313626,1221.6459,156.02757919207488
1150.3389782615102,1004.57477,-145.76421019510394,1142.0700655256253,1138.5747,-3.4953584943752958
993.5719242482251,1056.4951,62.92319293927494,1076.0715110668036,1129.101,53.02944108163388
1016.2339052429958,1036.8077,20.573834014816725,1004.1252549798867,1108.7727,104.64745009823832
926.8065042639566,1014.8983,88.09181116573086,1219.9241407200782,1055.9784,-163.94574716539069
986.675138410421,968.1581,-18.517057355733527,924.6845928912551,1111.6154,186.93076355405742
995.3084905576578,971.67377,-23.63472346781407,913.4366074958784,1016.1302,102.69358049240282
1129.6970188257274,990.72723,-138.9697849390086,985.9045678325599,957.88837,-28.016201133341156
1027.5448363689973,1048.7477,21.202844295065233,943.2648776889861,970.364,27.099135982888924
1061.3806400909486,1053.1012,-8.279443801886146,945.6865004950392,977.5979,31.91139989558576
1055.187263164741,1010.40356,-44.7836987116159,1175.3930158191506,933.51514,-241.8778791004006
1174.278084419149,1008.0206,-166.25745453633658,1292.9091045093278,1025.0197,-267.8894511890153
1132.1922944054174,1093.2859,-38.90640573354244,1320.5082443697527,1191.6244,-128.88385472131517
1167.4456565801845,1107.896,-59.549660486434504,916.3200609062895,1268.2025,351.88245374214796
1331.2465063259924,1124.8303,-206.4161840603674,977.1618900984022,1006.8043,29.642431190660318
1265.5714530579667,1220.5103,-45.061199151716664,938.4718930195262,978.0824,39.61050444141131
1425.710875830166,1254.3672,-171.34368833016606,858.3992973508373,958.2812,99.88189161400646
1410.004659310661,1326.2568,-83.74782337316105,930.0573697893803,909.3444,-20.712948402661596
1454.839100014811,1374.3726,-80.46654142106104,1015.5131238243858,913.7961,-101.7170422814171
1208.5247875287891,1408.3136,199.78881110402335,808.4602382277698,951.3354,142.87514995582399
1010.1882216251162,1268.5618,258.37354595300883,860.1518074904033,870.367,10.215196904127993
975.2532853104602,709.88434,-265.368946931554,436.71331481810194,419.61887,-17.09444885130506
1004.4242603888026,824.36316,-180.06110120911512,402.57082485778034,406.0004,3.4295718707352876
904.5980003915741,887.173,-17.425026758761646,415.69618759234675,397.38403,-18.312154389221746
804.7929649979484,829.33234,24.53937142783286,405.92886901699137,395.50067,-10.42819763027262
669.4688566060514,749.5986,80.12971517129233,393.3764153774083,389.0772,-4.299205904752057
736.5415854339703,657.0264,-79.51515721131409,433.2781455400977,382.02014,-51.25800393853518
933.0024009226183,683.61835,-249.38405375464959,420.58642415750427,409.2751,-11.311338708285518
1025.422965759351,889.5866,-135.83635687263222,543.475345914721,496.80603,-46.66931564128345
920.3293476951992,1017.00494,96.67559615245705,660.3887869311261,582.53253,-77.85625519284486
1172.0323682080577,1013.80835,-158.22401859868273,864.8279326268382,706.85504,-157.97289112293197
1279.5963764026228,1114.0958,-165.5005512073103,1354.0395225055272,856.8492,-497.19034037662095
1372.2477407158917,1236.515,-135.73272606745422,1718.7600081576065,1128.5768,-590.183225931044
1353.570419544157,1336.5552,-17.015243762906948,1969.1748647064423,1517.5499,-451.62493794862985
1454.8841010584313,1333.1976,-121.68646922249377,2129.728603478047,1862.88,-266.8485985952343
1196.9342018616132,1385.1827,188.24853739619925,2208.5115687119755,2076.8274,-131.68417613385054
1146.7910458115978,1212.4274,65.63632235246473,2338.6169694010446,2210.0078,-128.60915690104457
1336.3629915589067,1149.2982,-187.06477378546924,2298.363587385427,2354.8818,56.518248552073146
1115.1432485506873,1263.9602,148.8169565274377,2171.084294106197,2406.159,235.07464144067808
1168.4013715382239,1175.125,6.723628461776116,2029.641211351598,2309.7441,280.10292927340197
1098.6227515971814,1153.7646,55.14189684031862,1732.1219973170928,2122.7073,390.5852780735322
1134.198211454241,1112.1332,-22.06503274330339,2041.5232655592654,1838.4371,-203.08613177020288
1036.6962898180286,1115.5928,78.89648361947138,2186.750816034674,1948.5854,-238.1653668159238
1163.655331433608,1073.2798,-90.3755462773579,2216.600439881494,2115.7695,-100.83090863149391
1147.7616265251897,1099.4115,-48.35012750175224,2151.335497730478,2205.821,54.48554719139702
1110.164381610043,1133.1484,22.984055889957062,2589.611160750272,2167.237,-422.3741002033971
1091.2779062527331,1122.1593,30.881395505079354,3050.9519580183364,2393.0603,-657.8916552839614
1204.5229591180002,1096.4445,-108.07850111018774,3031.806265741339,2763.453,-268.35338488196385
1239.293084048152,1137.4332,-101.85985650908947,2914.5149690031826,2890.2693,-24.245681893807614
1126.495794983072,1198.553,72.05718353255293,2725.96541267348,2827.7273,101.76188224839507
1225.848693886269,1107.8213,-118.02740482376907,2564.651461977895,2584.5134,19.861965756480004
1522.9352670305964,1127.1545,-395.7807260149714,2053.6107906053435,2426.0928,372.4819828321565
1306.4629348965457,1335.7856,29.322709634704324,1812.8648324872365,2098.4346,285.5697378252635
1256.1973136338518,1313.631,57.43366781146074,1456.0936267891616,1875.8285,419.7348644217759
1420.322418371986,1259.403,-160.91946427042353,1116.8599403585433,1501.1033,384.2433311258317
1373.8718623828067,1321.719,-52.15286824218174,1713.8366292469539,1151.1328,-562.7038167469539
1522.013715256335,1370.4115,-151.6022162328975,797.390792081632,1391.5048,594.1139686605555
1291.3674911591124,1447.4117,156.04425200495007,840.0735412923734,851.5674,11.49384152012658
1378.2364766297596,1346.2504,-31.986110418822136,836.3543353720759,885.336,48.981663163080384
1163.9378969830523,1328.4475,164.50961278257273,789.4577398171134,855.1979,65.7401361594491
1069.6482821022407,1202.8306,133.18228430400927,728.2677022909451,844.63293,116.36523227936743
1232.1270980998047,804.7883,-427.3387680216797,577.7289858573836,713.45447,135.72548191605392
1488.7153446220643,988.90784,-499.8075077080018,551.615489738305,594.193,42.57750342575753
987.3584653154554,1225.6866,238.32818019235708,549.919249751819,552.60486,2.685608646618448
872.1982161673758,909.9026,37.70437172324921,489.7939888477872,549.1113,59.317339277212795
986.2602667831817,805.44336,-180.8169074081817,590.9626643179213,502.39542,-88.56724805815566
900.3523258159177,875.0907,-25.261627573730152,530.687682127814,561.78656,31.098877930779736
1080.4590998616256,832.2049,-248.2542048420944,552.9575531934637,539.2604,-13.697177216901196
1066.6395280703975,1052.1271,-14.512452875085046,566.3459062993647,650.29,83.94407172797901
1117.0734181591897,1095.7198,-21.353569526377214,707.5093970548378,679.4172,-28.09222176186904
1139.8943526743096,1151.5199,11.62554478662787,808.3055810337646,763.02264,-45.28293699079586
1712.1444281420293,1202.4894,-509.65504825921676,929.4570174533588,870.43066,-59.026353390858844
1744.755339357843,1456.4578,-288.297575685968,914.0124726444794,953.8503,39.83780811723932
1449.4603606413305,1671.166,221.70565498366955,921.2369020803388,968.6986,47.46170631809866
1492.900822555752,1477.0654,-15.835392868252029,1233.7591104431622,950.8841,-282.8750162048809
1387.3490607222707,1460.4055,73.05645685585432,1170.133322979182,1090.3176,-79.81569602605691
1393.3374988512164,1370.9817,-22.355809398091424,1172.5348105320913,1148.4224,-24.112447250841342
1680.8311428121312,1371.6993,-309.13180199181875,1185.7117036880773,1165.8877,-19.82400837557725
1630.9571555356838,1575.5675,-55.389650652871296,1067.5256433528805,1211.5874,144.06175899086952
1549.665986015103,1639.0475,89.38149933645946,1315.184565119139,1146.7681,-168.41649871288905
