val_true,val_pred,val_error,test_true,test_pred,test_error
3989.741969327561,3705.2307,-284.51125643693604,1339.7374050648043,1582.9498,243.2124240367582
3405.50938390496,3704.2056,298.69618250128997,1776.0665322476625,1282.9001,-493.1663857632875
3580.922701327685,2989.3926,-591.530123202685,2054.487333907927,1505.006,-549.4813524626147
3297.4288282320017,3237.4333,-59.995478622626706,1871.993404606076,1857.5557,-14.437740543575956
2847.9853900834246,2984.4812,136.4958110884504,2147.5699802366416,1898.1785,-249.39151343976664
2529.0996218330065,2577.7917,48.692126213868505,2508.790863226658,2067.5698,-441.2210390079081
2911.5197679505222,2289.0432,-622.4765550598972,2290.942329969212,2404.3567,113.4143594839129
2819.0839830647647,2604.6692,-214.41479361163965,3181.9002675545935,2388.8704,-793.0299062264685
3110.159735701033,2705.718,-404.4417181229078,2322.285766332197,2577.8496,255.563843042803
2565.210270616487,2896.0825,330.8722489147631,2433.315453129635,2273.484,-159.831566410885
2395.725375495096,2468.5835,72.85812059865384,2656.2057480979647,2233.3945,-422.8112168479647
2709.0222163482013,2267.3586,-441.66357377007625,1982.7265070746175,2355.3113,372.58477222225747
848.7835570252254,788.81024,-59.97331532600663,576.488551348659,504.63138,-71.8571731748309
790.0539264022829,779.64624,-10.407686167907855,546.4245140861746,516.98425,-29.440261156487054
741.0463769378989,745.73114,4.684763198819837,525.8380452608109,470.6399,-55.19815268268587
806.076846326059,701.92554,-104.15130921668401,599.2422679671196,465.64362,-133.59865224446332
784.1361505677285,751.71533,-32.420818536478464,619.654548010026,515.94415,-103.71039517799477
790.4892689180531,745.3038,-45.185496945396835,747.2796815367263,550.0256,-197.2541078062576
764.9227102954733,748.86066,-16.06205355719203,857.9248088743226,647.05396,-210.8708537961976
752.8607867469011,811.417,58.55620544059889,907.9293337762439,833.31824,-74.61109647155638
900.3031817378201,824.76245,-75.54073056594507,1462.0365145151864,951.2681,-510.7683870737801
1748.0072495668014,919.02014,-828.9871079652389,1066.5976817417331,1227.8317,161.23398329732936
1681.6179281365453,1299.057,-382.5609213006078,1856.4426036013692,1102.7446,-753.6979746951192
1887.3642857668485,1639.3644,-247.99990588403602,1235.5459008562161,1492.1771,256.6312231672214
1830.1095325791307,1868.3123,38.2027232802443,1689.542849269177,1132.1779,-557.3649928238644
2221.2139308352057,1847.7428,-373.4711329836432,1792.6283193609665,1515.2201,-277.40822658752904
2200.304305594503,2271.1545,70.85023542112185,1887.7126708369162,1782.1038,-105.60891107129123
2469.66543661213,2349.8074,-119.85806356525518,1491.7676224694956,1946.9612,455.19355917112944
2167.6882114130917,2643.7305,476.0422573369083,1891.3733235856475,1442.8346,-448.53872885908504
2350.8722586119484,2358.3943,7.522028497426618,1383.0965412730534,1806.5314,423.4348307972591
2264.679056796432,2498.228,233.54897054731782,1689.1426315845538,1398.8239,-290.3187790454913
2637.468226971633,2413.0354,-224.43282658100816,1436.5607042253177,1533.3777,96.81698132155725
2970.417834010032,2582.8083,-387.60948440065704,1578.6735327010697,1447.476,-131.1975805526322
2318.4981443189376,2893.3118,574.8136232591874,1821.463864976523,1491.2961,-330.1677223983979
2973.5855905835915,2359.1619,-614.4237253492165,1629.331432953856,1672.4727,43.14122329614406
3206.0295501891123,2652.1587,-553.8708587828623,1236.6360323112315,1653.8911,417.2550809700185
3423.537743508038,3057.1787,-366.35903257053815,1469.46161224048,1235.0942,-234.36737395923
3537.930156347015,3308.62,-229.31003915951487,1262.9711238948637,1337.8937,74.9225528629488
5060.77094908018,3445.9775,-1614.79341001768,1537.473052573492,1277.1892,-260.28384358911694
4519.216779385488,4382.0444,-137.17234579173783,1537.4546594893195,1376.306,-161.148629215882
4073.0129640702426,4175.2886,102.27561014850744,1706.1081915976838,1474.4786,-231.6295539023713
4871.846226753363,3671.1506,-1200.6955919877382,1111.9697309436624,1608.1925,496.2227739391501
4013.681105539603,4557.7197,544.0386210228971,1585.0334199000404,1049.8169,-535.2165253687904
2578.323304237987,3467.0403,888.716978965138,1228.8290550722143,1297.6575,68.82841563091074
2161.8764417817165,2302.7131,140.8366929839085,1168.177996592555,1206.2118,38.03379539963248
1844.6603700390276,2030.1632,185.5028379687849,1028.1338825486828,1129.3151,101.18118092787972
1608.6549905551665,1678.0831,69.42813932764602,953.3293812223911,989.458,36.128626590108865
1262.8514600883238,1501.4344,238.58298815386365,934.1757203994164,911.627,-22.548706239260127
1404.6097334218036,1181.5034,-223.10631545305364,817.7259498759842,877.6309,59.904970534172094
1434.4314027770008,1251.8739,-182.5575014098133,891.3177880766428,765.42566,-125.89212889695534
1230.218397407377,1268.8204,38.6020371629354,891.9048367308083,783.3452,-108.55962188705826
1133.8029919881237,1126.0948,-7.708143355311222,1080.1496534384264,737.5955,-342.55413341889516
852.1792529414353,742.5064,-109.67284425002902,668.4643695368521,637.74036,-30.724013091539632
828.0499517789568,730.7207,-97.32924865395682,611.3926052256089,602.8397,-8.552883545921418
819.4576901843079,767.20105,-52.25664037962042,640.5541712675655,548.67267,-91.88150281053424
784.9453330301325,781.7239,-3.221456077007474,732.3085332846407,578.50104,-153.80749568698445
713.8754297228,751.60034,37.72491207407495,868.786032573188,643.17096,-225.61507310053173
910.8090655054531,685.70764,-225.10142390389058,819.831060468747,748.00507,-71.8259945507782
712.7385219001652,813.7728,101.03430524827229,888.4303566967149,762.0511,-126.3792702709336
783.0227403414872,785.20636,2.1836195217940713,898.1473298817347,885.91504,-12.232290819234663
793.8392659611906,831.93085,38.09158120677819,1225.2293772086728,940.5163,-284.713080821954
1192.3683330943693,878.16205,-314.20628475452554,1005.6862624016877,1121.3646,115.67836162174979
1105.6677142375656,1066.584,-39.08372986256563,1508.7134838067327,1060.1531,-448.5604076348577
1418.5434053014785,1155.8508,-262.6925752233535,1131.6800002878936,1339.8738,208.19377900898144
1576.9142452187605,1355.4344,-221.47979697657297,1458.9205219911482,1099.6904,-359.23009230364823
1778.4653019909686,1560.1963,-218.26901292846856,1519.7059966527747,1356.0267,-163.67926325433723
1992.581355746082,1798.456,-194.12530105858195,1693.7934031283776,1495.5859,-198.20746562837758
2322.3274694177467,2043.8176,-278.50984246462167,1499.2607038529745,1691.0284,191.76773852983797
2135.654907109068,2410.1238,274.46887218780694,1827.5706854907385,1484.4929,-343.07776556886347
2357.783028153499,2290.8792,-66.90387776287389,1528.6324749757125,1757.12,228.487520141475
3077.3489542559305,2495.1099,-582.2390909746805,1486.617227914047,1573.467,86.84981310157809
2427.3095015549293,2750.3435,323.0340043044457,1229.7753146094265,1512.8793,283.10395785151104
2585.231472387108,2530.227,-55.00442160585817,1388.5945336693298,1257.5403,-131.05425046620485
2454.487119733566,2620.3862,165.89911073518397,1521.3575907479744,1304.6687,-216.68888957609943
2377.12435164841,2529.668,152.54361710158992,1521.40786487199,1428.9819,-92.42593127823989
2480.8534415535196,2448.6946,-32.15886147539459,1369.639917253815,1475.0153,105.37534153524757
2219.5477934977566,2511.2783,291.73052681474337,1297.4680488000126,1357.6447,60.17660452029986
2598.355526138676,2268.2634,-330.09209840430094,1181.4219185251095,1290.093,108.6710990530155
885.1849243505654,2481.6248,1596.4398315088097,1456.0410835400437,1196.1041,-259.9369575634812
443.6215390827842,680.8702,237.24863913987207,1254.8111576476936,1292.4388,37.62768512574394
526.7618848462477,393.23282,-133.52906624273203,1348.5839904655957,1254.7501,-93.83386839528316
326.62818022442656,622.6813,296.05309418963594,1040.2111944434039,1269.0393,228.82811219722112
1213.891049199393,468.30966,-745.5813873341585,1334.000225472069,1001.8642,-332.13602869472516
1449.6717382339525,1268.7593,-180.9124608902025,1172.1953720441834,1152.6145,-19.580870091058387
2115.0288678082316,1263.0085,-852.0203228863566,900.5922953676383,1143.4631,242.87083939798674
2761.0213864345214,1664.7233,-1096.298119832959,956.1275236638058,875.44165,-80.68587327318085
2941.6468086341124,2370.3447,-571.3020820716124,1058.6106732562628,891.21387,-167.39680606876277
2275.00513462966,2787.7485,512.74340052659,832.4030538580618,926.8185,94.41542758725075
2820.9721516986406,2459.165,-361.8071126361406,811.6836330931097,805.50073,-6.182900671234734
1804.4880768311762,2581.8237,777.3356536375738,944.2820421610991,727.79517,-216.48687614547407
1550.202503127218,1874.4957,324.29322441184445,747.0788972452294,791.96747,44.88857101648932
2065.4840392964097,1512.2076,-553.2763976948472,947.5485310483584,657.62695,-289.9215779233584
1353.2479164965189,1451.22,97.97205420660612,993.1271687704048,943.79694,-49.3302327352485
1053.3981479435645,1162.5928,109.19462549393552,874.3170595073673,914.815,40.497942934038974
832.7297193465969,866.22125,33.49153309480937,881.6981751791077,815.1311,-66.5670716634827
725.9888386260627,674.23395,-51.754890872156466,817.912774797396,816.57404,-1.3387391528647186
670.7444188873461,612.776,-57.968417910783614,779.2436488968397,765.8609,-13.382748017933409
640.594245337426,603.48987,-37.104377173363446,811.6283554138946,728.0865,-83.54186859748836
627.9176027402409,602.92365,-24.99395772070966,856.9423821592391,747.9311,-109.01129085064531
756.4759380349883,682.45874,-74.0171978006133,978.8458765837943,865.2601,-113.58580578301303
721.9931507258484,795.1483,73.15516470383909,1110.7705652348386,978.15344,-132.6171228520261
891.5554952176445,835.44073,-56.114760354363284,1097.2928581468727,1118.174,20.88109204843977
1015.6672918990971,934.90576,-80.76153018034711,1329.2212664621568,1157.4508,-171.7704607980943
1249.868017828814,1089.4982,-160.3698488835014,1242.5420959608316,1342.0869,99.5448181016684
1280.791622891866,1270.4086,-10.383053555928427,1345.5336693743436,1265.0642,-80.46946038996862
1503.3162880333066,1316.1622,-187.1540565879941,1368.2288723659176,1329.3145,-38.914419240917596
1622.552167032531,1486.3611,-136.1910830481561,1281.6883135863525,1340.6572,58.96891297614752
1541.3336170578925,1627.7184,86.38476673116998,1154.983269092114,1245.2744,90.29114497038609
1666.479594407216,1540.6737,-125.80588835252843,1209.7720957634447,1113.5015,-96.27063091969467
1752.789439090561,1655.8726,-96.91688049681102,1345.456002160521,1172.7638,-172.69220821520844
1759.6405178172633,1780.6283,20.987778081174156,1182.8938521168468,1305.1436,122.2497025706532
1742.6098263915346,1801.3008,58.690954858465375,1203.7519745355728,1212.4093,8.6573272222397
1693.8183337083374,1782.319,88.50063601822512,1185.9749156204052,1184.6074,-1.367493745405227
1634.8041395361681,1731.2932,96.48907335445688,1268.5481213269018,1170.9738,-97.57436644408926
1502.5230541912952,1666.8442,164.32118408995484,1382.467583879503,1207.3818,-175.08574794200308
1570.008945517062,1532.3976,-37.6113625092496,1194.8650608841301,1283.2175,88.35246841274488
1748.4131764923072,1527.7324,-220.68075461730723,1103.4226948446255,1190.0449,86.62222703037446
1933.1684980224493,1640.2756,-292.8928632568243,1344.4168417016222,1097.8596,-246.55722256099716
3037.544201248414,1819.4082,-1218.135998123414,1363.1487726733212,1188.4749,-174.67391915769622
3272.061839778785,2164.408,-1107.6538807944098,1574.4074249791765,1293.3909,-281.01655583855154
3242.7508602799917,2956.6995,-286.0513973893667,1566.501974151957,1408.1354,-158.36659817539453
3612.391584736838,3177.3018,-435.089826924338,2139.1428403863397,1484.3611,-654.7817564019647
3785.394274181289,3503.3125,-282.0817741812889,1590.0282274601689,1790.2715,200.24325691483114
3169.3651736394736,3668.0554,498.6902462824014,1562.434707782571,1553.68,-8.754654071633468
2664.6878918046086,3018.328,353.6399890547664,1623.326013099781,1518.5945,-104.731530677906
2140.2472973154513,2491.8127,351.5654468251737,1641.9792213529827,1546.0116,-95.96762467329518
1654.1990357548787,1954.0165,299.81744373730885,1562.7882344104744,1586.2598,23.471531214525612
1525.10774382488,1557.9364,32.82865754230761,1530.0827735059563,1528.7743,-1.308481513768811
1516.8120604453698,1417.3809,-99.43120107036975,1415.9239001479136,1455.973,40.04912231302387
1690.4717397977545,1367.6116,-322.8601675321295,1407.9675125688138,1343.2097,-64.75779577193885
1476.1763245169209,1446.0833,-30.093072563795886,1286.810159102317,1219.7678,-67.0423368366919
1316.2629847583949,1343.637,27.37397813223015,1287.3003163531628,1142.2212,-145.07912494691277
2089.092889248435,2018.3601,-70.73278182655986,940.2540579478707,895.1212,-45.132842127558206
1548.4924083670476,1920.4572,371.9647449532649,834.3267039633199,858.4564,24.129716935117585
1274.2711196628036,1312.429,38.157835415321415,820.7527080889139,775.35315,-45.39955867485139
1149.1302644118746,1085.7733,-63.35694898218708,754.0131024293435,760.60974,6.596638781594038
866.1551536059302,994.34705,128.1918922925073,717.2545975554596,702.3281,-14.926472555459554
847.5907481129045,695.0422,-152.54857281993577,759.0476871773665,666.5006,-92.54707682580397
800.8836508918858,754.9215,-45.96214210282335,850.6995099516903,692.6561,-158.0433820220028
1001.3790318418363,842.3144,-159.06463975199256,943.7534773424801,837.73596,-106.0175154284176
859.2026907441798,1019.41345,160.2107614042577,1025.6805001016196,955.1104,-70.57008750396335
934.7308913088849,974.2065,39.47559062470884,1033.537269047121,1061.2188,27.68148095287893
1013.3231612283412,1011.69336,-1.6298018533411778,1261.829071368041,1100.9503,-160.8787539852285
1027.6241638148322,1106.248,78.62388306016783,1270.1186005426862,1278.7046,8.585989301063819
1085.2030386774875,1113.42,28.217005267825016,1283.2493247072964,1298.4448,15.19549951145359
1340.1886088164272,1136.5115,-203.67713420705218,1324.7489885066966,1273.5327,-51.216273662946605
1254.9014196191426,1313.6749,58.773507138669856,1198.7452994202033,1290.7363,91.99102870479669
1573.9528763997,1262.9525,-311.0003617512625,1136.0334456785952,1160.3475,24.31408850109233
1717.7092602337136,1508.251,-209.45828367121362,1129.540337260327,1103.2521,-26.288262065014578
1501.4693349596037,1695.9901,194.52077734508384,1312.4212259188898,1107.9425,-204.47872103607733
1755.975841945881,1545.1401,-210.83570522713103,1168.77583138106,1248.5892,79.81340201737748
1693.1348782460545,1650.6704,-42.46446808980454,1292.664126488481,1191.0582,-101.60589894941859
1837.7912408415366,1712.5134,-125.27781310716159,1172.050615942118,1222.1051,50.05448659694457
1897.2563215100672,1792.9125,-104.34384592412971,1252.8560333482358,1178.6434,-74.21260073104827
1696.7959774928559,1872.8948,176.09879789776915,1301.8054887321055,1193.6786,-108.12689986491796
2053.7437859341903,1739.1992,-314.5445671841903,1159.231483337793,1237.8439,78.61238873251955
2184.1359654056314,1856.748,-327.3879185306314,1053.6366326426037,1156.5732,102.93660954489633
2040.4779711877852,2102.824,62.346003421589785,1336.5187640222578,1056.5612,-279.95760679569526
2230.9252452570217,2090.5947,-140.33051869452174,1328.405167835058,1150.7584,-177.6467449834954
1891.3939557507947,2176.2798,284.8858294054553,1553.883639298299,1257.9302,-295.95346351704893
1988.1920920773932,1952.9543,-35.23774637426823,1634.5236233512503,1370.685,-263.8385647575003
2181.2751982743534,1985.1177,-196.15752249310344,2059.9865098985683,1522.52,-537.4664903673183
2292.393504162418,2140.7087,-151.68476392804314,1561.8486093568354,1822.1365,260.28786525253963
2005.3637489004188,2238.35,232.98634875583116,1543.7922325060665,1533.1917,-10.600582115441512
2121.2611548567234,2005.8557,-115.40544196609835,1507.1128823514762,1498.2362,-8.876676296788673
2163.014573150206,2048.1555,-114.85905557208116,1582.760123836998,1449.2167,-133.5434490323105
1998.2811271139094,2108.2617,109.9805916360906,1502.6196749618255,1501.7291,-0.8905489852629671
2264.6713441777524,1998.1442,-266.5271791386899,1467.3598610331926,1453.4447,-13.915158884755101
2226.868386095359,2082.0232,-144.8451927359838,1393.9007471760383,1381.5264,-12.374379988538294
1967.5557264788422,2132.7795,165.2238145367828,1404.8215685084322,1294.938,-109.88358022718216
1947.8975167707829,1883.4856,-64.41192106765789,1322.1753388706386,1207.5797,-114.5956269565761
2200.868508044213,1798.5076,-402.36093968483783,1287.8372875018329,1166.2993,-121.53797109558286
888.5744817249503,818.7119,-69.86256766245026,593.0259632362726,503.3042,-89.72176401752256
789.8509893891388,809.7168,19.865807485861183,547.7950655156135,490.05655,-57.73851644334786
612.3631949257056,739.7453,127.3821053672632,539.068451959423,484.7378,-54.33065899067299
566.0722375266595,565.9126,-0.15963987040947814,533.667343529778,475.59003,-58.07731667430926
478.1276535127803,516.6359,38.508271780188466,545.3796999861321,479.40836,-65.97134427324147
453.6642764825353,453.30756,-0.3567203301915356,566.992940466822,482.9248,-84.068135779322
450.722892521478,424.61438,-26.108512638665502,716.9360650552051,509.87137,-207.06469664700194
514.6243683688351,486.90128,-27.723092734069496,788.228435577028,665.7207,-122.507732452028
465.179585436659,565.5688,100.38920118443474,705.3283136189933,810.5955,105.26720640053793
551.2708377203522,571.77246,20.501623217147767,816.1994751808637,803.476,-12.723461997269965
558.361284276,628.9791,70.61784170056251,921.6987632973792,864.92596,-56.77279894191042
585.6079296386932,694.3907,108.78275639646301,928.2842321356965,980.9345,52.65027714164728
575.9237725531228,709.0491,133.12529971250217,1123.5738362000775,982.7111,-140.86271559460874
705.5685921891052,698.64343,-6.925159571917675,1063.4274476332157,1097.8428,34.415325804284294
730.7550665061927,764.50256,33.74749697036975,1127.9773322585793,1060.83,-67.14737620389178
857.1035014309148,807.5734,-49.530076137946025,1061.1087305684748,1102.1816,41.07291005652519
780.4769372364585,878.6499,98.17296510729147,1043.227802818273,1042.4043,-0.8235059432729486
826.203362212569,847.10394,20.900580658524746,1180.7896373484405,1026.5138,-154.27584340312796
876.6019589594403,853.45557,-23.146392553190253,1044.3362181977059,1128.4491,84.11287848198162
822.8034773384763,884.8686,62.06511397011741,936.115885168336,1071.7867,135.67085799572646
1022.8411334147214,862.1422,-160.6989215006589,1093.1078407011132,968.9337,-124.17412488080072
983.2928071088162,921.39606,-61.89674997990994,855.0853866749168,1002.58154,147.49615629383322
955.7620491524225,948.40375,-7.358301593828742,981.8754881008476,897.14307,-84.73242169459763
1076.8824739762658,932.76917,-144.11330893720333,1226.111354543218,908.3216,-317.78976030493686
1092.1891253186477,978.8519,-113.33719660771021,1209.4487235211711,1031.1732,-178.27550574773363
980.431110127208,1038.6401,58.209026591542056,1026.6238305185757,1127.1593,100.53547123923681
1023.1863506484374,991.8682,-31.318125550781133,1176.8631679995374,1033.6646,-143.19861721828738
889.245427260116,988.03174,98.786311021134,1323.8811014618266,1083.0552,-240.82592568057657
897.8673277736659,925.7933,27.92594615211533,1192.074454739376,1204.5732,12.498787448123949
977.3516243617488,882.2758,-95.07580649065505,1001.6173648635349,1151.1168,149.49945642552757
1070.7660205521556,920.29156,-150.47445561074937,1063.0386379762951,957.6509,-105.38775907004515
916.485579981959,982.25714,65.7715611313223,1077.092826012904,968.5324,-108.56041634493522
960.2827920004718,907.15686,-53.12593164890927,1103.7417108810075,1010.1873,-93.55439398647627
1032.5436538717038,905.9282,-126.61543121545378,1033.4505071683855,1025.0563,-8.394232754322957
997.0462610824818,954.1616,-42.884639988731806,1088.3849818895058,965.8183,-122.566683549662
1118.0725526383999,920.489,-197.58353896652488,1023.8321165953985,950.92633,-72.90578602899222
1153.5669114077903,965.1106,-188.45631570466526,1110.2292991108018,876.6797,-233.54961161080178
1112.0196847353727,1005.0131,-107.00656217677897,1150.5200498651689,901.8225,-248.69754009954386
994.9450569177787,971.6515,-23.293567659966243,927.2597199338135,959.2153,31.95555106228028
1124.789960518329,888.0876,-236.7023750691103,810.4152018726903,833.66565,23.250447541372182
778.7674943635191,627.4195,-151.3479997346128,641.0392422477489,509.9641,-131.07513091962392
728.5971255105922,689.6481,-38.94905422152965,643.9836258095928,554.1973,-89.78629914943656
785.0895727799913,682.15656,-102.93301760421002,658.8529913841044,567.781,-91.07198552472937
1041.4859336081256,720.1556,-321.33035499484436,604.5973633546728,594.01447,-10.58289802264153
880.5022523150166,883.1297,2.6274473920146875,591.5527840391441,560.6471,-30.905689312581558
712.9690906710293,827.16754,114.19845083287692,653.0771042236289,532.1911,-120.88600314941016
872.2286636064605,658.0828,-214.14583889942924,990.2092487451326,575.64813,-414.5611164209139
885.3403528080104,813.53284,-71.80751589394788,868.1770361380036,817.09766,-51.07937988800359
840.893770582281,914.485,73.59121476928146,861.6363730207836,906.54016,44.903788112028906
1075.844865469824,908.0078,-167.83705296982407,933.46057129437,915.52875,-17.93182373577622
1070.6125174720466,1021.0932,-49.5193167884529,1019.4002060421577,977.7278,-41.67242283903272
1227.4651975522597,1107.5615,-119.90367411475972,1091.2961799325765,1076.8755,-14.420691651326479
1229.9874428916723,1225.0311,-4.956314961984845,1236.7305677801335,1128.9478,-107.78281387388347
1295.9499187666183,1231.5841,-64.36581232130584,1127.3521123119808,1224.1626,96.81048534426918
1149.8081425858916,1274.5824,124.77425487504593,1045.8221912652402,1110.9957,65.17353627382226
1042.5198664696968,1133.1111,90.59121751467819,1221.4032758041842,1017.8682,-203.53505070652795
1181.1359992022894,1024.8698,-156.26624822572694,1074.6374053728575,1160.3748,85.73735048651747
1038.9837305935089,1126.3105,87.32681628149112,1249.1595937754364,1074.6759,-174.4836904551239
1034.0038360874653,1058.4183,24.414498873472212,1206.1597235991762,1187.6294,-18.530329067926232
979.4505010702526,1037.4553,58.004821195372415,1065.6182948313626,1203.3242,137.70592391863738
1150.3389782615102,992.96594,-157.3730358786977,1142.0700655256253,1098.5903,-43.479733494375296
993.5719242482251,1052.3497,58.77780719708744,1076.0715110668036,1100.3079,24.236350261321377
1016.2339052429958,1011.3903,-4.843585418777025,1004.1252549798867,1074.7144,70.58910048886332
926.8065042639566,988.6764,61.86988733760586,1219.9241407200782,1009.3677,-210.55646493882819
986.675138410421,941.1947,-45.48043626198353,924.6845928912551,1071.4714,146.78684265561992
995.3084905576578,956.25665,-39.05183772562657,913.4366074958784,953.77277,40.336158617402816
1129.6970188257274,978.92633,-150.7706882593211,985.9045678325599,905.4712,-80.4333764263099
1027.5448363689973,1037.9114,10.366540584127733,943.2648776889861,935.3352,-7.9296726108610756
1061.3806400909486,1028.051,-33.329614700323646,945.6865004950392,940.4448,-5.24167627628924
1055.187263164741,1016.0321,-39.1551586725534,1175.3930158191506,918.56616,-256.8268537097756
1174.278084419149,1015.7458,-158.53229584493033,1292.9091045093278,1035.2709,-257.6382304858903
1132.1922944054174,1075.9426,-56.24966745229244,1320.5082443697527,1169.6008,-150.90741429162767
1167.4456565801845,1094.698,-72.7476585333095,916.3200609062895,1240.3976,324.07752210152296
1331.2465063259924,1101.8927,-229.3538061306799,977.1618900984022,887.9794,-89.18251998121468
1265.5714530579667,1198.9973,-66.57413860484166,938.4718930195262,905.1259,-33.34597749218244
1425.710875830166,1175.2917,-250.41912778329106,858.3992973508373,874.48694,16.087641125725213
1410.004659310661,1227.2332,-182.77150501378605,930.0573697893803,815.7606,-114.29674967219285
1454.839100014811,1258.2408,-196.59825528824854,1015.5131238243858,826.5352,-188.9779065392296
1208.5247875287891,1271.5242,62.99938239308585,808.4602382277698,832.9419,24.481656303480236
1010.1882216251162,1120.3008,110.11255962488383,860.1518074904033,721.1211,-139.03071374040326
975.2532853104602,702.6049,-272.6483658768665,436.71331481810194,283.10208,-153.6112335192738
1004.4242603888026,859.3641,-145.06018568177137,402.57082485778034,258.24924,-144.32158779723346
904.5980003915741,937.23175,32.633750096707104,415.69618759234675,318.19263,-97.50356063922175
804.7929649979484,857.98145,53.18848031455161,405.92886901699137,309.2679,-96.660955198632
669.4688566060514,757.6471,88.17823812051108,393.3764153774083,292.40323,-100.97318661764268
736.5415854339703,629.6119,-106.92970799256409,433.2781455400977,292.51724,-140.76090310845706
933.0024009226183,683.09576,-249.90663676246209,420.58642415750427,330.66455,-89.92187337625427
1025.422965759351,867.9431,-157.47985052497597,543.475345914721,397.20944,-146.26590377604907
920.3293476951992,1008.9106,88.58123580089455,660.3887869311261,532.03546,-128.35332550534486
1172.0323682080577,985.024,-187.00838139165148,864.8279326268382,680.7493,-184.07860401355697
1279.5963764026228,1136.0839,-143.5125140979353,1354.0395225055272,876.1557,-477.88382182193345
1372.2477407158917,1325.5243,-46.72344872370422,1718.7600081576065,1292.1185,-426.64147788416903
1353.570419544157,1402.6586,49.08814979178055,1969.1748647064423,1760.7524,-208.42242330019235
1454.8841010584313,1353.0823,-101.80182566780627,2129.728603478047,2040.1948,-89.53377925929681
1196.9342018616132,1429.1375,232.20324931026175,2208.5115687119755,2205.019,-3.492525743225542
1146.7910458115978,1160.4224,13.631317469652231,2338.6169694010446,2276.9934,-61.62356119791957
1336.3629915589067,1126.2444,-210.11860679328174,2298.363587385427,2435.9353,137.57171534894815
1115.1432485506873,1264.0688,148.9255991055627,2171.084294106197,2438.4827,267.3983719094281
1168.4013715382239,1132.5461,-35.855228960098884,2029.641211351598,2336.624,306.98281208590197
1098.6227515971814,1142.0084,43.38567125438112,1732.1219973170928,2130.2454,398.1233640110322
1134.198211454241,1104.2312,-29.96701028236589,2041.5232655592654,1779.6001,-261.9231679030154
1036.6962898180286,1109.4965,72.80017014290888,2186.750816034674,1921.4575,-265.2932965034238
1163.655331433608,1053.7836,-109.8717620976704,2216.600439881494,2125.6577,-90.94272503774391
1147.7616265251897,1086.1282,-61.63345269706474,2151.335497730478,2206.6013,55.26582062889702
1110.164381610043,1114.7484,4.584031475894562,2589.611160750272,2153.7898,-435.8213658283971
1091.2779062527331,1096.3994,5.121507809766854,3050.9519580183364,2386.145,-664.8069384870864
1204.5229591180002,1080.0502,-124.47278821956274,3031.806265741339,2846.2312,-185.57506456946385
1239.293084048152,1130.8265,-108.46654596221447,2914.5149690031826,3029.2527,114.73771654369239
1126.495794983072,1189.3812,62.885430602865426,2725.96541267348,2918.2192,192.25382560777007
1225.848693886269,1104.3055,-121.54315189408157,2564.651461977895,2614.431,49.779446225230004
1522.9352670305964,1137.4989,-385.4363656634089,2053.6107906053435,2432.6152,379.0044437696565
1306.4629348965457,1317.9467,11.483720376891824,1812.8648324872365,1860.1094,47.24454251276347
1256.1973136338518,1285.8033,29.606031092710737,1456.0936267891616,1619.5605,163.4669200858384
1420.322418371986,1209.7479,-210.57449356729853,1116.8599403585433,1267.1932,150.33329694614417
1373.8718623828067,1294.1614,-79.71048542968174,1713.8366292469539,957.49664,-756.3399861805476
1522.013715256335,1299.9991,-222.0145697485225,797.390792081632,1272.5424,475.15156631680554
1291.3674911591124,1342.2235,50.85601958307507,840.0735412923734,698.3762,-141.69732058924842
1378.2364766297596,1231.7782,-146.45827838757214,836.3543353720759,773.2147,-63.139613692388366
1163.9378969830523,1201.3269,37.38900731382273,789.4577398171134,784.67163,-4.786108957738406
1069.6482821022407,1068.7522,-0.8960848366157279,728.2677022909451,784.77515,56.50744419342993
1232.1270980998047,808.5553,-423.5718002482422,577.7289858573836,680.3513,102.62233250199142
1488.7153446220643,1053.4977,-435.2176639580018,551.615489738305,519.3102,-32.30530907424247
987.3584653154554,1344.2172,356.8586977704821,549.919249751819,500.96088,-48.9583732869753
872.1982161673758,887.5466,15.34835365684296,489.7939888477872,512.3896,22.595598554556545
986.2602667831817,773.258,-213.00227117771294,590.9626643179213,445.91428,-145.0483881948744
900.3523258159177,902.1876,1.835296254394848,530.687682127814,509.2586,-21.429076170782764
1080.4590998616256,883.1508,-197.3082819905319,552.9575531934637,471.98685,-80.97070626963557
1066.6395280703975,1058.7389,-7.900636468835046,566.3459062993647,556.5279,-9.818013232958492
1117.0734181591897,1100.4346,-16.638847846689714,707.5093970548378,616.54565,-90.96374275796279
1139.8943526743096,1154.5265,14.63213658350287,808.3055810337646,741.0856,-67.22000974470211
1712.1444281420293,1204.5887,-507.55568302484176,929.4570174533588,862.0932,-67.3638167697651
1744.755339357843,1581.9126,-162.842741701593,914.0124726444794,990.1069,76.09439991411432
1449.4603606413305,1799.1515,349.69112861648205,921.2369020803388,977.20935,55.97244850559866
1492.900822555752,1406.0471,-86.85370341512703,1233.7591104431622,950.0398,-283.71931552128717
1387.3490607222707,1460.4313,73.08221369179182,1170.133322979182,1143.5063,-26.626975322931912
1393.3374988512164,1371.5284,-21.809056468403924,1172.5348105320913,1149.7402,-22.794576157091342
