val_true,val_pred,val_error,test_true,test_pred,test_error
3580.922701327685,2907.442,-673.480806796435,2054.487333907927,1591.1256,-463.3617235563647
3297.4288282320017,3090.7256,-206.7032422945017,1871.993404606076,1901.4723,29.478885432986544
2847.9853900834246,2869.0,21.01460991657541,2147.5699802366416,1897.5082,-250.06180152570414
2529.0996218330065,2560.1885,31.088854729493505,2508.790863226658,2086.002,-422.7889101016581
2911.5197679505222,2304.92,-606.5998460755222,2290.942329969212,2356.6548,65.7124551870379
2819.0839830647647,2535.8552,-283.22875845538965,3181.9002675545935,2278.858,-903.0423573983435
3110.159735701033,2515.0454,-595.1143255447828,2322.285766332197,2712.8093,390.523559839678
2565.210270616487,2748.4622,183.25188758663808,2433.315453129635,2260.407,-172.90847070776
2395.725375495096,2369.778,-25.94729932322116,2656.2057480979647,2376.29,-279.9157090354647
2709.0222163482013,2270.734,-438.28832962945125,1982.7265070746175,2465.5518,482.82525073788247
848.7835570252254,853.2043,4.420727642743373,576.488551348659,640.99927,64.51071622946597
790.0539264022829,828.5126,38.458646839904645,546.4245140861746,620.0014,73.5768897224192
741.0463769378989,789.0079,47.96149659725734,525.8380452608109,597.0158,71.17776284465788
806.076846326059,754.02734,-52.04950257605901,599.2422679671196,585.2161,-14.026142478838324
784.1361505677285,803.84485,19.708698065084036,619.654548010026,639.931,20.27648226341148
790.4892689180531,799.69403,9.204761843665665,747.2796815367263,668.18164,-79.09804091172634
764.9227102954733,809.48346,44.56074917718297,857.9248088743226,757.9529,-99.9719280149476
752.8607867469011,858.344,105.48320739372389,907.9293337762439,912.606,4.67668429016237
900.3031817378201,869.27325,-31.02992734328882,1462.0365145151864,1012.82794,-449.2085726206551
1748.0072495668014,957.19653,-790.8107163636764,1066.5976817417331,1233.6929,167.09518935201686
1681.6179281365453,1247.6533,-433.9646078240453,1856.4426036013692,1160.8538,-695.5888438357442
1887.3642857668485,1720.4193,-166.94497424341102,1235.5459008562161,1525.7102,290.1643042219089
1830.1095325791307,1951.8864,121.7768199599318,1689.542849269177,1225.6925,-463.85034438636444
2221.2139308352057,1925.854,-295.3599269289557,1792.6283193609665,1591.8383,-200.79006252502904
2200.304305594503,2258.9758,58.67152448362185,1887.7126708369162,1827.4589,-60.25380853222873
2469.66543661213,2279.6553,-190.01016317463018,1491.7676224694956,1966.8025,475.03486776487944
2167.6882114130917,2502.237,334.5488491337833,1891.3733235856475,1525.5442,-365.82913413252254
2350.8722586119484,2197.369,-153.50336212757338,1383.0965412730534,1761.87,378.7734538441341
2264.679056796432,2347.0034,82.32436117231782,1689.1426315845538,1363.9109,-325.2317429126788
2637.468226971633,2242.074,-395.39425236225816,1436.5607042253177,1583.6764,147.11568737624475
2970.417834010032,2462.4863,-507.93150588503204,1578.6735327010697,1438.7776,-139.8959448104447
2318.4981443189376,2715.3167,396.81850607168735,1821.463864976523,1541.9747,-279.4891335312104
2973.5855905835915,2219.7446,-753.8409616773415,1629.331432953856,1710.1058,80.77440200708156
3206.0295501891123,2629.0725,-576.9570404234873,1236.6360323112315,1644.2562,407.620193274706
3423.537743508038,2862.9526,-560.5851067892881,1469.46161224048,1288.5012,-180.960391537355
3537.930156347015,3092.9353,-444.9948536126399,1262.9711238948637,1394.5308,131.5596378238863
5060.77094908018,3199.7144,-1861.05659361143,1537.473052573492,1283.8354,-253.63760335474194
4519.216779385488,4091.1924,-428.0243965729878,1537.4546594893195,1430.9922,-106.46247198931951
4073.0129640702426,3967.8052,-105.20778828899256,1706.1081915976838,1515.029,-191.0791388633088
4871.846226753363,3617.3296,-1254.5166369096132,1111.9697309436624,1667.5574,555.5876421032126
4013.681105539603,4109.604,95.92289836664713,1585.0334199000404,1127.5632,-457.47018747816537
2578.323304237987,3419.3833,841.059996543263,1228.8290550722143,1362.4846,133.65556406841074
2161.8764417817165,2334.8918,173.0154039214085,1168.177996592555,1207.3184,39.14036278244498
1844.6603700390276,2034.7916,190.1312559375349,1028.1338825486828,1193.7008,165.56692311537972
1608.6549905551665,1675.9127,67.25772917139602,953.3293812223911,1057.7126,104.38326526198387
1262.8514600883238,1473.6348,210.78330553667615,934.1757203994164,963.8069,29.631164366208623
1404.6097334218036,1152.8733,-251.73644240617864,817.7259498759842,946.64154,128.9155906513596
1434.4314027770008,1268.7393,-165.6921449645008,891.3177880766428,863.8556,-27.46219725633034
1230.218397407377,1306.8457,76.6273057176229,891.9048367308083,896.2033,4.298471374660494
1133.8029919881237,1180.7041,46.90110957437628,1080.1496534384264,904.2967,-175.85296154389516
852.1792529414353,865.51483,13.335578601533484,668.4643695368521,732.6764,64.21202206471037
828.0499517789568,818.7554,-9.294580685206824,611.3926052256089,703.73303,92.34042700095358
819.4576901843079,807.78613,-11.671557371807921,640.5541712675655,660.67706,20.122891720715756
784.9453330301325,811.9276,26.982279274555026,732.3085332846407,682.47473,-49.8338018393282
713.8754297228,790.35516,76.4797338514187,868.786032573188,749.3198,-119.46620835443798
910.8090655054531,736.5464,-174.26267878670308,819.831060468747,852.6507,32.819635332034295
712.7385219001652,850.3517,137.6131626701473,888.4303566967149,849.23956,-39.1907937084336
783.0227403414872,808.5831,25.56038954132532,898.1473298817347,962.78046,64.63312666123409
793.8392659611906,869.8646,76.02535806224694,1225.2293772086728,1009.34015,-215.8892282828915
1192.3683330943693,901.33997,-291.0283672740568,1005.6862624016877,1164.591,158.9046799811248
1105.6677142375656,1054.1945,-51.47325622975313,1508.7134838067327,1125.107,-383.6064281426702
1418.5434053014785,1187.9896,-230.55378127804101,1131.6800002878936,1373.6934,242.01335908710644
1576.9142452187605,1385.1729,-191.74139365626047,1458.9205219911482,1185.0126,-273.90794874896073
1778.4653019909686,1611.0497,-167.41561937378106,1519.7059966527747,1416.3837,-103.32232966058723
1992.581355746082,1841.6027,-150.97869461326945,1693.7934031283776,1558.3842,-135.40924785494008
2322.3274694177467,2069.8625,-252.46492058962167,1499.2607038529745,1744.5935,245.33280200640047
2135.654907109068,2364.1165,228.46154796905694,1827.5706854907385,1567.0017,-260.56897650636347
2357.783028153499,2223.048,-134.7349324503739,1528.6324749757125,1750.8151,222.18258850085
3077.3489542559305,2387.6714,-689.6775675371805,1486.617227914047,1560.6292,74.01192247657809
2427.3095015549293,2761.54,334.2305375075707,1229.7753146094265,1539.8273,310.05195589838604
2585.231472387108,2364.2383,-220.99319113710817,1388.5945336693298,1284.931,-103.66350339589235
2454.487119733566,2510.5798,56.09271425080897,1521.3575907479744,1356.8002,-164.55741984953693
2377.12435164841,2367.5818,-9.542564539035084,1521.40786487199,1472.804,-48.60390979386489
2480.8534415535196,2312.6519,-168.2015860847696,1369.639917253815,1526.1321,156.49216282431007
2219.5477934977566,2369.4004,149.85259712724337,1297.4680488000126,1419.8961,122.42806936404986
2598.355526138676,2142.934,-455.42144410742594,1181.4219185251095,1345.4823,164.060381279578
885.1849243505654,2387.8127,1502.6278197900597,1456.0410835400437,1239.9551,-216.0860054150437
443.6215390827842,809.831,366.20945456955957,1254.8111576476936,1352.2632,97.45202594605644
526.7618848462477,532.90045,6.1385668139085965,1348.5839904655957,1289.3372,-59.24683226247066
326.62818022442656,682.5684,355.9402401857297,1040.2111944434039,1365.445,325.2337518456586
1213.891049199393,481.34598,-732.5450714161898,1334.000225472069,1088.1733,-245.8268856283189
1449.6717382339525,1081.0536,-368.618149366765,1172.1953720441834,1233.5645,61.36908108081661
2115.0288678082316,1230.0251,-885.0037213238566,900.5922953676383,1186.5815,285.98924760111174
2761.0213864345214,1736.5709,-1024.450463582959,956.1275236638058,964.16895,8.041421648694154
2941.6468086341124,2526.6519,-414.9949531653624,1058.6106732562628,984.58685,-74.02382022891902
2275.00513462966,2917.569,642.563957167215,832.4030538580618,1002.5695,170.166465184907
2820.9721516986406,2417.705,-403.2670735736406,811.6836330931097,890.5335,78.84987520767152
1804.4880768311762,2654.263,849.7748626219488,944.2820421610991,857.90106,-86.38098014938032
1550.202503127218,1816.0328,265.83033378684445,747.0788972452294,914.7245,167.64559005945807
2065.4840392964097,1635.2957,-430.1883849995347,947.5485310483584,815.3692,-132.17932938820218
1353.2479164965189,1469.8267,116.57874365973112,993.1271687704048,1033.2262,40.09902751865775
1053.3981479435645,1188.9154,135.51725732987302,874.3170595073673,973.683,99.36592389107022
832.7297193465969,930.9741,98.24440174715312,881.6981751791077,875.32117,-6.377008186920193
725.9888386260627,762.7564,36.767570065343534,817.912774797396,878.0555,60.14270615963528
670.7444188873461,692.25745,21.513027401716386,779.2436488968397,825.6977,46.45404397425409
640.594245337426,665.4934,24.899162865699054,811.6283554138946,796.12317,-15.50518646858211
627.9176027402409,657.4087,29.49108866600909,856.9423821592391,818.9503,-37.99206477642656
756.4759380349883,712.0472,-44.42875785920705,978.8458765837943,925.2829,-53.56297863457553
721.9931507258484,816.7415,94.74836538743284,1110.7705652348386,1033.6775,-77.09307500046361
891.5554952176445,842.3808,-49.174696877800784,1097.2928581468727,1162.5206,65.22777173593977
1015.6672918990971,943.7433,-71.92400576628461,1329.2212664621568,1210.193,-119.02827329809429
1249.868017828814,1110.9575,-138.9104982975639,1242.5420959608316,1390.4686,147.9265319688559
1280.791622891866,1288.6926,7.901004061259073,1345.5336693743436,1361.3822,15.848532774093883
1503.3162880333066,1384.0323,-119.28393940049409,1368.2288723659176,1433.654,65.4251803684574
1622.552167032531,1549.7512,-72.80094632940609,1281.6883135863525,1444.2408,162.55253114021002
1541.3336170578925,1698.0779,156.74426380148248,1154.983269092114,1359.4281,204.44483149382359
1666.479594407216,1638.6023,-27.877299485340927,1209.7720957634447,1225.6052,15.833128845930332
1752.789439090561,1698.2393,-54.55018127806102,1345.456002160521,1236.6455,-108.81049434802094
1759.6405178172633,1787.9398,28.299301518674156,1182.8938521168468,1345.7227,162.8288041331532
1742.6098263915346,1801.1083,58.498449975652875,1203.7519745355728,1252.2596,48.5076690191147
1693.8183337083374,1784.0564,90.23806277603762,1185.9749156204052,1246.6556,60.68072402803227
1634.8041395361681,1734.3722,99.56805284664438,1268.5481213269018,1228.5139,-40.034205311276764
1502.5230541912952,1674.0527,171.52968018370484,1382.467583879503,1277.2349,-105.23272059825308
1570.008945517062,1548.9034,-21.105503134249602,1194.8650608841301,1366.9893,172.12419692836988
1748.4131764923072,1570.6337,-177.77950950011973,1103.4226948446255,1261.1587,157.73599656162446
1933.1684980224493,1685.9534,-247.21512888182428,1344.4168417016222,1176.5881,-167.82870693599716
3037.544201248414,1857.6869,-1179.8573115999766,1363.1487726733212,1260.3326,-102.81613107175872
3272.061839778785,2401.319,-870.7427479819098,1574.4074249791765,1363.5319,-210.87556462761404
3242.7508602799917,2993.095,-249.65588957686668,1566.501974151957,1504.6941,-61.80788235508203
3612.391584736838,3038.4915,-573.900129658713,2139.1428403863397,1580.0466,-559.0962095269647
3785.394274181289,3284.9407,-500.4536003531639,1590.0282274601689,1882.1321,292.10385261795614
3169.3651736394736,3418.8286,249.4634396417764,1562.434707782571,1623.5964,61.16172776430403
2664.6878918046086,2989.1243,324.4363757735164,1623.326013099781,1630.2833,6.957312095531506
2140.2472973154513,2571.3416,431.0942554189237,1641.9792213529827,1621.4368,-20.542453774857677
1654.1990357548787,2050.455,396.25604237012135,1562.7882344104744,1647.5542,84.76596480827561
1525.10774382488,1570.0227,44.91496125324511,1530.0827735059563,1560.3735,30.29076165029369
1516.8120604453698,1457.9028,-58.90922841411975,1415.9239001479136,1514.7325,98.80864379739887
1690.4717397977545,1419.3003,-271.1714468290045,1407.9675125688138,1419.5463,11.578752079623655
1476.1763245169209,1530.1355,53.959173529954114,1286.810159102317,1386.6605,99.8503633586206
1316.2629847583949,1402.6311,86.36811875723015,1287.3003163531628,1292.5461,5.245826224962229
2089.092889248435,1874.392,-214.70092147499736,940.2540579478707,988.0478,47.793732579473044
1548.4924083670476,1774.1501,225.65773811732743,834.3267039633199,926.5342,92.20747572418009
1274.2711196628036,1251.9756,-22.295533725303585,820.7527080889139,838.17053,17.41782413764861
1149.1302644118746,1088.9326,-60.19764722437458,754.0131024293435,825.3733,71.36018858628154
866.1551536059302,1016.4905,150.3353249096948,717.2545975554596,769.8913,52.636698831259196
847.5907481129045,770.04114,-77.54961041759202,759.0476871773665,741.11926,-17.92842448205397
800.8836508918858,811.6571,10.77345360030165,850.6995099516903,772.1033,-78.59623846731529
1001.3790318418363,847.8278,-153.55121201761756,943.7534773424801,902.1402,-41.613279588573846
859.2026907441798,992.15314,132.95044646285146,1025.6805001016196,1011.791,-13.8894844766196
934.7308913088849,945.9298,11.198918261427593,1033.537269047121,1109.4202,75.88289696850393
1013.3231612283412,1008.85706,-4.466105564278678,1261.829071368041,1151.8956,-109.93344148522851
1027.6241638148322,1113.651,86.02683716173033,1270.1186005426862,1328.5859,58.46733695731382
1085.2030386774875,1142.2294,57.026331439700016,1283.2493247072964,1388.5663,105.31695947239109
1340.1886088164272,1186.4342,-153.75440471486468,1324.7489885066966,1396.8807,72.1317487979909
1254.9014196191426,1339.8552,84.95380499023236,1198.7452994202033,1406.2949,207.5496224547967
1573.9528763997,1334.8317,-239.12121136063752,1136.0334456785952,1275.8175,139.78405920421733
1717.7092602337136,1538.5837,-179.12551999933862,1129.540337260327,1208.9121,79.37177211467292
1501.4693349596037,1708.5652,207.09585058727134,1312.4212259188898,1174.8629,-137.55831087982733
1755.975841945881,1586.2015,-169.77430385994353,1168.77583138106,1295.1637,126.38786490800248
1693.1348782460545,1699.4427,6.307870777382959,1292.664126488481,1233.0944,-59.56976613691859
1837.7912408415366,1717.985,-119.80625548997409,1172.050615942118,1287.3055,115.25492605006957
1897.2563215100672,1821.4382,-75.81808908819221,1252.8560333482358,1229.6733,-23.18269350448577
1696.7959774928559,1891.1713,194.37528715558165,1301.8054887321055,1266.6632,-35.14228072429296
2053.7437859341903,1747.848,-305.8957634732528,1159.231483337793,1315.0332,155.80171978720705
2184.1359654056314,1924.4397,-259.6962681400064,1053.6366326426037,1226.308,172.67135075583383
2040.4779711877852,2102.3762,61.898249515339785,1336.5187640222578,1131.0708,-205.44796324100776
2230.9252452570217,2047.9775,-182.94770619452174,1328.405167835058,1222.9564,-105.44874693662041
1891.3939557507947,2164.1238,272.7298235460803,1553.883639298299,1330.4634,-223.42026039204893
1988.1920920773932,1889.538,-98.65412821020573,1634.5236233512503,1471.9407,-162.5829495231253
2181.2751982743534,1968.075,-213.20024710247844,2059.9865098985683,1622.1025,-437.88397083606833
2292.393504162418,2085.2026,-207.19086744366814,1561.8486093568354,1899.296,337.44741115097713
2005.3637489004188,2238.3853,233.02150500583116,1543.7922325060665,1616.3549,72.56262589237099
2121.2611548567234,2023.5083,-97.75285407547335,1507.1128823514762,1611.8329,104.72000339071133
2163.014573150206,2091.534,-71.48063760333116,1582.760123836998,1533.1163,-49.64379082918549
1998.2811271139094,2111.8218,113.5406502298406,1502.6196749618255,1580.4797,77.86006136629953
2264.6713441777524,1970.7682,-293.9031557011899,1467.3598610331926,1495.5017,28.1418479511824
2226.868386095359,2114.535,-112.3334739859838,1393.9007471760383,1454.9598,61.059091691149206
1967.5557264788422,2139.0928,171.5370469586578,1404.8215685084322,1389.5719,-15.249669094369665
1947.8975167707829,1956.7344,8.836858229217114,1322.1753388706386,1375.7699,53.5945585902989
2200.868508044213,1912.8737,-287.99485081765033,1287.8372875018329,1320.9819,33.14464609191714
888.5744817249503,906.58997,18.01548409536224,593.0259632362726,619.28973,26.26377065044619
789.8509893891388,873.18396,83.33297057179868,547.7950655156135,626.10693,78.31186807813651
612.3631949257056,791.9599,179.5967049766382,539.068451959423,604.7442,65.67574970073326
566.0722375266595,644.42676,78.35452028584052,533.667343529778,601.6359,67.96858176319074
478.1276535127803,603.31604,125.18838652628222,545.3796999861321,601.5165,56.136779506055404
453.6642764825353,532.4196,78.75534021668346,566.992940466822,611.9613,44.968363244115494
450.722892521478,513.9517,63.22882866992825,716.9360650552051,632.67865,-84.25741515286131
514.6243683688351,557.40955,42.78517752960238,788.228435577028,765.7591,-22.469341338746744
465.179585436659,627.0124,161.83280470005974,705.3283136189933,879.8164,174.48809263100668
551.2708377203522,617.05585,65.78500944761652,816.1994751808637,859.0236,42.824145424605035
558.361284276,683.46045,125.09916494275001,921.6987632973792,920.17633,-1.5224327309729233
585.6079296386932,742.6832,157.07529790036926,928.2842321356965,1052.6334,124.34919071586603
575.9237725531228,767.5375,191.61370303281467,1123.5738362000775,1076.0486,-47.525252215702494
705.5685921891052,746.8644,41.295787693707325,1063.4274476332157,1192.0155,128.5880552964718
730.7550665061927,799.28436,68.529296286776,1127.9773322585793,1153.2423,25.26497731173322
857.1035014309148,843.02167,-14.081833950446025,1061.1087305684748,1205.3848,144.2760350565252
780.4769372364585,940.7878,160.31084352526022,1043.227802818273,1146.6656,103.43784659578955
826.203362212569,886.33093,60.127570404618496,1180.7896373484405,1109.2538,-71.53585316875296
876.6019589594403,911.708,35.10604885305975,1044.3362181977059,1199.3782,155.04195563041912
822.8034773384763,941.1848,118.38133711464866,936.115885168336,1125.8372,189.72127303478896
1022.8411334147214,916.7441,-106.09705382487766,1093.1078407011132,1029.0049,-64.10295788861322
983.2928071088162,987.5272,4.234414570871309,855.0853866749168,1073.9081,218.82269437977072
955.7620491524225,1027.3018,71.53970866007751,981.8754881008476,936.57947,-45.29602032741013
1076.8824739762658,1015.71857,-61.16390708173458,1226.111354543218,983.44434,-242.6670186057181
1092.1891253186477,1061.8704,-30.31876399052271,1209.4487235211711,1115.1345,-94.31420203679613
980.431110127208,1119.3197,138.88859202122956,1026.6238305185757,1220.8408,194.2169897939243
1023.1863506484374,1062.7637,39.57732122656262,1176.8631679995374,1106.5668,-70.29639553859988
889.245427260116,1063.1094,173.863947739884,1323.8811014618266,1154.8889,-168.99218544620157
897.8673277736659,977.38495,79.51762095680283,1192.074454739376,1281.5676,89.49317221374895
977.3516243617488,974.56683,-2.7847908656550544,1001.6173648635349,1250.4797,248.86237146459007
1070.7660205521556,1018.1557,-52.610319868561874,1063.0386379762951,1074.2401,11.20147432839235
916.485579981959,1090.2114,173.72584579929105,1077.092826012904,1080.8326,3.73981558865853
960.2827920004718,998.5677,38.28489598780948,1103.7417108810075,1098.0421,-5.699596623195021
1032.5436538717038,1012.04193,-20.501722719360032,1033.4505071683855,1127.8724,94.42192935505204
997.0462610824818,1058.7278,61.681522120643194,1088.3849818895058,1081.2705,-7.114474077005752
1118.0725526383999,1019.63556,-98.43699355636863,1023.8321165953985,1065.744,41.911901959289025
1153.5669114077903,1078.8296,-74.73732156404026,1110.2292991108018,1042.1313,-68.09795145455178
1112.0196847353727,1131.729,19.70931917087728,1150.5200498651689,1082.8472,-67.67288189641886
994.9450569177787,1128.1025,133.15748214472126,927.2597199338135,1132.0778,204.81803885524903
1124.789960518329,1048.8083,-75.98161090895405,810.4152018726903,997.01306,186.59785965074718
778.7674943635191,712.39594,-66.37155930492531,641.0392422477489,634.63947,-6.399776915717666
728.5971255105922,766.09125,37.4941220480016,643.9836258095928,664.67816,20.69453581150094
785.0895727799913,748.18536,-36.90420901046002,658.8529913841044,679.9909,21.13791437761438
1041.4859336081256,790.3027,-251.18326026828186,604.5973633546728,701.3447,96.74736320782722
880.5022523150166,932.1195,51.61725452092094,591.5527840391441,663.77057,72.21778480851219
712.9690906710293,878.28,165.31093862584567,653.0771042236289,649.33673,-3.7403732665976577
872.2286636064605,753.24725,-118.98141018849174,990.2092487451326,693.9064,-296.30287667482014
885.3403528080104,877.6112,-7.72914675332288,868.1770361380036,885.7711,17.594082026058913
840.893770582281,954.03577,113.14199601928146,861.6363730207836,952.91406,91.2776894792164
1075.844865469824,954.0641,-121.78077855576157,933.46057129437,968.68054,35.21997069781753
1070.6125174720466,1060.0842,-10.528288956421648,1019.4002060421577,1018.2447,-1.1555161007514698
1227.4651975522597,1169.5651,-57.900134075697224,1091.2961799325765,1136.1907,44.89449389554852
1229.9874428916723,1288.1315,58.144026834890155,1236.7305677801335,1209.9652,-26.76535781919597
1295.9499187666183,1321.885,25.93509099900666,1127.3521123119808,1318.5762,191.22405956301918
1149.8081425858916,1370.9436,221.13546092973343,1045.8221912652402,1222.582,176.75983998475976
1042.5198664696968,1229.9282,187.4083561865532,1221.4032758041842,1131.0859,-90.3173383041842
1181.1359992022894,1118.5383,-62.59766912416444,1074.6374053728575,1246.2115,171.57414247870497
1038.9837305935089,1169.8109,130.82718249242862,1249.1595937754364,1140.3639,-108.7957021738739
1034.0038360874653,1099.5233,65.51947934222221,1206.1597235991762,1251.5499,45.39020315863627
979.4505010702526,1089.9614,110.51092471099741,1065.6182948313626,1255.0964,189.47814071551238
1150.3389782615102,1042.5925,-107.74644896463519,1142.0700655256253,1152.0299,9.959841700937204
993.5719242482251,1112.182,118.61008258771244,1076.0715110668036,1167.8468,91.77529069100888
1016.2339052429958,1060.2443,44.010357452316725,1004.1252549798867,1135.5581,131.43285048886332
926.8065042639566,1060.1495,133.34303186885586,1219.9241407200782,1078.8507,-141.07343271226569
986.675138410421,997.2498,10.574678484110223,924.6845928912551,1154.3412,229.65659363218242
995.3084905576578,1017.93097,22.62247868062343,913.4366074958784,996.20215,82.76554094162157
1129.6970188257274,1042.3116,-87.38537331791485,985.9045678325599,979.34924,-6.555324668497406
1027.5448363689973,1113.5414,85.99654546694023,943.2648776889861,1007.1074,63.842544186013924
1061.3806400909486,1094.8386,33.457982955926354,945.6865004950392,1006.92267,61.23616796199201
1055.187263164741,1119.1696,63.9822924993216,1175.3930158191506,1021.73004,-153.66297431524436
1174.278084419149,1113.9064,-60.37171234883658,1292.9091045093278,1137.6543,-155.2548076343278
1132.1922944054174,1181.4115,49.21920461802006,1320.5082443697527,1286.3113,-34.196965072877674
1167.4456565801845,1184.5271,17.081443029190496,916.3200609062895,1361.8921,445.57202893746046
1331.2465063259924,1204.0377,-127.20878659942991,977.1618900984022,1023.49133,46.32944290941032
1265.5714530579667,1301.9388,36.367389715470836,938.4718930195262,1037.9962,99.52432280078631
1425.710875830166,1267.9149,-157.79595883797856,858.3992973508373,966.9792,108.57988966088146
1410.004659310661,1346.8612,-63.143453255973554,930.0573697893803,917.1774,-12.879940590161596
1454.839100014811,1390.802,-64.03709806168604,1015.5131238243858,937.131,-78.38214237907334
1208.5247875287891,1430.0393,221.51451911183585,808.4602382277698,985.4472,176.98696636207399
1010.1882216251162,1265.4333,255.24512798425883,860.1518074904033,878.9044,18.752611454909243
975.2532853104602,776.1104,-199.14287271280398,436.71331481810194,491.58752,54.874209595960565
1004.4242603888026,892.0891,-112.33514906067762,402.57082485778034,499.68326,97.11243319886029
904.5980003915741,958.84686,54.248862401394604,415.69618759234675,487.56894,71.87275161663763
804.7929649979484,902.23157,97.43860238486411,405.92886901699137,499.23514,93.30626892246175
669.4688566060514,822.17596,152.70710774941733,393.3764153774083,495.62653,102.25011050149794
736.5415854339703,702.67444,-33.86714695740784,433.2781455400977,489.4436,56.16545797552732
933.0024009226183,749.2281,-183.77431254371209,420.58642415750427,524.2416,103.65515299093323
1025.422965759351,909.3188,-116.10417913825722,543.475345914721,564.3371,20.861751253247803
920.3293476951992,1053.5631,133.2337626563633,660.3887869311261,659.0681,-1.3206716967511056
1172.0323682080577,1028.8043,-143.22804691899523,864.8279326268382,770.9893,-93.83861377918197
1279.5963764026228,1140.4183,-139.1780414416853,1354.0395225055272,922.5098,-431.52969584537095
1372.2477407158917,1347.2021,-25.045592278391723,1718.7600081576065,1289.3674,-429.39257651698153
1353.570419544157,1460.6364,107.06593299490555,1969.1748647064423,1813.1024,-156.07244771425485
1454.8841010584313,1456.0148,1.1306694493812302,2129.728603478047,2232.6997,102.97110355320319
1196.9342018616132,1520.4619,323.52771220088675,2208.5115687119755,2442.326,233.81435902239946
1146.7910458115978,1261.2648,114.47372469621473,2338.6169694010446,2459.2532,120.63620442708043
1336.3629915589067,1213.5865,-122.77644370734424,2298.363587385427,2507.5398,209.17620753644815
1115.1432485506873,1290.7986,175.6553354336877,2171.084294106197,2407.211,236.12664339380308
1168.4013715382239,1166.276,-2.1253705616613843,2029.641211351598,2242.167,212.52578083590197
1098.6227515971814,1196.3293,97.70659410594362,1732.1219973170928,2063.3367,331.2146726047822
1134.198211454241,1147.3982,13.19998190513411,2041.5232655592654,1754.0962,-287.4270741530154
1036.6962898180286,1163.1649,126.46862717415888,2186.750816034674,1929.646,-257.1048199409238
1163.655331433608,1104.1057,-59.5496185429829,2216.600439881494,2073.1511,-143.4493168346189
1147.7616265251897,1152.4829,4.72128363106026,2151.335497730478,2141.4219,-9.913622730477982
1110.164381610043,1178.8563,68.69194163214456,2589.611160750272,2100.9558,-488.6553502033971
1091.2779062527331,1162.7128,71.43486230195435,3050.9519580183364,2356.162,-694.7898486433364
1204.5229591180002,1146.245,-58.277964000812744,3031.806265741339,2719.7412,-312.06505480383885
1239.293084048152,1197.5625,-41.73058404815197,2914.5149690031826,2806.784,-107.73103345630761
1126.495794983072,1257.3469,130.85112884505293,2725.96541267348,2740.9678,15.002360764020068
1225.848693886269,1198.92,-26.928649940956575,2564.651461977895,2526.4639,-38.187594790394996
1522.9352670305964,1244.4432,-278.4920297259089,2053.6107906053435,2374.7493,321.1384769727815
1306.4629348965457,1415.819,109.35603483001682,1812.8648324872365,1967.1349,154.27005520807597
1256.1973136338518,1361.4805,105.28315511614824,1456.0936267891616,1766.0693,309.9757091483384
1420.322418371986,1315.5256,-104.79678360636103,1116.8599403585433,1386.4878,269.6278526102067
1373.8718623828067,1384.6781,10.80623820313076,1713.8366292469539,1065.2986,-648.5380452625789
1522.013715256335,1358.7927,-163.22099064696,797.390792081632,1280.7637,483.37287979336804
1291.3674911591124,1442.865,151.49749907526257,840.0735412923734,741.97974,-98.09380496424842
1378.2364766297596,1325.6952,-52.541286200072136,836.3543353720759,873.7254,37.371067459955384
1163.9378969830523,1340.4581,176.52023289976023,789.4577398171134,851.1657,61.707970632105344
1069.6482821022407,1196.7997,127.15140051494677,728.2677022909451,838.5649,110.29717808014868
1232.1270980998047,849.24365,-382.8834457560547,577.7289858573836,780.3353,202.60634129105392
1488.7153446220643,1031.3743,-457.3410770439393,551.615489738305,621.82996,70.21446631638253
987.3584653154554,1281.4214,294.0629214032946,549.919249751819,601.31165,51.39239575599345
872.1982161673758,937.5655,65.36727455528046,489.7939888477872,597.63367,107.8396781444003
986.2602667831817,873.0713,-113.18897772068169,590.9626643179213,547.52954,-43.43312330229628
900.3523258159177,932.1155,31.763152699707348,530.687682127814,618.81915,88.13147070421724
1080.4590998616256,891.68335,-188.77575025225065,552.9575531934637,586.7649,33.807339384661304
1066.6395280703975,1062.324,-4.315553461022546,566.3459062993647,660.3602,94.01432319282276
1117.0734181591897,1123.3751,6.301703911122786,707.5093970548378,703.8771,-3.632321859525291
1139.8943526743096,1183.4565,43.56219029444037,808.3055810337646,807.58655,-0.7190331822021108
1712.1444281420293,1220.954,-491.19044864984176,929.4570174533588,916.91144,-12.545579465077594
1744.755339357843,1522.4146,-222.340788576593,914.0124726444794,1067.4087,153.39621876177057
1449.4603606413305,1793.9176,344.45724189773205,921.2369020803388,1074.9664,153.72952858372366
1492.900822555752,1529.3956,36.49480732706047,1233.7591104431622,1050.5409,-183.21821688847467
1387.3490607222707,1550.7289,163.37982111366682,1170.133322979182,1207.5133,37.37998268488059
1393.3374988512164,1427.2471,33.909571461283576,1172.5348105320913,1247.6163,75.08152247572116
1680.8311428121312,1441.2626,-239.56856956994375,1185.7117036880773,1258.3706,72.65890178067275
1630.9571555356838,1593.0586,-37.898561785683796,1067.5256433528805,1239.2938,171.76817988930702
1549.665986015103,1650.1968,100.53079132864696,1315.184565119139,1154.6202,-160.56432586132655
1464.1749566120002,1600.1163,135.9413763958123,915.2304352732943,1246.5925,331.36209402358065
1442.8635669980354,1511.4202,68.55659901758963,1071.5847813188402,991.82135,-79.76343122118396
