val_true,val_pred,val_error,test_true,test_pred,test_error
3405.50938390496,3572.834,167.32460047003997,1776.0665322476625,1348.7207,-427.3458291226625
3580.922701327685,2960.295,-620.627779452685,2054.487333907927,1606.367,-448.1203905485522
3297.4288282320017,2765.1504,-532.2784376070017,1871.993404606076,1862.4381,-9.555294254513456
2847.9853900834246,2582.6887,-265.2966693802996,2147.5699802366416,1837.7518,-309.81814918195414
2529.0996218330065,2372.1157,-156.9838991767565,2508.790863226658,2008.6725,-500.1183778750956
2911.5197679505222,2215.178,-696.3417894348972,2290.942329969212,2204.1216,-86.8207479379621
2819.0839830647647,2348.767,-470.31689322101465,3181.9002675545935,2212.7043,-969.1959218514685
3110.159735701033,2349.933,-760.2266302322828,2322.285766332197,2462.5908,140.305053980303
2565.210270616487,2478.7344,-86.47589561648692,2433.315453129635,2173.1472,-260.16823633276
2395.725375495096,2293.937,-101.78836377634616,2656.2057480979647,2264.2788,-391.9269395042147
2709.0222163482013,2242.4602,-466.56201127007625,1982.7265070746175,2308.9924,326.26592456600747
848.7835570252254,880.9722,32.18867197868087,576.488551348659,571.8182,-4.67037507912778
790.0539264022829,844.63855,54.584623402404645,546.4245140861746,562.9063,16.481796948981696
741.0463769378989,785.0382,43.99183106991359,525.8380452608109,535.1725,9.334440090751627
806.076846326059,734.5347,-71.54211732215276,599.2422679671196,524.0667,-75.17555654133832
784.1361505677285,792.2106,8.074420721334036,619.654548010026,577.4206,-42.23395474830727
790.4892689180531,774.65735,-15.831920285240585,747.2796815367263,597.7472,-149.53248915391384
764.9227102954733,785.8308,20.90810025140172,857.9248088743226,695.8333,-162.09149588604134
752.8607867469011,837.7476,84.88683288200514,907.9293337762439,850.66266,-57.26667508483763
900.3031817378201,847.7127,-52.59047421828882,1462.0365145151864,972.6381,-489.3983919565926
1748.0072495668014,963.69543,-784.3118149964889,1066.5976817417331,1249.7501,183.15244032857936
1681.6179281365453,1317.1721,-364.4458089959203,1856.4426036013692,1154.9888,-701.4538340701192
1887.3642857668485,1618.0233,-269.340970337161,1235.5459008562161,1516.1189,280.5729956281589
1830.1095325791307,1847.518,17.4084117568068,1689.542849269177,1209.5504,-479.99243423011444
2221.2139308352057,1864.1254,-357.0885646242682,1792.6283193609665,1553.1913,-239.43703518127904
2200.304305594503,2124.755,-75.54942278200315,1887.7126708369162,1725.9078,-161.80483392285373
2469.66543661213,2174.3425,-295.3229073152552,1491.7676224694956,1866.1802,374.41255331175444
2167.6882114130917,2351.645,183.95680811815828,1891.3733235856475,1529.9303,-361.44302573408504
2350.8722586119484,2213.0264,-137.84589142444838,1383.0965412730534,1773.7488,390.6522380238216
2264.679056796432,2364.2034,99.52431234419282,1689.1426315845538,1428.7759,-260.3667526783038
2637.468226971633,2279.4563,-358.01192814350816,1436.5607042253177,1611.766,175.20528698561975
2970.417834010032,2418.139,-552.278917994407,1578.6735327010697,1484.1683,-94.50519774013219
2318.4981443189376,2611.066,292.56777364981235,1821.463864976523,1579.3091,-242.15478294527293
2973.5855905835915,2294.132,-679.4535105054665,1629.331432953856,1709.7965,80.46507583520656
3206.0295501891123,2523.4937,-682.5358978453623,1236.6360323112315,1672.8663,436.230300696581
3423.537743508038,2750.9392,-672.5985345236631,1469.46161224048,1355.2234,-114.23822356860501
3537.930156347015,2971.3318,-566.5983692376399,1262.9711238948637,1479.9677,216.9965274723238
5060.77094908018,3122.9976,-1937.77339048643,1537.473052573492,1372.5367,-164.93630940942944
4519.216779385488,4388.7305,-130.48631063548783,1537.4546594893195,1501.666,-35.78864386431951
4073.0129640702426,4385.495,312.48215311725744,1706.1081915976838,1557.9415,-148.1666632773713
4871.846226753363,3844.9114,-1026.9348498002382,1111.9697309436624,1675.7014,563.7316850719626
4013.681105539603,4508.3076,494.62651164789713,1585.0334199000404,1154.489,-430.54440622816537
2578.323304237987,3197.7454,619.422057090138,1228.8290550722143,1464.3298,235.50077891216074
2161.8764417817165,2286.1948,124.3183824370335,1168.177996592555,1209.9103,41.73228172775748
1844.6603700390276,2055.2434,210.5830381640974,1028.1338825486828,1209.8398,181.70596120131722
1608.6549905551665,1780.0393,171.38431608545852,953.3293812223911,1045.9362,92.60677600417137
1262.8514600883238,1607.6575,344.80601061480115,934.1757203994164,987.40125,53.22552471777112
1404.6097334218036,1234.761,-169.84874709367864,817.7259498759842,957.9108,140.1848777607346
1434.4314027770008,1410.8761,-23.555304144188312,891.3177880766428,829.26337,-62.05442137742409
1230.218397407377,1407.4248,177.2064072801229,891.9048367308083,870.1349,-21.769949035495756
1133.8029919881237,1223.349,89.54600703531378,1080.1496534384264,838.2647,-241.88494396577016
852.1792529414353,883.986,31.806770007783484,668.4643695368521,681.83954,13.375169037366618
828.0499517789568,847.285,19.235021365574426,611.3926052256089,647.20874,35.81613500876608
819.4576901843079,833.3537,13.896008546160829,640.5541712675655,607.6832,-32.87094372850299
784.9453330301325,820.3086,35.363260719867526,732.3085332846407,637.41864,-94.88989314792195
713.8754297228,777.9979,64.12249508188745,868.786032573188,707.04407,-161.74196519037548
910.8090655054531,704.8093,-205.99973933357808,819.831060468747,811.4569,-8.374151289059455
712.7385219001652,854.2987,141.5601841545223,888.4303566967149,804.8718,-83.55853052483985
783.0227403414872,786.9462,3.9234876858565713,898.1473298817347,941.3517,43.20435468857784
793.8392659611906,860.6827,66.84341226146569,1225.2293772086728,1000.6056,-224.62378638836026
1192.3683330943693,887.659,-304.70933651233804,1005.6862624016877,1204.0066,198.3203293951873
1105.6677142375656,1107.7981,2.130381465559367,1508.7134838067327,1138.348,-370.3654613457952
1418.5434053014785,1163.5845,-254.95893264522851,1131.6800002878936,1415.7263,284.04631807148144
1576.9142452187605,1396.3552,-180.55902060938547,1458.9205219911482,1173.2361,-285.68443800677323
1778.4653019909686,1566.6868,-211.77853441284356,1519.7059966527747,1430.4155,-89.29046930902473
1992.581355746082,1773.466,-219.11541336326945,1693.7934031283776,1525.3228,-168.47064922212758
2322.3274694177467,1965.0646,-357.26289422243417,1499.2607038529745,1687.7733,188.51261157671297
2135.654907109068,2219.982,84.32702648468194,1827.5706854907385,1551.6592,-275.91150580323847
2357.783028153499,2203.7134,-154.0696492472489,1528.6324749757125,1755.015,226.382539672725
3077.3489542559305,2377.7273,-699.6216593340555,1486.617227914047,1599.1991,112.58186876564059
2427.3095015549293,2637.537,210.22760782007072,1229.7753146094265,1583.8079,354.03254671869854
2585.231472387108,2397.2827,-187.94875754335817,1388.5945336693298,1348.9526,-39.64189695057985
2454.487119733566,2478.7876,24.300477922683967,1521.3575907479744,1427.5715,-93.78605754484943
2377.12435164841,2383.3088,6.184486242214916,1521.40786487199,1511.9904,-9.417508426677387
2480.8534415535196,2338.7102,-142.1432364753946,1369.639917253815,1552.1941,182.55417454306007
2219.5477934977566,2374.696,155.14825142411837,1297.4680488000126,1467.3682,169.90011526248736
2598.355526138676,2228.5679,-369.78765504492594,1181.4219185251095,1418.0599,236.638017998328
885.1849243505654,2371.8079,1486.6229369775597,1456.0410835400437,1325.6598,-130.3812935009812
443.6215390827842,758.2889,314.66734031174707,1254.8111576476936,1436.6062,181.79504352418144
526.7618848462477,460.72464,-66.03724495366953,1348.5839904655957,1357.963,9.379022229716838
326.62818022442656,670.4349,343.8066952638547,1040.2111944434039,1411.6921,371.4809442284711
1213.891049199393,404.51343,-809.3776214650179,1334.000225472069,1119.9445,-214.0557674642564
1449.6717382339525,1444.3698,-5.30198725739001,1172.1953720441834,1319.2981,147.1027236589416
2115.0288678082316,1427.4863,-687.5425396832316,900.5922953676383,1189.2755,288.68321732767424
2761.0213864345214,1788.184,-972.837426473584,956.1275236638058,932.1213,-24.006246808337096
2941.6468086341124,2266.228,-675.4187812903624,1058.6106732562628,977.228,-81.38264591251277
2275.00513462966,2577.7734,302.76830287034,832.4030538580618,1021.96924,189.56618442318825
2820.9721516986406,2280.7087,-540.2634114642656,811.6836330931097,860.89087,49.207236047515266
1804.4880768311762,2458.631,654.1430266844488,944.2820421610991,814.8701,-129.41192497359907
1550.202503127218,1826.5134,276.31092460715695,747.0788972452294,876.8293,129.75038742273932
2065.4840392964097,1706.6569,-358.8271789448472,947.5485310483584,735.01917,-212.52936600929593
1353.2479164965189,1515.5637,162.31580420660612,993.1271687704048,1054.3103,61.18313396397025
1053.3981479435645,1262.9669,209.56877100174802,874.3170595073673,995.2516,120.93452740669522
832.7297193465969,987.2616,154.53187733309062,881.6981751791077,891.73706,10.038885367767307
725.9888386260627,794.43634,68.44750170596853,817.912774797396,898.22455,80.31177354244778
670.7444188873461,710.7158,39.971401425153886,779.2436488968397,824.751,45.50732766566034
640.594245337426,662.03784,21.443596459449054,811.6283554138946,786.06116,-25.56719818733211
627.9176027402409,621.6851,-6.232483111334659,856.9423821592391,805.4834,-51.45898372173906
756.4759380349883,656.6501,-99.82585258576955,978.8458765837943,923.1268,-55.71910656426303
721.9931507258484,775.988,53.99482534837034,1110.7705652348386,1044.5894,-66.18120976608861
891.5554952176445,788.60626,-102.94923301061328,1097.2928581468727,1181.3313,84.03844068125227
1015.6672918990971,933.0478,-82.61950137175336,1329.2212664621568,1226.5422,-102.67903013403179
1249.868017828814,1095.2389,-154.6291262272514,1242.5420959608316,1402.5808,160.0387145860434
1280.791622891866,1297.831,17.039431795634073,1345.5336693743436,1347.053,1.5193091412813828
1503.3162880333066,1358.8258,-144.4904823692441,1368.2288723659176,1431.1309,62.901987009082404
1622.552167032531,1525.9988,-96.55338773565609,1281.6883135863525,1438.6409,156.95255555427252
1541.3336170578925,1652.9155,111.58191028585748,1154.983269092114,1362.2042,207.22095454069859
1666.479594407216,1618.6206,-47.85898893846593,1209.7720957634447,1234.9592,25.187132752180332
1752.789439090561,1717.8096,-34.97986877806102,1345.456002160521,1288.6398,-56.81623165270844
1759.6405178172633,1805.1296,45.489120854611656,1182.8938521168468,1387.4495,204.5556107737782
1742.6098263915346,1815.3776,72.76773708502787,1203.7519745355728,1279.7548,76.0027862066147
1693.8183337083374,1810.9141,117.09572879166262,1185.9749156204052,1286.9392,100.96429336396977
1634.8041395361681,1779.7301,144.92596300289438,1268.5481213269018,1271.2297,2.6816150012232356
1502.5230541912952,1735.7197,233.19667237120484,1382.467583879503,1318.3243,-64.14324305919058
1570.008945517062,1631.2122,61.2032126860629,1194.8650608841301,1397.614,202.74895278774488
1748.4131764923072,1654.6572,-93.75594992980723,1103.4226948446255,1305.4204,201.99771531162446
1933.1684980224493,1748.5265,-184.64200876463678,1344.4168417016222,1236.7223,-107.69455166255966
3037.544201248414,1889.786,-1147.7581905062266,1363.1487726733212,1327.9839,-35.16488595457122
3272.061839778785,2270.7698,-1001.2920643881598,1574.4074249791765,1407.226,-167.18147283073904
3242.7508602799917,2785.7234,-457.0274716081167,1566.501974151957,1523.9775,-42.52443508945703
3612.391584736838,2822.871,-789.520490986838,2139.1428403863397,1568.6545,-570.4882993707147
3785.394274181289,3115.7134,-669.6808952750389,1590.0282274601689,1804.2147,214.18649421951864
3169.3651736394736,3005.9072,-163.4579470769736,1562.434707782571,1558.9357,-3.4990388372584675
2664.6878918046086,2654.2908,-10.397120320233626,1623.326013099781,1615.595,-7.731042396655994
2140.2472973154513,2387.4912,247.2439136220487,1641.9792213529827,1631.0922,-10.887058267045177
1654.1990357548787,2057.601,403.40203846387135,1562.7882344104744,1651.1598,88.37155562858811
1525.10774382488,1692.9824,167.8746780501201,1530.0827735059563,1601.3911,71.30833977529369
1516.8120604453698,1591.5929,74.78083506244275,1415.9239001479136,1564.1613,148.23735473489887
1690.4717397977545,1549.9325,-140.53924468056698,1407.9675125688138,1464.6025,56.635026493686155
1476.1763245169209,1646.3802,170.2039245065166,1286.810159102317,1434.1874,147.3772188273706
1316.2629847583949,1472.8455,156.58247422598015,1287.3003163531628,1332.0323,44.73203227964973
2089.092889248435,1907.483,-181.60985702187236,940.2540579478707,997.3623,57.108246739629294
1548.4924083670476,1816.3875,267.8950428048274,834.3267039633199,944.4114,110.08467298980509
1274.2711196628036,1348.5784,74.30724947782141,820.7527080889139,850.66425,29.91153751655486
1149.1302644118746,1191.2391,42.10887133031292,754.0131024293435,834.1196,80.10652647690654
866.1551536059302,1116.1023,249.9471413159448,717.2545975554596,756.83325,39.578654397665446
847.5907481129045,795.5274,-52.06334332774827,759.0476871773665,717.6105,-41.43721354455397
800.8836508918858,851.3952,50.5115517448329,850.6995099516903,744.9126,-105.78691229544029
1001.3790318418363,878.1071,-123.27191514261756,943.7534773424801,886.78296,-56.970518358105096
859.2026907441798,1070.2983,211.0956490995702,1025.6805001016196,1004.21344,-21.46706016021335
934.7308913088849,958.28577,23.554875292677593,1033.537269047121,1111.9048,78.36751610912893
1013.3231612283412,1047.4768,34.15364541228382,1261.829071368041,1163.4711,-98.35800203210351
1027.6241638148322,1135.1898,107.56565552110533,1270.1186005426862,1343.4368,73.31816703543882
1085.2030386774875,1151.7301,66.52706386157502,1283.2493247072964,1373.2566,90.00726708957859
1340.1886088164272,1195.0774,-145.11121623830218,1324.7489885066966,1383.5261,58.777134540178395
1254.9014196191426,1360.7303,105.82892706054486,1198.7452994202033,1402.9976,204.2522591735467
1573.9528763997,1323.6013,-250.35155804032502,1136.0334456785952,1278.9905,142.95703283702983
1717.7092602337136,1538.9797,-178.72952390558862,1129.540337260327,1219.864,90.32367641154792
1501.4693349596037,1705.1925,203.72316992320884,1312.4212259188898,1220.3821,-92.03914584076483
1755.975841945881,1613.1409,-142.83497280525603,1168.77583138106,1341.7966,173.02079947831498
1693.1348782460545,1715.985,22.85010710550796,1292.664126488481,1257.3218,-35.34234914473109
1837.7912408415366,1739.1653,-98.62595763841159,1172.050615942118,1322.4097,150.35905202663207
1897.2563215100672,1828.2896,-68.96677072881721,1252.8560333482358,1263.9059,11.04985044082673
1696.7959774928559,1895.2207,198.42472563214415,1301.8054887321055,1309.4426,7.637138221019541
2053.7437859341903,1795.1134,-258.6303826138778,1159.231483337793,1353.3065,194.07503521689455
2184.1359654056314,1931.1305,-253.0054722415689,1053.6366326426037,1277.6724,224.03573063864633
2040.4779711877852,2095.567,55.088923343464785,1336.5187640222578,1192.6545,-143.86422300663276
2230.9252452570217,2086.8325,-144.09272572577174,1328.405167835058,1293.7566,-34.64857603818291
1891.3939557507947,2172.1052,280.7112688585803,1553.883639298299,1372.8416,-181.04208656392393
1988.1920920773932,1978.9786,-9.213454382080727,1634.5236233512503,1490.1309,-144.3927639762503
2181.2751982743534,2013.1982,-168.07695608685344,2059.9865098985683,1596.9034,-463.08306751575583
2292.393504162418,2091.489,-200.90449049054314,1561.8486093568354,1820.2083,258.35964259628963
2005.3637489004188,2177.19,171.82619250583116,1543.7922325060665,1553.169,9.376712806433488
2121.2611548567234,2011.6306,-109.63053962234835,1507.1128823514762,1599.4954,92.38247897664883
2163.014573150206,2079.4302,-83.58439736895616,1582.760123836998,1542.5565,-40.20360528231049
1998.2811271139094,2098.063,99.7818611673406,1502.6196749618255,1596.6556,94.03596468661203
2264.6713441777524,2025.7512,-238.92012347462742,1467.3598610331926,1539.8485,72.4886497089949
2226.868386095359,2131.6711,-95.1972435172338,1393.9007471760383,1503.7992,109.8984471598992
1967.5557264788422,2137.2468,169.6910996930328,1404.8215685084322,1432.6316,27.810023288442835
1947.8975167707829,1995.0413,47.143742994842114,1322.1753388706386,1416.9802,94.8048857387364
2200.868508044213,1970.9583,-229.91025609108783,1287.8372875018329,1355.5431,67.70580331847964
888.5744817249503,916.43744,27.86295723989349,593.0259632362726,539.1355,-53.89046518939756
789.8509893891388,892.2499,102.39888854054868,547.7950655156135,546.8175,-0.9775606328009872
612.3631949257056,801.4399,189.0766854453882,539.068451959423,535.3249,-3.743561822704237
566.0722375266595,617.8977,51.82546755146552,533.667343529778,532.9604,-0.7069553461842588
478.1276535127803,561.0596,82.93191679971972,545.3796999861321,534.58704,-10.792663853319596
453.6642764825353,475.57477,21.910491583870964,566.992940466822,542.72864,-24.264302771509506
450.722892521478,443.30594,-7.416953800774877,716.9360650552051,564.0377,-152.89834532864256
514.6243683688351,459.18512,-55.43924873992887,788.228435577028,695.37,-92.8584404598405
465.179585436659,515.1695,49.98990919224724,705.3283136189933,815.8952,110.56688901772543
551.2708377203522,501.3678,-49.90303986878973,816.1994751808637,807.4047,-8.794751059769965
558.361284276,568.5504,10.189130763062508,921.6987632973792,897.2803,-24.418489859879173
585.6079296386932,615.86914,30.261210986306764,928.2842321356965,1023.8445,95.56025028617853
575.9237725531228,654.4202,78.49645449765842,1123.5738362000775,1048.5758,-74.998030536015
705.5685921891052,648.18646,-57.382129786761425,1063.4274476332157,1187.7706,124.3431822495968
730.7550665061927,734.8379,4.0828241188072525,1127.9773322585793,1140.9556,12.978234147670719
857.1035014309148,774.55774,-82.54576217310228,1061.1087305684748,1200.6266,139.5178563455877
780.4769372364585,880.707,100.23003297838522,1043.227802818273,1135.3195,92.09165518953955
826.203362212569,867.1255,40.922126068680996,1180.7896373484405,1139.2804,-41.509241840627965
876.6019589594403,896.73755,20.135589868684747,1044.3362181977059,1231.2253,186.88912359916912
822.8034773384763,937.3836,114.58012861855491,936.115885168336,1147.2195,211.10359725353896
1022.8411334147214,914.1398,-108.70136290690891,1093.1078407011132,1054.1653,-38.94255749798822
983.2928071088162,998.0435,14.750710957590059,855.0853866749168,1107.8636,252.77826078602072
955.7620491524225,1025.2135,69.45145182414001,981.8754881008476,957.10236,-24.773132143816383
1076.8824739762658,1025.6383,-51.24416831220333,1226.111354543218,1012.8517,-213.2596699729056
1092.1891253186477,1079.8268,-12.362343092085212,1209.4487235211711,1141.6654,-67.78331824773363
980.431110127208,1143.3353,162.90421702122956,1026.6238305185757,1230.2789,203.6551001454868
1023.1863506484374,1096.323,73.13664739843762,1176.8631679995374,1130.4237,-46.43946194484988
889.245427260116,1103.1409,213.895441880509,1323.8811014618266,1197.1958,-126.68530068057657
897.8673277736659,1018.5863,120.71897593727158,1192.074454739376,1314.4713,122.39685873718645
977.3516243617488,979.8819,2.5302726109074456,1001.6173648635349,1258.6302,257.01288415990257
1070.7660205521556,1021.92676,-48.839262739655624,1063.0386379762951,1093.2781,30.23943819557985
916.485579981959,1101.5737,185.08815048679105,1077.092826012904,1111.5845,34.49164664334603
960.2827920004718,959.2666,-1.0161904379717726,1103.7417108810075,1101.2423,-2.4994013106950206
1032.5436538717038,984.06573,-48.47791900842253,1033.4505071683855,1117.5444,84.09392642536454
997.0462610824818,1036.159,39.112796534705694,1088.3849818895058,1046.3829,-42.00204731919325
1118.0725526383999,1024.4634,-93.60917373214988,1023.8321165953985,1075.5177,51.685583599914025
1153.5669114077903,1097.0627,-56.50416726716526,1110.2292991108018,1028.7719,-81.45744852486428
1112.0196847353727,1133.7538,21.73409944431478,1150.5200498651689,1081.2515,-69.26858502141886
994.9450569177787,1108.0426,113.09754562128376,927.2597199338135,1117.6752,190.41545096462403
1124.789960518329,1018.1878,-106.6021553425478,810.4152018726903,947.4471,137.03188064684093
778.7674943635191,677.79706,-100.97043625805031,641.0392422477489,567.3429,-73.69634673993642
728.5971255105922,731.8203,3.22318698940785,643.9836258095928,604.7893,-39.19431916896781
785.0895727799913,713.1812,-71.90835940108502,658.8529913841044,621.68036,-37.17263249738562
1041.4859336081256,757.49677,-283.98916847140686,604.5973633546728,643.51404,38.91667473126472
880.5022523150166,930.9777,50.47546985295219,591.5527840391441,605.24146,13.688671038980942
712.9690906710293,848.1776,135.20852163365817,653.0771042236289,591.48846,-61.58863986816016
872.2286636064605,725.4701,-146.758570833023,990.2092487451326,641.3937,-348.81557198732014
885.3403528080104,892.19403,6.85367795370837,868.1770361380036,874.3812,6.2041894479339135
840.893770582281,968.9249,128.03115617553146,861.6363730207836,931.36523,69.7288613542164
1075.844865469824,961.8433,-114.00154271591782,933.46057129437,956.26807,22.80749511188003
1070.6125174720466,1103.533,32.92044151232835,1019.4002060421577,1025.5977,6.19745020784228
1227.4651975522597,1156.4401,-71.02513407569722,1091.2961799325765,1129.845,38.54879077054852
1229.9874428916723,1295.6976,65.71018894426516,1236.7305677801335,1206.1138,-30.61679824888347
1295.9499187666183,1312.5763,16.62637517869416,1127.3521123119808,1312.7706,185.41851757083168
1149.8081425858916,1369.0314,219.22322948442093,1045.8221912652402,1212.249,166.42683217225976
1042.5198664696968,1230.3207,187.8008122412407,1221.4032758041842,1127.3413,-94.0619672104342
1181.1359992022894,1124.9003,-56.23573064760194,1074.6374053728575,1262.2156,187.57817079901747
1038.9837305935089,1228.2944,189.31070300024112,1249.1595937754364,1168.008,-81.1515371348114
1034.0038360874653,1125.4076,91.40375668597221,1206.1597235991762,1294.5707,88.41095511176127
979.4505010702526,1126.8644,147.41387881255991,1065.6182948313626,1282.8616,217.24327743426238
1150.3389782615102,1070.4957,-79.84325072244769,1142.0700655256253,1186.076,44.005984279062204
993.5719242482251,1149.9683,156.39633747052494,1076.0715110668036,1213.9912,137.91969987069638
1016.2339052429958,1079.7777,63.543804717941725,1004.1252549798867,1174.8748,170.74950087948832
926.8065042639566,1090.1677,163.36122034541836,1219.9241407200782,1120.9565,-98.96759775132819
986.675138410421,1029.0457,42.37051588645397,924.6845928912551,1204.6791,279.9944842571824
995.3084905576578,1051.5361,56.22764225484218,913.4366074958784,1040.2382,126.80155168380907
1129.6970188257274,1078.1206,-51.576413356977355,985.9045678325599,1019.3881,33.483554726033844
1027.5448363689973,1150.61,123.06514898256523,943.2648776889861,1040.5498,97.28492699851392
1061.3806400909486,1126.3068,64.92612260436385,945.6865004950392,1035.21,89.52346044246076
1055.187263164741,1123.8104,68.6231616399466,1175.3930158191506,1013.6359,-161.75709052618186
1174.278084419149,1122.8961,-51.38196625508658,1292.9091045093278,1143.863,-149.0460673999528
1132.1922944054174,1210.5918,78.39950246958256,1320.5082443697527,1284.4341,-36.074162338502674
1167.4456565801845,1181.671,14.225363927627996,916.3200609062895,1328.2421,411.92200452339796
1331.2465063259924,1204.7251,-126.52140866974241,977.1618900984022,963.5863,-13.575586387464682
1265.5714530579667,1316.1547,50.583210027970836,938.4718930195262,1027.3523,88.88040190234881
1425.710875830166,1297.3551,-128.35577329110356,858.3992973508373,985.92194,127.52263868431896
1410.004659310661,1396.8707,-13.133931771598554,930.0573697893803,918.711,-11.346371254224096
1454.839100014811,1410.3486,-44.49046720231104,1015.5131238243858,934.853,-80.66009648063584
1208.5247875287891,1448.8658,240.34105719777335,808.4602382277698,948.6616,140.20138286598024
1010.1882216251162,1259.4342,249.24598247644633,860.1518074904033,803.82983,-56.32197350602826
975.2532853104602,764.24384,-211.00944986124148,436.71331481810194,412.17004,-24.543270872789435
1004.4242603888026,920.15173,-84.27252699036512,402.57082485778034,415.03622,12.465399507454038
904.5980003915741,967.79596,63.197959081082104,415.69618759234675,414.12387,-1.572316742737371
804.7929649979484,890.568,85.77502816611411,405.92886901699137,422.2992,16.37032531894613
669.4688566060514,807.22797,137.75910970254233,393.3764153774083,416.5006,23.124194974154193
736.5415854339703,676.2028,-60.33876560975159,433.2781455400977,412.15088,-21.127266633847682
933.0024009226183,742.2835,-190.71889262183709,420.58642415750427,445.40283,24.81640787374573
1025.422965759351,928.582,-96.84099554450722,543.475345914721,465.68042,-77.79492599284595
920.3293476951992,1070.393,150.0635966407383,660.3887869311261,559.92474,-100.46404327878236
1172.0323682080577,1024.7322,-147.30019047368273,864.8279326268382,674.8298,-189.99815967761947
1279.5963764026228,1184.4904,-95.10601995731031,1354.0395225055272,859.33575,-494.70376811099595
1372.2477407158917,1348.0414,-24.206358879954223,1718.7600081576065,1236.3773,-482.38268882166903
1353.570419544157,1455.303,101.73255897146805,1969.1748647064423,1627.3547,-341.82012837831735
1454.8841010584313,1444.2883,-10.59577098030627,2129.728603478047,1963.5054,-166.2232323842968
1196.9342018616132,1517.3746,320.44043192744925,2208.5115687119755,2207.5242,-0.9873987901005421
1146.7910458115978,1269.7904,122.99935946183973,2338.6169694010446,2241.583,-97.03396158854457
1336.3629915589067,1238.9973,-97.36567710578174,2298.363587385427,2324.7202,26.356627458323146
1115.1432485506873,1358.5072,243.3639535977502,2171.084294106197,2338.38,167.29558870630308
1168.4013715382239,1201.7981,33.396724164901116,2029.641211351598,2236.1057,206.46450153902697
1098.6227515971814,1248.241,149.61821519969362,1732.1219973170928,2101.0332,368.9112058079072
1134.198211454241,1192.22,58.02175924888411,2041.5232655592654,1841.7433,-199.77997942645288
1036.6962898180286,1210.8567,174.16039963509638,2186.750816034674,1945.8574,-240.8933941596738
1163.655331433608,1142.1514,-21.5039642461079,2216.600439881494,2056.0354,-160.5650394908689
1147.7616265251897,1203.9934,56.23178167793526,2151.335497730478,2126.1316,-25.203905933602982
1110.164381610043,1223.7131,113.54875315558206,2589.611160750272,2121.6895,-467.9217076252721
1091.2779062527331,1206.7015,115.42363183320435,3050.9519580183364,2297.2402,-753.7117236433364
1204.5229591180002,1200.4614,-4.061533336750244,3031.806265741339,2575.5022,-456.30406847571385
1239.293084048152,1253.4503,14.157233334660532,2914.5149690031826,2683.8599,-230.6551057219326
1126.495794983072,1307.681,181.18523529036543,2725.96541267348,2662.0767,-63.88875251722993
1225.848693886269,1220.3733,-5.475402870644075,2564.651461977895,2465.7483,-98.90317096227
1522.9352670305964,1275.6499,-247.28536468684638,2053.6107906053435,2349.7493,296.1384769727815
1306.4629348965457,1463.1423,156.67939908782932,1812.8648324872365,1972.4537,159.58890286432597
1256.1973136338518,1338.5487,82.35139242083574,1456.0936267891616,1804.7634,348.6698009452134
1420.322418371986,1315.6752,-104.64724747354853,1116.8599403585433,1434.2429,317.3829795633317
1373.8718623828067,1415.1802,41.30831339844326,1713.8366292469539,1064.9221,-648.9145101063289
1522.013715256335,1410.9832,-111.03056095945999,797.390792081632,1439.8779,642.487137605868
1291.3674911591124,1502.648,211.28045805963757,840.0735412923734,707.1059,-132.96764529627967
1378.2364766297596,1340.4287,-37.807765692259636,836.3543353720759,871.9237,35.569370682611634
1163.9378969830523,1386.793,222.85507176694773,789.4577398171134,816.8489,27.391137136011594
1069.6482821022407,1204.7603,135.11197180400927,728.2677022909451,791.60864,63.34094028717993
1232.1270980998047,865.77966,-366.3474350138672,577.7289858573836,749.0723,171.34334080277267
1488.7153446220643,1130.973,-357.7423221611268,551.615489738305,585.1114,33.49589942185128
987.3584653154554,1327.5667,340.2081850751696,549.919249751819,567.49225,17.572998783337198
872.1982161673758,917.5886,45.39040687949921,489.7939888477872,556.6166,66.8225883006503
986.2602667831817,874.7089,-111.55134344333794,590.9626643179213,483.6727,-107.2899653433119
900.3523258159177,963.7093,63.3569637348636,530.687682127814,553.27484,22.587159180779736
1080.4590998616256,905.7581,-174.7009821858444,552.9575531934637,509.01486,-43.94269113291682
1066.6395280703975,1129.8967,63.257200445227454,566.3459062993647,569.0626,2.716715770947758
1117.0734181591897,1171.089,54.015571098622786,707.5093970548378,605.5725,-101.93688728921279
1139.8943526743096,1239.4062,99.51189732569037,808.3055810337646,736.2946,-72.01096433454586
1712.1444281420293,1275.901,-436.24342716546676,929.4570174533588,862.3087,-67.14830163304634
1744.755339357843,1574.1531,-170.602263185968,914.0124726444794,1009.56396,95.55149219927057
1449.4603606413305,1744.4344,294.97408760085705,921.2369020803388,1025.1803,103.94339577122366
1492.900822555752,1517.037,24.13616474893547,1233.7591104431622,1021.874,-211.88508700566217
1387.3490607222707,1567.5704,180.22137384804182,1170.133322979182,1221.0741,50.94077370050559
1393.3374988512164,1460.9014,67.56386833628358,1172.5348105320913,1219.2903,46.75547267103366
1680.8311428121312,1479.3424,-201.48873558556875,1185.7117036880773,1243.4908,57.77914103848525
1630.9571555356838,1641.0762,10.119016339316204,1067.5256433528805,1267.5848,200.05919551430702
1549.665986015103,1681.147,131.48098664114696,1315.184565119139,1182.9044,-132.28014617382655
