val_true,val_pred,val_error,test_true,test_pred,test_error
3580.922701327685,2978.6013,-602.32138296831,2054.487333907927,1561.6115,-492.8758837126147
3297.4288282320017,2818.1174,-479.3113965913767,1871.993404606076,1853.0541,-18.939327457638456
2847.9853900834246,2647.5408,-200.4446185990496,2147.5699802366416,1830.0865,-317.48343238507914
2529.0996218330065,2439.429,-89.6706667548815,2508.790863226658,2019.6631,-489.1277772891581
2911.5197679505222,2276.4014,-635.1184007630222,2290.942329969212,2236.4558,-54.486519422337096
2819.0839830647647,2402.1316,-416.95239126788965,3181.9002675545935,2235.395,-946.5052480233435
3110.159735701033,2405.9268,-704.2329778885328,2322.285766332197,2499.5613,177.275512964678
2565.210270616487,2535.0398,-30.170475694611923,2433.315453129635,2197.1077,-236.20778711401
2395.725375495096,2346.2195,-49.50589307322116,2656.2057480979647,2297.0408,-359.1649766135897
2709.0222163482013,2289.8245,-419.19775345757625,1982.7265070746175,2347.754,365.02739917538247
848.7835570252254,892.6162,43.83265391227462,576.488551348659,603.3796,26.89102628805972
790.0539264022829,858.9091,68.8551922500609,546.4245140861746,594.72656,48.302048413825446
741.0463769378989,803.5663,62.51990724178859,525.8380452608109,567.3052,41.46713052043913
806.076846326059,756.74207,-49.33478089637151,599.2422679671196,556.8571,-42.385151267900824
784.1361505677285,811.20447,27.068317205709036,619.654548010026,609.5595,-10.09503873268227
790.4892689180531,795.2624,4.773121218665665,747.2796815367263,629.1449,-118.13478407578884
764.9227102954733,805.97217,41.04945767327672,857.9248088743226,723.27454,-134.6502727415101
752.8607867469011,852.1899,99.32909362419264,907.9293337762439,865.6307,-42.29865750671263
900.3031817378201,861.2946,-39.00856503860132,1462.0365145151864,975.76666,-486.2698519175301
1748.0072495668014,966.70197,-781.3052842347702,1066.5976817417331,1222.9237,156.32602431295436
1681.6179281365453,1285.9169,-395.7010580193578,1856.4426036013692,1138.1566,-718.2859873904317
1887.3642857668485,1576.6571,-310.707181274661,1235.5459008562161,1468.1973,232.65136476878388
1830.1095325791307,1818.2994,-11.8100941025682,1689.542849269177,1188.715,-500.82788344886444
2221.2139308352057,1841.2264,-379.9874904055182,1792.6283193609665,1506.4597,-286.16860256409154
2200.304305594503,2126.2695,-74.03477434450315,1887.7126708369162,1690.5724,-197.14028314160373
2469.66543661213,2183.347,-286.3185127840052,1491.7676224694956,1843.4286,351.66096639769194
2167.6882114130917,2374.7754,207.08717921190828,1891.3733235856475,1493.6113,-397.76199546064754
2350.8722586119484,2216.979,-133.89325470569838,1383.0965412730534,1732.659,349.5625163441341
2264.679056796432,2382.0217,117.34267171919282,1689.1426315845538,1389.1373,-300.0053024829913
2637.468226971633,2289.6758,-347.79244572163316,1436.5607042253177,1562.3394,125.77865124343225
2970.417834010032,2438.2522,-532.165636744407,1578.6735327010697,1441.467,-137.2064916854447
2318.4981443189376,2635.3894,316.89125997793735,1821.463864976523,1532.5396,-288.9243141952729
2973.5855905835915,2306.7688,-666.8167917554665,1629.331432953856,1665.8967,36.56529556176906
3206.0295501891123,2544.7192,-661.3103119078623,1236.6360323112315,1627.3182,390.682204993456
3423.537743508038,2772.5283,-651.0094231955381,1469.46161224048,1321.185,-148.27655364673
3537.930156347015,2984.1223,-553.8078418938899,1262.9711238948637,1432.7439,169.7727725895113
5060.77094908018,3125.7375,-1935.033400252055,1537.473052573492,1334.8164,-202.65664632349194
4519.216779385488,4246.4766,-272.7402168854878,1537.4546594893195,1453.14,-84.31464484088201
4073.0129640702426,4232.3276,159.31467264850744,1706.1081915976838,1509.9314,-196.1767951133088
4871.846226753363,3771.3652,-1100.4809923783632,1111.9697309436624,1635.886,523.9162553844626
4013.681105539603,4340.239,326.55766399164713,1585.0334199000404,1140.5283,-444.50509958754037
2578.323304237987,3211.9175,633.594176230763,1228.8290550722143,1425.9446,197.11552500591074
2161.8764417817165,2344.772,182.8955308745335,1168.177996592555,1196.3995,28.22153954025748
1844.6603700390276,2101.331,256.6706846484724,1028.1338825486828,1194.8218,166.68789479506722
1608.6549905551665,1800.9165,192.26151335108352,953.3293812223911,1045.8767,92.54732776198387
1262.8514600883238,1601.97,339.11851061480115,934.1757203994164,988.2438,54.06805401464612
1404.6097334218036,1228.1221,-176.48766310930364,817.7259498759842,961.2116,143.4856590107346
1434.4314027770008,1387.9504,-46.48096332387581,891.3177880766428,844.746,-46.57181639695534
1230.218397407377,1384.7026,154.4842393113729,891.9048367308083,883.8137,-8.091116027683256
1133.8029919881237,1210.1484,76.34544551187628,1080.1496534384264,854.8603,-225.28936291108266
852.1792529414353,895.14905,42.969794910127234,668.4643695368521,709.9159,41.45152401783537
828.0499517789568,860.63666,32.586705935886926,611.3926052256089,675.99457,64.60196264548483
819.4576901843079,847.6576,28.19990258912958,640.5541712675655,637.38965,-3.1645228300654935
784.9453330301325,835.9736,51.028238747211276,732.3085332846407,666.75183,-65.5567022299532
713.8754297228,797.2112,83.33575191782495,868.786032573188,733.2595,-135.52651108881298
910.8090655054531,728.72876,-182.08030573982808,819.831060468747,830.79236,10.961297929690545
712.7385219001652,868.1116,155.3730503654598,888.4303566967149,824.58264,-63.84771509515235
783.0227403414872,804.22534,21.20260145538782,898.1473298817347,947.06683,48.91950361435909
793.8392659611906,872.61743,78.77816567943444,1225.2293772086728,1000.0163,-225.213080821954
1192.3683330943693,897.493,-294.87535213733804,1005.6862624016877,1180.6093,174.9229905279998
1105.6677142375656,1094.5997,-11.067982792253133,1508.7134838067327,1122.8365,-385.8769359551702
1418.5434053014785,1146.7817,-271.7616670202285,1131.6800002878936,1374.4939,242.81389619648144
1576.9142452187605,1357.3842,-219.53008994532297,1458.9205219911482,1156.2616,-302.65892531146073
1778.4653019909686,1527.0972,-251.36813402221856,1519.7059966527747,1389.923,-129.78302301996223
1992.581355746082,1745.16,-247.42132156639445,1693.7934031283776,1487.7485,-206.04486797212758
2322.3274694177467,1955.6531,-366.67439324587167,1499.2607038529745,1654.327,155.06632251421297
2135.654907109068,2233.0513,97.39636242218194,1827.5706854907385,1516.0885,-311.48218451417597
2357.783028153499,2204.3225,-153.4605183878739,1528.6324749757125,1716.085,187.4524859617875
3077.3489542559305,2391.325,-686.0240030840555,1486.617227914047,1556.6091,69.99190294532809
2427.3095015549293,2653.5437,226.23419961694572,1229.7753146094265,1538.1996,308.42427035151104
2585.231472387108,2406.408,-178.82351340273317,1388.5945336693298,1315.7474,-72.84709714589235
2454.487119733566,2496.383,41.89593690705897,1521.3575907479744,1385.6862,-135.67143352141193
2377.12435164841,2400.5044,23.380042882839916,1521.40786487199,1466.8735,-54.53432971573989
2480.8534415535196,2355.88,-124.97355874101959,1369.639917253815,1506.5409,136.90097630087257
2219.5477934977566,2394.2495,174.70171822099337,1297.4680488000126,1425.2476,127.77950979373736
2598.355526138676,2238.1492,-360.20635621680094,1181.4219185251095,1377.2311,195.809160576453
885.1849243505654,2391.6296,1506.4447143213097,1456.0410835400437,1291.5762,-164.4649116650437
443.6215390827842,775.474,331.8524599406533,1254.8111576476936,1391.4484,136.63720661011894
526.7618848462477,486.05554,-40.70634285406015,1348.5839904655957,1321.6893,-26.89465941090816
326.62818022442656,695.9265,369.29833344744844,1040.2111944434039,1374.3411,334.1298700097211
1213.891049199393,435.708,-778.1830413868929,1334.000225472069,1109.0492,-224.9510311361314
1449.6717382339525,1387.5382,-62.13353022614001,1172.1953720441834,1291.4362,119.24078518237911
2115.0288678082316,1391.7374,-723.291441050419,900.5922953676383,1176.9714,276.37914017923674
2761.0213864345214,1756.4265,-1004.5948727626464,956.1275236638058,942.3076,-13.819906476305846
2941.6468086341124,2280.4365,-661.2102851966124,1058.6106732562628,982.38574,-76.22493106876277
2275.00513462966,2603.3618,328.35668177659,832.4030538580618,1019.8714,187.4683450677195
2820.9721516986406,2293.8408,-527.1313313861406,811.6836330931097,874.51746,62.833822961577766
1804.4880768311762,2486.746,682.2580169188238,944.2820421610991,832.4221,-111.85992302047407
1550.202503127218,1808.9614,258.75892265403195,747.0788972452294,890.6024,143.52351974695807
2065.4840392964097,1685.0369,-380.4471740620347,947.5485310483584,759.16235,-188.38617753273343
1353.2479164965189,1483.5803,130.33240576910612,993.1271687704048,1050.4059,57.27871501865775
1053.3981479435645,1240.6908,187.29264795487302,874.3170595073673,996.48773,122.17067242622647
832.7297193465969,987.99115,155.26143055574687,881.6981751791077,901.7846,20.086431754486057
725.9888386260627,810.1446,84.15575365909353,817.912774797396,907.8399,89.92712998776028
670.7444188873461,732.0555,61.311062069685136,779.2436488968397,840.62836,61.38470803675409
640.594245337426,686.58673,45.992485619605304,811.6283554138946,804.8306,-6.79772797248836
627.9176027402409,648.7559,20.83831766991534,856.9423821592391,823.1516,-33.79077083111406
756.4759380349883,681.58527,-74.89067192170705,978.8458765837943,929.2212,-49.62468517754428
721.9931507258484,794.14886,72.15571402024534,1110.7705652348386,1038.469,-72.30157109421361
891.5554952176445,805.77686,-85.77863974889453,1097.2928581468727,1160.6442,63.35130689218977
1015.6672918990971,938.00555,-77.66173769987836,1329.2212664621568,1201.421,-127.80024595434429
1249.868017828814,1086.0809,-163.7870852116264,1242.5420959608316,1365.4724,122.9303161485434
1280.791622891866,1269.2253,-11.566281094990927,1345.5336693743436,1315.7676,-29.766091249343617
1503.3162880333066,1327.8704,-175.4459267051816,1368.2288723659176,1395.6306,27.401742868457404
1622.552167032531,1489.9808,-132.5713320715936,1281.6883135863525,1405.7665,124.07816590583502
1541.3336170578925,1620.3881,79.05444446554498,1154.983269092114,1333.0792,178.09595454069859
1666.479594407216,1586.559,-79.92063444627843,1209.7720957634447,1214.5684,4.796263611555332
1752.789439090561,1680.6406,-72.14881409056102,1345.456002160521,1258.9159,-86.54010860583344
1759.6405178172633,1774.2738,14.633285893674156,1182.8938521168468,1350.4614,167.5675736644032
1742.6098263915346,1780.4498,37.840002710027875,1203.7519745355728,1251.3461,47.5940948003647
1693.8183337083374,1776.3646,82.54629031510012,1185.9749156204052,1256.8949,70.91998184053227
1634.8041395361681,1744.0557,109.25152452633188,1268.5481213269018,1243.1732,-25.374903553464264
1502.5230541912952,1698.4532,195.93019287901734,1382.467583879503,1285.3582,-97.10942958262808
1570.008945517062,1591.0193,21.010341592312898,1194.8650608841301,1357.9929,163.12785903774488
1748.4131764923072,1613.3936,-135.01962180480723,1103.4226948446255,1274.6195,171.19681199131196
1933.1684980224493,1709.9451,-223.22342966307428,1344.4168417016222,1211.2205,-133.19638271724716
3037.544201248414,1859.6415,-1177.9027217562266,1363.1487726733212,1290.9681,-72.18063302488372
3272.061839778785,2268.7463,-1003.3155018881598,1574.4074249791765,1365.5657,-208.84175115105154
3242.7508602799917,2794.5933,-448.1575985612417,1566.501974151957,1475.3597,-91.14223294101953
3612.391584736838,2847.966,-764.425520283713,2139.1428403863397,1526.7173,-612.4255552300897
3785.394274181289,3126.173,-659.2211784781639,1590.0282274601689,1768.8926,178.86435066483114
3169.3651736394736,3044.9937,-124.3715212957236,1562.434707782571,1533.4581,-28.976577899758468
2664.6878918046086,2710.594,45.906102336016374,1623.326013099781,1590.2803,-33.045739662280994
2140.2472973154513,2446.4788,306.2314624501737,1641.9792213529827,1608.9098,-33.06943131392018
1654.1990357548787,2097.36,443.16107166699635,1562.7882344104744,1631.4637,68.67551070671311
1525.10774382488,1690.6555,165.5477737532451,1530.0827735059563,1571.879,41.79625481435619
1516.8120604453698,1578.1987,61.38667002338025,1415.9239001479136,1533.6984,117.77446410989887
1690.4717397977545,1531.7341,-158.73760893837948,1407.9675125688138,1436.0658,28.098283329623655
1476.1763245169209,1628.4475,152.2711852487041,1286.810159102317,1405.645,118.8348604289331
1316.2629847583949,1452.2515,135.98848008535515,1287.3003163531628,1310.6107,23.31040142027473
2089.092889248435,1907.4648,-181.62804549843486,940.2540579478707,999.05115,58.797089513066794
1548.4924083670476,1806.082,257.5896228829524,834.3267039633199,950.33356,116.00685316558634
1274.2711196628036,1325.9535,51.682371548133915,820.7527080889139,864.08765,43.33493839546111
1149.1302644118746,1175.1194,25.989120353750423,754.0131024293435,849.0018,94.98866759018779
866.1551536059302,1105.0618,238.9066139721948,717.2545975554596,777.47406,60.219462503134196
847.5907481129045,811.70056,-35.89018658946702,759.0476871773665,740.86096,-18.18672526330397
800.8836508918858,863.49603,62.6123818229579,850.6995099516903,766.9139,-83.78563055715904
1001.3790318418363,885.9172,-115.46185654886756,943.7534773424801,896.58716,-47.166319139355096
859.2026907441798,1059.1427,199.9400094511327,1025.6805001016196,1002.63324,-23.04726035552585
934.7308913088849,959.2987,24.567814745802593,1033.537269047121,1098.8749,65.33760888256643
1013.3231612283412,1038.9111,25.587971584158822,1261.829071368041,1144.9203,-116.90878328210351
1027.6241638148322,1120.2446,92.62046509141783,1270.1186005426862,1310.194,40.07536918387632
1085.2030386774875,1135.9417,50.738611713137516,1283.2493247072964,1340.1471,56.89777001926609
1340.1886088164272,1176.1729,-164.01575725392718,1324.7489885066966,1350.8755,26.126499774553395
1254.9014196191426,1328.841,73.93952276366986,1198.7452994202033,1371.0465,172.3012093688592
1573.9528763997,1296.2911,-277.6617387043875,1136.0334456785952,1255.2937,119.26025549327983
1717.7092602337136,1502.1444,-215.56485105402612,1129.540337260327,1200.3026,70.76227504436042
1501.4693349596037,1667.461,165.99172461070884,1312.4212259188898,1197.2256,-115.19563998138983
1755.975841945881,1573.392,-182.58387417244353,1168.77583138106,1307.5518,138.77592643143998
1693.1348782460545,1673.5261,-19.60875519917954,1292.664126488481,1230.8867,-61.77740773848109
1837.7912408415366,1697.4385,-140.3527642790366,1172.050615942118,1288.3844,116.33378347194457
1897.2563215100672,1792.9792,-104.27707346319221,1252.8560333482358,1237.0094,-15.84663393417327
1696.7959774928559,1865.6787,168.88273344464415,1301.8054887321055,1277.0062,-24.79926314616796
2053.7437859341903,1758.9832,-294.7606316373153,1159.231483337793,1317.2595,158.02803814658205
2184.1359654056314,1906.0759,-278.0600376712564,1053.6366326426037,1248.9852,195.34859684958383
2040.4779711877852,2083.4497,42.971735843464785,1336.5187640222578,1171.63,-164.88875913944526
2230.9252452570217,2073.7607,-157.16450306952174,1328.405167835058,1259.51,-68.89515806943291
1891.3939557507947,2169.5698,278.1758684679553,1553.883639298299,1333.6376,-220.24606605611143
1988.1920920773932,1958.0405,-30.151564733643227,1634.5236233512503,1442.1879,-192.3357571403128
2181.2751982743534,2010.3031,-170.97209768841594,2059.9865098985683,1554.4049,-505.58160267200583
2292.393504162418,2098.831,-193.56244947491814,1561.8486093568354,1786.6968,224.84816798691463
2005.3637489004188,2214.754,209.39015734958116,1543.7922325060665,1528.0737,-15.718502037316512
2121.2611548567234,2034.9081,-86.35307380203585,1507.1128823514762,1573.6909,66.57803561727383
2163.014573150206,2108.9229,-54.09172158770616,1582.760123836998,1518.7467,-64.01341973543549
1998.2811271139094,2131.0312,132.7501228860906,1502.6196749618255,1573.8676,71.24787874911203
2264.6713441777524,2040.7246,-223.94673480275242,1467.3598610331926,1509.7714,42.4115012714949
2226.868386095359,2157.6646,-69.2038353141088,1393.9007471760383,1473.3962,79.4954930583367
1967.5557264788422,2163.5342,195.9784532086578,1404.8215685084322,1404.4065,-0.4150743678071649
1947.8975167707829,2006.4427,58.545232252654614,1322.1753388706386,1388.4224,66.2470244106114
2200.868508044213,1979.4321,-221.43637913796283,1287.8372875018329,1331.8804,44.04308359191714
888.5744817249503,926.07294,37.49845528676849,593.0259632362726,571.6209,-21.40505259174131
789.8509893891388,903.34125,113.49025816945493,547.7950655156135,578.887,31.091958410167763
612.3631949257056,819.28546,206.9222665000757,539.068451959423,567.31226,28.243803899952013
566.0722375266595,645.76746,79.69521852802802,533.667343529778,565.4619,31.79457053272199
478.1276535127803,591.4936,113.36593779581347,545.3796999861321,567.4195,22.039794642774154
453.6642764825353,507.91028,54.246001837777214,566.992940466822,575.60986,8.616922814427994
450.722892521478,476.40784,25.684944392584498,716.9360650552051,596.6657,-120.27035460598631
514.6243683688351,492.44217,-22.182199179381996,788.228435577028,722.38837,-65.84006887780924
465.179585436659,548.4272,83.24759962193474,705.3283136189933,833.7246,128.39629575600668
551.2708377203522,534.01263,-17.258203443008483,816.1994751808637,824.9276,8.728137123823785
558.361284276,600.6498,42.28849599743751,921.6987632973792,907.46686,-14.231905387222923
585.6079296386932,647.2121,61.604167529275514,928.2842321356965,1023.2429,94.95868778617853
575.9237725531228,684.2699,108.34612490781467,1123.5738362000775,1045.127,-78.4468830750775
705.5685921891052,678.7887,-26.779895900042675,1063.4274476332157,1170.1781,106.7506529527218
730.7550665061927,761.89044,31.135375388338502,1127.9773322585793,1129.4446,1.4672478195457188
857.1035014309148,798.49805,-58.605454555914775,1061.1087305684748,1182.8959,121.78714345496269
780.4769372364585,896.38837,115.91142946276022,1043.227802818273,1123.9227,80.69492667391455
826.203362212569,881.7873,55.583930267899746,1180.7896373484405,1124.3351,-56.454554340627965
876.6019589594403,908.57776,31.975799829622247,1044.3362181977059,1206.6514,162.31514898979412
822.8034773384763,945.3564,122.55290693886741,936.115885168336,1131.729,195.61311873791396
1022.8411334147214,924.7622,-98.07892638347141,1093.1078407011132,1048.5208,-44.58708874798822
983.2928071088162,1000.1224,16.82956837946506,855.0853866749168,1096.2046,241.11920316883322
955.7620491524225,1025.2758,69.51370768351501,981.8754881008476,962.0897,-19.785766421160133
1076.8824739762658,1025.3105,-51.57192710126583,1226.111354543218,1011.4599,-214.65145464087436
1092.1891253186477,1072.7667,-19.42240168583521,1209.4487235211711,1125.6238,-83.82494422429613
980.431110127208,1129.3275,148.89640452122956,1026.6238305185757,1205.1631,178.5392554189243
1023.1863506484374,1086.9939,63.80754583593762,1176.8631679995374,1115.6941,-61.16907620266238
889.245427260116,1092.2205,202.975031724259,1323.8811014618266,1173.467,-150.41406044620157
897.8673277736659,1017.39374,119.52641001930283,1192.074454739376,1278.79,86.71558432312395
977.3516243617488,983.7672,6.415587552313696,1001.6173648635349,1232.6245,231.00714685521507
1070.7660205521556,1021.52844,-49.237578169343124,1063.0386379762951,1084.0071,20.96844210182985
916.485579981959,1098.0006,181.51503036960355,1077.092826012904,1104.1737,27.08088004178353
960.2827920004718,969.7239,9.441084952653227,1103.7417108810075,1095.6398,-8.10194037319502
1032.5436538717038,991.1685,-41.37513580529753,1033.4505071683855,1110.654,77.20354556598954
997.0462610824818,1038.527,41.480716456580694,1088.3849818895058,1047.2021,-41.18283345200575
1118.0725526383999,1025.6838,-92.38871474777488,1023.8321165953985,1069.7411,45.908972271789025
1153.5669114077903,1090.6031,-62.96376199372776,1110.2292991108018,1028.2922,-81.93706278267678
1112.0196847353727,1124.6256,12.60592561618978,1150.5200498651689,1075.6893,-74.83071881048136
994.9450569177787,1102.0132,107.06812667597126,927.2597199338135,1110.0594,182.79972830837403
1124.789960518329,1020.92786,-103.86210407301655,810.4152018726903,956.5245,146.10927322496593
778.7674943635191,704.93915,-73.82834641430031,641.0392422477489,598.77277,-42.266476134467666
728.5971255105922,755.8186,27.22147800503285,643.9836258095928,635.1779,-8.805708329124059
785.0895727799913,737.79517,-47.29440676436627,658.8529913841044,650.96625,-7.886743825510621
1041.4859336081256,779.7446,-261.7413047018756,604.5973633546728,672.28687,67.68950187970222
880.5022523150166,939.47327,58.97101428654594,591.5527840391441,635.55505,44.00226967179344
712.9690906710293,863.90717,150.93807485631442,653.0771042236289,622.44183,-30.635270727535158
872.2286636064605,749.16364,-123.06502835255424,990.2092487451326,670.9356,-319.2736408349764
885.3403528080104,902.33765,16.99729367636462,868.1770361380036,888.2455,20.068447260433913
840.893770582281,971.353,130.45925676146896,861.6363730207836,937.9329,76.29654934249766
1075.844865469824,964.21826,-111.62660375107407,933.46057129437,959.39496,25.93438720172378
1070.6125174720466,1090.4547,19.842194442015852,1019.4002060421577,1021.5001,2.09991602815478
1227.4651975522597,1140.5212,-86.94395731788472,1091.2961799325765,1116.3711,25.07491381742352
1229.9874428916723,1266.3105,36.323103983327655,1236.7305677801335,1185.0308,-51.69980606138347
1295.9499187666183,1283.9464,-12.003507633805839,1127.3521123119808,1282.8873,155.53521678958168
1149.8081425858916,1338.1351,188.32698925004593,1045.8221912652402,1192.6403,146.81806752382226
1042.5198664696968,1210.9,168.3801579443657,1221.4032758041842,1116.4569,-104.9463666244967
1181.1359992022894,1114.1458,-66.99024724916444,1074.6374053728575,1238.3123,163.67485048651747
1038.9837305935089,1203.488,164.50430651586612,1249.1595937754364,1151.0586,-98.1010000254364
1034.0038360874653,1112.5652,78.56134945940971,1206.1597235991762,1264.259,58.09930960394877
979.4505010702526,1112.6072,133.15667666412241,1065.6182948313626,1253.3922,187.77391708269988
1150.3389782615102,1063.1176,-87.22142455057269,1142.0700655256253,1166.7334,24.663332911874704
993.5719242482251,1133.1702,139.59824176739994,1076.0715110668036,1190.8108,114.73927994882138
1016.2339052429958,1072.4905,56.256573272629225,1004.1252549798867,1156.8047,152.67943252011332
926.8065042639566,1081.129,154.32252405635586,1219.9241407200782,1108.5138,-111.41034677476569
986.675138410421,1026.9318,40.25662428489147,924.6845928912551,1181.3788,256.6941912884324
995.3084905576578,1046.0531,50.74461002827968,913.4366074958784,1036.1046,122.66800676193407
1129.6970188257274,1069.7733,-59.923703396039855,985.9045678325599,1016.02924,30.124668007283844
1027.5448363689973,1133.6313,106.08651128725273,943.2648776889861,1035.118,91.85316430320142
1061.3806400909486,1113.1876,51.806981979363854,945.6865004950392,1030.8855,85.19899755183576
1055.187263164741,1112.3568,57.1695483586966,1175.3930158191506,1012.8289,-162.56409736211936
1174.278084419149,1111.8214,-62.45667328633658,1292.9091045093278,1128.4373,-164.4718486499528
1132.1922944054174,1195.8295,63.63717336802006,1320.5082443697527,1263.1624,-57.345890854127674
1167.4456565801845,1171.4717,4.0260231073154955,916.3200609062895,1304.9834,388.66333753121046
1331.2465063259924,1191.7678,-139.4786840603674,977.1618900984022,973.1625,-3.999414512464682
1265.5714530579667,1293.5559,27.984455145158336,938.4718930195262,1029.0481,90.57620268359881
1425.710875830166,1273.7347,-151.97613461922856,858.3992973508373,989.80695,131.40764844994396
1410.004659310661,1365.1608,-44.843892709098554,930.0573697893803,929.22876,-0.8286100237553455
1454.839100014811,1380.342,-74.49705899918604,1015.5131238243858,944.08655,-71.42657597282334
1208.5247875287891,1417.718,209.19323004933585,808.4602382277698,956.24475,147.78451274879274
1010.1882216251162,1241.9839,231.79566509363383,860.1518074904033,823.5404,-36.61140221696576
975.2532853104602,784.93164,-190.32164468546023,436.71331481810194,446.88284,10.16952819947619
1004.4242603888026,928.05896,-76.36530042786512,402.57082485778034,449.56036,46.98953891175091
904.5980003915741,970.98785,66.3898536123321,415.69618759234675,448.21082,32.514627837340754
804.7929649979484,901.07074,96.27777474814536,405.92886901699137,456.8221,50.893244020118004
669.4688566060514,824.73364,155.26478597207358,393.3764153774083,450.91806,57.54164492532607
736.5415854339703,701.87317,-34.66841648865784,433.2781455400977,446.6068,13.328665983339818
933.0024009226183,765.0448,-167.95760111793084,420.58642415750427,480.50226,59.91583414327698
1025.422965759351,935.198,-90.22496771247597,543.475345914721,500.0422,-43.43314010417407
920.3293476951992,1062.3981,142.0687235938633,660.3887869311261,593.7241,-66.6646658373761
1172.0323682080577,1021.0976,-150.93477299321398,864.8279326268382,703.2365,-161.59142139636947
1279.5963764026228,1162.3135,-117.28289984012281,1354.0395225055272,874.58435,-479.4551719195897
1372.2477407158917,1314.7162,-57.53155419245422,1718.7600081576065,1217.0002,-501.75976401698153
1353.570419544157,1416.964,63.39356971365555,1969.1748647064423,1590.376,-378.79888814394235
1454.8841010584313,1409.1484,-45.73566355843127,2129.728603478047,1945.6958,-184.0328026967968
1196.9342018616132,1481.5161,284.58191141963675,2208.5115687119755,2208.0173,-0.4942347276005421
1146.7910458115978,1247.7015,100.91049227433973,2338.6169694010446,2250.0452,-88.57180338541957
1336.3629915589067,1217.7614,-118.60163901984424,2298.363587385427,2341.5303,43.166686052073146
1115.1432485506873,1322.8828,207.7395639493127,2171.084294106197,2347.1567,176.07244417505308
1168.4013715382239,1181.924,13.522578657088616,2029.641211351598,2242.7568,213.11562458590197
1098.6227515971814,1220.87,122.24724352000612,1732.1219973170928,2095.3108,363.1887936985322
1134.198211454241,1171.7207,37.52249167075911,2041.5232655592654,1816.397,-225.12629290301538
1036.6962898180286,1187.9198,151.22350998665888,2186.750816034674,1930.5332,-256.2176129096738
1163.655331433608,1127.616,-36.0393646367329,2216.600439881494,2051.5974,-165.0030277721189
1147.7616265251897,1181.7399,33.97824163887276,2151.335497730478,2127.4592,-23.876269214852982
1110.164381610043,1200.2074,90.04301585089456,2589.611160750272,2121.1162,-468.4949498127721
1091.2779062527331,1184.66,93.38212792695435,3050.9519580183364,2310.2944,-740.6575244245864
1204.5229591180002,1178.685,-25.837900524250244,3031.806265741339,2596.4922,-435.31407824133885
1239.293084048152,1225.2354,-14.057732485651968,2914.5149690031826,2706.0046,-208.5103303313076
1126.495794983072,1274.692,148.19622161849043,2725.96541267348,2685.8303,-40.13509040785493
1225.848693886269,1199.4624,-26.386291542519075,2564.651461977895,2501.1543,-63.497165102894996
1522.9352670305964,1248.0735,-274.8617807024714,2053.6107906053435,2382.066,328.4551273634065
1306.4629348965457,1431.1945,124.73152311126682,1812.8648324872365,1998.5848,185.72000637995097
1256.1973136338518,1318.1399,61.94257894427324,1456.0936267891616,1814.8274,358.7337657889634
1420.322418371986,1295.2589,-125.06350723917353,1116.8599403585433,1426.7789,309.9189903055192
1373.8718623828067,1387.7363,13.86446574219326,1713.8366292469539,1069.2736,-644.5630696766414
1522.013715256335,1379.9736,-142.040082443835,797.390792081632,1403.9692,606.578446199618
1291.3674911591124,1466.9863,175.61883696588757,840.0735412923734,730.26276,-109.81078494471717
1378.2364766297596,1316.2358,-62.000636786009636,836.3543353720759,883.7778,47.423435624017884
1163.9378969830523,1357.4833,193.54537938413523,789.4577398171134,833.05896,43.601220143824094
1069.6482821022407,1190.9479,121.29959387432177,728.2677022909451,809.0494,80.78167515046118
1232.1270980998047,877.16504,-354.9620590373047,577.7289858573836,771.53796,193.80897800980392
1488.7153446220643,1114.1224,-374.5929080986268,551.615489738305,614.6706,63.05510352341378
987.3584653154554,1291.065,303.7064760907946,549.919249751819,597.83044,47.91119458411845
872.1982161673758,924.2815,52.08327797324921,489.7939888477872,588.0285,98.23451457018155
986.2602667831817,884.82336,-101.43690252536919,590.9626643179213,516.30365,-74.65901441557753
900.3523258159177,966.0417,65.6893611958011,530.687682127814,585.6326,54.944947266717236
1080.4590998616256,914.6209,-165.8381892170944,552.9575531934637,541.75464,-11.202914521588696
1066.6395280703975,1112.4137,45.774168218664954,566.3459062993647,600.0908,33.74491401313526
1117.0734181591897,1150.5841,33.510688286122786,707.5093970548378,635.11865,-72.39074471108779
1139.8943526743096,1211.1528,71.25847935694037,808.3055810337646,759.98486,-48.32071775251461
1712.1444281420293,1244.4099,-467.73451603265426,929.4570174533588,875.70526,-53.751756222890094
1744.755339357843,1530.392,-214.3633715844055,914.0124726444794,1010.3558,96.34330128130182
1449.4603606413305,1712.8479,263.38753974929455,921.2369020803388,1024.277,103.04007545872366
1492.900822555752,1482.2363,-10.664494430752029,1233.7591104431622,1021.2542,-212.50489901738092
1387.3490607222707,1532.7781,145.42901544960432,1170.133322979182,1200.9684,30.835060809880588
1393.3374988512164,1428.7472,35.409693531596076,1172.5348105320913,1200.4786,27.943827163221158
1680.8311428121312,1445.9458,-234.88534203088125,1185.7117036880773,1221.4906,35.77889689786025
1630.9571555356838,1600.5894,-30.367800066933796,1067.5256433528805,1240.0961,172.57042598305702
1549.665986015103,1642.8965,93.23049835989696,1315.184565119139,1163.5728,-151.61181121288905
1464.1749566120002,1598.9335,134.7585150676873,915.2304352732943,1254.0371,338.80667410170565
