val_true,val_pred,val_error,test_true,test_pred,test_error
3580.922701327685,2950.9531,-629.969576327685,2054.487333907927,1557.0997,-497.3876024626147
3297.4288282320017,2780.418,-517.0108594820017,1871.993404606076,1854.1627,-17.830684879513456
2847.9853900834246,2596.7908,-251.1946185990496,2147.5699802366416,1841.3468,-306.22317847882914
2529.0996218330065,2352.6677,-176.4318972236315,2508.790863226658,1997.3594,-511.4314882266581
2911.5197679505222,2171.0344,-740.4853441223972,2290.942329969212,2216.9802,-73.9621053598371
2819.0839830647647,2328.652,-490.43188345538965,3181.9002675545935,2230.8367,-951.0635976327185
3110.159735701033,2337.2944,-772.8653021072828,2322.285766332197,2484.5776,162.291870386553
2565.210270616487,2486.9385,-78.27179405398692,2433.315453129635,2164.631,-268.68434961401
2395.725375495096,2281.0178,-114.70755322947116,2656.2057480979647,2231.221,-424.9848008323397
2709.0222163482013,2213.991,-495.03124955132625,1982.7265070746175,2283.5166,300.79009448788247
848.7835570252254,878.64105,29.857495220868373,576.488551348659,589.4471,12.95853117087222
790.0539264022829,859.5949,69.5409832656859,546.4245140861746,589.84595,43.421433179450446
741.0463769378989,820.7981,79.75171876522609,525.8380452608109,545.60614,19.768094875907877
806.076846326059,777.91425,-28.162600720590262,599.2422679671196,527.78815,-71.45412099446332
784.1361505677285,827.28735,43.151202947896536,619.654548010026,569.19336,-50.46118863502602
790.4892689180531,815.271,24.781727175696915,747.2796815367263,594.8509,-152.4287904234451
764.9227102954733,824.5255,59.60280239983922,857.9248088743226,696.2274,-161.6973918821351
752.8607867469011,910.7348,157.87401549919264,907.9293337762439,894.6469,-13.28242215515013
900.3031817378201,921.00073,20.69755068405493,1462.0365145151864,1027.7382,-434.29835533549885
1748.0072495668014,1014.40045,-733.6067979066452,1066.5976817417331,1275.081,208.48337294576686
1681.6179281365453,1340.3231,-341.2948080193578,1856.4426036013692,1200.79,-655.6525645388692
1887.3642857668485,1684.313,-203.05129748559852,1235.5459008562161,1528.0665,292.5206274640964
1830.1095325791307,1917.817,87.7074840224318,1689.542849269177,1247.763,-441.77990981605194
2221.2139308352057,1896.771,-324.4429347414557,1792.6283193609665,1533.4237,-259.20461330627904
2200.304305594503,2154.6924,-45.61192278200315,1887.7126708369162,1732.186,-155.52663568066623
2469.66543661213,2190.7153,-278.9501045808802,1491.7676224694956,1872.4639,380.69624471800444
2167.6882114130917,2375.52,207.83180811815828,1891.3733235856475,1516.4178,-374.95547690596004
2350.8722586119484,2216.6775,-134.19476837757338,1383.0965412730534,1727.8815,344.7849284535091
2264.679056796432,2374.7153,110.03627523481782,1689.1426315845538,1405.347,-283.7955856861163
2637.468226971633,2280.7512,-356.71700626850816,1436.5607042253177,1530.6244,94.06368542311975
2970.417834010032,2425.2175,-545.200304713157,1578.6735327010697,1436.279,-142.3944799666947
2318.4981443189376,2660.026,341.52773458731235,1821.463864976523,1508.6659,-312.7979714218354
2973.5855905835915,2313.387,-660.1986276929665,1629.331432953856,1644.8105,15.479113921144062
3206.0295501891123,2546.1138,-659.9157806578623,1236.6360323112315,1640.4746,403.8385770637685
3423.537743508038,2840.263,-583.2748040549131,1469.46161224048,1329.3271,-140.13446380298
3537.930156347015,3086.6226,-451.3075977532649,1262.9711238948637,1413.1248,150.1536319645113
5060.77094908018,3246.4885,-1814.282423689555,1537.473052573492,1342.5305,-194.94253499536694
4519.216779385488,4531.4004,12.183611239512175,1537.4546594893195,1431.7378,-105.71686652056951
4073.0129640702426,4650.087,577.0739499922574,1706.1081915976838,1510.8551,-195.2530890586213
4871.846226753363,3911.8577,-959.9885607377382,1111.9697309436624,1649.7487,537.7789262829001
4013.681105539603,4539.618,525.9370585228971,1585.0334199000404,1182.0521,-402.98129587660287
2578.323304237987,3205.7717,627.448424277638,1228.8290550722143,1428.7964,199.96733164653574
2161.8764417817165,2240.8447,78.9682847807835,1168.177996592555,1233.1327,64.95469383713248
1844.6603700390276,1981.9772,137.3168028125349,1028.1338825486828,1210.182,182.04812428725472
1608.6549905551665,1702.0182,93.36319792139602,953.3293812223911,1065.7272,112.39779162917137
1262.8514600883238,1519.7775,256.92600573198865,934.1757203994164,999.67664,65.50091534277112
1404.6097334218036,1183.6403,-220.96947463274114,817.7259498759842,973.4039,155.6779197529221
1434.4314027770008,1344.644,-89.78735980825081,891.3177880766428,864.05334,-27.26444335008034
1230.218397407377,1360.247,130.0285508348104,891.9048367308083,890.76465,-1.140188293308256
1133.8029919881237,1212.033,78.22996699625128,1080.1496534384264,862.71063,-217.43902111420766
852.1792529414353,876.2148,24.035529773408484,668.4643695368521,707.14105,38.67668270924162
828.0499517789568,850.30695,22.256994021824426,611.3926052256089,677.4639,66.07132299704733
819.4576901843079,847.66534,28.20765405397333,640.5541712675655,640.2185,-0.3356654081904935
784.9453330301325,842.0113,57.065958473773776,732.3085332846407,662.2611,-70.0474248862032
713.8754297228,811.9823,98.10687008188745,868.786032573188,722.1694,-146.61666001459423
910.8090655054531,754.416,-156.39304988045308,819.831060468747,822.1123,2.281244218753045
712.7385219001652,885.90405,173.1655308342098,888.4303566967149,834.3852,-54.0451638256211
783.0227403414872,870.4373,87.41457655304407,898.1473298817347,995.60114,97.45380537217159
793.8392659611906,927.55707,133.7178019099032,1225.2293772086728,1052.297,-172.93238013836026
1192.3683330943693,957.9863,-234.3820049693693,1005.6862624016877,1208.613,202.9267747076873
1105.6677142375656,1129.9983,24.330576778059367,1508.7134838067327,1164.4113,-344.3022289239202
1418.5434053014785,1213.2488,-205.29462600460351,1131.6800002878936,1410.4813,278.80132295429394
1576.9142452187605,1400.0248,-176.88946494532297,1458.9205219911482,1207.0596,-251.86095167864823
1778.4653019909686,1577.816,-200.64926195190606,1519.7059966527747,1413.1179,-106.58807673089973
1992.581355746082,1820.6993,-171.88201492576945,1693.7934031283776,1521.0907,-172.70270488619008
2322.3274694177467,1988.732,-333.59541375368417,1499.2607038529745,1681.745,182.48429126421297
2135.654907109068,2260.3367,124.68176281280694,1827.5706854907385,1539.5575,-288.01319037355097
2357.783028153499,2222.1572,-135.6258015909989,1528.6324749757125,1711.8743,183.2417926024125
3077.3489542559305,2403.893,-673.4558878496805,1486.617227914047,1567.9978,81.38057482032809
2427.3095015549293,2669.9963,242.68683633569572,1229.7753146094265,1523.3191,293.54377718744854
2585.231472387108,2436.1167,-149.11477316835817,1388.5945336693298,1304.7285,-83.86601804432985
2454.487119733566,2502.729,48.24188417268397,1521.3575907479744,1352.362,-168.99553020109943
2377.12435164841,2399.0876,21.963294835964916,1521.40786487199,1439.016,-82.39187366105239
2480.8534415535196,2343.86,-136.9933341316446,1369.639917253815,1497.2457,127.60581028524757
2219.5477934977566,2390.12,170.57232368974337,1297.4680488000126,1428.8413,131.37325979373736
2598.355526138676,2233.71,-364.64556520117594,1181.4219185251095,1381.1748,199.7528861623905
885.1849243505654,2385.7612,1500.5763061181847,1456.0410835400437,1295.8573,-160.1837837353562
443.6215390827842,780.63715,337.01560691330957,1254.8111576476936,1368.7,113.88879352418144
526.7618848462477,459.18866,-67.5732251782789,1348.5839904655957,1330.0822,-18.50183714528316
326.62818022442656,731.3946,404.7664120607297,1040.2111944434039,1381.9335,341.7222772362836
1213.891049199393,476.08627,-737.8047760060335,1334.000225472069,1141.9348,-192.0654110189439
1449.6717382339525,1673.133,223.4613184066725,1172.1953720441834,1301.0543,128.8589492448791
2115.0288678082316,1496.9155,-618.1133404644816,900.5922953676383,1210.0225,309.43016556986174
2761.0213864345214,1814.5563,-946.465112020459,956.1275236638058,975.8781,19.750589129162904
2941.6468086341124,2330.5632,-611.0835762122374,1058.6106732562628,1009.35706,-49.25361759220027
2275.00513462966,2702.0576,427.05248255784,832.4030538580618,1030.4763,198.07326450131325
2820.9721516986406,2329.347,-491.6252278705156,811.6836330931097,903.1138,91.43013643814027
1804.4880768311762,2498.9578,694.4696868406988,944.2820421610991,850.11066,-94.17138542281782
1550.202503127218,1804.3379,254.13538749778195,747.0788972452294,896.005,148.92610763758307
2065.4840392964097,1626.581,-438.9029846089097,947.5485310483584,775.2757,-172.27283524757718
1353.2479164965189,1433.5239,80.27600928473112,993.1271687704048,1028.4587,35.33157146397025
1053.3981479435645,1198.0465,144.64836084549802,874.3170595073673,989.2982,114.98115826607022
832.7297193465969,951.92426,119.19453602449687,881.6981751791077,901.8975,20.199346793548557
725.9888386260627,782.3516,56.362784909093534,817.912774797396,907.65424,89.74146104244778
670.7444188873461,719.2887,48.544277401716386,779.2436488968397,850.4419,71.19824563441034
640.594245337426,688.2768,47.682549096167804,811.6283554138946,817.2285,5.60016021110539
627.9176027402409,664.54846,36.63085917382159,856.9423821592391,837.6795,-19.26287776470781
756.4759380349883,735.9669,-20.509019089675803,978.8458765837943,978.5877,-0.2581690642630292
721.9931507258484,858.6115,136.61836050462034,1110.7705652348386,1086.2158,-24.554744922338614
891.5554952176445,880.9756,-10.579909280144534,1097.2928581468727,1207.7129,110.42003247812727
1015.6672918990971,1002.4776,-13.189691801440858,1329.2212664621568,1249.2549,-79.96638364965679
1249.868017828814,1162.3746,-87.49338403975139,1242.5420959608316,1418.4148,175.8726989610434
1280.791622891866,1324.15,43.35840152219657,1345.5336693743436,1357.1805,11.646872617843883
1503.3162880333066,1378.4259,-124.89038471299409,1368.2288723659176,1413.2003,44.971445016894904
1622.552167032531,1531.7035,-90.84867582159359,1281.6883135863525,1418.8408,137.15250672614752
1541.3336170578925,1651.8151,110.48144641866998,1154.983269092114,1343.6748,188.69153559538609
1666.479594407216,1607.408,-59.07163542284093,1209.7720957634447,1222.3258,12.553709900617832
1752.789439090561,1669.1138,-83.67566955931102,1345.456002160521,1244.5812,-100.87482540270844
1759.6405178172633,1764.454,4.813461674924156,1182.8938521168468,1335.3589,152.4650346019032
1742.6098263915346,1767.8678,25.257971460027875,1203.7519745355728,1249.7168,45.9648223394272
1693.8183337083374,1761.6791,67.86074344010012,1185.9749156204052,1242.5178,56.54290664521977
1634.8041395361681,1727.4039,92.59979112789438,1268.5481213269018,1228.179,-40.369166248776764
1502.5230541912952,1679.8698,177.34669678526734,1382.467583879503,1262.1975,-120.27007411387808
1570.008945517062,1578.4443,8.435390420437898,1194.8650608841301,1338.9706,144.10552017055738
1748.4131764923072,1593.2982,-155.11495871886973,1103.4226948446255,1281.6263,178.20364792881196
1933.1684980224493,1692.5138,-240.65470407713678,1344.4168417016222,1214.812,-129.60482998287216
3037.544201248414,1853.7565,-1183.7877315218516,1363.1487726733212,1274.7084,-88.44039864988372
3272.061839778785,2257.69,-1014.3718983725348,1574.4074249791765,1363.3008,-211.10664372917654
3242.7508602799917,2926.212,-316.5389462174917,1566.501974151957,1461.4714,-105.03053860508203
3612.391584736838,2962.8513,-649.540266377463,2139.1428403863397,1545.7474,-593.3954038629022
3785.394274181289,3243.4663,-541.9279655875389,1590.0282274601689,1771.371,181.34274421951864
3169.3651736394736,3118.1672,-51.197937311348596,1562.434707782571,1576.3041,13.869369365866532
2664.6878918046086,2699.735,35.047215617266374,1623.326013099781,1586.5597,-36.766320716968494
2140.2472973154513,2365.0205,224.7732104970487,1641.9792213529827,1593.6809,-48.29831314985768
1654.1990357548787,1991.1711,336.97210682324635,1562.7882344104744,1618.3208,55.53256637077561
1525.10774382488,1609.3269,84.21916047199511,1530.0827735059563,1550.623,20.54027336904369
1516.8120604453698,1501.3613,-15.450732320369752,1415.9239001479136,1509.8542,93.93034789896137
1690.4717397977545,1468.3192,-222.15252593056698,1407.9675125688138,1418.2461,10.278581181186155
1476.1763245169209,1566.9852,90.80890497526661,1286.810159102317,1378.2423,91.4321504679956
1316.2629847583949,1434.3497,118.08674668691765,1287.3003163531628,1289.6162,2.3158945843372294
2089.092889248435,1835.1088,-253.98412459999736,940.2540579478707,983.61536,43.361298497441794
1548.4924083670476,1734.6362,186.14382210170243,834.3267039633199,943.47003,109.14332777496134
1274.2711196628036,1280.3533,6.082151821571415,820.7527080889139,864.53503,43.78232609077361
1149.1302644118746,1130.1969,-18.933364997812077,754.0131024293435,851.8474,97.83430968003154
866.1551536059302,1070.0238,203.8686501050073,717.2545975554596,789.2527,71.99808799141545
847.5907481129045,790.5078,-57.08293561290452,759.0476871773665,754.9677,-4.07997477502272
800.8836508918858,855.2731,54.38942039717665,850.6995099516903,780.70435,-69.99516424856529
1001.3790318418363,921.3851,-79.99396104105506,943.7534773424801,944.23944,0.485963575488654
859.2026907441798,1096.8541,237.6514352323827,1025.6805001016196,1054.7587,29.0781668905679
934.7308913088849,1022.5915,87.86060039033384,1033.537269047121,1153.6252,120.08797509350393
1013.3231612283412,1093.439,80.11580361540882,1261.829071368041,1196.6602,-65.16891511804101
1027.6241638148322,1189.049,161.42478638048033,1270.1186005426862,1363.0189,92.90032035575132
1085.2030386774875,1189.8102,104.60714198657502,1283.2493247072964,1380.766,97.51666650364109
1340.1886088164272,1211.364,-128.82459514455218,1324.7489885066966,1372.7859,48.036900165178395
1254.9014196191426,1349.7039,94.80243780273236,1198.7452994202033,1383.1495,184.4042367126092
1573.9528763997,1326.4988,-247.45409710282502,1136.0334456785952,1265.315,129.28149572765483
1717.7092602337136,1524.5641,-193.14517331965112,1129.540337260327,1205.2161,75.67572719279792
1501.4693349596037,1675.9199,174.45058691539634,1312.4212259188898,1186.5106,-125.91060580170233
1755.975841945881,1588.8398,-167.13599819588103,1168.77583138106,1291.105,122.32914908768998
1693.1348782460545,1649.5068,-43.62804230855454,1292.664126488481,1229.4254,-63.23871144941859
1837.7912408415366,1690.6483,-147.1429254118491,1172.050615942118,1267.9052,95.85453542506957
1897.2563215100672,1769.434,-127.82236154912971,1252.8560333482358,1230.1162,-22.73982241073577
1696.7959774928559,1851.352,154.55607328839415,1301.8054887321055,1253.8413,-47.96418013835546
2053.7437859341903,1757.1553,-296.5885124966903,1159.231483337793,1301.5093,142.27779400595705
2184.1359654056314,1880.9546,-303.1813755618814,1053.6366326426037,1251.6664,198.02974919333383
2040.4779711877852,2086.0337,45.555720218464785,1336.5187640222578,1175.8807,-160.63802671757026
2230.9252452570217,2084.9258,-145.99946400702174,1328.405167835058,1242.0432,-86.36195494443291
1891.3939557507947,2167.6736,276.2796282335803,1553.883639298299,1334.6615,-219.22214027486143
1988.1920920773932,1971.536,-16.656081335205727,1634.5236233512503,1428.6204,-205.9032620231253
2181.2751982743534,1998.0221,-183.25310354779094,2059.9865098985683,1570.4785,-489.50799427356833
2292.393504162418,2080.41,-211.98359205304314,1561.8486093568354,1795.6825,233.83388576035213
2005.3637489004188,2171.4148,166.05104602145616,1543.7922325060665,1566.6628,22.87060929080849
2121.2611548567234,1999.9152,-121.34599372391085,1507.1128823514762,1570.2678,63.15493991414883
2163.014573150206,2060.8003,-102.21428018145616,1582.760123836998,1509.2798,-73.48033868074799
1998.2811271139094,2084.327,86.0457771829656,1502.6196749618255,1558.5308,55.91108675692453
2264.6713441777524,1998.0345,-266.6367982793149,1467.3598610331926,1489.4573,22.0974143574324
2226.868386095359,2092.924,-133.9443138297338,1393.9007471760383,1451.7384,57.837656144274206
1967.5557264788422,2106.941,139.3851914899078,1404.8215685084322,1386.7115,-18.110020656869665
1947.8975167707829,1951.4458,3.548284010467114,1322.1753388706386,1362.2738,40.0984648402989
2200.868508044213,1913.3768,-287.49167698952533,1287.8372875018329,1310.2365,22.39916269347964
888.5744817249503,905.65466,17.08018136098724,593.0259632362726,551.05255,-41.97341196674131
789.8509893891388,892.30914,102.45815367726743,547.7950655156135,544.36566,-3.429403894519737
612.3631949257056,821.11755,208.75435878523194,539.068451959423,546.13806,7.069609564014513
566.0722375266595,655.0443,88.97207399677802,533.667343529778,536.81995,3.152602759284491
478.1276535127803,600.6986,122.57095488565722,545.3796999861321,533.527,-11.852722447069596
453.6642764825353,510.68723,57.02294885926159,566.992940466822,533.53595,-33.456990759790756
450.722892521478,460.96808,10.245186091803248,716.9360650552051,555.8494,-161.0866387856738
514.6243683688351,487.1837,-27.440683066100746,788.228435577028,714.5415,-73.686931670778
465.179585436659,538.84216,73.66257764927849,705.3283136189933,858.4831,153.15477964272543
551.2708377203522,518.61017,-32.66066926332098,816.1994751808637,869.88666,53.687182533980035
558.361284276,592.7216,34.36033437634376,921.6987632973792,950.0711,28.372342659652077
585.6079296386932,672.39655,86.78861577146301,928.2842321356965,1076.8677,148.58344364555353
575.9237725531228,693.22644,117.30266787656467,1123.5738362000775,1084.9971,-38.576765887577494
705.5685921891052,644.5636,-61.004993556292675,1063.4274476332157,1193.8184,130.3909117417843
730.7550665061927,574.38965,-156.36541806869275,1127.9773322585793,1150.3368,22.35945973360822
857.1035014309148,723.4945,-133.60899459497728,1061.1087305684748,1181.7557,120.64700673621269
780.4769372364585,790.989,10.512076435416475,1043.227802818273,1123.5748,80.34702628328955
826.203362212569,863.2196,37.016242279618496,1180.7896373484405,1117.8685,-62.921107075002965
876.6019589594403,842.89233,-33.70962497506525,1044.3362181977059,1193.653,149.31673590385662
822.8034773384763,896.7401,73.93663496621116,936.115885168336,1126.9073,190.79146346447646
1022.8411334147214,893.3037,-129.5374224772214,1093.1078407011132,1046.4165,-46.69133679486322
983.2928071088162,973.2439,-10.048910624441191,855.0853866749168,1059.1512,204.06585844227072
955.7620491524225,991.30066,35.53861002726501,981.8754881008476,960.24805,-21.627441225847633
1076.8824739762658,1005.40643,-71.47604087079708,1226.111354543218,987.74146,-238.3698994650931
1092.1891253186477,1035.5216,-56.66751887333521,1209.4487235211711,1104.3832,-105.06554481023363
980.431110127208,1120.3939,139.96281077122956,1026.6238305185757,1207.1777,180.5539038564243
1023.1863506484374,1095.6041,72.41777532812512,1176.8631679995374,1133.3223,-43.54090237453738
889.245427260116,1091.7395,202.494074693009,1323.8811014618266,1169.245,-154.63610634463907
897.8673277736659,1031.73,133.86265269508408,1192.074454739376,1271.4713,79.39685873718645
977.3516243617488,1009.9494,32.597777493719946,1001.6173648635349,1255.837,254.21967126927757
1070.7660205521556,1043.9932,-26.772856489655624,1063.0386379762951,1104.6559,41.61724581276735
916.485579981959,1124.9781,208.49256943210355,1077.092826012904,1124.0504,46.95758902615853
960.2827920004718,1012.88556,52.60276708155948,1103.7417108810075,1119.6791,15.93736626742998
1032.5436538717038,1025.8691,-6.674513246703782,1033.4505071683855,1133.2367,99.78618716755204
997.0462610824818,1068.3601,71.3138463393932,1088.3849818895058,1075.1935,-13.191500444193252
1118.0725526383999,1038.934,-79.13859267746238,1023.8321165953985,1077.4276,53.595495709289025
1153.5669114077903,1085.8475,-67.71937722810276,1110.2292991108018,1039.0933,-71.13603739205178
1112.0196847353727,1120.4635,8.44381624118978,1150.5200498651689,1070.0652,-80.45486431829386
994.9450569177787,1099.1289,104.18384933222126,927.2597199338135,1098.1124,170.85270682399903
1124.789960518329,1024.1292,-100.66081012770405,810.4152018726903,965.1835,154.76826980699718
778.7674943635191,710.3105,-68.45700852367531,641.0392422477489,589.91766,-51.121578673530166
728.5971255105922,763.32733,34.7302060323766,643.9836258095928,625.41156,-18.57206575099906
785.0895727799913,755.1266,-29.962985865928772,658.8529913841044,641.82855,-17.02443913801062
1041.4859336081256,796.97687,-244.50906593234436,604.5973633546728,664.9284,60.33104240704597
880.5022523150166,946.96094,66.45868518498344,591.5527840391441,632.0912,40.53840248429344
712.9690906710293,892.6721,179.70302846959567,653.0771042236289,610.7654,-42.31172336425391
872.2286636064605,772.7532,-99.47548977833549,990.2092487451326,652.932,-337.27724190919514
885.3403528080104,942.45667,57.11631223105212,868.1770361380036,909.14935,40.97231688934016
840.893770582281,1012.88556,171.99178849975021,861.6363730207836,988.67303,127.03666164718516
1075.844865469824,1009.1839,-66.66096654404282,933.46057129437,1011.01636,77.55578612750503
1070.6125174720466,1121.2457,50.63321006701585,1019.4002060421577,1067.2557,47.85553126252978
1227.4651975522597,1202.3263,-25.138903606947224,1091.2961799325765,1166.5774,75.28121264554852
1229.9874428916723,1309.6697,79.68223484270266,1236.7305677801335,1220.3384,-16.39218887388347
1295.9499187666183,1319.3547,23.40481756150666,1127.3521123119808,1307.9895,180.63738964114418
1149.8081425858916,1355.1995,205.39132030473343,1045.8221912652402,1220.4432,174.62104603944726
1042.5198664696968,1225.2301,182.7102360693657,1221.4032758041842,1096.5476,-124.8556683823092
1181.1359992022894,1123.6301,-57.50587224916444,1074.6374053728575,1236.5404,161.90299990057997
1038.9837305935089,1188.5566,149.57291003149112,1249.1595937754364,1152.3156,-96.8440420176239
1034.0038360874653,1115.3738,81.36994320940971,1206.1597235991762,1253.6251,47.46539847113627
979.4505010702526,1104.1278,124.67730654693491,1065.6182948313626,1247.1469,181.52855575457488
1150.3389782615102,1060.6683,-89.67064330057269,1142.0700655256253,1164.4174,22.347292872812204
993.5719242482251,1111.961,118.38913532208744,1076.0715110668036,1162.8883,86.81679459725888
1016.2339052429958,1069.2833,53.049419952316725,1004.1252549798867,1144.0482,139.92296279355082
926.8065042639566,1071.8103,145.00379847041836,1219.9241407200782,1103.5024,-116.42169931382819
986.675138410421,1033.5105,46.83535963645397,924.6845928912551,1161.4366,236.75205261655742
995.3084905576578,1043.8435,48.53501530171718,913.4366074958784,1059.4984,146.06180559005907
1129.6970188257274,1077.7756,-51.921384060102355,985.9045678325599,1027.6582,41.753635292440094
1027.5448363689973,1130.489,102.94417730287773,943.2648776889861,1042.2374,98.97254906882642
1061.3806400909486,1127.8811,66.50046342467635,945.6865004950392,1045.3942,99.70766454402326
1055.187263164741,1135.7067,80.5194018743216,1175.3930158191506,1043.3613,-132.0316876941506
1174.278084419149,1135.6335,-38.64453949727408,1292.9091045093278,1143.5653,-149.3437968921403
1132.1922944054174,1216.2314,84.03915090708256,1320.5082443697527,1289.8502,-30.658024643190174
1167.4456565801845,1198.7728,31.327170568252996,916.3200609062895,1333.7714,417.45130139839796
1331.2465063259924,1213.6909,-117.55558835724241,977.1618900984022,1014.3854,37.22348587816032
1265.5714530579667,1305.8257,40.254230535783336,938.4718930195262,1051.3186,112.84671049609881
1425.710875830166,1280.143,-145.56793149422856,858.3992973508373,996.51825,138.11895216088146
1410.004659310661,1345.9406,-64.06410755284855,930.0573697893803,936.11725,6.0598787457759045
1454.839100014811,1367.2706,-87.56847013199854,1015.5131238243858,944.5256,-70.9875500939171
1208.5247875287891,1391.1699,182.64513434621085,808.4602382277698,957.07996,148.61971782691774
1010.1882216251162,1237.7191,227.53089458582133,860.1518074904033,842.2818,-17.870008173997007
975.2532853104602,789.58026,-185.67302407999148,436.71331481810194,338.40216,-98.31115417357069
1004.4242603888026,927.538,-76.88623548645887,402.57082485778034,320.321,-82.24981045348346
904.5980003915741,981.28094,76.6829444326446,415.69618759234675,344.04294,-71.65324935992487
804.7929649979484,922.04047,117.24750131064536,405.92886901699137,339.7457,-66.183171995507
669.4688566060514,844.79724,175.32838460488608,393.3764153774083,330.39642,-62.97999203756456
736.5415854339703,725.2547,-11.28688572693909,433.2781455400977,327.43906,-105.83908914361331
933.0024009226183,771.30634,-161.69606547339959,420.58642415750427,359.74973,-60.83669881570739
1025.422965759351,966.908,-58.51494573981972,543.475345914721,403.31088,-140.16446334636157
920.3293476951992,1100.3572,180.0278300391758,660.3887869311261,521.6668,-138.72197784909486
1172.0323682080577,1085.1309,-86.90150883305773,864.8279326268382,672.4017,-192.42626026355697
1279.5963764026228,1208.7615,-70.83490179324781,1354.0395225055272,892.8641,-461.17544779849595
1372.2477407158917,1373.9558,1.708069830983277,1718.7600081576065,1363.8171,-354.94286948573153
1353.570419544157,1456.3381,102.76771522146805,1969.1748647064423,1886.662,-82.51287740175485
1454.8841010584313,1434.2244,-20.65973582405627,2129.728603478047,2224.2825,94.55386722507819
1196.9342018616132,1496.2467,299.31250223994925,2208.5115687119755,2368.1897,159.67812855364946
1146.7910458115978,1263.037,116.24594149308973,2338.6169694010446,2301.2805,-37.33645182291957
1336.3629915589067,1221.1587,-115.20430015265674,2298.363587385427,2360.0527,61.689146989573146
1115.1432485506873,1301.1687,186.0254526211877,2171.084294106197,2357.4736,186.38933870630308
1168.4013715382239,1185.7605,17.359126508651116,2029.641211351598,2232.0796,202.43837849215197
1098.6227515971814,1204.2401,105.61736070750612,1732.1219973170928,2075.5957,343.4737058079072
1134.198211454241,1166.2554,32.05715963950911,2041.5232655592654,1793.2223,-248.30097552020288
1036.6962898180286,1173.8998,137.20349045540888,2186.750816034674,1882.0342,-304.7166363471738
1163.655331433608,1122.0167,-41.6386078007954,2216.600439881494,2020.4103,-196.1901615611814
1147.7616265251897,1163.4495,15.68783636543526,2151.335497730478,2112.735,-38.60039030860298
1110.164381610043,1196.6687,86.50431956183206,2589.611160750272,2121.3037,-468.3074498127721
1091.2779062527331,1186.5957,95.31779687226685,3050.9519580183364,2311.6377,-739.3142627058364
1204.5229591180002,1182.7462,-21.776743297687744,3031.806265741339,2645.4468,-386.35948839758885
1239.293084048152,1219.5739,-19.719231509089468,2914.5149690031826,2786.3562,-128.1587678313076
1126.495794983072,1272.9794,146.48357513411543,2725.96541267348,2749.0286,23.063151779645068
1225.848693886269,1223.5623,-2.286438026894075,2564.651461977895,2505.6558,-58.995700259144996
1522.9352670305964,1256.6433,-266.2919564837214,2053.6107906053435,2359.1743,305.5635258009065
1306.4629348965457,1438.8058,132.34285123626682,1812.8648324872365,1920.6194,107.75455227838847
1256.1973136338518,1353.2064,97.00910726458574,1456.0936267891616,1738.9635,282.8698741874009
1420.322418371986,1312.4314,-107.89102188761103,1116.8599403585433,1390.381,273.5210410867692
1373.8718623828067,1390.9261,17.05428507813076,1713.8366292469539,1052.8657,-660.9709065907039
1522.013715256335,1377.8573,-144.1564154516475,797.390792081632,1360.5958,563.2050331136805
1291.3674911591124,1443.9463,152.57879790338757,840.0735412923734,761.98334,-78.09020389002967
1378.2364766297596,1315.544,-62.692531317259636,836.3543353720759,896.53143,60.177097733392884
1163.9378969830523,1330.5542,166.61630223569773,789.4577398171134,853.82477,64.36702824929284
1069.6482821022407,1187.8381,118.18985266338427,728.2677022909451,834.051,105.78332309967993
1232.1270980998047,865.4305,-366.69661714277345,577.7289858573836,774.8044,197.07539646683517
1488.7153446220643,1091.6738,-397.0415164970643,551.615489738305,619.29474,67.67924903122628
987.3584653154554,1281.0286,293.6700991376696,549.919249751819,595.5127,45.59344556068095
872.1982161673758,949.92944,77.73122719199921,489.7939888477872,582.9658,93.1718314647128
986.2602667831817,888.01587,-98.24439764255669,590.9626643179213,491.34515,-99.61751050932753
900.3523258159177,969.7503,69.3979793598636,530.687682127814,541.66754,10.979859376092236
1080.4590998616256,913.9642,-166.4949274983444,552.9575531934637,498.35638,-54.601168916119946
1066.6395280703975,1136.7927,70.15319653897745,566.3459062993647,581.34357,14.997660595166508
1117.0734181591897,1188.3318,71.25836895018529,707.5093970548378,635.01263,-72.49676277749404
1139.8943526743096,1255.2823,115.38799595850287,808.3055810337646,776.1802,-32.12540525251461
1712.1444281420293,1290.1509,-421.99354923577926,929.4570174533588,909.0407,-20.416307004140094
1744.755339357843,1577.282,-167.473356935968,914.0124726444794,1071.3445,157.33200977739557
1449.4603606413305,1765.7997,316.33932197585705,921.2369020803388,1072.9174,151.68045631809866
1492.900822555752,1516.5258,23.62493428018547,1233.7591104431622,1028.334,-205.42512606816217
1387.3490607222707,1541.4147,154.06561212929182,1170.133322979182,1186.6257,16.492409442693088
1393.3374988512164,1433.2338,39.896265797221076,1172.5348105320913,1217.2496,44.71482325697116
1680.8311428121312,1443.8077,-237.02340355431875,1185.7117036880773,1236.4937,50.78194865567275
1630.9571555356838,1577.032,-53.925173113808796,1067.5256433528805,1234.9851,167.45946406899452
1549.665986015103,1639.8591,90.19314484427196,1315.184565119139,1161.6575,-153.52709441601405
1464.1749566120002,1595.1721,130.9971625286248,915.2304352732943,1219.0183,303.78787527358065
