val_true,val_pred,val_error,test_true,test_pred,test_error
3405.50938390496,3741.2224,335.71302820441497,1776.0665322476625,1280.7979,-495.2686806851625
3580.922701327685,3068.089,-512.83358999956,2054.487333907927,1531.6324,-522.8548876188647
3297.4288282320017,2880.612,-416.8167676851267,1871.993404606076,1832.173,-39.820430973263456
2847.9853900834246,2673.427,-174.5583881302996,2147.5699802366416,1802.4526,-345.11734351789164
2529.0996218330065,2429.8062,-99.2934694892565,2508.790863226658,2005.7418,-503.0490419375956
2911.5197679505222,2247.5466,-663.9731370911472,2290.942329969212,2242.0098,-48.932564344212096
2819.0839830647647,2401.625,-417.45898306476465,3181.9002675545935,2234.3093,-947.5909413827185
3110.159735701033,2399.4517,-710.7080755447828,2322.285766332197,2537.9558,215.670044214678
2565.210270616487,2551.6616,-13.548649522736923,2433.315453129635,2176.7732,-256.54225977026
2395.725375495096,2327.591,-68.13431104197116,2656.2057480979647,2291.4534,-364.7523789573397
2709.0222163482013,2268.8047,-440.21752884820125,1982.7265070746175,2349.4004,366.67388355038247
848.7835570252254,861.0798,12.296215923993373,576.488551348659,607.9313,31.44272306540347
790.0539264022829,835.71234,45.658414906310895,546.4245140861746,602.16895,55.744431226325446
741.0463769378989,788.705,47.65864015194484,525.8380452608109,577.85284,52.01479897747038
806.076846326059,747.1837,-58.89313050574651,599.2422679671196,568.9385,-30.303791404619574
784.1361505677285,801.8986,17.762470037740286,619.654548010026,621.1548,1.5002371462239807
790.4892689180531,787.8406,-2.648692746178085,747.2796815367263,639.93933,-107.34035048203884
764.9227102954733,799.14526,34.22255337640172,857.9248088743226,729.7319,-128.19293631572884
752.8607867469011,853.18475,100.32396667106764,907.9293337762439,873.35046,-34.57886990905638
900.3031817378201,862.8323,-37.47090634719507,1462.0365145151864,975.281,-486.75550865581135
1748.0072495668014,962.6981,-785.3091294496139,1066.5976817417331,1205.2782,138.68051650045436
1681.6179281365453,1266.2677,-415.3502279412328,1856.4426036013692,1119.9557,-736.4869151248067
1887.3642857668485,1559.1411,-328.2231724855985,1235.5459008562161,1445.9728,210.42687746409638
1830.1095325791307,1809.4451,-20.6644642197557,1689.542849269177,1160.3542,-529.1886012223019
2221.2139308352057,1827.4911,-393.7228419680182,1792.6283193609665,1478.4117,-314.21657619690404
2200.304305594503,2138.4866,-61.81773332887815,1887.7126708369162,1671.0854,-216.62722161816623
2469.66543661213,2193.2312,-276.4342354402552,1491.7676224694956,1832.0348,340.26716756956694
2167.6882114130917,2406.9282,239.24001124315828,1891.3733235856475,1455.3093,-436.06399741377254
2350.8722586119484,2221.1255,-129.74677033069838,1383.0965412730534,1711.2582,328.1616374378841
2264.679056796432,2402.5227,137.84364828169282,1689.1426315845538,1344.2761,-344.8665085376788
2637.468226971633,2294.6816,-342.78658634663316,1436.5607042253177,1524.5211,87.96041393874475
2970.417834010032,2464.9858,-505.43199416628204,1578.6735327010697,1396.0706,-182.6029760604447
2318.4981443189376,2688.559,370.06093771231235,1821.463864976523,1493.2334,-328.2304665390229
2973.5855905835915,2304.6042,-668.9813425367165,1629.331432953856,1635.2207,5.889270171144062
3206.0295501891123,2588.9067,-617.1228119078623,1236.6360323112315,1593.372,356.735915930956
3423.537743508038,2846.7473,-576.7904290549131,1469.46161224048,1275.8322,-193.6294589201675
3537.930156347015,3095.3567,-442.5734668938899,1262.9711238948637,1395.9639,132.9927432926363
5060.77094908018,3263.2173,-1797.55366392393,1537.473052573492,1296.5586,-240.91445882349194
4519.216779385488,4633.5767,114.35988077076217,1537.4546594893195,1418.5347,-118.91999152056951
4073.0129640702426,4584.839,511.82590311725744,1706.1081915976838,1476.7418,-229.3663703086213
4871.846226753363,4022.7175,-849.1286974564882,1111.9697309436624,1611.8568,499.8870805797751
4013.681105539603,4723.644,709.9629374291471,1585.0334199000404,1106.7153,-478.31808786879037
2578.323304237987,3334.1306,755.807310996388,1228.8290550722143,1388.148,159.31889414653574
2161.8764417817165,2310.301,148.4245836089085,1168.177996592555,1158.7352,-9.442767100367519
1844.6603700390276,2050.4346,205.7742002734724,1028.1338825486828,1155.9861,127.85220143569222
1608.6549905551665,1731.0841,122.42911589014602,953.3293812223911,1013.10864,59.779261355733865
1262.8514600883238,1527.7798,264.92832506792615,934.1757203994164,960.5454,26.369689756833623
1404.6097334218036,1154.1527,-250.45702346086614,817.7259498759842,937.1664,119.44043195995334
1434.4314027770008,1327.4761,-106.95532855825081,891.3177880766428,828.24567,-63.07212157273659
1230.218397407377,1326.635,96.4166123582479,891.9048367308083,865.7842,-26.120657043308256
1133.8029919881237,1154.6732,20.870225785313778,1080.1496534384264,840.156,-239.9936475790514
852.1792529414353,852.97925,0.7999951054397343,668.4643695368521,710.3268,41.86241268971037
828.0499517789568,828.60443,0.5544793733869255,611.3926052256089,679.20825,67.81564672751608
819.4576901843079,823.62823,4.170544678973329,640.5541712675655,644.2498,3.6956456269657565
784.9453330301325,816.3926,31.447245094867526,732.3085332846407,674.2575,-58.05102596042195
713.8754297228,782.1721,68.29668941782495,868.786032573188,738.3559,-130.43013657709423
910.8090655054531,720.79083,-190.01823298592183,819.831060468747,829.8684,10.037347734378045
712.7385219001652,857.1547,144.41620222092854,888.4303566967149,822.13116,-66.2991921459336
783.0227403414872,804.9665,21.94375135773157,898.1473298817347,946.6013,48.45398847764034
793.8392659611906,873.32544,79.48617349193444,1225.2293772086728,995.13556,-230.0938181266415
1192.3683330943693,897.077,-295.2913067271818,1005.6862624016877,1163.5895,157.9032151373748
1105.6677142375656,1080.7025,-24.965199589128133,1508.7134838067327,1104.2137,-404.4997386895452
1418.5434053014785,1129.9988,-288.5446260046035,1131.6800002878936,1349.9695,218.28948213398144
1576.9142452187605,1332.3263,-244.58795127344797,1458.9205219911482,1130.9535,-327.96703078021073
1778.4653019909686,1502.8639,-275.60141038940606,1519.7059966527747,1360.4672,-159.23883356683723
1992.581355746082,1728.4878,-264.09356277733195,1693.7934031283776,1458.5692,-235.22418926119008
2322.3274694177467,1950.2137,-372.11372430055917,1499.2607038529745,1631.2511,131.99039477983797
2135.654907109068,2252.2864,116.63146984405694,1827.5706854907385,1482.0842,-345.48645697511347
2357.783028153499,2211.2822,-146.5008015909989,1528.6324749757125,1692.9009,164.2684039305375
3077.3489542559305,2419.7087,-657.6402140215555,1486.617227914047,1518.9491,32.33186876564059
2427.3095015549293,2721.7913,294.4817582106957,1229.7753146094265,1497.4388,267.66352816401104
2585.231472387108,2422.0945,-163.13698996523317,1388.5945336693298,1268.8932,-119.70134519276735
2454.487119733566,2529.1501,74.66302675080897,1521.3575907479744,1343.8724,-177.48515422453693
2377.12435164841,2416.8813,39.756996007839916,1521.40786487199,1428.0692,-93.33865100480239
2480.8534415535196,2366.6406,-114.21281655351959,1369.639917253815,1469.7144,100.07443821493507
2219.5477934977566,2414.192,194.64410103349337,1297.4680488000126,1386.2931,88.82504202029986
2598.355526138676,2237.3247,-361.03081910742594,1181.4219185251095,1340.4421,159.0202201467655
885.1849243505654,2416.1582,1530.9732787744347,1456.0410835400437,1255.8064,-200.2346870556687
443.6215390827842,732.8144,289.19285300705957,1254.8111576476936,1357.6519,102.84069782105644
526.7618848462477,465.078,-61.68388191656015,1348.5839904655957,1286.1938,-62.39014280934566
326.62818022442656,688.4641,361.83593110369844,1040.2111944434039,1343.0968,302.8856073144086
1213.891049199393,440.1668,-773.7242401173617,1334.000225472069,1081.252,-252.7482723470689
1449.6717382339525,1427.3077,-22.36399897614001,1172.1953720441834,1256.0997,83.90435940112911
2115.0288678082316,1376.7412,-738.2876568707316,900.5922953676383,1144.3882,243.79588822611174
2761.0213864345214,1747.6302,-1013.391137411084,956.1275236638058,919.2925,-36.835043195055846
2941.6468086341124,2312.0117,-629.6350898841124,1058.6106732562628,960.1402,-98.47047550235652
2275.00513462966,2667.4797,392.474601698465,832.4030538580618,996.15454,163.75148715756325
2820.9721516986406,2303.643,-517.3290852923906,811.6836330931097,858.47284,46.789206262359016
1804.4880768311762,2528.6072,724.1191009031988,944.2820421610991,819.55334,-124.72869743453657
1550.202503127218,1765.975,215.77247245871945,747.0788972452294,874.8992,127.82027267664557
2065.4840392964097,1628.9047,-436.5793762104722,947.5485310483584,752.0231,-195.52545975929593
1353.2479164965189,1417.846,64.59803076910612,993.1271687704048,1014.02686,20.89968669834525
1053.3981479435645,1175.1543,121.75614893143552,874.3170595073673,966.6193,92.30226422310147
832.7297193465969,933.35547,100.62574940340312,881.6981751791077,879.0267,-2.671502815826443
725.9888386260627,770.18805,44.199210690343534,817.912774797396,887.6471,69.73431992916653
670.7444188873461,704.65466,33.910244198591386,779.2436488968397,826.23816,46.99451028284784
640.594245337426,669.45184,28.857597924292804,811.6283554138946,794.75275,-16.87560883186336
627.9176027402409,640.1824,12.264770306634091,856.9423821592391,814.97253,-41.96984797955156
756.4759380349883,685.7332,-70.74272270295705,978.8458765837943,926.1331,-52.71275890801303
721.9931507258484,798.99097,76.99781607102659,1110.7705652348386,1029.5005,-81.27007695358861
891.5554952176445,809.63165,-81.92384238561328,1097.2928581468727,1144.0625,46.76964185312727
1015.6672918990971,935.74023,-79.92705752409711,1329.2212664621568,1180.4531,-148.7681414621568
1249.868017828814,1076.3729,-173.4950930241264,1242.5420959608316,1342.6204,100.0782653672934
1280.791622891866,1248.6614,-32.13024593874093,1345.5336693743436,1288.7001,-56.83359613215612
1503.3162880333066,1302.2025,-201.1137733848691,1368.2288723659176,1365.4789,-2.7499905299800957
1622.552167032531,1462.7225,-159.8296328528436,1281.6883135863525,1372.6678,90.97953309333502
1541.3336170578925,1595.8013,54.467652473357475,1154.983269092114,1296.9122,141.92896235319859
1666.479594407216,1555.6031,-110.87644499315343,1209.7720957634447,1177.464,-32.30810650563217
1752.789439090561,1651.0172,-101.77222717649852,1345.456002160521,1220.3756,-125.08039180895844
1759.6405178172633,1748.5883,-11.052260981325844,1182.8938521168468,1312.5931,129.6992875315907
1742.6098263915346,1752.1763,9.566443139715375,1203.7519745355728,1212.1049,8.3528838628647
1693.8183337083374,1746.471,52.65261355728762,1185.9749156204052,1219.172,33.19708144990727
1634.8041395361681,1711.3774,76.57330187008188,1268.5481213269018,1207.4972,-61.050928944089264
1502.5230541912952,1662.5773,160.05421631651734,1382.467583879503,1250.1024,-132.36516688731558
1570.008945517062,1549.6957,-20.313266806124602,1194.8650608841301,1323.5767,128.71159927211988
1748.4131764923072,1576.3951,-172.01803489074473,1103.4226948446255,1240.8734,137.45071824131196
1933.1684980224493,1681.0475,-252.12101267088678,1344.4168417016222,1180.1334,-164.28341885005966
3037.544201248414,1842.0247,-1195.519543045289,1363.1487726733212,1260.8365,-102.31222482175872
3272.061839778785,2299.0532,-973.0086171225348,1574.4074249791765,1334.6512,-239.75617986198904
3242.7508602799917,2886.198,-356.5528622331167,1566.501974151957,1445.1721,-121.32985501133203
3612.391584736838,2941.203,-671.188703877463,2139.1428403863397,1499.6039,-639.5389585504022
3785.394274181289,3276.8474,-508.5468620719139,1590.0282274601689,1755.7416,165.71334968826864
3169.3651736394736,3166.8193,-2.5458377019735963,1562.434707782571,1497.3187,-65.11598219663347
2664.6878918046086,2756.0176,91.32968632039137,1623.326013099781,1551.9355,-71.390466224781
2140.2472973154513,2446.2266,305.9792651845487,1641.9792213529827,1570.789,-71.19028092329518
1654.1990357548787,2054.091,399.89202869824635,1562.7882344104744,1593.3955,30.607273402025612
1525.10774382488,1618.5557,93.44792023762011,1530.0827735059563,1528.1942,-1.888559638768811
1516.8120604453698,1509.5176,-7.294482320369752,1415.9239001479136,1488.2211,72.29716918802387
1690.4717397977545,1468.2021,-222.26959136025448,1407.9675125688138,1387.6151,-20.352400264126345
1476.1763245169209,1573.6609,97.48456415495411,1286.810159102317,1357.1306,70.3204561320581
1316.2629847583949,1392.6196,76.35664414785515,1287.3003163531628,1261.8479,-25.45241596253777
2089.092889248435,1855.5015,-233.59142440468486,940.2540579478707,965.56683,25.312775548223044
1548.4924083670476,1754.9523,206.45986214076493,834.3267039633199,922.8039,88.47719007964884
1274.2711196628036,1251.0072,-23.263917514366085,820.7527080889139,844.0441,23.29142032905486
1149.1302644118746,1106.3485,-42.78175366968708,754.0131024293435,832.9455,78.93239317612529
866.1551536059302,1045.9861,179.8309303784448,717.2545975554596,767.55615,50.301554788290446
847.5907481129045,770.1486,-77.44212750743577,759.0476871773665,735.6879,-23.35975993127272
800.8836508918858,827.9045,27.0208290885829,850.6995099516903,763.65546,-87.04405340872154
1001.3790318418363,864.3545,-137.0245396543363,943.7534773424801,897.6195,-46.133970506542596
859.2026907441798,1037.8544,178.6516793730077,1025.6805001016196,997.1007,-28.5797920938071
934.7308913088849,942.608,7.877079882521343,1033.537269047121,1086.317,52.77974755444143
1013.3231612283412,1022.15875,8.835591213065072,1261.829071368041,1127.7389,-134.0901797664785
1027.6241638148322,1103.3865,75.76231079454283,1270.1186005426862,1288.9734,18.85478812918882
1085.2030386774875,1116.072,30.868982806887516,1283.2493247072964,1314.924,31.67462548801609
1340.1886088164272,1151.7883,-188.40027873830218,1324.7489885066966,1321.0797,-3.6692765926341053
1254.9014196191426,1299.996,45.094552060544856,1198.7452994202033,1338.4202,139.6748665954217
1573.9528763997,1265.13,-308.8228715168875,1136.0334456785952,1220.1746,84.14111486827983
1717.7092602337136,1472.0265,-245.68277097590112,1129.540337260327,1165.0682,35.52790004436042
1501.4693349596037,1640.1041,138.63479101695884,1312.4212259188898,1160.3414,-152.07979525482733
1755.975841945881,1536.719,-219.25684780525603,1168.77583138106,1270.7223,101.94645865800248
1693.1348782460545,1641.935,-51.19981965230454,1292.664126488481,1193.4448,-99.21930226973109
1837.7912408415366,1665.4817,-172.3095513884116,1172.050615942118,1251.6682,79.61759694850707
1897.2563215100672,1766.9818,-130.2745099866297,1252.8560333482358,1201.7212,-51.13484194198577
1696.7959774928559,1843.815,147.01896391339415,1301.8054887321055,1242.0438,-59.76166548991796
2053.7437859341903,1727.206,-326.5377312466903,1159.231483337793,1283.1324,123.90096295126955
2184.1359654056314,1889.7166,-294.4194126712564,1053.6366326426037,1216.2977,162.66109684958383
2040.4779711877852,2081.5413,41.063288577839785,1336.5187640222578,1142.122,-194.39681578007026
2230.9252452570217,2067.711,-163.21430775702174,1328.405167835058,1230.5222,-97.88295103818291
1891.3939557507947,2174.1277,282.7337297960803,1553.883639298299,1303.6149,-250.26877113423643
1988.1920920773932,1938.3264,-49.86567606176823,1634.5236233512503,1412.0833,-222.4403713981253
2181.2751982743534,1998.0288,-183.24638968060344,2059.9865098985683,1529.2087,-530.7777696641933
2292.393504162418,2094.929,-197.46454908429314,1561.8486093568354,1774.6202,212.77162990097713
2005.3637489004188,2208.756,203.39235461520616,1543.7922325060665,1491.7048,-52.08739852169151
2121.2611548567234,2007.2819,-113.97929450516085,1507.1128823514762,1535.4326,28.319734836023827
2163.014573150206,2090.3245,-72.69011025958116,1582.760123836998,1477.629,-105.13109551668549
1998.2811271139094,2113.0146,114.7335213235906,1502.6196749618255,1534.214,31.594314295987033
2264.6713441777524,2011.9205,-252.75081195118992,1467.3598610331926,1464.6857,-2.674192087880101
2226.868386095359,2141.4219,-85.4465110953588,1393.9007471760383,1427.0277,33.126962784899206
1967.5557264788422,2143.3022,175.7465196149078,1404.8215685084322,1356.6842,-48.137364406869665
1947.8975167707829,1969.5034,21.605901197967114,1322.1753388706386,1340.9633,18.787917965298902
2200.868508044213,1942.9144,-257.95407933327533,1287.8372875018329,1284.1869,-3.6503978533953614
888.5744817249503,894.08704,5.51255440786224,593.0259632362726,575.74567,-17.28029673236631
789.8509893891388,876.9898,87.13881773976743,547.7950655156135,585.37714,37.58207071485526
612.3631949257056,801.27783,188.91463710554444,539.068451959423,577.80615,38.73770038432701
566.0722375266595,639.0024,72.93014284443427,533.667343529778,577.43,43.76264914600324
478.1276535127803,591.98645,113.85879668253222,545.3796999861321,580.2309,34.851196009961654
453.6642764825353,513.8944,60.230132697152214,566.992940466822,588.932,21.939066369115494
450.722892521478,486.8099,36.08701348438137,716.9360650552051,609.90576,-107.03030333645506
514.6243683688351,513.25934,-1.3650299899288711,788.228435577028,739.95294,-48.275493682496744
465.179585436659,570.76404,105.58445264927849,705.3283136189933,844.94867,139.62035581460043
551.2708377203522,554.4297,3.158849779647767,816.1994751808637,833.46124,17.261767494917535
558.361284276,622.16376,63.80247304821876,921.6987632973792,911.38654,-10.312227652847923
585.6079296386932,669.09656,83.48862797849426,928.2842321356965,1020.5001,92.21588993461603
575.9237725531228,703.27014,127.34636904843967,1123.5738362000775,1035.9948,-87.579085223515
705.5685921891052,694.3422,-11.226368068011425,1063.4274476332157,1151.3901,87.9626890855343
730.7550665061927,765.75726,35.002196677401,1127.9773322585793,1107.5509,-20.42642893826678
857.1035014309148,801.1886,-55.914902798102275,1061.1087305684748,1156.2837,95.17496083777519
780.4769372364585,889.7091,109.23216920885397,1043.227802818273,1096.9364,53.70859854891455
826.203362212569,873.9651,47.761725678055996,1180.7896373484405,1094.6274,-86.16219594219046
876.6019589594403,896.3755,19.773529321809747,1044.3362181977059,1174.8674,130.53121344291912
822.8034773384763,931.6506,108.84709639199241,936.115885168336,1100.863,164.74715194103896
1022.8411334147214,912.68494,-110.15619689128391,1093.1078407011132,1021.84674,-71.26109997845697
983.2928071088162,984.74115,1.4483427935275586,855.0853866749168,1069.8679,214.78253324695822
955.7620491524225,1008.25903,52.49698405070251,981.8754881008476,943.0094,-38.86608868678513
1076.8824739762658,1008.379,-68.50344565595333,1226.111354543218,993.37646,-232.7348896994681
1092.1891253186477,1053.7966,-38.39249445927271,1209.4487235211711,1104.1146,-105.33409949773363
980.431110127208,1108.7288,128.29764963841706,1026.6238305185757,1181.4758,154.8519995595493
1023.1863506484374,1068.2958,45.10942571875012,1176.8631679995374,1094.6692,-82.19397854641238
889.245427260116,1073.1306,183.885187974259,1323.8811014618266,1150.522,-173.35912880557657
897.8673277736659,1001.72107,103.85374156227158,1192.074454739376,1252.649,60.57459311218645
977.3516243617488,973.2248,-4.126831881280054,1001.6173648635349,1207.6407,206.02338220677757
1070.7660205521556,1009.2119,-61.554106489655624,1063.0386379762951,1059.865,-3.173647741920149
916.485579981959,1076.3796,159.89405868991605,1077.092826012904,1076.8853,-0.20757210665396997
960.2827920004718,954.0641,-6.2187050864092726,1103.7417108810075,1069.7186,-34.02308295132002
1032.5436538717038,974.50165,-58.04200592248503,1033.4505071683855,1083.6063,50.15581607380204
997.0462610824818,1019.2498,22.203555812049444,1088.3849818895058,1022.3389,-66.0460536668495
1118.0725526383999,1003.7625,-114.31004043136863,1023.8321165953985,1042.5706,18.738440045226525
1153.5669114077903,1063.5432,-90.02369851716526,1110.2292991108018,1003.13495,-107.09435038033303
1112.0196847353727,1094.2902,-17.72952360256022,1150.5200498651689,1047.4633,-103.05679302923136
994.9450569177787,1070.777,75.83192062128376,927.2597199338135,1078.5265,151.26676932399903
1124.789960518329,994.0027,-130.78727497145405,810.4152018726903,933.46387,123.04866531480968
778.7674943635191,696.3367,-82.43082444164406,641.0392422477489,600.9846,-40.054623107123916
728.5971255105922,749.8068,21.2096982198766,643.9836258095928,640.1481,-3.8355545205303088
785.0895727799913,734.8063,-50.28329836592877,658.8529913841044,658.3202,-0.5328009544168708
1041.4859336081256,776.12195,-265.3639853659381,604.5973633546728,679.4432,74.84581291485847
880.5022523150166,926.5674,46.06513049748344,591.5527840391441,643.7271,52.17432777726219
712.9690906710293,853.7856,140.81649282506442,653.0771042236289,632.04706,-21.030046118160158
872.2286636064605,743.84314,-128.385523958023,990.2092487451326,680.1028,-310.10646554200764
885.3403528080104,901.06433,15.72397824667712,868.1770361380036,893.89905,25.722011713558913
840.893770582281,965.44867,124.55489885131271,861.6363730207836,938.05347,76.4170937760914
1075.844865469824,956.4468,-119.39808812607407,933.46057129437,956.0433,22.58270263141128
1070.6125174720466,1074.9126,4.3000801842033525,1019.4002060421577,1013.81854,-5.58166356168897
1227.4651975522597,1123.5469,-103.91832255225972,1091.2961799325765,1103.8214,12.525231200236021
1229.9874428916723,1242.6312,12.643782694265155,1236.7305677801335,1165.7324,-70.99814590513347
1295.9499187666183,1256.4159,-39.53402521193084,1127.3521123119808,1258.2871,130.93499706301918
1149.8081425858916,1306.276,156.46785839067093,1045.8221912652402,1165.8098,119.98762318788476
1042.5198664696968,1176.9226,134.4027409521782,1221.4032758041842,1087.2001,-134.2032025619967
1181.1359992022894,1081.6803,-99.45570135072694,1074.6374053728575,1207.3577,132.72026064276747
1038.9837305935089,1167.7988,128.81509753149112,1249.1595937754364,1117.791,-131.3685781504364
1034.0038360874653,1078.4858,44.48200375628471,1206.1597235991762,1229.5969,23.437200228948768
979.4505010702526,1079.7432,100.29266299224741,1065.6182948313626,1218.2954,152.67711532488738
1150.3389782615102,1034.7733,-115.56566283182269,1142.0700655256253,1133.5984,-8.471676853750296
993.5719242482251,1104.0771,110.50522418927494,1076.0715110668036,1158.6069,82.53542252694638
1016.2339052429958,1046.5309,30.296978546066725,1004.1252549798867,1126.8003,122.67503798886332
926.8065042639566,1056.3679,129.56141565791836,1219.9241407200782,1081.173,-138.75116708726569
986.675138410421,1006.70715,20.032014909891473,924.6845928912551,1154.6108,229.92624695249492
995.3084905576578,1027.8059,32.49741764546718,913.4366074958784,1016.5677,103.13108049240282
1129.6970188257274,1052.0924,-77.60461159916485,985.9045678325599,1000.24994,14.345371132283844
1027.5448363689973,1112.917,85.37215581850273,943.2648776889861,1020.4133,77.14845238913892
1061.3806400909486,1092.9564,31.575780807488854,945.6865004950392,1016.70374,71.01723485652326
1055.187263164741,1094.5636,39.3763354680716,1175.3930158191506,1002.4603,-172.9326886707131
1174.278084419149,1092.995,-81.28308930196158,1292.9091045093278,1112.1215,-180.7876445483903
1132.1922944054174,1168.0287,35.83639211802006,1320.5082443697527,1237.033,-83.47528538537767
1167.4456565801845,1143.3102,-24.135475916122004,916.3200609062895,1275.6128,359.29273206246046
1331.2465063259924,1162.0476,-169.1988989041174,977.1618900984022,954.6405,-22.521387168714682
1265.5714530579667,1260.4403,-5.131145440779164,938.4718930195262,1008.5134,70.04153471484881
1425.710875830166,1237.4714,-188.23944028329106,858.3992973508373,969.162,110.76268995385021
1410.004659310661,1325.723,-84.28163684972355,930.0573697893803,911.09045,-18.966915687817846
1454.839100014811,1338.5736,-116.26549161637354,1015.5131238243858,925.0393,-90.47381718376084
1208.5247875287891,1373.5386,165.01378668996085,808.4602382277698,936.3893,127.92904399879274
1010.1882216251162,1199.176,188.98780376550883,860.1518074904033,811.97534,-48.17646569352826
975.2532853104602,765.8807,-209.37260904092898,436.71331481810194,455.75308,19.03976745728869
1004.4242603888026,907.7154,-96.70886732239637,402.57082485778034,459.6507,57.07987094300091
904.5980003915741,951.0113,46.413291112332104,415.69618759234675,463.08493,47.38874282757513
804.7929649979484,883.82635,79.03338998252036,405.92886901699137,471.81464,65.88576721347738
669.4688566060514,811.149,141.68013021035483,393.3764153774083,465.82584,72.44942080423232
736.5415854339703,696.74603,-39.79555271912659,433.2781455400977,462.05792,28.779776823183568
933.0024009226183,760.57446,-172.42793803199334,420.58642415750427,496.55707,75.97064371358948
1025.422965759351,931.6359,-93.78704046638222,543.475345914721,523.7996,-19.675724332689697
920.3293476951992,1049.8787,129.5493144141758,660.3887869311261,618.27704,-42.111748356907356
1172.0323682080577,1008.4884,-163.54396488774523,864.8279326268382,724.1791,-140.64885547840072
1279.5963764026228,1142.6124,-136.9839496448103,1354.0395225055272,884.6665,-469.3730185992772
1372.2477407158917,1292.0796,-80.16815087214172,1718.7600081576065,1207.259,-511.50097495448153
1353.570419544157,1390.6001,37.02967811209305,1969.1748647064423,1580.7845,-388.39031880800485
1454.8841010584313,1377.6428,-77.24127879280627,2129.728603478047,1953.871,-175.8576317983593
1196.9342018616132,1449.5862,252.65197977901175,2208.5115687119755,2236.063,27.551419569274458
1146.7910458115978,1209.5942,62.80319246965223,2338.6169694010446,2274.4075,-64.20949869791957
1336.3629915589067,1179.8325,-156.53047202765674,2298.363587385427,2372.5042,74.14056300519815
1115.1432485506873,1283.2863,168.1430063321252,2171.084294106197,2372.8325,201.74822542505308
1168.4013715382239,1142.177,-26.224369585098884,2029.641211351598,2250.2534,220.61220661715197
1098.6227515971814,1182.0848,83.46208727000612,1732.1219973170928,2083.196,351.0740476047822
1134.198211454241,1136.3448,2.146637178571609,2041.5232655592654,1778.8102,-262.7130848952029
1036.6962898180286,1153.769,117.07275315072138,2186.750816034674,1907.9767,-278.7741314643613
1163.655331433608,1096.4879,-67.1674163945454,2216.600439881494,2037.9553,-178.6451176158689
1147.7616265251897,1150.7727,3.0110785529352597,2151.335497730478,2119.919,-31.416552417977982
1110.164381610043,1170.3396,60.17521799933206,2589.611160750272,2113.4373,-476.1739048908971
1091.2779062527331,1156.8942,65.61625878632935,3050.9519580183364,2329.03,-721.9219287214614
1204.5229591180002,1152.2462,-52.276743297687744,3031.806265741339,2654.5303,-377.27599230383885
1239.293084048152,1197.991,-41.30211725127697,2914.5149690031826,2773.3406,-141.1743928313076
1126.495794983072,1245.9384,119.44255950911543,2725.96541267348,2746.5374,20.571940842145068
1225.848693886269,1173.6167,-52.231994667519075,2564.651461977895,2531.1472,-33.504245181019996
1522.9352670305964,1220.4031,-302.5321908587214,2053.6107906053435,2396.0007,342.3899418165315
1306.4629348965457,1398.0112,91.54829557220432,1812.8648324872365,1956.2012,143.33633938776347
1256.1973136338518,1283.3009,27.103589686460737,1456.0936267891616,1762.5186,306.4249278983384
1420.322418371986,1258.3118,-162.01065079386103,1116.8599403585433,1361.3237,244.46379011020667
1373.8718623828067,1350.2828,-23.58902546874424,1713.8366292469539,1011.6677,-702.1689046375789
1522.013715256335,1339.4523,-182.5614447485225,797.390792081632,1355.3716,557.980789949618
1291.3674911591124,1425.4598,134.09234770807507,840.0735412923734,704.87775,-135.19579471034217
1378.2364766297596,1271.4264,-106.81008502819714,836.3543353720759,855.2837,18.929356034174134
1163.9378969830523,1311.4735,147.53561375913523,789.4577398171134,813.42163,23.963891042261594
1069.6482821022407,1148.8142,79.16592688213427,728.2677022909451,795.18024,66.91253452546118
1232.1270980998047,846.1579,-385.96920015058595,577.7289858573836,761.7171,183.98811619339767
1488.7153446220643,1079.7437,-408.9716922783143,551.615489738305,613.81287,62.19737647263253
987.3584653154554,1255.6241,268.2656801923571,549.919249751819,603.01685,53.09759595130595
872.1982161673758,898.74023,26.54201820762421,489.7939888477872,595.977,106.18300089830655
986.2602667831817,860.38947,-125.87080145115044,590.9626643179213,527.16046,-63.80220289214003
900.3523258159177,942.78864,42.4363094379886,530.687682127814,596.59296,65.90527441515474
1080.4590998616256,893.3592,-187.0999079670944,552.9575531934637,553.1586,0.2010771776300544
1066.6395280703975,1091.787,25.147459234289954,566.3459062993647,620.34705,54.00113959907276
1117.0734181591897,1127.2261,10.152656059560286,707.5093970548378,656.3016,-51.20782234780654
1139.8943526743096,1187.618,47.72368931787787,808.3055810337646,776.80975,-31.49582761579586
1712.1444281420293,1218.9683,-493.17616642327926,929.4570174533588,884.6221,-44.834947140858844
1744.755339357843,1507.7506,-237.0047290062805,914.0124726444794,1010.4186,96.40610645708307
1449.4603606413305,1695.209,245.74862373366955,921.2369020803388,1017.9169,96.67996803684866
1492.900822555752,1446.0349,-46.86591044637703,1233.7591104431622,1009.6956,-224.06349276738092
1387.3490607222707,1497.0763,109.72723322304182,1170.133322979182,1176.1033,5.969948505193088
1393.3374988512164,1388.2786,-5.058934398091424,1172.5348105320913,1174.0764,1.5416054835336581
1680.8311428121312,1405.7578,-275.07333031213125,1185.7117036880773,1192.4653,6.75362834317275
1630.9571555356838,1566.7863,-64.1709006528713,1067.5256433528805,1207.0048,139.47911738930702
1549.665986015103,1608.7908,59.124785469271956,1315.184565119139,1130.8822,-184.30236297070155
