val_true,val_pred,val_error,test_true,test_pred,test_error
3405.50938390496,3798.3389,392.82948328253997,1776.0665322476625,1290.6957,-485.370853536725
3580.922701327685,3101.7998,-479.122896640185,2054.487333907927,1534.7122,-519.7751757048022
3297.4288282320017,2905.4783,-391.9505567476267,1871.993404606076,1833.4994,-38.494014957638456
2847.9853900834246,2700.9192,-147.0662006302996,2147.5699802366416,1808.9467,-338.62332496320414
2529.0996218330065,2459.178,-69.9216433173815,2508.790863226658,2008.9813,-499.8095399844706
2911.5197679505222,2275.8516,-635.6682054505222,2290.942329969212,2244.255,-46.687447156712096
2819.0839830647647,2420.596,-398.48803579913965,3181.9002675545935,2243.6968,-938.2034902108435
3110.159735701033,2423.156,-687.0037298416578,2322.285766332197,2542.51,220.224243433428
2565.210270616487,2572.332,7.121760633513077,2433.315453129635,2199.1052,-234.21022852026
2395.725375495096,2356.5525,-39.17288526072116,2656.2057480979647,2309.8413,-346.3644395042147
2709.0222163482013,2294.8962,-414.12597611382625,1982.7265070746175,2365.1277,382.40117847225747
848.7835570252254,872.5578,23.774243267743373,576.488551348659,600.84924,24.36069181540347
790.0539264022829,841.7811,51.727201527404645,546.4245140861746,592.7378,46.313278882575446
741.0463769378989,790.2063,49.15992189022609,525.8380452608109,567.5438,41.70577798137663
806.076846326059,745.8724,-60.20447083777776,599.2422679671196,557.4808,-41.761494041338324
784.1361505677285,797.58514,13.448993475240286,619.654548010026,607.5135,-12.14105924049477
790.4892689180531,782.817,-7.672252316490585,747.2796815367263,626.527,-120.75270399766384
764.9227102954733,793.01953,28.09682095452672,857.9248088743226,715.59534,-142.3294719602601
752.8607867469011,838.7268,85.86601989372389,907.9293337762439,852.9262,-55.00312528015013
900.3031817378201,847.22546,-53.07771787063257,1462.0365145151864,958.4703,-503.5662386362801
1748.0072495668014,947.2135,-800.7937485902389,1066.5976817417331,1196.4407,129.84299208639186
1681.6179281365453,1259.0542,-422.5637289177953,1856.4426036013692,1115.9131,-740.5295176638692
1887.3642857668485,1555.6002,-331.764066040286,1235.5459008562161,1441.7527,206.20678469065888
1830.1095325791307,1804.3827,-25.7268421494432,1689.542849269177,1163.1594,-526.3834254410519
2221.2139308352057,1826.6129,-394.6010157961432,1792.6283193609665,1479.2096,-313.41872463440404
2200.304305594503,2132.4253,-67.87901262575315,1887.7126708369162,1668.709,-219.00368646191623
2469.66543661213,2192.1858,-277.4796455965052,1491.7676224694956,1827.7555,335.98787069456694
2167.6882114130917,2404.9304,237.24220850878328,1891.3733235856475,1464.7843,-426.58902182783504
2350.8722586119484,2228.4785,-122.39374298694838,1383.0965412730534,1712.1342,329.0376140003841
2264.679056796432,2412.5046,147.82558187544282,1689.1426315845538,1359.7996,-329.3430710376788
2637.468226971633,2308.097,-329.37130314350816,1436.5607042253177,1534.8851,98.32442761061975
2970.417834010032,2474.9922,-495.42564651003204,1578.6735327010697,1411.8331,-166.8404028182572
2318.4981443189376,2700.7415,382.24331075918735,1821.463864976523,1504.5375,-316.9263893905854
2973.5855905835915,2324.7546,-648.8309519117165,1629.331432953856,1642.0864,12.754992827394062
3206.0295501891123,2597.0908,-608.9387298766123,1236.6360323112315,1603.8595,367.223464759081
3423.537743508038,2860.3147,-563.2230462424131,1469.46161224048,1292.5734,-176.8882479826675
3537.930156347015,3113.8467,-424.0834766595149,1262.9711238948637,1404.3528,141.3816593082613
5060.77094908018,3286.452,-1774.319044783305,1537.473052573492,1306.8002,-230.67288167505444
4519.216779385488,4747.246,228.02931436451217,1537.4546594893195,1424.9957,-112.45893195025701
4073.0129640702426,4724.708,651.6950437422574,1706.1081915976838,1483.7552,-222.3529425742463
4871.846226753363,4105.8374,-766.0088244096132,1111.9697309436624,1612.4849,500.5151323375876
4013.681105539603,4875.5728,861.8916483666471,1585.0334199000404,1115.3087,-469.72470407972787
2578.323304237987,3385.8303,807.507018027638,1228.8290550722143,1394.9644,166.13530039653574
2161.8764417817165,2353.6526,191.7761461089085,1168.177996592555,1166.4559,-1.7220639753675187
1844.6603700390276,2084.6501,239.9897764453474,1028.1338825486828,1164.8702,136.73635670912972
1608.6549905551665,1765.6884,157.03336393702102,953.3293812223911,1019.4943,66.16494250807762
1262.8514600883238,1562.9176,300.06614245073865,934.1757203994164,965.0765,30.900756651364873
1404.6097334218036,1190.2933,-214.31639846086614,817.7259498759842,939.3485,121.62256086620334
1434.4314027770008,1350.6885,-83.74292621450081,891.3177880766428,827.69794,-63.61985106492409
1230.218397407377,1348.2487,118.0302598191854,891.9048367308083,863.64874,-28.256094055027006
1133.8029919881237,1176.382,42.57896601968878,1080.1496534384264,837.05475,-243.09490490327016
852.1792529414353,873.8085,21.629218738252234,668.4643695368521,701.1016,32.63725399830412
828.0499517789568,842.2778,14.227819217136926,611.3926052256089,670.1345,58.74191625876608
819.4576901843079,831.09106,11.633374268817079,640.5541712675655,634.1857,-6.3684412870967435
784.9453330301325,820.40314,35.457804176898776,732.3085332846407,661.5868,-70.7217412924532
713.8754297228,783.7082,69.8327611951687,868.786032573188,724.811,-143.97505845209423
910.8090655054531,719.26013,-191.54893366951558,819.831060468747,817.6939,-2.137151777340705
712.7385219001652,851.9199,139.1813999748348,888.4303566967149,812.079,-76.35137720452735
783.0227403414872,793.70825,10.685511611637821,898.1473298817347,930.3382,32.19086591904659
793.8392659611906,857.5067,63.66744790599694,1225.2293772086728,981.2003,-244.02905982586026
1192.3683330943693,881.521,-310.8473370006193,1005.6862624016877,1154.548,148.8617112311248
1105.6677142375656,1069.7079,-35.95982849537813,1508.7134838067327,1099.3915,-409.3220043145452
1418.5434053014785,1122.4847,-296.058664090541,1131.6800002878936,1345.6494,213.96941377460644
1576.9142452187605,1328.7997,-248.11456260157297,1458.9205219911482,1130.563,-328.35753370989823
1778.4653019909686,1500.3187,-278.14657640503106,1519.7059966527747,1360.7102,-158.99579157464973
1992.581355746082,1725.4283,-267.15301101951945,1693.7934031283776,1459.4143,-234.37909648775258
2322.3274694177467,1946.5012,-375.82624871462167,1499.2607038529745,1629.6755,130.41483325640047
2135.654907109068,2248.4146,112.75964367218194,1827.5706854907385,1487.4794,-340.09131537355097
2357.783028153499,2216.8945,-140.8884969034989,1528.6324749757125,1694.3917,165.7592486571
3077.3489542559305,2425.956,-651.3928995684305,1486.617227914047,1529.782,43.16475450782809
2427.3095015549293,2728.4739,301.1643753981957,1229.7753146094265,1510.9669,281.19160433588604
2585.231472387108,2440.647,-144.58449973085817,1388.5945336693298,1285.527,-103.06755613026735
2454.487119733566,2542.3486,87.86151307893397,1521.3575907479744,1355.1173,-166.24028117766193
2377.12435164841,2430.9197,53.795326085964916,1521.40786487199,1437.6624,-83.74551135636489
2480.8534415535196,2379.916,-100.93742592851959,1369.639917253815,1479.3163,109.67636692587257
2219.5477934977566,2423.1963,203.64849556474337,1297.4680488000126,1397.3551,99.88705373904986
2598.355526138676,2248.6206,-349.73492066992594,1181.4219185251095,1349.7703,168.3483451467655
885.1849243505654,2420.6616,1535.4766967431847,1456.0410835400437,1264.2258,-191.8152534619187
443.6215390827842,760.308,316.6864443156533,1254.8111576476936,1362.8627,108.05151325074394
526.7618848462477,485.69705,-41.06483284429453,1348.5839904655957,1294.141,-54.44299925465816
326.62818022442656,686.2368,359.60863618182344,1040.2111944434039,1346.3873,306.1761346581586
1213.891049199393,439.07178,-774.8192718556429,1334.000225472069,1084.8152,-249.1850399251939
1449.6717382339525,1409.744,-39.92771967926501,1172.1953720441834,1260.7347,88.53936916675411
2115.0288678082316,1369.9529,-745.0759869488566,900.5922953676383,1148.0549,247.46263627298674
2761.0213864345214,1738.9742,-1022.047143270459,956.1275236638058,920.61835,-35.509176495837096
2941.6468086341124,2302.5088,-639.1380195716124,1058.6106732562628,959.1314,-99.47926456485652
2275.00513462966,2666.159,391.153800917215,832.4030538580618,995.67535,163.2723001458445
2820.9721516986406,2313.059,-507.9130696673906,811.6836330931097,856.6157,44.932089563140266
1804.4880768311762,2530.9373,726.4491790281988,944.2820421610991,815.6741,-128.60796989547407
1550.202503127218,1787.5294,237.32691581809445,747.0788972452294,870.08624,123.00734543055182
2065.4840392964097,1656.2363,-409.2477111714097,947.5485310483584,746.52563,-201.02289628273343
1353.2479164965189,1448.372,95.12403174566862,993.1271687704048,1024.459,31.33181560459525
1053.3981479435645,1206.4987,153.10050928299802,874.3170595073673,973.6797,99.36262799263272
832.7297193465969,962.1467,129.41700916902812,881.6981751791077,883.6118,1.9136412271423069
725.9888386260627,793.28455,67.29570727237478,817.912774797396,889.44977,71.53699326901028
670.7444188873461,720.0044,49.259975643903886,779.2436488968397,825.7912,46.54754983362909
640.594245337426,677.7118,37.117546654761554,811.6283554138946,792.0424,-19.58593598030086
627.9176027402409,642.47516,14.557555951165341,856.9423821592391,809.7578,-47.18456965923906
756.4759380349883,675.3812,-81.0947124490508,978.8458765837943,912.6758,-66.17009533379428
721.9931507258484,782.6116,60.61842153977659,1110.7705652348386,1017.4428,-93.32775517624486
891.5554952176445,794.62585,-96.92964072545703,1097.2928581468727,1135.9867,38.69383618906477
1015.6672918990971,920.0462,-95.62108828581586,1329.2212664621568,1175.91,-153.3112322824693
1249.868017828814,1063.0002,-186.8677736881889,1242.5420959608316,1337.4191,94.8769714219809
1280.791622891866,1241.2272,-39.56445004030343,1345.5336693743436,1287.3271,-58.20652093684362
1503.3162880333066,1299.1991,-204.1171913536191,1368.2288723659176,1365.8389,-2.3900051784175957
1622.552167032531,1461.4666,-161.0856142981561,1281.6883135863525,1375.3763,93.68802918708502
1541.3336170578925,1594.8173,53.483643684294975,1154.983269092114,1302.3499,147.36658442351109
1666.479594407216,1559.6235,-106.85605925096593,1209.7720957634447,1184.7137,-25.058350646257168
1752.789439090561,1656.7417,-96.04773987181102,1345.456002160521,1228.4089,-117.04706661364594
1759.6405178172633,1754.3383,-5.302260981325844,1182.8938521168468,1319.4625,136.5686722972157
1742.6098263915346,1761.8405,19.230627710027875,1203.7519745355728,1222.3508,18.5988555425522
1693.8183337083374,1757.3801,63.56179324478762,1185.9749156204052,1227.6112,41.63629043428227
1634.8041395361681,1723.1984,88.39422472164438,1268.5481213269018,1214.5939,-53.954249256589264
1502.5230541912952,1675.3774,172.85438721495484,1382.467583879503,1256.47,-125.99761317637808
1570.008945517062,1564.2113,-5.797641806124602,1194.8650608841301,1329.5767,134.71159927211988
1748.4131764923072,1587.1151,-161.29806418761973,1103.4226948446255,1247.5979,144.17520554599946
1933.1684980224493,1687.6122,-245.55631540526178,1344.4168417016222,1185.1791,-159.23776455318466
3037.544201248414,1845.5725,-1191.971691482789,1363.1487726733212,1263.3403,-99.80844064207122
3272.061839778785,2292.2256,-979.8362538412848,1574.4074249791765,1338.9508,-235.45661931511404
3242.7508602799917,2893.0273,-349.7235165299917,1566.501974151957,1449.389,-117.11293606601953
3612.391584736838,2950.9292,-661.462385518088,2139.1428403863397,1501.8346,-637.3082456597772
3785.394274181289,3290.3462,-495.0480827750389,1590.0282274601689,1751.3359,161.30771003983114
3169.3651736394736,3184.204,14.838927923026404,1562.434707782571,1505.1655,-57.26918043882097
2664.6878918046086,2778.7798,114.09189335164137,1623.326013099781,1561.4214,-61.904626381030994
2140.2472973154513,2470.6235,330.3762378407987,1641.9792213529827,1579.0015,-62.97775650923268
1654.1990357548787,2082.536,428.33685291699635,1562.7882344104744,1601.931,39.14279586296311
1525.10774382488,1655.5983,130.4905227766826,1530.0827735059563,1541.4374,11.354604423731189
1516.8120604453698,1540.567,23.754956156192748,1415.9239001479136,1502.5468,86.62285278177387
1690.4717397977545,1494.1378,-196.33392241494198,1407.9675125688138,1403.7166,-4.250959834438845
1476.1763245169209,1593.9106,117.73432001432911,1286.810159102317,1373.494,86.6838594523706
1316.2629847583949,1416.4053,100.14228867910515,1287.3003163531628,1277.7993,-9.50099994691277
2089.092889248435,1883.3453,-205.74755233437236,940.2540579478707,975.34204,35.087983067754294
1548.4924083670476,1776.9939,228.50148811732743,834.3267039633199,929.35,95.02327162261759
1274.2711196628036,1288.4336,14.162474087196415,820.7527080889139,847.65924,26.90653263374236
1149.1302644118746,1141.3376,-7.7926179274995775,754.0131024293435,833.48914,79.47603331284404
866.1551536059302,1074.2308,208.0756813550073,717.2545975554596,765.7994,48.544779885946696
847.5907481129045,794.0164,-53.57432965587327,759.0476871773665,731.331,-27.71669352502272
800.8836508918858,844.3786,43.4949501823329,850.6995099516903,756.41437,-94.28514227590904
1001.3790318418363,868.11365,-133.2653843808988,943.7534773424801,881.5092,-62.244261033886346
859.2026907441798,1035.0364,175.8336862089452,1025.6805001016196,983.31793,-42.36256797271335
934.7308913088849,939.94476,5.213871874708843,1033.537269047121,1076.1888,42.65157372631643
1013.3231612283412,1016.50507,3.1819046896275722,1261.829071368041,1120.7086,-141.1204532039785
1027.6241638148322,1095.535,67.91087036485533,1270.1186005426862,1282.4009,12.282278363563819
1085.2030386774875,1110.2201,25.017054095950016,1283.2493247072964,1311.6978,28.44842919895359
1340.1886088164272,1148.2655,-191.92310588673968,1324.7489885066966,1321.2482,-3.5008195613841053
1254.9014196191426,1298.4014,43.499947568357356,1198.7452994202033,1340.6726,141.9273080016717
1573.9528763997,1266.6548,-307.29809124345,1136.0334456785952,1225.2816,89.24817053234233
1717.7092602337136,1472.9004,-244.80886960871362,1129.540337260327,1170.7444,41.20404750529792
1501.4693349596037,1643.8387,142.36941015758384,1312.4212259188898,1167.66,-144.76119173920233
1755.975841945881,1547.2877,-208.68812221931853,1168.77583138106,1276.4745,107.69865592362748
1693.1348782460545,1650.1653,-42.96959504292954,1292.664126488481,1202.277,-90.38714894941859
1837.7912408415366,1676.0543,-161.7369195524741,1172.050615942118,1258.8785,86.82792409694457
1897.2563215100672,1775.1388,-122.11752756475471,1252.8560333482358,1209.0658,-43.79023744979827
1696.7959774928559,1851.7533,154.95731840558165,1301.8054887321055,1248.3572,-53.44831099773046
2053.7437859341903,1739.4077,-314.3360710904403,1159.231483337793,1288.9961,129.76461041220705
2184.1359654056314,1893.9718,-290.1641636478189,1053.6366326426037,1222.1063,168.46969059958383
2040.4779711877852,2085.102,44.624079593464785,1336.5187640222578,1146.1881,-190.33065367069526
2230.9252452570217,2074.2805,-156.64472767889674,1328.405167835058,1231.9124,-96.49281431943291
1891.3939557507947,2177.8154,286.4214739367053,1553.883639298299,1307.2627,-246.62094398579893
1988.1920920773932,1949.0115,-39.18061746801823,1634.5236233512503,1416.0677,-218.4558743278128
2181.2751982743534,2001.7565,-179.51872854779094,2059.9865098985683,1530.3036,-529.6829210313808
2292.393504162418,2096.3943,-195.99921705304314,1561.8486093568354,1770.48,208.63137111191463
2005.3637489004188,2216.9548,211.59108508395616,1543.7922325060665,1499.5424,-44.24987410762901
2121.2611548567234,2021.1935,-100.06767341141085,1507.1128823514762,1544.5132,37.40030124227383
2163.014573150206,2101.2256,-61.78898721270616,1582.760123836998,1487.2067,-95.55345879793549
1998.2811271139094,2124.5825,126.3013924173406,1502.6196749618255,1542.983,40.36335726473703
2264.6713441777524,2028.6346,-236.03670062306492,1467.3598610331926,1478.0807,10.720827443369899
2226.868386095359,2154.9382,-71.9301536734838,1393.9007471760383,1441.383,47.482309464586706
1967.5557264788422,2161.0798,193.5241075055328,1404.8215685084322,1372.0367,-32.784825344369665
1947.8975167707829,1992.1617,44.264226393279614,1322.1753388706386,1356.427,34.2516630824864
2200.868508044213,1963.3451,-237.52341527077533,1287.8372875018329,1299.3666,11.529289646604639
888.5744817249503,904.6005,16.02604317739349,593.0259632362726,570.13763,-22.88832895892881
789.8509893891388,883.6515,93.80049986867368,547.7950655156135,578.1023,30.307229406261513
612.3631949257056,804.46484,192.10164882429444,539.068451959423,567.8136,28.745146673389513
566.0722375266595,639.97754,73.90530153584052,533.667343529778,565.98193,32.31459006397199
478.1276535127803,588.51935,110.39169463175097,545.3796999861321,567.7878,22.408080775586654
453.6642764825353,509.14038,55.476104376839714,566.992940466822,575.76715,8.774210412084244
450.722892521478,479.55,28.827095271490748,716.9360650552051,595.78485,-121.15121398098631
514.6243683688351,496.2683,-18.35605782196012,788.228435577028,715.80817,-72.42026907312174
465.179585436659,549.8529,84.67331983677849,705.3283136189933,822.77905,117.45073911538168
551.2708377203522,537.3117,-13.959131177383483,816.1994751808637,814.66174,-1.5377320168012147
558.361284276,600.1227,41.76139638806251,921.6987632973792,891.60834,-30.090425895035423
585.6079296386932,644.5559,58.947978564431764,928.2842321356965,1002.6179,74.33368778617853
575.9237725531228,679.06213,103.13836123593967,1123.5738362000775,1022.808,-100.76585280164
705.5685921891052,672.7304,-32.838184474261425,1063.4274476332157,1142.822,79.3945738511593
730.7550665061927,750.29706,19.541991599276002,1127.9773322585793,1102.9991,-24.97818675076678
857.1035014309148,785.32874,-71.77476607935228,1061.1087305684748,1154.82,93.71121572058769
780.4769372364585,878.28046,97.80351930651022,1043.227802818273,1096.9684,53.74058097078955
826.203362212569,864.5003,38.296942963212246,1180.7896373484405,1097.0548,-83.73482777812796
876.6019589594403,889.52496,12.923004419465997,1044.3362181977059,1177.3522,133.01595465385662
822.8034773384763,924.8625,102.05901045449241,936.115885168336,1105.3907,169.27486190197646
1022.8411334147214,905.7906,-117.05054503581516,1093.1078407011132,1024.5931,-68.51470105267572
983.2928071088162,976.60956,-6.683249003347441,855.0853866749168,1069.9818,214.89642484852072
955.7620491524225,1003.0995,47.33743815226501,981.8754881008476,942.345,-39.53051739772263
1076.8824739762658,1003.1551,-73.72738364423458,1226.111354543218,988.992,-237.11935014868686
1092.1891253186477,1048.9636,-43.22550227177271,1209.4487235211711,1100.239,-109.20970984929613
980.431110127208,1105.0427,124.61161448216706,1026.6238305185757,1180.6628,154.0390112782993
1023.1863506484374,1064.6835,41.49712103125012,1176.8631679995374,1093.9385,-82.92469143703738
889.245427260116,1068.7705,179.525080552384,1323.8811014618266,1148.5793,-175.30175575870157
897.8673277736659,996.7868,98.91947642555283,1192.074454739376,1252.7394,60.66492514343645
977.3516243617488,963.91974,-13.431885592217554,1001.6173648635349,1207.496,205.87860681615257
1070.7660205521556,999.81323,-70.95278813028062,1063.0386379762951,1060.6536,-2.385073523170149
916.485579981959,1071.3982,154.91261337741605,1077.092826012904,1077.3154,0.22260367459603003
960.2827920004718,947.57477,-12.708023934065523,1103.7417108810075,1069.1556,-34.58607123257002
1032.5436538717038,967.97723,-64.56641998498503,1033.4505071683855,1083.6327,50.18218326130204
997.0462610824818,1013.58844,16.542178858924444,1088.3849818895058,1021.7955,-66.5895106980995
1118.0725526383999,1001.2742,-116.79838271652488,1023.8321165953985,1043.8285,19.996374615539025
1153.5669114077903,1063.3157,-90.25123757966526,1110.2292991108018,1004.16547,-106.06383280220803
1112.0196847353727,1096.5796,-15.44009489162272,1150.5200498651689,1049.3636,-101.15640240423136
994.9450569177787,1074.7355,79.79041671503376,927.2597199338135,1082.2886,155.02885428493653
1124.789960518329,996.27924,-128.5107246784853,810.4152018726903,934.27606,123.86086013902843
778.7674943635191,694.99164,-83.77585617992531,641.0392422477489,595.81537,-45.223873595405166
728.5971255105922,744.44196,15.8448300558141,643.9836258095928,631.05646,-12.927168290061559
785.0895727799913,728.4079,-56.68167483077252,658.8529913841044,647.2134,-11.63961247785437
1041.4859336081256,768.13654,-273.34939796359436,604.5973633546728,667.35223,62.75487053204597
880.5022523150166,920.03827,39.53601672795219,591.5527840391441,632.393,40.84022133194969
712.9690906710293,849.08655,136.11745718053317,653.0771042236289,619.9955,-33.08162082519141
872.2286636064605,739.3206,-132.90804593067924,990.2092487451326,665.993,-324.2162677881014
885.3403528080104,885.1579,-0.1824548587916297,868.1770361380036,872.7329,4.5558740182464135
840.893770582281,952.245,111.35122453490646,861.6363730207836,922.88727,61.250895045622656
1075.844865469824,945.4838,-130.36103978623032,933.46057129437,942.2954,8.83483886188003
1070.6125174720466,1065.5638,-5.0486746986091475,1019.4002060421577,1001.17847,-18.22173924528272
1227.4651975522597,1115.4504,-112.01475809913472,1091.2961799325765,1092.5916,1.2953728017985213
1229.9874428916723,1238.2614,8.273909647390155,1236.7305677801335,1158.437,-78.29355606138347
1295.9499187666183,1255.0563,-40.89364435255584,1127.3521123119808,1253.885,126.53289745364418
1149.8081425858916,1307.686,157.87789257035843,1045.8221912652402,1164.8435,119.02131459413476
1042.5198664696968,1181.4808,138.9609684912407,1221.4032758041842,1089.5809,-131.8223431869967
1181.1359992022894,1086.4509,-94.68507146791444,1074.6374053728575,1208.1848,133.54740908026747
1038.9837305935089,1173.1313,134.14761706274112,1249.1595937754364,1123.1311,-126.0284902598114
1034.0038360874653,1085.0884,51.08454281878471,1206.1597235991762,1233.9357,27.775945346136268
979.4505010702526,1085.4232,105.97271670318491,1065.6182948313626,1224.7041,159.08580673113738
1150.3389782615102,1038.0399,-112.29906126932269,1142.0700655256253,1139.8911,-2.1789522443752958
993.5719242482251,1105.6864,112.11447711896244,1076.0715110668036,1162.9528,86.88124772225888
1016.2339052429958,1048.4471,32.213238311691725,1004.1252549798867,1130.3087,126.18346084042582
926.8065042639566,1056.2952,129.48866175166836,1219.9241407200782,1083.3915,-136.53266122789069
986.675138410421,1004.65063,17.975496355203973,924.6845928912551,1154.4774,229.79282410093242
995.3084905576578,1023.4429,28.13438053609218,913.4366074958784,1015.3683,101.93167863693407
1129.6970188257274,1047.2021,-82.49487038822735,985.9045678325599,995.8,9.895419960408844
1027.5448363689973,1108.9279,81.38302007631523,943.2648776889861,1013.8563,70.59144555320142
1061.3806400909486,1090.1604,28.779760299676354,945.6865004950392,1010.4538,64.76729589167951
1055.187263164741,1088.955,33.7676928899466,1175.3930158191506,993.15625,-182.2367658191506
1174.278084419149,1087.956,-86.32202973164908,1292.9091045093278,1104.3378,-188.5713359546403
1132.1922944054174,1167.0651,34.87276907114506,1320.5082443697527,1234.8024,-85.70587620569017
1167.4456565801845,1142.8319,-24.613747400497004,916.3200609062895,1276.2142,359.89417249214796
1331.2465063259924,1162.6405,-168.6060033963049,977.1618900984022,951.0068,-26.155115196058432
1265.5714530579667,1262.9537,-2.6177177064041643,938.4718930195262,1004.59924,66.12735014453631
1425.710875830166,1243.877,-181.83392270516606,858.3992973508373,966.51355,108.11425245385021
1410.004659310661,1334.2472,-75.75746692784855,930.0573697893803,907.9614,-22.095944008130346
1454.839100014811,1349.6704,-105.16868985856104,1015.5131238243858,921.3463,-94.16681034782334
1208.5247875287891,1386.8552,178.33043708058585,808.4602382277698,933.7253,125.26504253394899
1010.1882216251162,1211.5815,201.39332134363383,860.1518074904033,807.8611,-52.29072350602826
975.2532853104602,770.8832,-204.37010659952273,436.71331481810194,452.3158,15.602481080335565
1004.4242603888026,908.0213,-96.40295911927137,402.57082485778034,455.7079,53.13706088440716
904.5980003915741,950.88586,46.287863866238354,415.69618759234675,454.81284,39.11664810101263
804.7929649979484,884.0448,79.25183480673911,405.92886901699137,463.15344,57.22457336582113
669.4688566060514,810.6389,141.17005940957358,393.3764153774083,457.74698,64.37056338235732
736.5415854339703,694.0541,-42.48750828553284,433.2781455400977,453.667,20.388846647402318
933.0024009226183,753.6867,-179.31569437964959,420.58642415750427,485.96152,65.3750931764801
1025.422965759351,916.6674,-108.75554632575722,543.475345914721,506.13577,-37.33957320964282
920.3293476951992,1039.6941,119.3647441016758,660.3887869311261,594.2098,-66.17900909909486
1172.0323682080577,1000.6993,-171.33308842290148,864.8279326268382,698.81085,-166.01708057605697
1279.5963764026228,1136.3015,-143.2948627307478,1354.0395225055272,861.1172,-492.9223350055272
1372.2477407158917,1287.1555,-85.09222313776672,1718.7600081576065,1193.173,-525.587034524794
1353.570419544157,1388.4316,34.86122108084305,1969.1748647064423,1570.609,-398.56585591737985
1454.8841010584313,1379.2252,-75.65888133186877,2129.728603478047,1943.572,-186.1565819936718
1196.9342018616132,1451.8064,254.87219462276175,2208.5115687119755,2229.0837,20.572171522399458
1146.7910458115978,1217.6427,70.85165438371473,2338.6169694010446,2270.864,-67.75295572916957
1336.3629915589067,1187.5936,-148.76936362921924,2298.363587385427,2370.734,72.37029933332315
1115.1432485506873,1290.9484,175.8051157071252,2171.084294106197,2376.688,205.60369417505308
1168.4013715382239,1152.6354,-15.765995561661384,2029.641211351598,2257.636,227.99477497652697
1098.6227515971814,1191.2158,92.59306871531862,1732.1219973170928,2095.524,363.4019284641572
1134.198211454241,1143.7635,9.56533835044661,2041.5232655592654,1796.5116,-245.01166887957788
1036.6962898180286,1159.6788,122.98254318978388,2186.750816034674,1916.3456,-270.4052349799863
1163.655331433608,1101.3696,-62.2857025273579,2216.600439881494,2045.8945,-170.7059086314939
1147.7616265251897,1153.6908,5.92916937324776,2151.335497730478,2128.3845,-22.950976246102982
1110.164381610043,1173.1913,63.02690256964456,2589.611160750272,2122.0571,-467.5540318440221
1091.2779062527331,1158.9827,67.70475976289185,3050.9519580183364,2331.1907,-719.7612841902114
1204.5229591180002,1153.1917,-51.331308727375244,3031.806265741339,2656.7314,-375.07482042883885
1239.293084048152,1198.683,-40.61010064971447,2914.5149690031826,2782.3013,-132.2136994719326
1126.495794983072,1248.1057,121.60991790755293,2725.96541267348,2757.845,31.879558029645068
1225.848693886269,1173.8398,-52.008850136269075,2564.651461977895,2540.7222,-23.929294009144996
1522.9352670305964,1220.6875,-302.2477670305964,2053.6107906053435,2405.307,351.6960941602815
1306.4629348965457,1400.8392,94.37629850189182,1812.8648324872365,1978.6282,165.76334134088847
1256.1973136338518,1287.894,31.696729334898237,1456.0936267891616,1784.8988,328.8051769217759
1420.322418371986,1264.535,-155.78738419229853,1116.8599403585433,1389.1115,272.2515098367692
1373.8718623828067,1356.2502,-17.62161824218174,1713.8366292469539,1038.1936,-675.6430257313289
1522.013715256335,1349.1317,-172.8820013891475,797.390792081632,1369.7291,572.3383338949305
1291.3674911591124,1436.3168,144.94928130182507,840.0735412923734,716.017,-124.05651248377967
1378.2364766297596,1284.6855,-93.55092975475964,836.3543353720759,862.36804,26.013706620111634
1163.9378969830523,1325.4711,161.53317235288523,789.4577398171134,814.73224,25.274498952417844
1069.6482821022407,1160.9214,91.27310461650927,728.2677022909451,793.32135,65.05364780671118
1232.1270980998047,858.63947,-373.48763276777345,577.7289858573836,759.6176,181.88862888871017
1488.7153446220643,1087.0443,-401.6710330986268,551.615489738305,611.003,59.38750098435128
987.3584653154554,1262.4086,275.0501040204821,549.919249751819,595.4497,45.53045727943095
872.1982161673758,906.09143,33.89321449668671,489.7939888477872,586.0674,96.2733939647128
986.2602667831817,867.6196,-118.64063787693169,590.9626643179213,518.48083,-72.48182935698378
900.3523258159177,945.2769,44.9245906879886,530.687682127814,584.56573,53.878052735467236
1080.4590998616256,896.0825,-184.37658033037565,552.9575531934637,543.651,-9.306552216901196
1066.6395280703975,1087.7415,21.101927007727454,566.3459062993647,600.542,34.19608588813526
1117.0734181591897,1125.0361,7.962714653310286,707.5093970548378,634.281,-73.22839119546279
1139.8943526743096,1185.0765,45.18218541162787,808.3055810337646,751.5493,-56.75626462751461
1712.1444281420293,1217.7428,-494.40163029046676,929.4570174533588,862.3697,-67.0873275119526
1744.755339357843,1502.7736,-241.9817797875305,914.0124726444794,991.1226,77.11014698442682
1449.4603606413305,1691.2214,241.76107490554455,921.2369020803388,1003.3224,82.08548561497366
1492.900822555752,1453.4807,-39.42010966512703,1233.7591104431622,999.2784,-234.48072909550592
1387.3490607222707,1503.5974,116.24835138710432,1170.133322979182,1172.0734,1.9400412786305878
1393.3374988512164,1397.5726,4.235132984721076,1172.5348105320913,1172.5128,-0.021993149278841884
1680.8311428121312,1414.31,-266.52108421838125,1185.7117036880773,1192.634,6.92232951504775
1630.9571555356838,1572.177,-58.780153582558796,1067.5256433528805,1211.0829,143.55724238930702
1549.665986015103,1616.7909,67.12490753958446,1315.184565119139,1136.0854,-179.09911590038905
