val_true,val_pred,val_error,test_true,test_pred,test_error
1748.4131764923072,1478.44,-269.97323508605723,2251.633296492768,2104.7117,-146.92162657089284
1933.1684980224493,1583.417,-349.7515058349493,2154.5159267230915,2036.9498,-117.56609762152902
3037.544201248414,1722.7805,-1314.763683670289,2266.264042574224,1935.0455,-331.2185103476613
3272.061839778785,2197.4243,-1074.6375233725348,2179.839657658494,1998.8873,-180.95232855693166
3242.7508602799917,2635.0237,-607.7271786393667,2361.809448019287,1930.2283,-431.5811765349122
3612.391584736838,2713.858,-898.533674580588,2310.884480172352,2063.6982,-247.18623798485214
3785.394274181289,2914.483,-870.9113640250389,2109.42493555457,2015.5712,-93.85376856238236
3169.3651736394736,2914.5762,-254.7890017644736,2210.130220170111,1862.534,-347.5961625529235
2664.6878918046086,2578.0552,-86.63271602335863,2083.4897871922194,1927.8673,-155.6224776219069
2140.2472973154513,2293.5913,153.3440112782987,1807.4145367532024,1815.9929,8.578383168672644
1654.1990357548787,1908.0559,253.85687244824635,2171.841819762915,1614.5039,-557.3379135129148
1525.10774382488,1505.6996,-19.40815886394239,1920.7735928973968,1748.9338,-171.83975500677184
1516.8120604453698,1383.1892,-133.62285146099475,2257.247078970048,1609.8895,-647.3575526028603
1690.4717397977545,1330.9863,-359.4854116727545,1470.5768328958404,1802.6858,332.1089581197846
1476.1763245169209,1412.9121,-63.264215141920886,1750.1030838036006,1281.6931,-468.4099685692256
1316.2629847583949,1273.3491,-42.91386366464485,1698.1723099128867,1477.1705,-221.0017776863242
2089.092889248435,1834.7908,-254.30211776405986,1021.5582697198623,968.26544,-53.292827825331074
1548.4924083670476,1738.7468,190.25441780482743,997.1521504944183,988.9986,-8.153554303012015
1274.2711196628036,1277.4247,3.153562954383915,937.2989433993324,975.6548,38.355841756917584
1149.1302644118746,1127.3096,-21.820694099374577,994.2480992178319,934.6967,-59.5513829092381
866.1551536059302,1051.4637,185.3085915112573,1011.7804413698864,965.43207,-46.348373498792625
847.5907481129045,823.39124,-24.19951276134202,1042.57762331235,978.21844,-64.35917848813119
800.8836508918858,856.0964,55.2127236198329,1171.9660888403387,1001.11676,-170.84932858643242
1001.3790318418363,896.81085,-104.56817979105506,1341.0949130852625,1175.106,-165.98895605401253
859.2026907441798,1039.4468,180.2440865995702,1330.0687054703703,1323.5956,-6.4731244156828325
934.7308913088849,970.95953,36.22864238252134,1550.5044585685457,1366.4847,-184.01971735760822
1013.3231612283412,1023.069,9.745808498221322,1419.4402519824694,1498.579,79.13872750971814
1027.6241638148322,1132.9563,105.33213501329283,1458.2974703369057,1454.7688,-3.5286715087806897
1085.2030386774875,1148.56,63.357019916262516,1442.7205939240548,1499.5101,56.78953791188269
1340.1886088164272,1190.2604,-149.92823283986468,1796.4222508615237,1472.9481,-323.4741307443362
1254.9014196191426,1334.8425,79.94110967773236,1574.5614594559825,1694.8699,120.30841359089254
1573.9528763997,1289.7042,-284.2486527668875,1545.6161047297883,1527.5916,-18.024551995413276
1717.7092602337136,1513.0367,-204.67251706965112,1420.0296783359984,1528.2876,108.25791932025163
1501.4693349596037,1607.7588,106.28945410289634,1412.086581415437,1411.4651,-0.6214935248119673
1755.975841945881,1498.974,-257.00184292244353,1834.3202721253833,1387.4435,-446.8767906800708
1693.1348782460545,1570.2385,-122.89635285542954,2443.890323642871,1563.7319,-880.158390049121
1837.7912408415366,1561.613,-276.1782037321616,2168.4216305535897,1931.4817,-236.9399411004647
1897.2563215100672,1658.3433,-238.9130597913172,1460.3028830170906,1902.5518,442.2488747954094
1696.7959774928559,1720.3783,23.582318405581645,1603.058199929635,1378.214,-224.84421067182257
2053.7437859341903,1606.0924,-447.6513787076278,1737.0757927938862,1491.3168,-245.7590203329487
2184.1359654056314,1788.9037,-395.2322788821939,1403.8953485119023,1567.9873,164.09195617559772
2040.4779711877852,1924.516,-115.96197997684772,1410.4992970305825,1345.8969,-64.60244644464501
2230.9252452570217,1876.3049,-354.62031361639674,1422.5032289036994,1351.3033,-71.19988417713694
1891.3939557507947,1985.0532,93.6592669054553,1869.6744505543481,1340.0376,-529.6368528980981
1988.1920920773932,1762.1643,-226.02778543676823,1339.7374050648043,1580.8419,241.1045138805082
2181.2751982743534,1867.7924,-313.48283987591594,1776.0665322476625,1227.5978,-548.46875392735
2292.393504162418,1969.1311,-323.26240064679314,2054.487333907927,1602.5614,-451.9259325407397
2005.3637489004188,2010.4576,5.093892701143659,1871.993404606076,1786.4324,-85.56103155920096
2121.2611548567234,1810.7178,-310.54338141922335,2147.5699802366416,1686.1006,-461.46939429914164
2163.014573150206,1886.8422,-276.17241006426866,2508.790863226658,1859.1577,-649.6331483829081
1998.2811271139094,1887.8584,-110.4227286764094,2290.942329969212,2052.9788,-237.9635702035871
2264.6713441777524,1722.0192,-542.6521791386899,3181.9002675545935,1916.1516,-1265.7486562264685
2226.868386095359,1847.1819,-379.6865013297338,2322.285766332197,2305.9036,-16.382201879072
1967.5557264788422,1844.5236,-123.03216690852969,2433.315453129635,1900.925,-532.39040430151
1947.8975167707829,1699.5085,-248.3889718489079,2656.2057480979647,2028.624,-627.5817246604647
2200.868508044213,1676.1736,-524.6949240598378,1982.7265070746175,2105.7908,123.06426440975747
1232.1270980998047,867.3941,-364.73299409589845,436.71331481810194,103.39542,-333.3178985583363
1488.7153446220643,1102.1486,-386.5667850517518,402.57082485778034,204.54646,-198.02436184508502
987.3584653154554,1260.5469,273.1884096845446,415.69618759234675,287.32278,-128.37340316851862
872.1982161673758,914.1988,42.00057533653046,405.92886901699137,276.90155,-129.02731872402262
986.2602667831817,880.75244,-105.50782537693169,393.3764153774083,264.44983,-128.9265862758458
900.3523258159177,943.0319,42.6795955708011,433.2781455400977,266.51288,-166.76526712212893
1080.4590998616256,898.3362,-182.12291822100065,420.58642415750427,295.35147,-125.23495321023864
1066.6395280703975,1077.1919,10.552366460852454,543.475345914721,329.44235,-214.03299361979907
1117.0734181591897,1123.9554,6.882026176747786,660.3887869311261,430.19186,-230.19692291745423
1139.8943526743096,1167.8741,27.97979283350287,864.8279326268382,545.0325,-319.7954619237132
1712.1444281420293,1197.4045,-514.7398871264043,1354.0395225055272,759.9373,-594.102205610996
1744.755339357843,1580.5839,-164.1714770531555,1718.7600081576065,1370.0569,-348.70312339198153
1449.4603606413305,1662.4447,212.98434150710705,1969.1748647064423,1720.246,-248.92889302675485
1492.900822555752,1465.253,-27.64777079793953,2129.728603478047,1901.7872,-227.9413720327343
1387.3490607222707,1503.4927,116.14361505897932,2208.5115687119755,2019.7999,-188.71164195416304
1393.3374988512164,1399.8704,6.532862476908576,2338.6169694010446,2046.3556,-292.26137858073207
1680.8311428121312,1420.455,-260.37618675744375,2298.363587385427,2138.8386,-159.52496433855185
1630.9571555356838,1543.0316,-87.9255393247463,2171.084294106197,2114.4795,-56.60480191869692
1549.665986015103,1563.2758,13.609770820834456,2029.641211351598,2034.9819,5.340722242151969
1464.1749566120002,1465.2559,1.0809027629998127,1732.1219973170928,1863.7223,131.6002927219697
1442.8635669980354,1377.623,-65.24052012303537,2041.5232655592654,1618.5726,-422.9506337233279
1384.2335599985197,1364.4803,-19.753213318832195,2186.750816034674,1784.0751,-402.6757427924863
1526.1946028358805,1325.2262,-200.96840654681796,2216.600439881494,1887.8998,-328.7006596080564
1756.4658339249258,1408.446,-348.01978900305085,2151.335497730478,1938.2236,-213.11186491797798
1334.2640408506286,1558.2146,223.9505587587464,2589.611160750272,1912.6171,-676.9940953205846
1333.3047585094473,1305.9803,-27.32441182975981,3050.9519580183364,2144.6643,-906.2876513777114
1455.663044327475,1302.2423,-153.42073475716256,3031.806265741339,2429.3413,-602.4649571475888
1485.0458890464529,1353.7926,-131.25328650739038,2914.5149690031826,2486.3997,-428.1153108000576
1394.4452360791336,1394.6973,0.252029545866435,2725.96541267348,2444.6125,-281.35286384535493
1559.8548039364994,1369.8429,-190.01190842868687,2564.651461977895,2319.661,-244.99057330602
2239.69963686658,1488.855,-750.84465639783,2053.6107906053435,2219.8696,166.25883830090652
1702.3399702112436,1879.943,177.60302295281895,1812.8648324872365,1815.2511,2.3862661455759735
1680.1980227661466,1563.1273,-117.07070343020905,1456.0936267891616,1659.7468,203.6531993827134
1816.6584842274901,1580.7582,-235.90030551655263,1116.8599403585433,1351.5822,234.72221296176917
1806.4790185197016,1620.9878,-185.49122555095164,1713.8366292469539,1078.7538,-635.0828450672664
1808.7729767850813,1545.92,-262.85293283976876,797.390792081632,1358.3678,560.9770057699305
1279.302326697627,1549.8784,270.576091271123,840.0735412923734,735.37317,-104.70037234706092
1322.7752452652605,1190.5032,-132.27207143713554,836.3543353720759,794.2844,-42.069911543950866
1197.9388318880922,1188.501,-9.437855325592182,789.4577398171134,736.07886,-53.378882395238406
1310.3958821133165,1075.0897,-235.30616043362897,728.2677022909451,706.1321,-22.135622212820067
912.9965831179381,939.30676,26.310179577374356,942.629719807257,943.5034,0.8736981614930528
925.9587649590536,894.791,-31.16774933405361,995.0345538009375,926.7476,-68.28693417203124
857.6057095840187,918.1773,60.571597544887595,859.5007990052654,976.11127,116.61046808457832
868.3836169044228,865.9394,-2.4442248145790018,1023.432609568828,870.23267,-153.19994355320296
901.4506909509313,865.639,-35.81171390015004,855.6691547913061,983.44666,127.77750048213136
1022.0552809416713,885.1397,-136.91557146901505,834.5233004273555,858.8364,24.31312535389452
939.8458938743975,967.5384,27.69249723888379,918.480852252511,848.6735,-69.80732930329225
1147.5906312121606,1021.23566,-126.35497447387934,1062.7589232097407,966.026,-96.73292223317821
1243.076920834324,1145.7184,-97.35853704526153,1609.3361835773958,1095.9805,-513.3557148273958
1370.2386940736517,1254.4498,-115.78886497208919,1687.9215493961835,1400.369,-287.55253084149604
1460.6393352898624,1363.6556,-96.9836956414249,1084.3091860654274,1582.3031,497.9939145205101
2253.753206129095,1487.0262,-766.7269610119074,1204.188866943774,1139.1438,-65.04506811564897
1783.6266411781571,1925.4155,141.78888616559288,2242.0496539314727,1283.7845,-958.2651080330352
1819.0573419292236,1668.1132,-150.94418274953614,1608.562151350829,2061.9553,453.393170914796
1919.5913886075,1769.4314,-150.159992123125,1600.651529653889,1456.0676,-144.58390270076393
1946.414262015676,1817.7596,-128.65461846098856,1547.2169044719444,1568.3594,21.142470528055583
1902.6406909813647,1846.1198,-56.52094000480224,1482.5772250122184,1502.4335,19.856246667469122
2099.224672687289,1815.4382,-283.78644026541406,1347.1994218624209,1440.197,92.99759962195412
2077.2230826017044,1919.8458,-157.3772574063919,1751.1973419552992,1355.0823,-396.1150665646742
1992.049151869252,1867.0472,-125.0019106583145,1750.2931491053796,1505.9412,-244.3519869960046
2031.8524646336127,1822.1417,-209.71074100080023,1483.4125710666754,1556.4531,73.04055393332465
2094.7846052330055,1834.5149,-260.26971265488055,1465.1675908199993,1365.3485,-99.8190800778118
2026.7432682974338,1873.8883,-152.85496263337131,1509.2234920914136,1378.6892,-130.53428310703862
1999.413641748429,1843.323,-156.09064370155397,1839.7744627836114,1399.595,-440.1794920804864
2243.6035680425553,1828.4387,-415.16484733943025,1492.6866891703287,1601.6802,108.99348661092131
2260.2763552635965,1961.9427,-298.33360624015904,1318.6424832031616,1410.181,91.53854707027585
2351.0732017621344,2003.3928,-347.68037949650943,1465.086250226454,1299.3076,-165.778633038954
2331.6178625581983,2075.3281,-256.28973755819834,1427.1369891405768,1356.7847,-70.35232117182682
2427.6311764207817,2071.004,-356.6272701707817,1396.9623306543476,1343.8224,-53.139942959035125
2263.7948497529837,2153.9531,-109.84172475298374,1658.3261820560758,1366.2721,-292.0540873295133
2374.0666318809167,2032.6366,-341.4300352012292,1630.6688901644197,1545.7858,-84.88312356285724
2186.336905880032,2079.7576,-106.57933752065719,2083.4152500238492,1538.644,-544.7712070550992
1956.3655166247734,1929.7142,-26.651283226335863,2145.227950955911,1814.9608,-330.2671355262237
1960.451594370521,1766.6622,-193.78936292520848,2269.272673589007,1861.6594,-407.6132497608819
1855.8697027652252,1757.5328,-98.33686585116266,1799.118927618587,1945.056,145.9371026548506
1795.0091788789982,1602.3265,-192.68264079306073,1936.1982079738082,1584.3108,-351.88741695818317
1652.256329329615,1545.0184,-107.23789671242753,1729.3758070565536,1641.6874,-87.68842912686614
1740.7553768852586,1435.3082,-305.44714934619606,1608.6698389380122,1505.0894,-103.58048346926216
1485.2787759594812,1475.3809,-9.897916584481209,1549.7948336151255,1420.4841,-129.31070275575053
1479.2872246743634,1314.1844,-165.10277643217592,1402.860155954611,1366.811,-36.049120798360946
760.9926325906154,788.0704,27.077740944540892,654.4748084179189,698.32043,43.845626152393606
815.9224816978183,758.3737,-57.548763436099534,1815.3075286345106,668.3587,-1146.9488250212294
698.6117676170084,818.7765,120.16472164080415,765.3078892437063,1813.9326,1048.6247279437937
969.1060060224887,718.43964,-250.66636979201996,660.7796377705109,659.048,-1.7316641376984307
749.9899680944621,891.58405,141.5940773156941,648.4688125987849,633.64844,-14.820375098784893
774.6314063759631,743.26294,-31.368466922838138,681.5653808896626,620.0148,-61.550610381850106
746.5075948037594,770.1748,23.66720988374061,797.1766214109167,689.4176,-107.75901887185421
808.2887552499864,825.39935,17.110597777357384,920.2427802287673,859.1029,-61.13987495532979
975.1904781570926,877.88806,-97.30241663365507,949.298678649957,988.6235,39.32479547113678
1144.7049428683065,998.4289,-146.27604882533774,1110.6809335515754,1059.9987,-50.682276325012936
1117.332498429271,1135.1876,17.855123641041473,1032.274519952503,1105.8418,73.56727692249706
1749.4945150191897,1211.5034,-537.9910970504397,1112.9728438915436,1149.1819,36.20904087408144
1671.536403336765,1634.4769,-37.059474625827534,1578.240524993859,1224.8832,-353.3573462829215
1705.8933591659036,1616.0254,-89.86796854090358,1108.2521197836943,1526.4316,418.1795208413057
1582.8928682372568,1666.7623,83.86946086430567,1234.9291234111554,1100.2878,-134.6412816142804
1668.8334807605013,1565.6818,-103.15171806518879,1382.4239698196125,1216.3517,-166.07228524929997
1661.0785818539919,1634.7719,-26.306731268054364,1271.1373224621,1327.7449,56.607550584775026
1778.7613652323098,1612.8005,-165.9608281229348,1397.8091812681453,1250.7498,-147.05942540877027
1726.7831787654277,1686.7891,-39.99411626542769,1376.7822584607588,1321.5631,-55.21914810919634
1711.7501237083907,1605.3097,-106.44043132557817,1667.1167352695154,1282.6619,-384.4548700351404
1929.4105025367169,1586.2167,-343.1938277320294,1794.8525260885237,1452.3604,-342.49217452602375
1930.8404869390242,1708.2357,-222.60476916558673,1795.1079540808282,1568.6792,-226.42875486207822
1864.6851023295326,1747.9657,-116.71940408734508,1440.9672099285365,1635.0123,194.04511917302602
2020.719533704014,1723.7463,-296.9731958133891,1504.8590136947191,1390.1964,-114.66260256190662
2188.014005560273,1813.6392,-374.37484540402284,1481.9379048328262,1418.9202,-63.017738817201234
2412.2662708764574,1929.1874,-483.0788929467699,1835.613252800402,1404.3367,-431.27658287852705
2134.226346749885,2089.9424,-44.283963937385124,1894.3622830362933,1596.2494,-298.1128933878558
2231.365095312882,1942.4155,-288.9495679691322,1689.4385448770752,1689.0332,-0.40534175207517364
2212.1089000493366,2006.7981,-205.31080434621163,1462.3463167181153,1581.8015,119.4551969537597
1997.18572771908,2001.9637,4.778017398107522,1210.0433793288437,1412.0098,201.96638629615632
2157.6171428047674,1840.7369,-316.88020432820485,1444.835362558883,1187.7996,-257.03580201200793
1917.9326095870788,1930.8383,12.905647248858713,1522.6985482187179,1403.5383,-119.16021814059286
2163.071662964008,1731.8405,-431.2312088624453,1514.1803108511294,1431.9738,-82.20655596831693
1613.778931996498,1893.8715,280.09252796443957,1582.1170343653177,1416.0502,-166.06686346688025
1613.669810153989,1447.9406,-165.72925839617642,1432.350823802549,1434.2867,1.93591936151347
1737.6964518296097,1420.7982,-316.8982340561722,1509.5292164430518,1241.7378,-267.79142347430184
1364.3197923604534,1452.5913,88.27151623329655,1600.7281560641072,1259.9751,-340.7530584078572
1480.152740047992,1211.4225,-268.7302546964295,1718.6063636843955,1342.0062,-376.60013809845805
1163.1579716463607,1273.9087,110.75071975988931,1438.500799587762,1443.4824,4.981622287237997
1182.4172234783268,1060.0164,-122.40086605645183,1229.6001309155781,1288.9216,59.32149994379688
895.1822546289551,947.6925,52.51025025385741,855.8267026311356,844.001,-11.825726068635618
865.5260354343856,890.4824,24.956386440614438,782.0315521212391,851.8226,69.79101867954216
837.7885276514652,873.02704,35.23851092275356,745.9035298321564,795.1392,49.23569135924981
909.4016178862969,848.9774,-60.42420089410939,689.647161887742,756.5601,66.91295774116429
1008.9037195600704,893.8516,-115.05209602491414,715.6339873666384,720.25507,4.621078551330356
1057.0922149893108,961.6218,-95.47038881743583,734.6930017623084,713.5036,-21.189400688089677
1155.516887482881,1001.15076,-154.36613064694347,806.1116878422,727.62085,-78.49083823282501
1324.2702889527477,1151.5464,-172.7239022339977,849.7182183175768,830.1632,-19.55501030976427
1268.589564971092,1301.1661,32.57657272422057,893.0692737505907,902.1225,9.053223808003054
1450.068922808531,1323.8927,-126.17622261321844,1131.0294282033046,958.83215,-172.19727488299213
2009.2343945397377,1429.3123,-579.9221386803627,1187.4381795150764,1123.2609,-64.1773152572639
1405.8388187970481,1789.9733,384.13444780451437,1209.5234749500958,1259.4204,49.89693520615424
1640.7348143693625,1372.9038,-267.83100577561254,1350.0698843861385,1295.5089,-54.56097325332598
2112.009204078469,1610.1754,-501.8337890394064,1621.9436551871922,1379.5322,-242.41142862469223
2702.9791281742832,1877.8066,-825.1724875492832,1858.3300526386977,1586.7211,-271.6089833027602
1851.4173799692674,2300.8623,449.44492471823264,1728.3813348539136,1803.2727,74.89137022421141
2030.7969183669645,1675.791,-355.0059027419645,1722.4863496644625,1671.2626,-51.22377642227502
2297.151810011809,1888.7894,-408.3623813008717,1667.222272355574,1661.2911,-5.931134660261478
2060.167260183596,2027.2805,-32.88674260547123,1703.1553691261981,1614.6188,-88.53659471213564
2265.2584658026917,1867.0989,-398.1595888495667,1480.8110852316424,1570.3983,89.58723019804506
2248.9255096268303,1981.8551,-267.07040708776776,1500.8528675435605,1405.984,-94.86885875449798
1926.2446402597857,1969.0428,42.79820641990182,1741.7271563078668,1409.2877,-332.43943658130434
1991.5163859495678,1770.1226,-221.39382735581785,1343.9375713106608,1541.946,198.00847361121419
1811.478445635702,1821.2573,9.778878583048026,1426.188570562498,1279.0442,-147.14438110937294
2109.48357067644,1675.2639,-434.2196546608152,1221.9045048028186,1348.8127,126.90823933780644
2057.3432587322445,1850.9641,-206.37914740411952,1288.9532510271051,1187.5658,-101.38745512866763
1920.7337748920909,1841.1974,-79.53638719677838,1367.237395695516,1229.6862,-137.55123846895344
1726.8017231379115,1764.8002,37.998447760526005,1339.2200971958287,1275.8077,-63.41235793801616
1926.8610975704325,1624.4663,-302.39478897668255,1302.8150962444352,1274.9458,-27.869295463185153
1956.7666787737967,1787.3297,-169.43696685973418,1434.7443490249902,1282.7562,-151.98812343905274
3065.7140511946905,1794.4495,-1271.2645883040655,1510.0165360204019,1360.4178,-149.59868934071437
2208.8944571400043,2346.2014,137.3069588756207,1514.0313581990224,1450.9996,-63.03172440995991
1871.137037868946,1849.5934,-21.54365407988348,1651.661003517455,1434.8882,-216.7728199237049
1804.1718668735327,1724.9153,-79.25658367040774,1659.2199733893312,1516.3107,-142.90930444401874
1586.4210783264439,1634.6501,48.229068157931124,1585.8906510105778,1500.2943,-85.59633948714031
1593.2877655756397,1407.652,-185.6357880365772,1478.064259673359,1376.607,-101.45720400929645
1630.6507730633505,1394.8857,-235.76503087585047,1316.2724992095373,1286.8987,-29.373817568912273
1199.917155120585,1388.1572,188.240071441915,1256.649741448784,1180.7515,-75.89827660503397
1423.758319199537,1100.8284,-322.929950058912,1364.8965250019191,1121.1772,-243.71927890816914
1204.896503279238,1201.5266,-3.3698919511130043,1424.6968979323306,1171.9283,-252.76855320576806
974.6330332977276,841.3314,-133.3016123992901,1570.6907270470958,1983.322,412.63129443727917
971.0442753742785,934.4359,-36.60836228834103,1315.7568560137554,1209.7502,-106.0066118731304
880.2198130741199,931.99927,51.779454504005116,875.9136680854424,1168.132,292.2182899223701
945.6333184101144,879.8017,-65.83162163277063,674.0579500272835,785.15155,111.09360026568527
990.0133843492323,913.4162,-76.59718561876355,567.7583060905669,695.0634,127.30510943677689
1387.550899743336,954.20447,-433.3464319698985,605.6903406687956,652.3701,46.67977651870444
1582.8612608430244,1199.0701,-383.7911924836494,612.698314838276,726.57404,113.87572080625523
1990.9238998855974,1453.0131,-537.9108383621599,640.5903262294079,775.3124,134.72205170027962
2268.0609423455285,1734.3398,-533.7210985955285,718.9215175419023,797.0972,78.17571146200396
2531.2670189570918,2000.5471,-530.7198998164668,672.1865838151875,861.8691,189.68249577465622
2480.2905839759933,2229.57,-250.7205156166183,806.3580245765868,839.2016,32.843574544506964
2650.2135423155714,2254.971,-395.24259504994643,857.8784198742433,991.1311,133.25268364138174
3375.129025577158,2374.747,-1000.3819552646578,905.6191615361151,1015.8166,110.1974278193536
4134.858479979398,2740.7874,-1394.071126463773,1088.7427306949692,994.79895,-93.94378049965667
3818.0631797791457,3181.0303,-637.0329063416457,1037.1868071282815,928.06964,-109.1171660150003
3053.8073284217844,3066.2656,12.458296578215595,1376.3705289285715,908.0681,-468.3024136941965
3159.2234561692876,2638.6777,-520.5457217942876,1050.8244708170523,1348.1456,297.3211590657602
3228.7958170550787,2759.896,-468.8998209613287,1076.0494145240912,939.9223,-136.1271122779974
3056.372465971883,2754.6042,-301.7682179250078,1030.1896621200567,1001.66895,-28.52071680755671
2927.6049786434332,2564.3875,-363.21752747155824,1011.6655176050924,821.1956,-190.46989992931117
2663.5086753882106,2463.3877,-200.12098007571058,956.3125460374308,823.54236,-132.77018763899332
2828.442593168092,2278.6416,-549.8009916055921,1056.798758601719,811.9905,-244.8082800860941
2692.0900332099086,2379.9785,-312.1115175849086,1241.3413120727053,707.3352,-534.0061069945803
2672.424608461516,2279.069,-393.3555166646411,1245.3618839926387,989.39374,-255.96814619966995
2917.7888951307204,2277.45,-640.3389439588454,1142.2825624956072,660.27875,-482.00381493701343
2765.054711205349,2407.0088,-358.0459221428491,1144.320163763797,925.09235,-219.22781757239068
2965.4100805912763,2323.2263,-642.1837622319013,960.527412522783,905.57544,-54.95197306965804
2891.7656759742426,2458.4365,-433.32915253674264,1081.5522414944942,812.6537,-268.8985549710567
2622.8795823888236,2413.1104,-209.76923082632356,958.2709660178657,893.615,-64.6559757834907
2533.2733832362246,2246.9758,-286.2975531580996,884.7580293001657,886.1585,1.400479000615519
2689.0924529924687,2210.3032,-478.7892303362187,1133.675925806012,774.0983,-359.5775981692932
1809.3742054404374,2247.6387,438.26446643456256,918.1808054511649,896.5182,-21.66261697460243
2028.3601246915682,1569.7131,-458.6469899259432,1117.5261269331418,657.52124,-460.00488669876677
1853.5514913902766,1828.8936,-24.657936702776624,1193.701243785332,852.2164,-341.4848741564258
1808.9611692305393,1631.0751,-177.88609598835183,1030.232190036646,894.7115,-135.52070322023974
2374.980105500508,1553.4062,-821.5738555005082,1097.5200697676064,762.4381,-335.0819594160439
1446.2959921454815,1814.3102,368.014188518581,1057.8557370203516,644.42676,-413.4289792078516
1376.2583726783205,1233.1775,-143.08088244394548,1027.7470221157528,783.0764,-244.67060610012777
1269.1769612242294,1248.4609,-20.716023724229444,1112.1193496232222,870.72107,-241.3982802872847
1195.709428967761,1127.519,-68.19038599901091,1252.898450391355,828.54663,-424.35181953198
844.5908814232766,739.0626,-105.52825935296414,1427.2852572547827,1764.6274,337.34218415146734
865.3795362035255,851.2585,-14.121052316806754,1240.6047498089026,1144.3063,-96.29847539484012
702.0011047149299,862.93823,160.93712770694515,842.761474555396,1121.6609,278.89941411647897
739.8863243534788,753.60565,13.719327501989937,684.4805034562596,782.5353,98.05477486405289
1138.4670534639733,724.1296,-414.3374758272546,631.0558256592461,721.0435,89.98769240716013
1216.845555613688,1003.18146,-213.66409809415677,646.2937512343321,715.3771,69.08332396098035
1186.4496830149112,1090.4963,-95.95334512428622,681.6591225482866,743.2665,61.60735694390087
1151.6861381791086,1208.2119,56.52577588339136,749.1548009972886,817.3004,68.14561404177391
1369.4070457526402,1225.4203,-143.98675766670272,816.4317411070385,866.8719,50.44014609999272
1398.2604588125398,1342.0818,-56.17867170316481,722.0261239228719,935.8122,213.78607090134687
1729.8384213952409,1410.9523,-318.88615088742836,872.8574316903773,885.04456,12.187123973685175
1651.7623907619122,1654.726,2.963561386525271,891.8652893327297,1044.2416,152.37628781570777
1856.376878244285,1620.3951,-235.98173664272258,1031.380784099119,1043.3972,12.016432697756045
2095.21491598258,1775.2617,-319.9531972325799,1310.3923929728899,1104.2665,-206.12591348070237
2343.731040336048,1943.741,-399.99007353917295,1076.2831600713614,1291.6416,215.3584414911386
1773.7688537938554,2123.9976,350.22870479989456,1465.82352994294,992.76056,-473.06297086090876
1887.6918147842932,1667.5702,-220.12162435460573,1153.3223784563666,1433.0778,279.75538033269595
1913.2412632110513,1790.0331,-123.20818215636382,1152.0046445342507,1056.3538,-95.6508847686257
1993.2344231256768,1792.2424,-200.9919914850518,1110.9004674402154,1121.2784,10.37797494259712
1706.6096778817396,1794.6953,88.08563461826043,1025.4147015952753,971.6158,-53.798917903869096
1645.2114845026285,1585.4103,-59.80120618231604,1054.3555155895358,949.0742,-105.2812968395358
1883.8341015703902,1537.8934,-345.9406689532027,1237.7932806708345,939.9762,-297.817084381772
1806.7807035171606,1666.5292,-140.25152871247315,1331.8076502505828,889.6092,-442.19845835605156
2094.2025762389408,1651.2954,-442.90716608269076,1220.2286556440304,1183.8619,-36.36671716746787
1917.1788102231371,1822.9343,-94.24448405126213,1243.5817809387197,856.2433,-387.3384948059072
1629.0186532421872,1744.3787,115.36000886718784,1327.504133234008,1071.0446,-256.4595775699454
2122.3376853667246,1554.8882,-567.4495017729746,1427.2717581173254,1144.045,-283.22671417201286
1943.9411237106895,1793.2745,-150.66658757787695,1522.7810455886818,1269.4818,-253.29923406524426
1545.6467280362215,1748.18,202.53332567471602,1324.0123244168522,1391.0823,67.06995097377285
1797.090860067236,1463.2003,-333.8905426844235,1153.389029502121,1281.2642,127.87513065412895
2379.423531846821,1675.2511,-704.1724332140084,1306.8962487588867,1121.7006,-185.1956872354492
1481.6498469175622,1971.7421,490.0922185121253,1141.4689438876408,1254.4294,112.96049947173424
1553.4206170016257,1339.5692,-213.85140313443821,1025.004384015404,1122.9052,97.90076735178354
1737.004516722408,1481.3676,-255.63696301147047,1083.1062801000614,1006.2147,-76.89155842037394
2045.6267484889668,1547.2064,-498.42032759052927,918.9771185033323,987.8293,68.8521661646364
1964.527802178053,1639.2173,-325.310517021803,1073.234236566478,711.83374,-361.4004963321031
1380.9642843080005,1648.3079,267.3435770201245,1069.5117865851255,606.5119,-462.99988472965674
1317.8149359127021,1259.1095,-58.70543884238964,1038.3763094609913,716.9074,-321.4688997930225
1137.197008610405,1201.4973,64.30030584272004,1002.4761385913193,807.9379,-194.5382113452256
1167.946446734064,1040.2655,-127.68094380437651,1164.3033741497368,680.87146,-483.4319141887993
