val_true,val_pred,val_error,test_true,test_pred,test_error
1203.79922249075,1047.0966,-156.70266487356253,661.5003824207832,673.66315,12.16276455187301
965.3078927351291,1162.5089,197.20101839768336,528.8290383261213,735.94226,207.11322241606615
615.8149573860532,740.61163,124.7966759147281,604.2758238077074,627.15814,22.88231828213634
456.6404914327468,585.7276,129.08710866490947,654.9938124070933,640.38025,-14.613563383655787
388.70024172747696,409.94888,21.24864132916366,561.0198545922873,703.80066,142.7808045874002
371.2461018791321,348.64392,-22.602180980694584,619.6857894933636,610.162,-9.523802188676086
413.6295866591894,354.76697,-58.862618885751886,515.8349491421593,668.2216,152.38666951018445
422.61278372650963,408.363,-14.249777134712758,611.7265626971475,567.29895,-44.42761250183503
439.64560704246645,432.85916,-6.786445665513327,605.6432100651995,651.641,45.99778114573803
469.8884659598713,495.96146,26.0729903389568,760.1857048453039,736.33154,-23.854161876553917
472.1943998329581,565.00616,92.81176471782317,897.8254517973426,865.749,-32.076428359842566
579.6193166716292,604.81885,25.199530984620765,813.6503725353144,978.5737,164.92335793343557
577.685056076118,707.78217,130.09710945122572,798.8281663281667,956.8623,158.03413835933327
655.0205319127452,744.32874,89.30820343881726,1045.9398320964276,954.5506,-91.38923395189636
801.4592073594827,797.2382,-4.220987144638912,875.8391266602503,1121.7499,245.91075126943724
704.8122779470986,875.35004,170.5377586739952,1191.2008573752928,934.8405,-256.36034223857405
827.9161760669729,759.2175,-68.69864677009787,1128.0383004897349,1139.0491,11.010771775890134
848.4656816909608,866.3368,17.871110301226736,1246.8485086330004,1116.6239,-130.2246072658129
788.9915136507122,877.85535,88.86383302897525,1301.3403945648995,1234.5624,-66.778016635212
743.7346963641626,836.0815,92.34678556943118,1329.4486690288095,1267.3942,-62.05450398974699
726.9059874899935,794.8276,67.9215881936002,1169.492122881812,1323.8105,154.31842399318793
840.4235816264625,789.88947,-50.534116294431215,1254.9910383141466,1231.84,-23.151072493834135
741.0585695184619,866.5807,125.52211895810058,1255.0446187832474,1287.9149,32.870298208940085
751.3193037734828,788.9875,37.66818401948592,1468.0086382724635,1292.2919,-175.716768155276
926.3265184806327,811.7386,-114.58793205485142,1429.9457113979008,1384.669,-45.27676608540082
753.537430704709,887.75745,134.22001558435352,1263.3924797826046,1404.151,140.7585211939579
638.0650444634504,777.9961,139.93104928654964,1259.8140391996144,1280.7728,20.9587879488231
656.8470584621213,692.61505,35.767992807409996,1420.5899753630904,1294.4958,-126.09412575371539
585.640685520064,725.20996,139.56927541743596,1013.893465732133,1398.048,384.1545079006795
672.6256201410092,662.1484,-10.477243676165472,1064.4530913104295,1049.6309,-14.8222319354295
680.5710259964025,743.53625,62.965228886410046,1000.4941751768446,1154.4664,153.97225548721792
711.131362226473,748.962,37.830612871183234,1042.3061327402,1055.5885,13.282368236362572
725.8486215971539,766.86,41.01136375440865,1005.4715548331609,1122.643,117.1713895027766
866.9790304418597,768.98566,-97.99337370357841,1179.5604288092863,1046.9365,-132.62390537178635
938.2731115126354,885.59625,-52.67685907122916,1397.2961931139985,1177.1261,-220.17009448118597
1028.904053441835,940.4839,-88.420166723085,1274.4910233563255,1316.3955,41.90448445617449
1120.837061735618,1019.01807,-101.81899532936791,1252.541315136698,1250.4756,-2.0657291991979037
1162.4536581227642,1071.6096,-90.84403898213918,1147.5439886024417,1255.362,107.81807194443331
1010.1491287761174,1116.3412,106.19205774732006,1236.3203459742135,1170.2837,-66.03665456796352
1030.8913194125353,1023.1824,-7.7089463656602675,1033.523638382102,1229.1143,195.59061943039796
1212.4066330859393,1030.6013,-181.80531472656435,1121.6136024608386,1031.669,-89.94465714833859
862.8659818519743,1139.3015,276.4355318199007,895.6200128736149,1136.2656,240.64561212638512
932.5980688080858,1050.5299,117.93183841847667,588.9605199210562,577.43,-11.530527245274925
725.9171257912526,849.98395,124.06682196265365,588.4740199738244,607.22845,18.754434616019353
681.4365769592592,658.2783,-23.15825664675924,501.4043579193308,626.73706,125.33270262754422
627.5044948974559,670.59235,43.08785129395039,484.1025245291083,534.2673,50.16474842011047
853.8715606757862,638.3776,-215.49393616406746,445.6164662495596,508.2868,62.67033794965914
613.6630833061355,841.1677,227.5046413032395,503.3826767905292,465.08203,-38.30064554052922
672.2425530407228,632.9589,-39.28362970087903,551.2478542167498,521.13873,-30.10912130659358
723.0715054831571,784.23175,61.160245005124125,720.5389824494536,632.7207,-87.81827932445356
731.6541752160666,852.12146,120.46728474487088,602.0781868203352,766.62177,164.54357831638356
1179.1111281803999,892.84875,-286.2623732975874,633.0086191797786,722.8541,89.84550679678387
984.0357806885353,1113.5599,129.52415583490222,931.0163993448554,767.66223,-163.35416789954286
1249.4402560878884,1049.2494,-200.19086643945093,1173.2108890219845,991.38214,-181.82874790870324
1244.7730182500984,1257.0743,12.301322570214097,1008.579552343038,1163.9825,155.40299160227448
1231.6616065723726,1235.8147,4.153090693252352,786.031727225618,1036.5056,250.47388800875694
1310.7911817322872,1227.3087,-83.48246591197471,825.3025916957745,813.3528,-11.949808492649481
1615.648917504595,1298.7871,-316.8618081295949,918.9902340085061,881.5534,-37.4368282467874
1202.7944211899423,1500.8074,298.01295185693266,1181.4559278708311,949.1345,-232.32140638645615
1093.8132510500604,1189.9585,96.14524504368956,1447.0862328011158,1095.6774,-351.4088646370533
1184.9022802403622,1155.9999,-28.902402310674688,1218.3917760142758,1294.933,76.54120738416168
1069.1892928998989,1226.2693,157.07999420947613,1133.0162402432377,1187.1813,54.16503417082481
1123.248175890114,1133.0906,9.842400281761002,975.8701252516253,1146.3118,170.44164232649973
1092.6379152424836,1179.6904,87.05251444501641,1011.6706368982437,1026.4491,14.778459781443757
1144.4161624333378,1145.887,1.4708004572871687,1185.2076277816136,1074.161,-111.04661703942611
1059.675023844218,1191.5209,131.8458501792195,1195.7649258885933,1155.7366,-40.028353622968325
1157.1999844628176,1116.4159,-40.78409090813011,909.4884485315213,1179.5924,270.10395869504123
1091.7161126067015,1178.0609,86.34480047923603,796.0029397338099,956.529,160.5260519654089
1253.9771948524228,1149.3169,-104.66030032117283,799.8163200835801,877.8868,78.07045970157617
1054.0968052894,1254.7201,200.62328748403752,952.9229273713702,896.99603,-55.92689465652643
1083.9469766799145,1108.5519,24.604903202897958,762.7367708674244,995.44275,232.7059781560131
1223.2946285968926,1145.2424,-78.05219695626761,812.8597334171208,831.18604,18.326301739129235
1199.8058971562746,1222.4513,22.64539678903793,817.043972533582,882.90094,65.8569674078243
1341.3031040288633,1200.0739,-141.22925148980084,813.5704318545539,865.2799,51.70947537200857
1288.2599865484453,1306.2598,17.99977907655466,894.183154304203,871.9754,-22.207751472171708
1610.8258027776355,1266.8816,-343.94421098076054,886.1182206635198,946.15045,60.032230996636486
1610.6213873478719,1458.2747,-152.34672914474686,822.0557660933063,911.4889,89.43312550825624
1502.3492724920957,1514.5256,12.176362273529321,905.105403043281,867.4654,-37.640009976874694
1335.7919477744042,1454.8445,119.0525346474708,698.3098278407994,931.5273,233.2174548740444
1503.876859273257,1320.5159,-183.36099013263197,683.3321408956077,754.4341,71.10194113564228
1554.941724673321,1379.7365,-175.2052744780085,754.3439116260907,736.5689,-17.775002934684494
1177.8149595130274,1430.1123,252.29734517447264,683.0737110995761,787.20056,104.12685042386136
426.40649098568986,412.83572,-13.570767108736732,497.61473368642646,628.5896,130.97486592294854
382.9352596686088,429.35474,46.41947665951619,488.12108561329956,567.094,78.97290852732544
391.2434617711058,406.16074,14.91727431287859,427.5700861099649,549.45123,121.88114680019135
365.5238442767274,400.74185,35.21800752991322,452.85355700413794,485.78635,32.932789431408935
358.09076335053254,398.8449,40.75414631743621,507.3483067246511,495.32455,-12.023752281291706
374.8712457566836,389.7407,14.869446381988269,747.6886743825014,554.4045,-193.28419440203265
470.93746789872085,404.75485,-66.18261560379898,431.490206230775,679.15985,247.66964484344373
416.3475431933712,503.25262,86.90508131834753,536.5003406853544,570.59503,34.094691052926805
416.9912043537105,531.30615,114.31494799003951,624.6876696959439,626.8588,2.171155987649854
814.6669462565708,534.91797,-279.7489775065708,550.0999218684872,721.9629,171.86296875651283
606.8160247258003,777.98456,171.16853337966847,622.76825220009,708.53424,85.7659885225662
764.3083089655734,665.6666,-98.64168298901086,685.0896383333038,794.2244,109.13478793622744
713.623781252301,825.9811,112.3572978492615,794.397869374447,832.41534,38.017474863834195
711.3091346461528,775.4618,64.15265734603474,935.8689062768426,917.15027,-18.71863772215511
654.2029020426713,763.40906,109.20615557451617,828.3693179519481,981.6505,153.28119474336438
735.3472888526126,701.4997,-33.847594028393814,895.8184581878323,883.36017,-12.458289730801084
682.6058334778886,782.2158,99.60998683461139,894.3765955824853,946.17664,51.800040159702235
621.7960393095987,744.1572,122.36118725290135,873.057076262958,921.41016,48.35307998704195
712.7757229956045,682.9289,-29.846828952635747,817.9130581868336,930.25507,112.34200773113514
654.127123335466,754.5762,100.44904853953403,787.2399551358607,888.6769,101.43692474695183
688.468476155791,702.4927,14.024199625459005,855.9833489844837,867.4513,11.467944960828845
779.9426665461134,741.0119,-38.93076469064465,868.5446109320422,912.64484,44.100225493739
654.135135520213,791.5379,137.40276731181825,855.374032150477,907.44257,52.06853376749177
673.4040787989962,707.7182,34.31412188459751,817.6301956650752,904.73193,87.10173792867477
781.4612717275428,721.48566,-59.975614989261544,859.7114369684034,861.9778,2.2663462347215955
637.088471485165,791.3082,154.21975605389753,979.6231317366904,899.42084,-80.20229433434667
736.5133750885402,702.1135,-34.399849697915215,966.3890738869364,983.9308,17.541712245876056
639.1228624302931,789.6244,150.50152721814436,1115.4385075829953,987.3414,-128.09713795408902
637.795433100379,704.8124,67.0169448293085,1015.9270968530908,1077.0262,61.0991482640967
667.6474149615178,719.4053,51.757858475982175,1018.045303860818,1024.6852,6.639876803244533
681.772647454881,738.1314,56.3587612365252,888.5334802002973,1037.9928,149.45931765126522
770.3770481373394,730.7032,-39.67386210218319,869.9363104798598,887.04663,17.1103203795152
653.2411323535372,813.5441,160.30299606443157,791.3380405079603,879.9884,88.65036281235223
835.9411595668618,709.772,-126.16918691061176,786.5403484248997,792.1943,5.653926477444088
838.649310948663,853.3589,14.709575770086985,710.4440507132805,801.67053,91.22648151328201
661.072153547126,843.9316,182.8594260427177,758.9238459954518,739.884,-19.039873827483007
674.5746014743163,718.82275,44.248152431933704,782.179664243775,806.60736,24.4276965960687
573.6191944068079,740.71295,167.09375725334837,707.6353967386945,812.16437,104.5289709370868
601.1508363931672,636.7351,35.5842710287078,733.1997707405549,723.7585,-9.441286853836118
623.9084254887889,672.50653,48.59810527292984,747.9394776581339,761.59186,13.65238025202234
373.2334885822826,404.63983,31.406342960686175,482.9016862546082,499.17444,16.272752221954306
402.6763300512114,362.33966,-40.33666940668013,474.2732489081227,499.72513,25.45187926570543
304.329861798605,402.31003,97.98016627756687,421.3636211391666,504.42197,83.05834541356779
286.54467023916476,328.59332,42.04865251474149,399.3618312126545,454.14026,54.77842757640798
291.8324504922067,305.41745,13.584999458965171,379.24670088891787,425.66904,46.4223359763165
299.3204876415251,317.86392,18.543434477615506,428.58609627102663,404.35916,-24.22693489407351
307.4712086135254,334.1554,26.68418689428711,488.9255240482183,445.95956,-42.9659598392339
305.5832143359762,373.81183,68.22861427730504,603.106559105992,547.9581,-55.148429223179505
393.7184156477295,409.589,15.870573610083,670.4045565285011,662.66223,-7.742325083188575
398.402054747872,467.12952,68.7274618536905,738.0700602720456,753.1835,15.113411407641934
498.44257278515926,518.7092,20.266655730465743,679.445026380052,836.8483,157.40330125666674
503.635778147806,649.6835,146.04769353188152,838.0281180697102,815.97943,-22.048686917366467
560.7932194928286,656.8222,96.02898509701515,850.512020081663,949.28284,98.77081683239953
700.2191832259355,685.1845,-15.034673948591717,907.1414585048195,939.30853,32.167074210024225
731.7389502244982,755.0298,23.29083493175176,836.852930390192,968.7805,131.927587187933
860.719530167065,787.1908,-73.52873426862755,898.1528944577369,893.14105,-5.01184221164317
724.6898735475294,898.45514,173.76526561262688,750.082244144924,945.53125,195.44900585507605
728.7692507796446,775.7354,46.96616181801164,766.651848100793,801.3204,34.66852543436323
603.876805392269,792.3753,188.49849978351222,769.0496406280616,829.14166,60.09202196959461
614.0189264590012,675.5337,61.51476494724875,722.3176535090857,843.6888,121.3711282291955
722.6662505900092,702.42957,-20.236685160321713,860.7754195599135,796.16846,-64.60696252866353
675.2617032022139,772.42706,97.16535978606737,821.5018263017816,888.37665,66.8748216474371
816.9782706195394,725.8025,-91.17578038516444,790.2401026866108,853.3899,63.14978989151416
910.8920176928708,814.80975,-96.08226427490206,806.6259563383891,846.2165,39.590535360829676
744.1299571093041,853.60077,109.47081193366466,827.5455666299126,848.03735,20.491786885712372
811.3026274362621,771.0667,-40.23591601048088,890.9268981144035,869.4291,-21.497820965965957
803.255278757934,846.43256,43.17727739440977,823.7030185295282,925.7539,102.05088772047179
1001.6456397394026,840.3106,-161.3350318292463,947.5505383560569,876.7099,-70.84063845371315
791.7125552198502,957.2482,165.53567476061858,995.427908802475,959.8948,-35.53313341185003
799.8688559529271,839.22327,39.354410648635394,1027.5710652415037,1009.2114,-18.359639460253675
941.7899831585356,841.53894,-100.25104272884812,953.1455709372976,1036.1536,83.00799351582737
715.1237389993086,946.46967,231.3459265280352,1116.1850308982496,955.8272,-160.35782142559333
662.4140065398722,763.7785,101.36449687809659,1059.9707457385787,1095.084,35.11323863642133
671.7524670552917,709.58636,37.83389769080202,1134.609448687834,1052.3694,-82.24006392220895
675.1720765038499,711.7432,36.571148593806356,1178.7489193387692,1133.0808,-45.668108791894156
683.9944634336008,727.9824,43.9879584413992,1082.444928038109,1155.3275,72.88258661032842
616.1572972076468,739.0778,122.92052261657193,1134.0324819260354,1095.2032,-38.829234855722916
698.1404232468707,682.50574,-15.634685942183182,939.282936831084,1138.28,198.99709246579096
675.4945581457581,722.1656,46.671030233148144,782.3245436541696,940.2552,157.93064433411166
530.1320225066763,694.06866,163.93664204410493,737.332295136393,826.3887,89.05637673860701
512.524671991623,533.4841,20.959397832595755,422.1603090940235,436.24368,14.083373767304636
446.321265647978,507.6915,61.370232154756366,497.663986970709,435.36606,-62.29792862109963
471.21193250856953,448.96646,-22.245471326928907,376.0964722875417,511.5725,135.4760374780833
523.685852889341,478.65323,-45.032624129575424,366.23882318019366,418.20688,51.96805548191571
455.0188188736178,538.388,83.36918161466343,378.37248262908753,391.9554,13.582931189271847
610.1421847796724,487.5393,-122.60287813904745,422.48067742281506,405.2515,-17.229182061486938
669.3013318807348,581.07434,-88.22699106042228,447.6290106105329,447.51172,-0.11729186053287322
828.2471874613238,710.34174,-117.9054516214801,417.9441334901491,529.8784,111.93428447860089
801.5889738977085,861.77844,60.189468485104044,604.2518403845612,549.17993,-55.071908743936206
850.7292884247132,908.2344,57.50508657528678,583.1124196444191,657.0906,73.9781565274559
1187.0322216432148,971.9009,-215.13134273696483,704.0966735500915,692.11316,-11.98351437040401
846.8518201908904,1208.2495,361.3976915278596,734.7362047503339,845.97833,111.2421277691974
952.5052644000078,916.6556,-35.84968578672658,729.2207462035786,857.6477,128.42695887454636
1225.5143027239947,1042.9427,-182.57155370055716,804.9086662056612,833.0689,28.160242485745016
1443.6700185371828,1153.807,-289.86301170124534,795.9046447278706,870.31915,74.41450810416063
1073.2597355559333,1334.0039,260.7441706940667,825.99153510394,857.81866,31.82712944684124
1088.1500982923478,1038.264,-49.88606020641032,910.5910869070425,893.30414,-17.286948723448745
1303.810404812442,1119.8246,-183.9858198515044,847.7463597910022,922.55963,74.81327155665406
1021.2771116981172,1246.6418,225.3647340050078,790.627508778107,900.62177,109.99425635861178
1167.620478104233,1070.8103,-96.81017536985792,740.5968980154778,850.7647,110.16781145717846
1247.7764947731791,1190.9092,-56.86731508567914,789.3736724814913,813.03485,23.661178592727424
989.3273278961253,1231.8917,242.56439573668717,667.9775655418528,857.0277,189.05014441908475
1038.9695947638631,1059.0369,20.067270470511858,760.9339828969632,750.5938,-10.340171861806994
1076.662304557938,1098.7683,22.106005988937113,770.3164390391926,829.4822,59.16573869518243
1350.4480321960207,1106.8088,-243.63919430539568,598.5155627358729,816.89734,218.3817761313146
1059.9709682607881,1250.0385,190.06748388764936,676.2516448320509,678.5985,2.3468659101365574
1053.8972908453268,1108.7181,54.82084880311072,792.8677753012009,769.11066,-23.757118562919686
966.7315358151608,1101.1433,134.41177473171422,711.5828089354534,829.2431,117.66029409189036
928.9584811969434,1039.6564,110.69789087336915,733.9766955485463,779.2516,45.27489136551617
1128.3917834635251,1006.7322,-121.65960572915014,760.0613814072793,815.8523,55.79091351459567
1769.2909188343936,1126.4106,-642.8802743031436,673.1585800319872,810.2879,137.12932280004406
1110.8720647878645,1340.6823,229.81018618869803,751.2983092689329,722.74316,-28.55514520643294
1066.0923860676155,1022.4337,-43.65867024730301,729.0796794653834,812.43304,83.35336496821037
962.8982899227091,1113.1165,150.21816515541593,712.524145343618,763.9713,51.44716813294451
820.932161151992,969.60297,148.67080515660177,686.8682364805637,751.7229,64.85466391006128
877.6769523816206,866.77167,-10.905284901151845,641.0417653576656,741.8244,100.7826364978032
819.597938039275,942.5449,122.94698383572495,737.6778601915702,701.6611,-36.016788414226426
723.9643250637915,860.0363,136.07199085417722,736.5879478580736,777.52496,40.93701552083269
831.1653923165446,774.24603,-56.919359601700876,779.5085377752441,749.0075,-30.501030451025372
680.6752282629002,818.5918,137.9165686120998,753.0227878112837,799.8772,46.854409454341294
585.0089880160932,674.33813,89.32914674953179,511.60685283817475,536.38745,24.780598333700254
567.9640212039187,556.75964,-11.204377649231219,484.37202261010685,531.3267,46.9546985812994
466.3213734006457,562.23517,95.91379505638554,488.03167935222564,516.3578,28.326108733711862
443.58200742333275,463.2941,19.71209047705787,519.1323849569036,522.094,2.961609183721407
477.90403468425075,439.31247,-38.59156520182887,526.9348836671493,556.2531,29.31822912581947
420.11124443799036,485.51895,65.40770697802526,603.6021282395822,566.81946,-36.78267023176966
485.8270151420147,443.17007,-42.65694067912409,540.794678651455,626.3511,85.556395567295
465.02212811283306,532.6021,67.57998370357319,547.9153116134372,663.52136,115.60605069125029
521.9706744922223,569.3533,47.382596992152685,742.900276828362,696.45917,-46.4411093478933
576.9470548839781,632.91473,55.967679002740624,787.2746846011538,823.5825,36.30783493009619
615.3254050286844,702.1555,86.83011254944063,1004.9203948044371,896.005,-108.91538992162464
577.0046591242498,775.88525,198.88059478200023,875.9950669993844,1092.3629,216.36784803967805
751.2720412093985,717.2599,-34.01215351408598,993.4859597409892,955.2058,-38.28014919411419
670.0923698074122,822.2228,152.13040851290032,964.3104790413009,1063.6748,99.36432564619906
893.2495331937171,734.0067,-159.24281932652957,1009.9413003018617,997.8008,-12.140519051861702
772.8069912317003,886.08057,113.2735751745497,1242.8928675511338,1057.9117,-184.9811243870713
740.7077762135946,803.1761,62.46831021218668,1248.0091881070148,1224.6176,-23.39163439607728
845.0773339470486,780.54126,-64.5360741814236,1149.9401033680153,1230.7885,80.84834878042216
901.0986816662884,851.73627,-49.36241457644462,800.1243894269602,1186.9862,386.8618166277273
721.8593117466912,902.04236,180.18304665174628,789.3819589903413,868.61206,79.23010155653367
730.5656266849732,791.3555,60.789903100183096,905.4882743141518,892.4823,-13.005974509464295
736.8427717291464,799.5568,62.71405200132233,753.6477654528123,953.24426,199.59649724250016
618.5089702617774,807.5294,189.02044868353505,803.1200938287121,834.94495,31.82485246035037
663.1472232035459,697.25366,34.10643890582912,806.2579574123049,885.394,79.13602452128885
583.8915588174965,743.151,159.259442159066,791.2427057222014,860.50543,69.26272640670481
690.7983857360191,666.14685,-24.6515351500816,953.1644023426854,860.3068,-92.85757861221668
692.7179662200095,755.39557,62.677602627646706,1002.240576309686,967.8764,-34.3641725010923
683.4413895275882,751.62225,68.18086389038058,982.2207135213595,1007.1637,24.94298276770303
920.7058309797859,744.07007,-176.6357626204109,837.7630139097447,1011.29803,173.53502075822405
612.8641979049297,905.10474,292.2405384231953,915.2446552476065,890.1459,-25.098781224168988
700.8551570807322,707.1262,6.27106362239283,729.0345525973204,956.76807,227.73351380892962
691.7344459039513,788.8487,97.11424794370498,978.0820500609427,759.0749,-219.00715992422397
773.2764840211547,759.2705,-14.005976208654715,1024.550696200143,987.699,-36.851721590767966
898.6067165986999,820.3325,-78.2741970674499,812.4050984767065,999.4722,187.06713052719977
829.3340710618322,907.66205,78.32797727801153,817.8431272505687,825.7348,7.8916749955250225
858.2839813868657,855.4227,-2.861251894678162,759.6034144431629,872.524,112.92057237324332
889.5619916073675,895.0464,5.484395111382469,1015.1761161945835,813.5099,-201.66622849927103
799.7296479586296,891.82355,92.09389940465167,902.6896615517425,967.4566,64.76694245216379
795.1738768941732,830.5411,35.36719976598306,847.7054398394771,869.5558,21.850346293335406
747.2288752755246,829.0549,81.82599532994413,803.9969121467756,875.6061,71.60916695478693
558.7014892089203,586.5813,27.879809619204707,622.5356066316627,627.65936,5.123756161306005
543.3604753184992,586.8733,43.5128156971258,668.2494734676962,645.76373,-22.485740557539998
526.4103247737849,571.24005,44.8297264957464,683.9362678770498,704.3333,20.397045111231478
596.5807952737936,556.6887,-39.89207457066857,693.0201571019945,721.03796,28.017806765192972
628.812376757941,610.65375,-18.158629199347274,595.9128940655946,737.15515,141.24225730159287
910.7136388042723,658.7596,-251.954056284741,623.7089718529783,634.3426,10.633618479052984
1034.982007968617,818.9229,-216.05909537096068,605.5925662941175,664.81964,59.227074819163704
1163.2598723206677,1025.3247,-137.93516528941768,632.7172015324077,733.72595,101.00875061602983
1665.5999490852967,1186.9159,-478.68405553060916,709.8347763410142,782.8151,72.98034817070459
1510.6453630931205,1469.0009,-41.64450860093302,869.9706697591771,854.26483,-15.705838216208349
1797.9865215059008,1501.9414,-296.0451152559008,929.7112114893105,968.53613,38.82492132318953
1574.7063113895836,1753.146,178.43968470416644,819.6194741317713,1062.4951,242.8756430557287
2163.4435465585716,1496.3424,-667.1011393320091,835.7383284605448,936.4792,100.74085855117391
2161.716112723845,1931.9695,-229.74663030197007,1020.3243280480664,934.2475,-86.07683048947263
2703.6134262251053,1920.2207,-783.3927231001053,1064.6947179752701,1029.4862,-35.20851192058262
1831.734210284742,2394.0713,562.337078777758,1060.341868938586,1078.4009,18.059009967663997
2151.1222104702147,1517.4724,-633.6497983608397,1008.2413778183154,1088.828,80.58662511137209
1942.0324973435643,2106.1326,164.10007101581073,1025.8355905096926,1041.6227,15.787090154369935
1876.311750416659,1841.3618,-34.949934010408924,1005.8448340902917,1059.4265,53.58167958158333
1741.6459763499693,1910.1537,168.50771017346824,963.6981604531406,1058.9944,95.29622431248436
1742.190515423099,1757.2887,15.098180865963513,1047.9031053958445,1037.5138,-10.389311450531977
2042.976092446011,1775.4329,-267.5432311178861,1103.173452079394,1095.1416,-8.03185051689411
2010.3268807440902,1960.0388,-50.288062384715204,1053.356238888359,1112.7666,59.41036267414097
1564.6811972407509,1978.5073,413.82612697799914,900.6743070978393,1085.2557,184.58143020684815
1876.793908765586,1546.7677,-330.0262085702734,1000.5758385312274,955.0748,-45.50100942966492
1647.8056580360012,1836.5293,188.7236388389988,901.63316358861,1039.4716,137.83839402857745
1925.0941662703037,1686.7399,-238.35429810624123,845.9203024575519,972.548,126.62767117526062
2023.3159510922972,1881.1943,-142.12161515479715,1013.0566366863695,929.31445,-83.74218356136953
1873.1982881721106,1916.8323,43.63398721851445,916.4508283885522,1025.8295,109.37863938488533
1517.429818365191,1786.457,269.02721288480893,945.5409975745908,966.1451,20.604082991815403
1860.7175441837253,1462.4683,-398.2492824649753,1009.1621852700222,1009.5403,0.378097933102822
1168.327533478693,1722.6893,554.3617975759944,1068.272819365417,1035.2897,-32.983146513854535
1222.1067849278302,1036.6597,-185.44711695908018,1027.6575706937656,1073.8973,46.23976817342191
1131.7557775379248,1251.0342,119.27840214957519,1152.4774227704768,1052.8019,-99.67554288766428
1200.220385521552,1097.7023,-102.51811501373959,943.7759022809248,1145.6516,201.8757090472002
1499.5548643160732,1224.6328,-274.92205181607324,989.9179117246667,963.6462,-26.271732525447987
908.728998537428,1363.5006,454.77161181413453,1080.5696547024668,1040.1417,-40.42793106965428
793.442649664298,894.23956,100.79691332398329,1019.1433191501699,1084.3059,65.16258905295513
726.4695555605189,864.5449,138.07536631448113,1217.8327121624054,1010.7701,-207.06263159599916
931.8585601749434,749.30585,-182.5527130069746,1052.8857391418217,1125.878,72.99231261599084
633.5550268006485,671.11945,37.564419000132716,605.0836346210468,596.30585,-8.777787453078076
635.1497099025764,663.5249,28.375192441173567,635.117864437368,624.79974,-10.318120785024234
606.9857088899246,669.1241,62.13837558273167,647.7885597277208,669.26556,21.47700423712297
712.3897474976226,637.8914,-74.49832904059133,676.8960374193757,686.2322,9.336140314999284
859.6403229102947,723.43536,-136.20495914076344,620.0685867937582,716.37866,96.31007531561681
1177.4412641567158,837.55743,-339.8838300746845,612.4413939830893,662.7548,50.313427794254494
1411.9830260941633,1013.47034,-398.5126891801008,626.611381349291,652.18726,25.575874510083963
1481.5261561295572,1331.4263,-150.0998865983072,663.623495319776,749.1815,85.5580232349115
2226.4199616982046,1499.8302,-726.5897615028921,720.2313434377481,807.76953,87.53818781225186
1736.391915406405,1936.2115,199.8196324451576,871.0770388346954,869.1511,-1.9259157878203723
2552.3343817767163,1639.78,-912.5543524798413,992.709342648565,980.756,-11.953361203252484
1885.1628742187534,2254.5017,369.33883476562164,885.1363634699323,1114.9663,229.82994512381765
2731.462149746358,1589.9941,-1141.4680091213581,907.6671512871626,992.45087,84.78371541205615
2828.529140112212,2404.0894,-424.4397846434622,993.8474469473833,1002.87854,9.031093091679168
3385.074021575843,2385.9434,-999.1306622008428,1003.2366458253133,1032.0682,28.831591479374197
2341.165734308129,2975.4407,634.2749395199962,1007.3547154917803,1041.7257,34.370992516032175
2937.5554851728143,1910.2849,-1027.2705730634393,1017.9613003924773,1048.9371,30.975833396585244
2359.5175354294993,2789.754,430.2363708205007,1011.8517964264676,1053.3604,41.50855513603244
2444.2848605280205,2129.296,-314.98896209052054,963.2463441376693,1051.8728,88.62645859670567
2130.042146109943,2401.6284,271.58627185880687,953.8434346235388,1023.51965,69.67621869677373
2245.8459433980534,2055.2954,-190.55053324180335,1057.013462449683,1022.7806,-34.2328838364017
2676.9485016463063,2195.4065,-481.54200750568134,1092.9253744268146,1082.738,-10.187337317439642
2337.3681985683666,2411.1592,73.79098111913345,1142.7205934974988,1102.8754,-39.84522728656134
1961.1915650067453,2256.8032,295.61165764950465,884.4050912283207,1138.949,254.54388338105434
2346.264849907212,1949.2999,-396.9649231493995,992.929890574544,933.7106,-59.21931928548145
2014.4784445506994,2200.9585,186.48005154305065,962.6766626925735,1039.4736,76.79697011992653
2499.7129888744034,1989.1469,-510.56613828846594,976.0171348120001,1020.9478,44.93068012940614
2184.4108930415327,2249.1636,64.75268117721726,1057.1058170942374,1033.6143,-23.49155928173741
2477.871413221062,2076.6104,-401.2610616585621,978.7887254916164,1076.7787,97.98996103182105
1809.709327446816,2284.3538,474.6444323188091,971.7924874824462,1019.46704,47.67455353317882
2423.561901330637,1628.9342,-794.6276972290743,1159.947081039302,1032.2354,-127.71172947680202
1489.3982631661663,2026.0868,536.6885288260212,1179.0739067356765,1149.5206,-29.553276852863974
1464.48251496893,1229.6075,-234.8749710236175,1035.7925849125584,1153.3029,117.51027153275413
1372.7264215592,1404.8082,32.081805979862565,1143.0502749790055,1045.9886,-97.06162751806801
1331.2135253898896,1287.9359,-43.27761230395208,1019.5619515882067,1142.158,122.59600739616826
1547.8543757292662,1325.692,-222.16235912770367,974.6701175801294,1041.5007,66.83061484174561
1000.5321832773094,1453.8861,453.3539251211281,990.4520184285102,1031.6566,41.2045977824273
938.5924165714424,970.6274,32.03496379965134,951.2075773665784,1040.4156,89.20807204748405
