val_true,val_pred,val_error,test_true,test_pred,test_error
5060.77094908018,2994.2175,-2066.553419783305,1171.9660888403387,906.21533,-265.75075680908867
4519.216779385488,3659.745,-859.4716621979878,1341.0949130852625,1118.487,-222.60785253838753
4073.0129640702426,3315.004,-758.0090578202426,1330.0687054703703,1263.7145,-66.35422793130783
4871.846226753363,3048.759,-1823.0871935502382,1550.5044585685457,1319.5873,-230.91717829510822
4013.681105539603,3551.4675,-462.21357624272787,1419.4402519824694,1461.0717,41.63140329096814
2578.323304237987,2753.989,175.66570943388797,1458.2974703369057,1382.2107,-76.08677697753069
2161.8764417817165,1970.0911,-191.7853773285915,1442.7205939240548,1400.8333,-41.88734197092981
1844.6603700390276,1792.88,-51.78036515621511,1796.4222508615237,1348.4753,-447.9469090646487
1608.6549905551665,1482.2838,-126.37117707860398,1574.5614594559825,1575.8759,1.3143950362050418
1262.8514600883238,1318.6971,55.84568346636365,1545.6161047297883,1398.6335,-146.98255980791328
1404.6097334218036,1027.7648,-376.84496291399114,1420.0296783359984,1421.016,0.9863128749391308
1434.4314027770008,1136.4475,-297.9838930113758,1412.086581415437,1305.4241,-106.66250914981197
1230.218397407377,1155.3253,-74.8930800245646,1834.3202721253833,1302.9048,-531.4154869691333
1133.8029919881237,1048.5839,-85.21912968343622,2443.890323642871,1426.7585,-1017.131778720996
852.1792529414353,779.6861,-72.49315675002902,2168.4216305535897,1875.0604,-293.3612057489022
828.0499517789568,742.9652,-85.08474181801932,1460.3028830170906,1963.869,503.5661355375969
819.4576901843079,723.18286,-96.27482885618292,1603.058199929635,1392.8995,-210.15866379682257
784.9453330301325,714.71954,-70.22578957310122,1737.0757927938862,1460.9781,-276.0976433798237
713.8754297228,689.0725,-24.80291995717505,1403.8953485119023,1510.152,106.25662902716022
910.8090655054531,647.91833,-262.8907305445156,1410.4992970305825,1314.256,-96.24331558527001
712.7385219001652,748.2873,35.54877058030354,1422.5032289036994,1320.7788,-101.72442030994944
783.0227403414872,773.4931,-9.529637314143429,1869.6744505543481,1312.5405,-557.1339232105981
793.8392659611906,811.8806,18.041349273184437,1339.7374050648043,1491.341,151.6035373180082
1192.3683330943693,833.38116,-358.98716854358804,1776.0665322476625,1236.0515,-540.0150185757875
1105.6677142375656,964.574,-141.09373962819063,2054.487333907927,1469.4639,-585.0234667204272
1418.5434053014785,1098.4807,-320.0626924108535,1871.993404606076,1723.0142,-148.97924444982596
1576.9142452187605,1294.5588,-282.35540732813547,2147.5699802366416,1675.7887,-471.78128394757914
1778.4653019909686,1442.2953,-336.17001390503106,2508.790863226658,1877.5234,-631.2674257266581
1992.581355746082,1642.567,-350.01433914451945,2290.942329969212,2170.9236,-120.0187459848371
2322.3274694177467,1853.937,-468.39045769899667,3181.9002675545935,2051.0552,-1130.8450917733435
2135.654907109068,2179.603,43.94812023468194,2322.285766332197,2583.712,261.426147730303
2357.783028153499,1989.615,-368.1680379191239,2433.315453129635,1894.7305,-538.584984379635
3077.3489542559305,2235.8154,-841.5335245684305,2656.2057480979647,2127.2449,-528.9608750510897
2427.3095015549293,2661.7617,234.45221719507072,1982.7265070746175,2242.3994,259.67290698788247
2585.231472387108,2205.198,-380.03347434023317,576.488551348659,428.92752,-147.5610305967059
2454.487119733566,2413.6782,-40.80889707731603,546.4245140861746,497.15033,-49.274184496330804
2377.12435164841,2272.4155,-104.70882430466008,525.8380452608109,509.49927,-16.338777682685873
2480.8534415535196,2222.297,-258.5563224128946,599.2422679671196,487.1858,-112.05647695149457
2219.5477934977566,2288.7898,69.24200142411837,619.654548010026,508.44672,-111.20783170143227
2598.355526138676,2061.1152,-537.2402917636759,747.2796815367263,525.83014,-221.4495423765701
885.1849243505654,2344.5293,1459.3443725244347,857.9248088743226,596.1735,-261.75128592510384
443.6215390827842,761.55615,317.9346132609658,907.9293337762439,783.16437,-124.76496610046263
526.7618848462477,547.9733,21.211442790471096,1462.0365145151864,905.2003,-556.8361971323739
326.62818022442656,640.20905,313.5808651857297,1066.5976817417331,1128.1423,61.54465224264186
1213.891049199393,463.12283,-750.7682159474398,1856.4426036013692,1056.5616,-799.8809580935567
1449.6717382339525,2359.2227,909.5509180160475,1235.5459008562161,1525.7489,290.2030005109714
2115.0288678082316,1448.4176,-666.611265269169,1689.542849269177,1075.5084,-614.0344264176144
2761.0213864345214,1686.727,-1074.2943356532714,1792.6283193609665,1469.4071,-323.22121486877904
2941.6468086341124,2288.3867,-653.2600898841124,1887.7126708369162,1616.0363,-271.67641595410373
2275.00513462966,2591.0906,316.085441542215,1491.7676224694956,1750.5034,258.73579549925444
2820.9721516986406,2085.8435,-735.1286458392656,1891.3733235856475,1362.6993,-528.673982765335
1804.4880768311762,2469.4495,664.9613860594488,1383.0965412730534,1634.327,251.2304850941341
1550.202503127218,1537.7349,-12.467639845968051,1689.1426315845538,1225.9578,-463.1848679126788
2065.4840392964097,1444.5946,-620.8894348042222,1436.5607042253177,1387.7894,-48.77127551438025
1353.2479164965189,1296.4131,-56.83483055901888,1578.6735327010697,1276.9635,-301.7100317245072
1053.3981479435645,1075.3301,21.93193018143552,1821.463864976523,1360.3854,-461.0784889999604
832.7297193465969,857.5801,24.85035877840312,1629.331432953856,1504.4628,-124.86866439916844
725.9888386260627,709.12573,-16.863106204187716,1236.6360323112315,1505.724,269.087966712206
670.7444188873461,637.61316,-33.131259707658614,1469.46161224048,1228.5468,-240.9148593107925
640.594245337426,602.13495,-38.459296606957196,1262.9711238948637,1294.468,31.496893683261305
627.9176027402409,582.8679,-45.04968281836591,1537.473052573492,1208.3765,-329.09658772974194
756.4759380349883,665.9,-90.5759136209258,1537.4546594893195,1304.419,-233.0357141768195
721.9931507258484,737.10016,15.107007965557841,1706.1081915976838,1383.692,-322.4161749961213
891.5554952176445,770.3578,-121.19770713170703,1111.9697309436624,1522.291,410.3212846813376
1015.6672918990971,852.8606,-162.8066961959721,1585.0334199000404,1080.5223,-504.51108103285287
1249.868017828814,1042.3062,-207.5618654850639,1228.8290550722143,1318.5297,89.70060801372324
1280.791622891866,1202.8214,-77.97021175905343,1168.177996592555,1123.1798,-44.99818702224252
1503.3162880333066,1251.0957,-252.2205849083066,1028.1338825486828,1123.4369,95.30300709975472
1622.552167032531,1394.1965,-228.3556338294061,953.3293812223911,994.991,41.661646609640115
1541.3336170578925,1497.2444,-44.089232292267525,934.1757203994164,900.2392,-33.93652362207263
1666.479594407216,1435.0924,-231.38718718065343,817.7259498759842,859.2807,41.554750807609594
1752.789439090561,1515.0942,-237.69520080931102,891.3177880766428,780.8686,-110.44919676804909
1759.6405178172633,1593.6254,-166.01515160632584,891.9048367308083,774.754,-117.15080841049576
1742.6098263915346,1619.0674,-123.54244357903463,1080.1496534384264,778.8401,-301.3095655478014
1693.8183337083374,1608.7247,-85.09360226302488,668.4643695368521,519.72626,-148.73811221263338
1634.8041395361681,1570.3368,-64.46734754398062,611.3926052256089,572.2805,-39.11208764748392
1502.5230541912952,1519.7107,17.18763916807984,640.5541712675655,573.5284,-67.02578991990924
1570.008945517062,1413.3771,-156.6318703217496,732.3085332846407,576.87933,-155.42919978854695
1748.4131764923072,1429.1587,-319.25448508605723,868.786032573188,618.38293,-250.40309800287548
1933.1684980224493,1536.6105,-396.5580243896368,819.831060468747,703.6953,-116.13574796874695
3037.544201248414,1722.1902,-1315.354015701539,888.4303566967149,721.26624,-167.16412134515235
3272.061839778785,2262.9597,-1009.1021229819098,898.1473298817347,881.0059,-17.141409471578413
3242.7508602799917,2828.483,-414.2679501237417,1225.2293772086728,933.75165,-291.477729259454
3612.391584736838,2804.4023,-807.989240986838,1005.6862624016877,1068.2969,62.61061259831229
3785.394274181289,3019.9385,-765.4557976187889,1508.7134838067327,1043.8983,-464.8151683770452
3169.3651736394736,2958.0288,-211.3363650457236,1131.6800002878936,1313.3036,181.62358857929394
2664.6878918046086,2507.7935,-156.89443477335863,1458.9205219911482,1065.9905,-392.93004347552323
2140.2472973154513,2208.677,68.4297046376737,1519.7059966527747,1305.2651,-214.44085993402473
1654.1990357548787,1788.2147,134.01568592480885,1693.7934031283776,1378.4193,-315.3740916049401
1525.10774382488,1409.145,-115.96272429362989,1499.2607038529745,1550.2462,50.98551196733797
1516.8120604453698,1311.8336,-204.97844228130725,1827.5706854907385,1383.6754,-443.89527045167597
1690.4717397977545,1257.4724,-432.9993276883795,1528.6324749757125,1597.5325,68.89999572741249
1476.1763245169209,1349.1465,-127.02984014192089,1486.617227914047,1381.157,-105.46024549217191
1316.2629847583949,1226.9172,-89.34574843026985,1229.7753146094265,1376.448,146.67268343744854
2089.092889248435,1640.1935,-448.89940780312236,1388.5945336693298,1166.9235,-221.67107175526735
1548.4924083670476,1557.2053,8.712913898577426,1521.3575907479744,1203.0507,-318.3069315682869
1274.2711196628036,1115.5656,-158.70556790499109,1521.40786487199,1290.3407,-231.0671666298024
1149.1302644118746,988.2938,-160.83644116968708,1369.639917253815,1362.4105,-7.229394792877429
866.1551536059302,911.5272,45.372068073757305,1297.4680488000126,1307.0105,9.542449246862361
847.5907481129045,694.0557,-153.53502301524827,1181.4219185251095,1258.0834,76.661455498328
800.8836508918858,723.9714,-76.9122763801671,1456.0410835400437,1166.9636,-289.0774604931687
1001.3790318418363,801.92236,-199.4566685605863,1254.8111576476936,1235.3462,-19.464966241443562
859.2026907441798,927.5132,68.31049284957021,1348.5839904655957,1199.8423,-148.74170530934566
934.7308913088849,885.4232,-49.30767353544741,1040.2111944434039,1263.3524,223.14122254878362
1013.3231612283412,943.4493,-69.87388144318493,1334.000225472069,1042.1215,-291.8787655111314
1027.6241638148322,1056.7117,29.087506107042827,1172.1953720441834,1185.7917,13.596376002691613
1085.2030386774875,1079.1373,-6.065709575924984,900.5922953676383,1107.3584,206.76610306986174
1340.1886088164272,1104.9979,-235.19068401173968,956.1275236638058,923.4859,-32.641622784899596
1254.9014196191426,1237.8687,-17.032767275392644,1058.6106732562628,941.71747,-116.89320499454402
1573.9528763997,1198.9503,-375.0025590168875,832.4030538580618,915.3065,82.90346469662575
1717.7092602337136,1398.4873,-319.2219555462136,811.6836330931097,815.90295,4.219321008452766
1501.4693349596037,1521.7561,20.286768556021343,944.2820421610991,763.07666,-181.20538200484907
1755.975841945881,1396.9081,-359.06776089119353,747.0788972452294,783.2014,36.12251877039557
1693.1348782460545,1492.6917,-200.44322785542954,947.5485310483584,722.2008,-225.34772538429593
1837.7912408415366,1534.6646,-303.1266900602866,993.1271687704048,921.5951,-71.53207599696725
1897.2563215100672,1628.0573,-269.1990705335047,874.3170595073673,869.28864,-5.028424253461026
1696.7959774928559,1705.3163,8.520306686831645,881.6981751791077,786.49115,-95.20702527676394
2053.7437859341903,1601.6542,-452.0896111295028,817.912774797396,784.5741,-33.33867811770847
2184.1359654056314,1768.9323,-415.2037144290689,779.2436488968397,736.56433,-42.67931784215216
2040.4779711877852,1988.0448,-52.433171383097715,811.6283554138946,710.22656,-101.40179291389461
2230.9252452570217,1950.3916,-280.53364369452174,856.9423821592391,723.2984,-133.6439812803328
1891.3939557507947,2076.4102,185.0162004992053,978.8458765837943,865.234,-113.61186779473178
1988.1920920773932,1802.2512,-185.94087137426823,1110.7705652348386,960.74554,-150.02502080124486
2181.2751982743534,1853.1805,-328.09465628216594,1097.2928581468727,1079.1724,-18.12049486562273
2292.393504162418,1958.808,-333.58552076398064,1329.2212664621568,1129.348,-199.8732440012193
2005.3637489004188,2021.8024,16.43861926364366,1242.5420959608316,1298.4418,55.8996765001059
2121.2611548567234,1786.1833,-335.07780524734835,1345.5336693743436,1226.0204,-119.51328363215612
2163.014573150206,1890.7397,-272.27482705645616,1368.2288723659176,1288.1124,-80.1164456081051
1998.2811271139094,1911.4962,-86.7849112935969,1281.6883135863525,1283.1962,1.5078534058350215
2264.6713441777524,1783.153,-481.5183900761899,1154.983269092114,1214.8289,59.845588329761085
2226.868386095359,1945.4692,-281.3991478141088,1209.7720957634447,1117.9513,-91.82080181813217
1967.5557264788422,1933.6735,-33.88226456477969,1345.456002160521,1133.3368,-212.11921016833344
1947.8975167707829,1733.345,-214.5525460676579,1182.8938521168468,1206.5062,23.6123734690907
2200.868508044213,1713.4834,-487.38510960671283,1203.7519745355728,1119.6433,-84.1086639886978
778.7674943635191,629.4288,-149.3387223908628,1185.9749156204052,1106.6001,-79.37481796415523
728.5971255105922,663.7534,-64.84370754184215,1268.5481213269018,1095.9752,-172.57290160033926
785.0895727799913,655.5963,-129.49325930342877,1382.467583879503,1132.0448,-250.42278407481558
1041.4859336081256,682.9808,-358.50515968234436,1194.8650608841301,1213.287,18.421926420557384
880.5022523150166,813.2412,-67.26104137751656,1103.4226948446255,1174.0092,70.58646042881196
712.9690906710293,780.73157,67.76247671178317,1344.4168417016222,1106.3776,-238.03927822505966
872.2286636064605,686.99695,-185.231715364273,1363.1487726733212,1154.0358,-209.11300607175872
885.3403528080104,823.58765,-61.75270632363538,1574.4074249791765,1246.7949,-327.61250310417654
840.893770582281,891.322,50.428250902093964,1566.501974151957,1363.8569,-202.64504055820703
1075.844865469824,895.61115,-180.23372045029282,2139.1428403863397,1448.7787,-690.3641538629022
1070.6125174720466,978.9474,-91.66512977673415,1590.0282274601689,1718.93,128.90182625076864
1227.4651975522597,1092.7523,-134.71287821632222,1562.434707782571,1430.2831,-132.15162672788347
1229.9874428916723,1203.2656,-26.721817891672345,1623.326013099781,1466.3154,-157.010583412281
1295.9499187666183,1201.642,-94.30795099318084,1641.9792213529827,1445.7836,-196.19565201704518
1149.8081425858916,1237.4608,87.65267284379593,1562.7882344104744,1451.2137,-111.57448929328689
1042.5198664696968,1117.8097,75.28982591311569,1530.0827735059563,1374.7867,-155.2960303418938
1181.1359992022894,1041.9293,-139.20667791322694,1415.9239001479136,1340.4293,-75.49457885885113
1038.9837305935089,1074.8268,35.84305163305362,1407.9675125688138,1254.1719,-153.79563756881385
1034.0038360874653,1001.68616,-32.31767886090279,1286.810159102317,1220.6398,-66.1703885945044
979.4505010702526,958.69476,-20.755737886658835,1287.3003163531628,1132.0356,-155.26467182191277
1150.3389782615102,917.5536,-232.7853893943227,940.2540579478707,882.64954,-57.604521815058206
993.5719242482251,962.36237,-31.20955852556881,834.3267039633199,830.5311,-3.7955760336324147
1016.2339052429958,949.6622,-66.57173483283952,820.7527080889139,755.0255,-65.72719539360139
926.8065042639566,944.23224,17.42573450557461,754.0131024293435,738.76373,-15.249369519187212
986.675138410421,911.45496,-75.22018235573353,717.2545975554596,689.08795,-28.166645895303304
995.3084905576578,913.3368,-81.97169856547032,759.0476871773665,662.1997,-96.84798014611647
1129.6970188257274,938.6584,-191.0386325952586,850.6995099516903,678.7381,-171.96141180715904
1027.5448363689973,994.953,-32.59183343930977,943.7534773424801,833.53613,-110.2173445299801
1061.3806400909486,1008.5978,-52.782861770636146,1025.6805001016196,934.5694,-91.11110312896335
1055.187263164741,1043.2368,-11.950446758490898,1033.537269047121,1028.6986,-4.838660648683572
1174.278084419149,1041.5635,-132.71460785664908,1261.829071368041,1074.8345,-186.994598711791
1132.1922944054174,1106.5552,-25.637118624167442,1270.1186005426862,1241.5575,-28.56110542549868
1167.4456565801845,1098.7925,-68.6531761114345,1283.2493247072964,1248.8933,-34.35601416042141
1331.2465063259924,1116.8064,-214.4401098416174,1324.7489885066966,1248.5206,-76.2283586238841
1265.5714530579667,1195.4263,-70.14518352671666,1198.7452994202033,1258.3118,59.56646815792169
1425.710875830166,1148.2864,-277.42449887704106,1136.0334456785952,1149.8079,13.774415649529828
1410.004659310661,1196.9963,-213.00832142003605,1129.540337260327,1108.8549,-20.685478861889578
1454.839100014811,1220.6898,-234.14928067887354,1312.4212259188898,1078.2401,-234.18111361420233
1208.5247875287891,1249.2292,40.70446051808585,1168.77583138106,1164.6499,-4.125929037310016
1010.1882216251162,1116.6106,106.42237407800883,1292.664126488481,1099.1978,-193.4663725822311
975.2532853104602,690.57416,-284.6791275956165,1172.050615942118,1133.9325,-38.11812082493043
1004.4242603888026,787.5597,-216.86456800599012,1252.8560333482358,1105.7413,-147.11470034042327
904.5980003915741,835.4731,-69.1249168954804,1301.8054887321055,1128.8643,-172.94123091960546
804.7929649979484,795.0119,-9.781063142479638,1159.231483337793,1176.3477,17.11617291220705
669.4688566060514,733.69543,64.22657796426108,1053.6366326426037,1138.4666,84.82992009177133
736.5415854339703,638.20056,-98.34102391053284,1336.5187640222578,1061.5123,-275.00643492069526
933.0024009226183,661.3394,-271.6629844187121,1328.405167835058,1117.8295,-210.5757000616204
1025.422965759351,833.06537,-192.35759710700722,1553.883639298299,1220.1892,-333.69443031392393
920.3293476951992,974.25446,53.92510787120705,1634.5236233512503,1336.4996,-298.0239895621878
1172.0323682080577,971.88556,-200.14680912602648,2059.9865098985683,1479.0465,-580.9400011095058
1279.5963764026228,1064.9521,-214.6442279651228,1561.8486093568354,1736.949,175.10036525253963
1372.2477407158917,1243.2272,-129.02056786432922,1543.7922325060665,1427.787,-116.00524520137901
1353.570419544157,1318.9673,-34.60313438790695,1507.1128823514762,1451.7938,-55.31905910928867
1454.8841010584313,1299.1755,-155.70856394905627,1582.760123836998,1369.8403,-212.919791805748
1196.9342018616132,1360.023,163.08874735713675,1502.6196749618255,1400.4948,-102.12492398526297
1146.7910458115978,1137.5587,-9.232329991285269,1467.3598610331926,1317.1677,-150.1921364238176
1336.3629915589067,1122.0773,-214.28572105109424,1393.9007471760383,1285.4299,-108.4708155354133
1115.1432485506873,1175.2367,60.093445785250196,1404.8215685084322,1226.9453,-177.87625600843216
1168.4013715382239,1053.4337,-114.96765571791138,1322.1753388706386,1209.6515,-112.5238496128261
1098.6227515971814,1049.6208,-49.00190198780638,1287.8372875018329,1155.0234,-132.81385000183286
1134.198211454241,1014.6137,-119.58450295814714,593.0259632362726,458.68842,-134.3375477089288
1036.6962898180286,1022.592,-14.104309837559867,547.7950655156135,488.16623,-59.62883626756661
1163.655331433608,981.13934,-182.51598817188915,539.068451959423,511.84857,-27.219880182079237
1147.7616265251897,1015.9472,-131.814421935346,533.667343529778,496.38095,-37.286392602043634
1110.164381610043,1063.3258,-46.83857594598044,545.3796999861321,483.0772,-62.302490513475846
1091.2779062527331,1064.713,-26.564893557420646,566.992940466822,479.72177,-87.27116922658763
1204.5229591180002,1053.551,-150.97193372737524,716.9360650552051,485.71915,-231.21691832668944
1239.293084048152,1088.4359,-150.85717096221447,788.228435577028,620.51294,-167.715496123903
1126.495794983072,1146.5944,20.098565368490426,705.3283136189933,750.64655,45.31823179116293
1225.848693886269,1120.6552,-105.19354251908157,816.1994751808637,778.65765,-37.541821372269965
1522.9352670305964,1161.1853,-361.7499642962214,921.6987632973792,811.9074,-109.79135362941042
1306.4629348965457,1311.471,5.008012369079324,928.2842321356965,952.5235,24.23926639945978
1256.1973136338518,1241.6808,-14.516527501039263,1123.5738362000775,978.38904,-145.18479811414
1420.322418371986,1213.3901,-206.93228165323603,1063.4274476332157,1098.8176,35.390179319909294
1373.8718623828067,1270.4037,-103.46817585936924,1127.9773322585793,1058.743,-69.23429026639178
1522.013715256335,1227.2454,-294.76835392821,1061.1087305684748,1110.645,49.53628896277519
1291.3674911591124,1280.7972,-10.570249948174933,1043.227802818273,1054.6282,11.400371009852051
1378.2364766297596,1164.0553,-214.18117877819714,1180.7896373484405,1022.356,-158.43361928203421
1163.9378969830523,1184.964,21.02609227476023,1044.3362181977059,1081.889,37.552819888231625
1069.6482821022407,1061.8511,-7.797207883490728,936.115885168336,1010.3355,74.21962508557021
1232.1270980998047,752.77954,-479.3475570841797,1093.1078407011132,933.52545,-159.58238904095697
1488.7153446220643,940.5266,-548.1887332939393,855.0853866749168,945.28955,90.20416410633322
987.3584653154554,1135.3992,148.04070460641958,981.8754881008476,869.32935,-112.54614239772263
872.1982161673758,836.1906,-36.00760337440704,1226.111354543218,880.744,-345.3673359885306
986.2602667831817,794.2032,-192.05708074802544,1209.4487235211711,992.6372,-216.81151648992113
900.3523258159177,832.0367,-68.3156436870114,1026.6238305185757,1111.8617,85.23786381736181
1080.4590998616256,779.46063,-300.9984675374069,1176.8631679995374,1047.2701,-129.59302639797488
1066.6395280703975,988.0417,-78.5978410586788,1323.8811014618266,1058.2985,-265.5826395477641
1117.0734181591897,1051.8356,-65.23784687012721,1192.074454739376,1157.7865,-34.28795571593855
1139.8943526743096,1112.5673,-27.32709193212213,1001.6173648635349,1162.0948,160.47748376927757
1712.1444281420293,1146.2324,-565.9120062670293,1063.0386379762951,1033.6117,-29.42694364035765
1744.755339357843,1454.3201,-290.435270998468,1077.092826012904,1037.9868,-39.10600960665397
1449.4603606413305,1606.5664,157.10604560866955,1103.7417108810075,1033.32,-70.42176459194502
1492.900822555752,1357.2914,-135.60944071981453,1033.4505071683855,1048.1011,14.650567050364543
1387.3490607222707,1392.8497,5.5006707230418215,1088.3849818895058,1001.4383,-86.9466884324745
1393.3374988512164,1276.9263,-116.41122931996642,1023.8321165953985,968.3302,-55.501916400085975
1680.8311428121312,1290.2593,-390.57186546838125,1110.2292991108018,935.2154,-175.01390604439553
1630.9571555356838,1430.7107,-200.2464621763088,1150.5200498651689,947.8569,-202.6631773065751
1549.665986015103,1462.316,-87.34994597604054,927.2597199338135,976.8228,49.56309500759278
1464.1749566120002,1443.3129,-20.862090401062687,810.4152018726903,881.84375,71.42854812730968
1442.8635669980354,1365.1385,-77.72501719334787,641.0392422477489,483.54373,-157.4955105582958
1384.2335599985197,1326.68,-57.553506287582195,643.9836258095928,541.5473,-102.43632356349906
1526.1946028358805,1278.1393,-248.05532060931796,658.8529913841044,576.81775,-82.03524236066687
1756.4658339249258,1328.7965,-427.66932513586335,604.5973633546728,586.14056,-18.45679938982903
1334.2640408506286,1489.4714,155.2073946962464,591.5527840391441,559.17957,-32.37321860945656
1333.3047585094473,1301.4092,-31.89557882194731,653.0771042236289,542.56836,-110.50874484862891
1455.663044327475,1291.5016,-164.16145741341256,990.2092487451326,564.6343,-425.57497140138264
1485.0458890464529,1308.3862,-176.65965857770288,868.1770361380036,766.63495,-101.54208740753484
1394.4452360791336,1361.2119,-33.233322016633565,861.6363730207836,879.7109,18.074503444060156
1559.8548039364994,1320.8981,-238.95673264743687,933.46057129437,900.3377,-33.12286377483872
2239.69963686658,1404.2758,-835.4238800306425,1019.4002060421577,928.53406,-90.86614842497022
1702.3399702112436,1747.4259,45.08593310906895,1091.2961799325765,1045.7903,-45.50589672945148
1680.1980227661466,1520.4568,-159.74123565677155,1236.7305677801335,1108.1008,-128.62973770200847
1816.6584842274901,1564.3689,-252.28958774311513,1127.3521123119808,1201.2317,73.87957714114418
1806.4790185197016,1602.1406,-204.33839351970164,1045.8221912652402,1112.8527,67.03046986757226
1808.7729767850813,1590.9509,-217.82204905070626,1221.4032758041842,1050.4741,-170.9291547104342
1279.302326697627,1585.2339,305.931560021123,1074.6374053728575,1149.144,74.50663759589247
1322.7752452652605,1161.951,-160.82419546057304,1249.1595937754364,1037.0742,-212.0853750254364
1197.9388318880922,1179.9086,-18.03026255215468,1206.1597235991762,1125.9609,-80.19878609917623
1310.3958821133165,1064.3092,-246.08667801175397,1065.6182948313626,1106.8163,41.19798934832488
746.6627343297981,643.7194,-102.94331294307938,1142.0700655256253,1040.0304,-102.0396700178128
762.8470469708984,655.08,-107.76702988105467,1076.0715110668036,1035.672,-40.39951399649112
713.0150706857505,673.5926,-39.422480353719266,1004.1252549798867,1019.5674,15.442127832613323
695.2450910190241,651.44965,-43.79544502293038,1219.9241407200782,978.29926,-241.62488534898444
714.5713068771319,638.7188,-75.85249584197561,924.6845928912551,1039.2432,114.55857117124492
730.0085467643718,643.1833,-86.82525819015302,913.4366074958784,954.5205,41.083900316621566
785.5082442198915,654.2309,-131.27734822379773,985.9045678325599,914.9846,-70.9199486919349
1035.1470299758387,785.1857,-249.96129999536993,943.2648776889861,909.75476,-33.510116946798576
884.5236570731647,911.9059,27.382226715897787,945.6865004950392,911.96906,-33.71744531925799
953.4736176869264,941.6324,-11.841232433020195,1175.3930158191506,943.4281,-231.9649152332131
1206.0320998559755,975.1645,-230.86761010988175,1292.9091045093278,1057.7859,-235.1232158374528
1334.7943548502228,1152.1918,-182.60258238928532,1320.5082443697527,1182.353,-138.15521702600267
1230.7489455963716,1268.6315,37.88252413019086,916.3200609062895,1239.5536,323.23352796089796
1239.5108381238763,1209.5891,-29.921726795751283,977.1618900984022,954.5867,-22.575220176527182
1222.7665251123988,1204.3345,-18.432052456148767,938.4718930195262,974.58826,36.11636381641131
1251.5145136541842,1173.6442,-77.87034861512166,858.3992973508373,872.05707,13.657770520256463
1175.2609156952672,1189.2318,13.970895828170342,930.0573697893803,809.999,-120.05834635188035
1244.432229594597,1117.8242,-126.60801084459695,1015.5131238243858,806.04114,-209.47198612907334
1173.3358176397035,1153.0396,-20.296266858453464,808.4602382277698,846.38965,37.929410209730236
1100.6215566705912,1097.9005,-2.7210439752786897,860.1518074904033,780.2995,-79.85230797868451
1297.9620314559256,1046.941,-251.02099141686313,436.71331481810194,88.72098,-347.9923370348988
1193.550249069763,1088.3855,-105.16475102288791,402.57082485778034,210.747,-191.82383083922565
1299.8821765227842,1106.3342,-193.54794800715922,415.69618759234675,333.65854,-82.03764877398737
1232.2005385434018,1150.393,-81.80759420746426,405.92886901699137,324.65097,-81.277898558007
1361.9397379231766,1164.5157,-197.4239908528641,393.3764153774083,317.42618,-75.95023739889268
1157.8716972330615,1220.1157,62.24402542318853,433.2781455400977,305.05017,-128.22797464166018
1248.8658745885157,1153.337,-95.52883845570318,420.58642415750427,311.06052,-109.5259078000824
1257.8274664333342,1158.2937,-99.53376526145917,543.475345914721,380.02866,-163.44668990886157
1368.5346787826857,1175.1144,-193.42029889987316,660.3887869311261,434.694,-225.69478668698548
1373.9976308846653,1261.3075,-112.69013576747784,864.8279326268382,546.5865,-318.24144581043197
1383.1182213448917,1289.2603,-93.85796743864171,1354.0395225055272,692.6333,-661.4062217242772
1296.5214213677268,1299.9004,3.3789692572731838,1718.7600081576065,1311.1008,-407.65917807948153
1359.5137596331972,1242.9767,-116.5370750628847,1969.1748647064423,1964.6107,-4.564146933004849
1363.2878970974018,1265.6165,-97.67144201927681,2129.728603478047,2206.771,77.04239261570319
1212.084198680531,1254.7549,42.67068413196898,2208.5115687119755,2203.358,-5.153658555725542
1274.9807078674285,1123.3226,-151.65807603149096,2338.6169694010446,2112.6172,-225.99978190104457
1179.6186009235323,1112.4982,-67.12043197821981,2298.363587385427,2189.484,-108.87970066667685
1064.0310503487342,1053.0242,-11.006880426859198,2171.084294106197,2147.1296,-23.95465543432192
1018.4170143983463,968.41675,-50.00026635147128,2029.641211351598,2015.9569,-13.68430217191053
1089.9072310374227,917.8825,-172.0247237132039,1732.1219973170928,1918.7373,186.6153073704072
912.9965831179381,831.45026,-81.5463267702819,2041.5232655592654,1615.3759,-426.1474110670779
925.9587649590536,798.58813,-127.37063019342861,2186.750816034674,1756.7896,-429.9612652534238
857.6057095840187,808.77795,-48.827755482456155,2216.600439881494,1915.9751,-300.6253422252439
868.3836169044228,764.477,-103.906627158329,2151.335497730478,2006.4313,-144.90422331641548
901.4506909509313,767.8274,-133.6232983728063,2589.611160750272,1988.358,-601.2531285237096
1022.0552809416713,786.968,-235.0872633635463,3050.9519580183364,2284.2349,-766.7170947370864
939.8458938743975,860.67487,-79.17102815174121,3031.806265741339,2651.87,-379.93614855383885
1147.5906312121606,964.5067,-183.0839173449731,2914.5149690031826,2686.979,-227.5359650969326
1243.076920834324,1069.3865,-173.69044622494903,2725.96541267348,2620.6526,-105.31282478285493
1370.2386940736517,1192.401,-177.8376930970892,2564.651461977895,2389.7393,-174.912204165395
1460.6393352898624,1307.7871,-152.8522259148624,2053.6107906053435,2261.841,208.23027384778152
