val_true,val_pred,val_error,test_true,test_pred,test_error
3989.741969327561,2894.1733,-1095.568629483811,1339.7374050648043,1520.7393,181.0018527476957
3405.50938390496,2875.03,-530.479354608085,1776.0665322476625,1232.6816,-543.3848916226625
3580.922701327685,2531.8008,-1049.121920077685,2054.487333907927,1466.7776,-587.7097460173022
3297.4288282320017,2637.1394,-660.2894239351267,1871.993404606076,1769.7262,-102.26720831701346
2847.9853900834246,2483.1885,-364.7969135209246,2147.5699802366416,1784.0564,-363.51358375226664
2529.0996218330065,2256.2046,-272.8950319892565,2508.790863226658,1940.9604,-567.8304140079081
2911.5197679505222,2062.349,-849.1706468567722,2290.942329969212,2181.0276,-109.9147420785871
2819.0839830647647,2205.4358,-613.6481920491397,3181.9002675545935,2115.6816,-1066.2186269295935
3110.159735701033,2218.5435,-891.6162786697828,2322.285766332197,2388.3425,66.056762964678
2565.210270616487,2390.231,-174.97931358523692,2433.315453129635,2085.1577,-348.157738285885
2395.725375495096,2113.3423,-282.38309033884616,2656.2057480979647,2098.2942,-557.9115586448397
2709.0222163482013,2038.6256,-670.3966059966388,1982.7265070746175,2179.7976,197.07110034725747
848.7835570252254,811.77893,-37.00462636116288,576.488551348659,613.04987,36.56131437399722
790.0539264022829,784.5805,-5.473421031189105,546.4245140861746,594.40314,47.978623120856696
741.0463769378989,743.81824,2.7718603667885873,525.8380452608109,567.35406,41.51601968059538
806.076846326059,711.3499,-94.72693177527776,599.2422679671196,554.9054,-44.336872459307074
784.1361505677285,757.65686,-26.479290216165964,619.654548010026,616.99414,-2.6604073850260193
790.4892689180531,741.95636,-48.532909054771835,747.2796815367263,635.56177,-111.71791395860134
764.9227102954733,752.57587,-12.34684359625453,857.9248088743226,717.9266,-139.99823416729134
752.8607867469011,809.6158,56.75499694450514,907.9293337762439,855.29517,-52.63416776061888
900.3031817378201,812.2711,-88.03206357375757,1462.0365145151864,926.555,-535.4815218394051
1748.0072495668014,888.19366,-859.8135850160202,1066.5976817417331,1127.4647,60.86703993795436
1681.6179281365453,1167.1804,-514.4375082146703,1856.4426036013692,1025.456,-830.9865489138692
1887.3642857668485,1562.6199,-324.7444127199735,1235.5459008562161,1420.0182,184.47228762034638
1830.1095325791307,1940.3732,110.2636363661818,1689.542849269177,1100.7621,-588.7807643082394
2221.2139308352057,1888.5974,-332.6165187258307,1792.6283193609665,1496.7368,-295.89150295471654
2200.304305594503,2244.9136,44.60926862424685,1887.7126708369162,1707.7921,-179.92055657910373
2469.66543661213,2237.5266,-232.13882528400518,1491.7676224694956,1885.6536,393.88594198362944
2167.6882114130917,2443.3926,275.7043667119083,1891.3733235856475,1422.0742,-469.29910483564754
2350.8722586119484,2104.9387,-245.93353790882338,1383.0965412730534,1714.3253,331.2287761097591
2264.679056796432,2296.8357,32.15663656294282,1689.1426315845538,1278.3724,-410.7701950611163
2637.468226971633,2128.0513,-509.41695744038316,1436.5607042253177,1449.9039,13.34322643874475
2970.417834010032,2267.2925,-703.125353541282,1578.6735327010697,1316.7161,-261.9574682479447
2318.4981443189376,2443.719,125.22084982168735,1821.463864976523,1394.8472,-426.6166970077729
2973.5855905835915,2157.9395,-815.6461374585915,1629.331432953856,1541.8909,-87.44056381323094
3206.0295501891123,2323.2905,-882.7390228453623,1236.6360323112315,1544.7484,308.112380774706
3423.537743508038,2547.6462,-875.8915032736631,1469.46161224048,1223.9861,-245.475528256105
3537.930156347015,2690.722,-847.2082325188899,1262.9711238948637,1312.758,49.786932745761305
5060.77094908018,2778.3794,-2282.39155454893,1537.473052573492,1197.4629,-340.01016194849194
4519.216779385488,3248.4844,-1270.7324043854878,1537.4546594893195,1318.6052,-218.8494348799445
4073.0129640702426,3323.575,-749.4380128983676,1706.1081915976838,1385.319,-320.7892218711213
4871.846226753363,3089.655,-1782.1911974564882,1111.9697309436624,1551.9385,439.9687456188376
4013.681105539603,3391.1394,-622.5417012427279,1585.0334199000404,1048.1406,-536.8927949000404
2578.323304237987,2881.2458,302.92254537138797,1228.8290550722143,1293.4799,64.65080332622324
2161.8764417817165,2163.116,1.239525015158506,1168.177996592555,1103.0339,-65.14406104568002
1844.6603700390276,1843.4955,-1.1648866405901117,1028.1338825486828,1118.5201,90.38625905287972
1608.6549905551665,1496.3767,-112.27828157079148,953.3293812223911,985.945,32.615626101827615
1262.8514600883238,1333.9414,71.08994616167615,934.1757203994164,903.068,-31.107727235353877
1404.6097334218036,1057.109,-347.50072463274114,817.7259498759842,880.88885,63.162905104484594
1434.4314027770008,1162.9589,-271.4725404723133,891.3177880766428,807.7873,-83.53049559617409
1230.218397407377,1174.4348,-55.7835829542521,891.9048367308083,840.35077,-51.554067687839506
1133.8029919881237,1066.1061,-67.69691288656122,1080.1496534384264,841.6846,-238.4650831259264
852.1792529414353,821.7045,-30.474724132841516,668.4643695368521,702.3335,33.86912655689787
828.0499517789568,788.49695,-39.553003536769324,611.3926052256089,667.69324,56.30063207907858
819.4576901843079,769.3269,-50.13078588743292,640.5541712675655,622.7242,-17.829989138659244
784.9453330301325,764.8894,-20.055928733257474,732.3085332846407,647.75287,-84.55566463229695
713.8754297228,739.925,26.0495580701687,868.786032573188,709.3621,-159.42391099115673
910.8090655054531,689.2877,-221.52134577889058,819.831060468747,791.71576,-28.115301191403205
712.7385219001652,804.5818,91.84326520920979,888.4303566967149,777.1831,-111.24725122796485
783.0227403414872,751.0274,-31.99533555633093,898.1473298817347,899.69684,1.549508497171587
793.8392659611906,821.842,28.002714019278187,1225.2293772086728,927.66876,-297.5606150016415
1192.3683330943693,834.9473,-357.42100643421304,1005.6862624016877,1069.5924,63.90614482487479
1105.6677142375656,987.8774,-117.79033386647188,1508.7134838067327,1005.8706,-502.8428783379827
1418.5434053014785,1078.0259,-340.5175263952285,1131.6800002878936,1311.704,180.02397920429394
1576.9142452187605,1314.9579,-261.95635947657297,1458.9205219911482,1070.6425,-388.27806593646073
1778.4653019909686,1529.4365,-249.02877855346856,1519.7059966527747,1363.8171,-155.88885798089973
1992.581355746082,1836.3812,-156.20013016014445,1693.7934031283776,1457.0858,-236.70758769869008
2322.3274694177467,2033.3508,-288.97663933962167,1499.2607038529745,1675.5503,176.28958911577547
2135.654907109068,2350.0005,214.34558117218194,1827.5706854907385,1452.2681,-375.30261908448847
2357.783028153499,2128.9736,-228.8093953409989,1528.6324749757125,1687.294,158.6614703367875
3077.3489542559305,2331.3254,-746.0235148028055,1486.617227914047,1456.8646,-29.752603890609407
2427.3095015549293,2422.4263,-4.883232023679284,1229.7753146094265,1445.1859,215.41059847651104
2585.231472387108,2276.5588,-308.67263449648317,1388.5945336693298,1203.3754,-185.21916745839235
2454.487119733566,2312.8315,-141.65557676481603,1521.3575907479744,1240.9764,-280.3811503182869
2377.12435164841,2227.5703,-149.55403914841008,1521.40786487199,1327.675,-193.7328160438649
2480.8534415535196,2173.0664,-307.7870353035196,1369.639917253815,1397.6221,27.98215305868507
2219.5477934977566,2210.5024,-9.04535209150663,1297.4680488000126,1314.0364,16.56832815311236
2598.355526138676,2042.3948,-555.9607507480509,1181.4219185251095,1267.367,85.9450248342655
885.1849243505654,2174.1309,1288.9459350244347,1456.0410835400437,1161.8794,-294.1616890087937
443.6215390827842,608.3334,164.71183494065332,1254.8111576476936,1242.1339,-12.677246514881062
526.7618848462477,360.0681,-166.69376961187265,1348.5839904655957,1184.9752,-163.60877073903316
326.62818022442656,676.25714,349.6289608888547,1040.2111944434039,1261.9913,221.78013856440862
1213.891049199393,395.52094,-818.3701141407992,1334.000225472069,1015.22955,-318.77067224941266
1449.6717382339525,1061.3191,-388.3526464370775,1172.1953720441834,1157.8661,-14.329283176995887
2115.0288678082316,1133.6644,-981.364439097294,900.5922953676383,1088.0299,187.43761185892424
2761.0213864345214,1508.6428,-1252.3785641688964,956.1275236638058,898.38214,-57.745382550524596
2941.6468086341124,2136.2126,-805.4341621497374,1058.6106732562628,947.9796,-110.63105899845027
2275.00513462966,2514.9424,239.93724818284,832.4030538580618,936.37494,103.971885106782
2820.9721516986406,2253.0344,-567.9377278705156,811.6836330931097,826.73236,15.048727746734016
1804.4880768311762,2369.829,565.3410247313238,944.2820421610991,812.3418,-131.94024528609907
1550.202503127218,1639.5116,89.30909355246945,747.0788972452294,857.2055,110.12660812586432
2065.4840392964097,1492.1942,-573.2898254292222,947.5485310483584,763.60913,-183.93940018898343
1353.2479164965189,1377.7113,24.463387214418617,993.1271687704048,951.0313,-42.0958577352485
1053.3981479435645,1148.4504,95.05229150956052,874.3170595073673,897.4801,23.163043031695224
832.7297193465969,907.60565,74.87593250887187,881.6981751791077,812.3814,-69.31676648770144
725.9888386260627,744.6032,18.614371823156034,817.912774797396,823.22205,5.309271101041531
670.7444188873461,686.60706,15.862636776716386,779.2436488968397,771.7767,-7.466976533558409
640.594245337426,658.0574,17.463127709449054,811.6283554138946,749.8563,-61.77203217170711
627.9176027402409,629.36346,1.445861615227841,856.9423821592391,771.8475,-85.09490901470781
756.4759380349883,688.5543,-67.9216167459258,978.8458765837943,874.68176,-104.16411388848178
721.9931507258484,782.01544,60.02229116868284,1110.7705652348386,963.92755,-146.84301396530736
891.5554952176445,780.40955,-111.14594931920703,1097.2928581468727,1078.5585,-18.73438646718523
1015.6672918990971,879.0888,-136.57848574675336,1329.2212664621568,1122.3212,-206.9000994699693
1249.868017828814,1041.8123,-208.0557619694389,1242.5420959608316,1374.2905,131.7484313829184
1280.791622891866,1220.6188,-60.17284847780343,1345.5336693743436,1268.7017,-76.83200921809362
1503.3162880333066,1283.1104,-220.2059364708066,1368.2288723659176,1362.1626,-6.066274709667596
1622.552167032531,1484.5815,-137.9706240637811,1281.6883135863525,1358.918,77.22965516364752
1541.3336170578925,1619.4933,78.15966907491998,1154.983269092114,1273.7311,118.74781000944859
1666.479594407216,1554.1555,-112.32407682909093,1209.7720957634447,1158.5045,-51.26757916188217
1752.789439090561,1591.6726,-161.11683166868602,1345.456002160521,1174.0972,-171.35883419177094
1759.6405178172633,1697.9296,-61.710952387575844,1182.8938521168468,1266.382,83.4881058909657
1742.6098263915346,1671.2219,-71.38790256340963,1203.7519745355728,1172.1528,-31.5991425043228
1693.8183337083374,1672.2244,-21.593968473962377,1185.9749156204052,1153.5051,-32.46978866728023
1634.8041395361681,1620.8314,-13.972718637730623,1268.5481213269018,1130.8217,-137.72646605346426
1502.5230541912952,1571.2157,68.69264405089234,1382.467583879503,1158.3385,-224.12908290294058
1570.008945517062,1463.6951,-106.3138771576871,1194.8650608841301,1223.8715,29.006399076807384
1748.4131764923072,1466.7482,-281.66500754699473,1103.4226948446255,1156.2357,52.81302292881196
1933.1684980224493,1570.2513,-362.9171552490118,1344.4168417016222,1090.111,-254.30587978755966
3037.544201248414,1749.3672,-1288.177013748414,1363.1487726733212,1139.086,-224.06271310300872
3272.061839778785,2093.5066,-1178.5552479819098,1574.4074249791765,1225.7118,-348.69563298698904
3242.7508602799917,2626.71,-616.0408993424917,1566.501974151957,1331.8943,-234.60768704258203
3612.391584736838,2754.2124,-858.179182393088,2139.1428403863397,1434.1936,-704.9492368707147
3785.394274181289,2894.2866,-891.1076530875389,1590.0282274601689,1708.3678,118.33957039139364
3169.3651736394736,3035.5554,-133.8097537175986,1562.434707782571,1492.4564,-69.97828688413347
2664.6878918046086,2664.2664,-0.42153438273362553,1623.326013099781,1505.5573,-117.7687621232185
2140.2472973154513,2342.0845,201.8371753407987,1641.9792213529827,1477.984,-163.99521256392018
1654.1990357548787,1877.3156,223.11651600293385,1562.7882344104744,1518.7758,-44.01247757453689
1525.10774382488,1471.5984,-53.50935515300489,1530.0827735059563,1424.793,-105.28980475595631
1516.8120604453698,1339.2379,-177.57414540630725,1415.9239001479136,1396.0599,-19.863963624476128
1690.4717397977545,1289.275,-401.196715383692,1407.9675125688138,1301.1339,-106.83360143600135
1476.1763245169209,1358.7246,-117.45171514192089,1286.810159102317,1282.1658,-4.644387617941902
1316.2629847583949,1266.307,-49.95597792245735,1287.3003163531628,1188.7065,-98.59377338441277
2089.092889248435,1778.9741,-310.11876815468486,940.2540579478707,914.22845,-26.025603358026956
1548.4924083670476,1645.3627,96.87026253138993,834.3267039633199,860.6194,26.292680802305085
1274.2711196628036,1219.9729,-54.298219272178585,820.7527080889139,784.4447,-36.30800594047639
1149.1302644118746,1064.3728,-84.75746167749958,754.0131024293435,780.5185,26.505391223000288
866.1551536059302,976.53906,110.3839088940698,717.2545975554596,727.3255,10.070902932821696
847.5907481129045,730.06903,-117.52171735118577,759.0476871773665,704.91754,-54.13014567346022
800.8836508918858,778.44885,-22.43479835282335,850.6995099516903,734.77075,-115.92875799856529
1001.3790318418363,804.0189,-197.3601109433988,943.7534773424801,859.56537,-84.18810869013635
859.2026907441798,941.4178,82.21509490035146,1025.6805001016196,941.88666,-83.79384238677585
934.7308913088849,855.3066,-79.42431171904116,1033.537269047121,1023.06604,-10.471229008058572
1013.3231612283412,935.61725,-77.70591269318493,1261.829071368041,1059.9673,-201.861786211791
1027.6241638148322,1042.7415,15.117291263292827,1270.1186005426862,1294.1188,24.00017387137632
1085.2030386774875,1063.2546,-21.948400005612484,1283.2493247072964,1301.1289,17.87958154270359
1340.1886088164272,1113.4333,-226.75525920705218,1324.7489885066966,1301.9805,-22.768519756696605
1254.9014196191426,1290.782,35.880562802732356,1198.7452994202033,1320.9473,122.20196620479669
1573.9528763997,1235.6217,-338.3311722981375,1136.0334456785952,1196.4807,60.44726721202983
1717.7092602337136,1521.8535,-195.85574460871362,1129.540337260327,1148.8981,19.357734028735422
1501.4693349596037,1627.0977,125.62832129039634,1312.4212259188898,1113.6749,-198.74629916107733
1755.975841945881,1485.5714,-270.40443081306853,1168.77583138106,1218.8127,50.036912759564984
1693.1348782460545,1550.4098,-142.72508820699204,1292.664126488481,1149.994,-142.6701079337936
1837.7912408415366,1586.8574,-250.9338189665366,1172.050615942118,1179.9137,7.863080346944571
1897.2563215100672,1661.2388,-236.0175519788172,1252.8560333482358,1133.8052,-119.05085756698577
1696.7959774928559,1761.0425,64.24650297589415,1301.8054887321055,1151.9963,-149.80915084148046
2053.7437859341903,1638.1283,-415.6154900357528,1159.231483337793,1184.0192,24.78768170126955
2184.1359654056314,1780.1107,-404.0252476321939,1053.6366326426037,1124.7739,71.13729313864633
2040.4779711877852,1993.5914,-46.886540523722715,1336.5187640222578,1048.9441,-287.57467222538276
2230.9252452570217,1957.1014,-273.82380482733424,1328.405167835058,1104.7424,-223.6627361944329
1891.3939557507947,2053.8892,162.4952044054553,1553.883639298299,1195.2412,-358.64242836079893
1988.1920920773932,1837.3352,-150.85688699926823,1634.5236233512503,1297.9315,-336.5921047965628
2181.2751982743534,1904.2053,-277.06987600872844,2059.9865098985683,1462.9725,-597.0139757188808
2292.393504162418,2007.1918,-285.20173170148064,1561.8486093568354,1743.3381,181.48952540878963
2005.3637489004188,2070.6482,65.28444445895616,1543.7922325060665,1481.9922,-61.80004500606651
2121.2611548567234,1881.7997,-239.46147223953585,1507.1128823514762,1487.3317,-19.781217312413673
2163.014573150206,1959.8984,-203.11613565020616,1582.760123836998,1395.4734,-187.286735165123
1998.2811271139094,1971.5802,-26.700926918596906,1502.6196749618255,1460.2618,-42.35783414151297
2264.6713441777524,1854.4078,-410.2635072636899,1467.3598610331926,1365.6342,-101.7257057597551
2226.868386095359,1939.81,-287.0583275016088,1393.9007471760383,1340.0889,-53.811879988538294
1967.5557264788422,1971.4427,3.887022544595311,1404.8215685084322,1277.6193,-127.20230581311966
1947.8975167707829,1778.2931,-169.6044259504704,1322.1753388706386,1269.1708,-53.0045625034511
2200.868508044213,1747.7178,-453.15073460671283,1287.8372875018329,1210.319,-77.51831777527036
888.5744817249503,843.9574,-44.61708426401276,593.0259632362726,603.2442,10.21823842388369
789.8509893891388,819.81665,29.965661001486183,547.7950655156135,603.4018,55.60672891798026
612.3631949257056,744.99207,132.62887050398194,539.068451959423,572.8953,33.82687274760826
566.0722375266595,602.2966,36.22433229755927,533.667343529778,568.8715,35.20417746631574
478.1276535127803,577.669,99.54135283487597,545.3796999861321,567.8174,22.437682826367904
453.6642764825353,497.63348,43.969207404183464,566.992940466822,579.70917,12.716227013646744
450.722892521478,491.28635,40.56345391406887,716.9360650552051,599.5447,-117.39138732083006
514.6243683688351,551.7352,37.11086112335238,788.228435577028,739.20575,-49.022686065309244
465.179585436659,615.0391,149.85953809849724,705.3283136189933,824.68317,119.35485288491293
551.2708377203522,595.44543,44.17459684996027,816.1994751808637,797.8814,-18.318066489457465
558.361284276,649.4927,91.13139150525001,921.6987632973792,851.086,-70.61276476222292
585.6079296386932,717.21014,131.60221440427551,928.2842321356965,983.7775,55.49329471977228
575.9237725531228,740.7788,164.85503604062717,1123.5738362000775,991.7555,-131.818343036015
705.5685921891052,723.1988,17.630199314801075,1063.4274476332157,1115.8496,52.422161741784294
730.7550665061927,807.6792,76.92413271255725,1127.9773322585793,1080.0703,-47.90701975857928
857.1035014309148,834.1631,-22.940415493414775,1061.1087305684748,1141.5896,80.48086904090019
780.4769372364585,919.33417,138.85723024401022,1043.227802818273,1079.638,36.41013663485205
826.203362212569,844.8445,18.641120209305996,1180.7896373484405,1043.9578,-136.83187367656546
876.6019589594403,867.76227,-8.839690893034003,1044.3362181977059,1121.529,77.19283453666912
822.8034773384763,885.8147,63.01121992714866,936.115885168336,1051.2197,115.10384139416396
1022.8411334147214,871.0882,-151.75293761394016,1093.1078407011132,974.898,-118.20983044720697
983.2928071088162,922.89343,-60.39937449162869,855.0853866749168,998.0349,142.94952543445822
955.7620491524225,956.4472,0.6851554374212583,981.8754881008476,886.6821,-95.19335919459763
1076.8824739762658,950.9877,-125.89480307782833,1226.111354543218,929.17456,-296.9367939963431
1092.1891253186477,979.95776,-112.23136164677271,1209.4487235211711,1016.9092,-192.53954383367113
980.431110127208,1022.02246,41.591350810292056,1026.6238305185757,1100.3099,73.68610600486181
1023.1863506484374,982.3684,-40.81794244531238,1176.8631679995374,1023.9335,-152.92969631984988
889.245427260116,981.9019,92.65648924379025,1323.8811014618266,1054.5526,-269.3284891571391
897.8673277736659,917.84607,19.97874156227158,1192.074454739376,1140.9757,-51.09874673156355
977.3516243617488,939.83295,-37.518677584405054,1001.6173648635349,1144.1062,142.48883630834007
1070.7660205521556,970.6422,-100.12380863809312,1063.0386379762951,1013.77637,-49.26227078879515
916.485579981959,1017.12006,100.6344761703848,1077.092826012904,1024.2985,-52.79436409884147
960.2827920004718,928.7981,-31.484696297346773,1103.7417108810075,1028.7074,-75.03431342007002
1032.5436538717038,958.9825,-73.56117096154753,1033.4505071683855,1049.8656,16.415093417552043
997.0462610824818,993.8797,-3.1665613754505557,1088.3849818895058,1005.465,-82.919955034037
1118.0725526383999,934.06177,-184.01078506027488,1023.8321165953985,980.79816,-43.033959857117225
1153.5669114077903,980.1882,-173.3787400210715,1110.2292991108018,956.7196,-153.50969461861428
1112.0196847353727,1023.57446,-88.44522184474772,1150.5200498651689,990.5791,-159.94094830266886
994.9450569177787,1026.0392,31.094127652533757,927.2597199338135,1025.949,98.68925467556153
1124.789960518329,961.63104,-163.1589180378603,810.4152018726903,915.28815,104.87294509996593
778.7674943635191,689.8833,-88.88419358226906,641.0392422477489,611.8984,-29.140865782905166
728.5971255105922,733.63055,5.0334286886266,643.9836258095928,644.36786,0.38423307712594124
785.0895727799913,703.81885,-81.27072512374127,658.8529913841044,650.50494,-8.34804753644812
1041.4859336081256,745.9458,-295.5401328268756,604.5973633546728,665.7653,61.16795646954597
880.5022523150166,865.41473,-15.087518428297813,591.5527840391441,621.66455,30.111766742105942
712.9690906710293,797.18225,84.21316030553317,653.0771042236289,611.12665,-41.95045627441016
872.2286636064605,697.72125,-174.50741116505424,990.2092487451326,657.8446,-332.36464425294514
885.3403528080104,847.6475,-37.69283083535413,868.1770361380036,853.0359,-15.141147466128587
840.893770582281,889.7384,48.844632738031464,861.6363730207836,879.21234,17.575968287810156
1075.844865469824,882.5972,-193.24763646591782,933.46057129437,901.47174,-31.98883057171372
1070.6125174720466,983.57166,-87.04086219860915,1019.4002060421577,942.20447,-77.19573826872022
1227.4651975522597,1076.3441,-151.12108134132222,1091.2961799325765,1059.1897,-32.10648266695148
1229.9874428916723,1235.8071,5.819686014577655,1236.7305677801335,1116.4137,-120.31687149107097
1295.9499187666183,1235.6725,-60.27743341505584,1127.3521123119808,1224.455,97.10284374270668
1149.8081425858916,1282.4266,132.61849315629593,1045.8221912652402,1133.0148,87.19257924257226
1042.5198664696968,1148.7126,106.19278001467819,1221.4032758041842,1075.2628,-146.1404584213717
1181.1359992022894,1062.9316,-118.20435857728944,1074.6374053728575,1195.0106,120.37321474432997
1038.9837305935089,1103.132,64.14822741430362,1249.1595937754364,1068.4188,-180.7407705332489
1034.0038360874653,1028.4617,-5.542166165590288,1206.1597235991762,1175.9314,-30.228327114801232
979.4505010702526,1010.11835,30.667846097716165,1065.6182948313626,1157.4237,91.80541122332488
1150.3389782615102,966.86414,-183.4748425193227,1142.0700655256253,1072.3798,-69.6903047834378
993.5719242482251,1014.21533,20.64340778302494,1076.0715110668036,1073.848,-2.223488605866123
1016.2339052429958,974.61206,-41.621844696120775,1004.1252549798867,1044.4995,40.37425673886332
926.8065042639566,978.51013,51.70362757198086,1219.9241407200782,1000.6591,-219.26502206773444
986.675138410421,928.4582,-58.21694749245228,924.6845928912551,1049.7262,125.04160339780742
995.3084905576578,943.484,-51.82448176859532,913.4366074958784,932.4055,18.968910082246566
1129.6970188257274,957.93915,-171.7578708765086,985.9045678325599,929.13995,-56.764614219278656
1027.5448363689973,1010.7517,-16.793127384622267,943.2648776889861,939.3346,-3.9302829624235756
1061.3806400909486,1000.44116,-60.939477981573646,945.6865004950392,934.0225,-11.66397852238299
1055.187263164741,1046.3375,-8.849738750678398,1175.3930158191506,963.97455,-211.41846747930686
1174.278084419149,1038.5751,-135.70301117696158,1292.9091045093278,1058.0518,-234.8573466968278
1132.1922944054174,1089.3176,-42.87466745229244,1320.5082443697527,1159.4158,-161.09247288537767
1167.4456565801845,1080.542,-86.9036643926845,916.3200609062895,1219.2401,302.92005139839796
1331.2465063259924,1104.3024,-226.9441381619299,977.1618900984022,925.3329,-51.82900435621468
1265.5714530579667,1192.5247,-73.04679485484166,938.4718930195262,980.3015,41.82962065234881
1425.710875830166,1161.1704,-264.54046567391606,858.3992973508373,894.3426,35.94329298119396
1410.004659310661,1227.4635,-182.54115833409855,930.0573697893803,853.24225,-76.8151212542241
1454.839100014811,1268.846,-185.99315274918604,1015.5131238243858,874.12427,-141.38885624626084
1208.5247875287891,1282.3984,73.87364997121085,808.4602382277698,913.67993,105.21969341285524
1010.1882216251162,1157.9292,147.74097759363383,860.1518074904033,818.5605,-41.59132165055951
975.2532853104602,744.1199,-231.13341226358523,436.71331481810194,472.58072,35.86740417603869
1004.4242603888026,842.99304,-161.43121839661512,402.57082485778034,472.87137,70.30054355042279
904.5980003915741,877.2111,-27.386879786105396,415.69618759234675,456.8232,41.12702407757513
804.7929649979484,823.50146,18.70849984580161,405.92886901699137,474.77908,68.85021423496175
669.4688566060514,759.78107,90.31221028847983,393.3764153774083,467.80783,74.43141543313857
736.5415854339703,655.9363,-80.60530613709534,433.2781455400977,456.9895,23.711356413027318
933.0024009226183,712.5905,-220.41188578589959,420.58642415750427,500.85202,80.2655961061676
1025.422965759351,870.8301,-154.59288763435097,543.475345914721,546.70184,3.226497346997803
920.3293476951992,977.497,57.16766158214455,660.3887869311261,632.1955,-28.193291325657356
1172.0323682080577,947.70245,-224.32991459477648,864.8279326268382,726.89996,-137.92796924793197
1279.5963764026228,1084.8359,-194.7604389026228,1354.0395225055272,848.71045,-505.3290732867772
1372.2477407158917,1305.148,-67.09979149714172,1718.7600081576065,1188.5873,-530.172727884169
1353.570419544157,1414.7769,61.20643592459305,1969.1748647064423,1636.3586,-332.81622212831735
1454.8841010584313,1357.4988,-97.38532176155627,2129.728603478047,2060.0098,-69.71883785304681
1196.9342018616132,1437.7522,240.81799540401175,2208.5115687119755,2279.0962,70.58462269427446
1146.7910458115978,1179.8799,33.08883700090223,2338.6169694010446,2271.562,-67.05495768229457
1336.3629915589067,1164.0026,-172.36042808234424,2298.363587385427,2374.1555,75.79193019269815
1115.1432485506873,1215.577,100.4337778165002,2171.084294106197,2274.971,103.88665315942808
1168.4013715382239,1088.686,-79.71533638197388,2029.641211351598,2141.6743,112.03310505465197
1098.6227515971814,1104.2191,5.596364613756123,1732.1219973170928,1944.8369,212.7149167454072
1134.198211454241,1053.147,-81.05123879799089,2041.5232655592654,1676.5312,-364.9920155592654
1036.6962898180286,1057.8486,21.152342994471383,2186.750816034674,1769.8766,-416.8742291206113
1163.655331433608,1008.81995,-154.8353851445454,2216.600439881494,1920.9926,-295.6078861705564
1147.7616265251897,1045.6158,-102.14578179862724,2151.335497730478,2006.3259,-145.00956999610298
1110.164381610043,1067.8372,-42.32722340691794,2589.611160750272,2002.9655,-586.6457066487096
1091.2779062527331,1060.0067,-31.271192385545646,3050.9519580183364,2178.639,-872.3130420027114
1204.5229591180002,1047.8081,-156.71485364925024,3031.806265741339,2441.164,-590.6422032413388
1239.293084048152,1084.0018,-155.29125299346447,2914.5149690031826,2557.8232,-356.6917268156826
1126.495794983072,1131.5349,5.039117126302926,2725.96541267348,2503.4277,-222.53767829847993
1225.848693886269,1105.0887,-120.75994876908157,2564.651461977895,2361.6707,-202.98080768102
1522.9352670305964,1145.378,-377.5572152727839,2053.6107906053435,2247.1753,193.56450236340652
1306.4629348965457,1276.4971,-29.965864584045676,1812.8648324872365,1845.8236,32.95877591120097
1256.1973136338518,1228.1014,-28.095873204164263,1456.0936267891616,1620.9414,164.8477794608384
1420.322418371986,1208.4012,-211.92117325479853,1116.8599403585433,1292.1154,175.25541608676917
1373.8718623828067,1279.7188,-94.15311238280674,1713.8366292469539,1006.2032,-707.6334432117976
1522.013715256335,1252.6299,-269.383832443835,797.390792081632,1198.5673,401.17646866055554
1291.3674911591124,1326.433,35.06549223932507,840.0735412923734,643.99506,-196.07848514002967
1378.2364766297596,1214.2343,-164.00222370007214,836.3543353720759,839.7983,3.443943436517884
1163.9378969830523,1212.608,48.67013524351023,789.4577398171134,790.6885,1.2307367453865936
1069.6482821022407,1101.6637,32.01541418682177,728.2677022909451,769.043,40.77532749421118
1232.1270980998047,790.3914,-441.73567964277345,577.7289858573836,741.4429,163.71388523636642
1488.7153446220643,958.6535,-530.0618412040956,551.615489738305,573.5904,21.974903328101277
987.3584653154554,1161.591,174.23247706735708,549.919249751819,575.9622,26.042969486462198
872.1982161673758,832.3692,-39.82901450721954,489.7939888477872,581.1183,91.3242972850253
986.2602667831817,815.4721,-170.78815984958794,590.9626643179213,523.9511,-67.01155347807753
900.3523258159177,869.39703,-30.955292124511402,530.687682127814,610.57837,79.89068701281099
1080.4590998616256,814.1261,-266.33300122881315,552.9575531934637,559.5045,6.546963408098804
1066.6395280703975,1005.0837,-61.555848871178796,566.3459062993647,643.5399,77.19401069282276
1117.0734181591897,1035.4756,-81.59783222168971,707.5093970548378,669.8285,-37.68090584390029
1139.8943526743096,1124.2755,-15.61883997899713,808.3055810337646,756.79596,-51.50962156110836
1712.1444281420293,1196.1927,-515.9516791185918,929.4570174533588,843.6984,-85.7585921603901
1744.755339357843,1568.6312,-176.1241137719055,914.0124726444794,995.001,80.98850391802057
1449.4603606413305,1758.7136,309.25326240554455,921.2369020803388,984.26746,63.03055397434866
1492.900822555752,1453.5682,-39.33258525106453,1233.7591104431622,986.23615,-247.52296542363092
1387.3490607222707,1496.1781,108.82903986366682,1170.133322979182,1149.0605,-21.072776104181912
1393.3374988512164,1372.1973,-21.140233226216424,1172.5348105320913,1150.5391,-21.995748032091342
