val_true,val_pred,val_error,test_true,test_pred,test_error
2828.6898578851487,2002.0134,-826.6764301507737,1085.4761569721352,1237.4373,151.9610988872398
3356.124678708705,2181.519,-1174.6056357399548,1192.4858244685963,1155.4037,-37.08213794515882
2120.2698236703895,2513.8,393.53022515773546,1150.487926640972,1191.6466,41.15867980434041
2355.699977182588,1711.3228,-644.3772232763381,1196.6667194260642,1159.8118,-36.85495184793922
2290.3248848743337,2022.2762,-268.04863975714625,1130.7082534159783,1178.9492,48.240965334021666
2446.0006808208523,1901.0121,-544.9885958599148,1276.6244387192435,1176.0493,-100.57512231299347
2721.838100182571,2018.1086,-703.729457604446,1165.0538534351374,1264.3514,99.2975869945501
2166.059357666331,2162.0898,-3.969513916330925,1285.9803750982928,1182.0967,-103.88369541079282
2697.7394339489456,1764.8658,-932.8735892223831,1272.8313477517165,1263.4647,-9.366626072029021
2371.2977339819095,2019.638,-351.65979452878446,1242.7224531838845,1225.4519,-17.270548887009454
2410.6432328566266,1886.3639,-524.2793412550641,1048.1766115851397,1208.9722,160.79555638361035
3139.1184619601877,1954.8495,-1184.2689746555002,1089.5377197132664,1093.94,4.40222169298363
2040.62047880501,2213.4849,172.86438447624005,1169.7973601361793,1092.1871,-77.61022634711685
2015.0481036282572,1612.3478,-402.7003253079447,1142.756348440044,1134.9855,-7.770874807231394
1403.8160831220403,1180.342,-223.47404210641525,924.7444122408605,949.16766,24.42325133335828
1212.6440869097514,1228.6793,16.035234379311078,858.5527306639032,911.4471,52.89435185562809
1276.2665005390295,1093.5669,-182.6996060077795,829.2775330306932,866.75256,37.475030445869265
1297.7865529866456,1154.5425,-143.24407251789557,728.3854726104421,841.4279,113.04244487002666
1191.3255477507093,1166.1707,-25.154893453834347,655.9447497586973,760.92035,104.97559936239645
1034.7571649129159,1100.7799,66.02274231364663,693.4322849182856,699.9633,6.531032952808118
1101.4128977914283,992.1645,-109.2484080453346,762.8722240058506,716.85187,-46.020356330069376
1253.9248894853818,1158.9584,-94.96651546194425,877.1825940587904,859.7523,-17.430274722852914
1651.4452269401468,1266.7213,-384.72391346358427,962.859217431201,971.90826,9.049046728955204
1883.2248109814354,1472.1733,-411.05147113768544,1155.4912831130107,1075.937,-79.5542713942607
2312.6795955956295,1709.5483,-603.1312557518795,1133.610973901883,1209.3043,75.69334738717953
2278.390477972197,2062.739,-215.651464300322,1165.046644550888,1240.7898,75.743150370987
2656.1533399144782,2063.9758,-592.1775098363532,1279.1739188346687,1254.6715,-24.50241004560621
2565.736805423611,2313.3074,-252.4294323767358,1483.1619403983282,1310.0763,-173.08564645301567
2471.6487815002433,2222.6812,-248.96762915649333,1142.5892881865323,1431.5116,288.92230849315524
2636.7051721598427,2175.6836,-461.02157840984273,1230.9883991603165,1186.4092,-44.579219472816476
2865.2809334957005,2298.5222,-566.7587166988255,1521.9587126440204,1264.4752,-257.48349291745785
2952.745022090495,2414.502,-538.2430689654948,1332.1730589140454,1365.5173,33.34427507032956
3041.241261670177,2482.3142,-558.9270526858022,1370.175920694126,1335.5171,-34.658830850376035
3458.26653868395,2520.3127,-937.9537945433249,1133.7851176894392,1331.7009,197.91581004493582
3267.224546658808,2689.3867,-577.8378279088079,1355.0697986801251,1189.9142,-165.15561410981263
3209.7527050628432,2611.5444,-598.2082714690932,1390.7866740806369,1262.0264,-128.76030689313689
3492.4118872250906,2590.1633,-902.2485571469656,1072.5086501935275,1321.8054,249.2967697283475
4199.687148627859,2692.4827,-1507.2044826122337,1305.5587585113524,1149.2538,-156.30497433166488
4141.899397922364,2962.8372,-1179.0622397192392,1259.9495959975602,1232.0194,-27.93018681787271
4054.6354465727236,2988.2173,-1066.4181614164736,1043.7077387151378,1243.4991,199.7914067926747
3842.0661036199213,2968.0303,-874.0358301824213,1118.3720671951717,1123.9646,5.592532414203333
3894.9609271579498,2850.3657,-1044.5952045016998,1246.6888109526844,1137.0127,-109.67611564018443
3989.741969327561,2864.8591,-1124.882838468186,1512.146534633343,1205.9076,-306.2389418599055
3405.50938390496,2882.8877,-522.62168859246,1346.9320573506677,1376.1279,29.19587233683228
3580.922701327685,2505.553,-1075.36972281206,1065.123490694328,1310.7272,245.60368215723452
3297.4288282320017,2556.376,-741.0528516695017,1108.4286225603796,1132.0648,23.63619677555789
2847.9853900834246,2348.3164,-499.6689838334246,1082.9498038917823,1153.3761,70.42629474103023
2529.0996218330065,2103.133,-425.9665651923815,1275.9113241573602,1112.7852,-163.12616790736024
2911.5197679505222,1936.5563,-974.9634935364597,1290.4813020971505,1240.503,-49.97825033933805
2819.0839830647647,2106.6423,-712.4416490803897,1135.4814265285793,1217.3246,81.84315843235822
3110.159735701033,2082.675,-1027.4846868729078,1036.360347666702,1140.2701,103.90979393486055
2565.210270616487,2263.5732,-301.6370284289869,1103.289866366245,1060.2134,-43.07648745999495
2395.725375495096,1944.049,-451.67642529978366,1118.8120561754083,1084.51,-34.302046409783316
2709.0222163482013,1918.4827,-790.5395503325763,986.0840215743524,1111.3949,125.31087588658511
848.7835570252254,865.6733,16.889721783368373,1021.5582697198623,954.1411,-67.41715643861232
790.0539264022829,841.05194,50.998014515685895,997.1521504944183,972.6674,-24.484731060824515
741.0463769378989,799.38257,58.33619142147609,937.2989433993324,956.49384,19.194892049886334
806.076846326059,765.7104,-40.36645814246526,994.2480992178319,917.45886,-76.78923691314435
784.1361505677285,820.59686,36.460712225240286,1011.7804413698864,959.6948,-52.085617151136375
790.4892689180531,808.76556,18.276295046790665,1042.57762331235,976.6884,-65.88920778500619
764.9227102954733,820.38745,55.46474087640172,1171.9660888403387,1005.3281,-166.63796384033867
752.8607867469011,914.34033,161.4795452843489,1341.0949130852625,1207.8086,-133.28631933526253
900.3031817378201,934.01355,33.71036806686743,1330.0687054703703,1345.4829,15.414204685879668
1748.0072495668014,1021.0327,-726.9745347230514,1550.5044585685457,1394.9491,-155.55536188885822
1681.6179281365453,1401.4781,-280.1397787224828,1419.4402519824694,1514.9213,95.48101266596814
1887.3642857668485,1550.94,-336.4243443605985,1458.2974703369057,1435.8875,-22.41001916503069
1830.1095325791307,1749.004,-81.1055042588182,1442.7205939240548,1455.5295,12.80894709157019
2221.2139308352057,1709.5067,-511.7072169680182,1796.4222508615237,1419.368,-377.0542088693362
2200.304305594503,1965.6172,-234.68711809450315,1574.5614594559825,1619.0496,44.48810109089254
2469.66543661213,1982.1891,-487.4763496980677,1545.6161047297883,1477.1642,-68.45192015947578
2167.6882114130917,2188.411,20.72267725878328,1420.0296783359984,1491.0476,71.01792908587663
2350.8722586119484,1960.3204,-390.5518240416359,1412.086581415437,1398.6857,-13.400912470124467
2264.679056796432,2122.126,-142.55308023393218,1834.3202721253833,1403.7421,-430.5782066956958
2637.468226971633,2042.2642,-595.2040668153832,2443.890323642871,1511.6829,-932.207462314746
2970.417834010032,2194.32,-776.097765650657,2168.4216305535897,1818.2726,-350.1490475457772
2318.4981443189376,2383.376,64.87783224356235,1460.3028830170906,1887.9882,427.6852761625969
2973.5855905835915,2010.8203,-962.7652780835915,1603.058199929635,1425.0815,-177.97665696088507
3206.0295501891123,2279.6074,-926.4221283141123,1737.0757927938862,1494.9999,-242.0759148641987
3423.537743508038,2480.171,-943.3668450705381,1403.8953485119023,1551.3644,147.46903137091022
3537.930156347015,2643.3987,-894.5314747063899,1410.4992970305825,1375.5543,-34.94497574152001
5060.77094908018,2715.9607,-2344.810255720805,1422.5032289036994,1383.3379,-39.16533827869944
4519.216779385488,3223.106,-1296.1108223542378,1869.6744505543481,1378.7814,-490.89307848403564
4073.0129640702426,3154.143,-918.8698976639926,1339.7374050648043,1544.0995,204.3620822398832
4871.846226753363,2998.5183,-1873.3279162064882,1776.0665322476625,1248.1014,-527.965091817975
4013.681105539603,3337.712,-675.9691914771029,2054.487333907927,1498.1096,-556.3777147673022
2578.323304237987,2661.1318,82.80853169951297,1871.993404606076,1706.3431,-165.65026495763846
2161.8764417817165,1901.0022,-260.8742445160915,2147.5699802366416,1646.1437,-501.42630347882914
1844.6603700390276,1767.5513,-77.10910050777761,2508.790863226658,1824.1007,-684.6901552188456
1608.6549905551665,1520.1447,-88.51033723485398,2290.942329969212,2018.5172,-272.4251180551496
1262.8514600883238,1390.4115,127.56003893511365,3181.9002675545935,1911.425,-1270.4752187264685
1404.6097334218036,1138.1604,-266.44933303117864,2322.285766332197,2220.944,-101.341674535322
1434.4314027770008,1264.9252,-169.5062318785633,2433.315453129635,1834.2584,-599.0570302780725
1230.218397407377,1265.7374,35.5190293504354,2656.2057480979647,1991.1636,-665.0421738792147
1133.8029919881237,1146.7181,12.915147660313778,1982.7265070746175,2061.0247,78.29815112850747
852.1792529414353,868.99493,16.815681140595984,576.488551348659,615.2964,38.80783537009097
828.0499517789568,836.16943,8.119481814793176,546.4245140861746,605.64056,59.216049878669196
819.4576901843079,826.1813,6.723584229754579,525.8380452608109,547.3066,21.468534329032877
784.9453330301325,823.36566,38.420328590961276,599.2422679671196,529.1186,-70.12367665852582
713.8754297228,799.2102,85.33477535532495,619.654548010026,577.3482,-42.30634244361977
910.8090655054531,748.0759,-162.73313777107808,747.2796815367263,596.79846,-150.48121962266384
712.7385219001652,891.2339,178.4953648185848,857.9248088743226,710.46063,-147.46417655010384
783.0227403414872,882.3003,99.27755262726282,907.9293337762439,907.2245,-0.7048464715563796
793.8392659611906,941.59503,147.7557657770907,1462.0365145151864,1034.5173,-427.51918053081135
1192.3683330943693,971.6789,-220.68943905140054,1066.5976817417331,1310.9037,244.30600478170436
1105.6677142375656,1143.0176,37.34986388743437,1856.4426036013692,1178.711,-677.7315440310567
1418.5434053014785,1180.7881,-237.75531936397851,1235.5459008562161,1570.0624,334.5164770734714
1576.9142452187605,1365.5513,-211.36297568751047,1689.542849269177,1166.7028,-522.8400904801144
1778.4653019909686,1497.14,-281.32528734253106,1792.6283193609665,1498.164,-294.46437893127904
1992.581355746082,1667.0575,-325.52386062889445,1887.7126708369162,1627.5731,-260.13955071972873
2322.3274694177467,1832.0121,-490.31538445680917,1491.7676224694956,1744.8451,253.07747030394194
2135.654907109068,2064.2527,-71.40222156219306,1891.3733235856475,1425.6893,-465.68399253096004
2357.783028153499,1958.592,-399.1909871378739,1383.0965412730534,1621.9617,238.8651286488216
3077.3489542559305,2125.3928,-951.9561319903055,1689.1426315845538,1326.3152,-362.8274460376788
2427.3095015549293,2334.5508,-92.75872030492928,1436.5607042253177,1463.2031,26.64242077468225
2585.231472387108,2102.8801,-482.35134543398317,1578.6735327010697,1364.0757,-214.5978491073197
2454.487119733566,2239.5715,-214.91558653044103,1821.463864976523,1443.6761,-377.7877175155854
2377.12435164841,2141.5232,-235.60115828903508,1629.331432953856,1568.6635,-60.66798080541844
2480.8534415535196,2104.765,-376.0885489753946,1236.6360323112315,1537.9617,301.3256376106435
2219.5477934977566,2141.5537,-77.99408256025663,1469.46161224048,1274.0164,-195.445254818605
2598.355526138676,1974.0851,-624.2704431308634,1262.9711238948637,1359.9891,97.0180118473238
885.1849243505654,2139.0244,1253.8394897119347,1537.473052573492,1263.3947,-274.07839925317944
443.6215390827842,772.91907,329.2975283000283,1537.4546594893195,1377.3817,-160.072945622132
526.7618848462477,530.4539,3.6920336107835965,1706.1081915976838,1433.1736,-272.9346076133088
326.62818022442656,725.5731,398.94493989276094,1111.9697309436624,1554.6796,442.7098344860251
1213.891049199393,474.05347,-739.8375824025179,1585.0334199000404,1100.3436,-484.68979197035287
1449.6717382339525,1861.7128,412.041030320735,1228.8290550722143,1427.3494,198.52031016216074
2115.0288678082316,1301.5366,-813.4922467144816,1168.177996592555,1160.4175,-7.760516123805019
2761.0213864345214,1646.5964,-1114.4249508876464,1028.1338825486828,1157.9474,129.81350514662972
2941.6468086341124,2049.6978,-891.9490547278624,953.3293812223911,1031.5284,78.19906116042137
2275.00513462966,2264.8645,-10.140632676535006,934.1757203994164,969.22406,35.04833965917737
2820.9721516986406,1942.6288,-878.3433675189531,817.7259498759842,951.4799,133.7539695576096
1804.4880768311762,2179.4387,374.95064387194884,891.3177880766428,861.9004,-29.41739745164284
1550.202503127218,1569.806,19.60352714621945,891.9048367308083,926.7596,34.854745788722994
2065.4840392964097,1492.733,-572.7510070698472,1080.1496534384264,896.75214,-183.39751720795766
1353.2479164965189,1326.3379,-26.910025871518883,668.4643695368521,734.40094,65.93657040455412
1053.3981479435645,1134.9355,81.53739893143552,611.3926052256089,687.8316,76.43899877829733
832.7297193465969,930.39197,97.66224842684062,640.5541712675655,637.1266,-3.4275843535029935
725.9888386260627,788.4057,62.416862057531034,732.3085332846407,661.5355,-70.7730108237032
670.7444188873461,728.0562,57.311794491560136,868.786032573188,727.9219,-140.86415757318798
640.594245337426,699.35376,58.759514428199054,819.831060468747,835.03674,15.205682695315545
627.9176027402409,673.9367,46.01910380272784,888.4303566967149,834.5579,-53.8724343334336
756.4759380349883,762.39514,5.919203566574197,898.1473298817347,992.83264,94.68531171982784
721.9931507258484,873.79095,151.79780386399534,1225.2293772086728,1047.2396,-177.98975318523526
891.5554952176445,903.7644,12.208909079230466,1005.6862624016877,1210.571,204.8847825201873
1015.6672918990971,1010.02905,-5.638239164722108,1508.7134838067327,1161.0339,-347.6795482598577
1249.868017828814,1142.3533,-107.51474634443889,1131.6800002878936,1414.3743,282.69426729023144
1280.791622891866,1293.3971,12.605471834696573,1458.9205219911482,1159.758,-299.16246535052323
1503.3162880333066,1334.2822,-169.0340614708066,1519.7059966527747,1377.5415,-142.16449274652473
1622.552167032531,1464.327,-158.2251406653436,1693.7934031283776,1444.9264,-248.86701152681508
1541.3336170578925,1559.3436,18.010010871794975,1499.2607038529745,1590.6342,91.37345142046297
1666.479594407216,1513.8967,-152.58286589159093,1827.5706854907385,1452.3999,-375.17078314698847
1752.789439090561,1573.2567,-179.53272522337352,1528.6324749757125,1606.288,77.65548889147499
1759.6405178172633,1646.2616,-113.37892113757584,1486.617227914047,1468.815,-17.802286507796907
1742.6098263915346,1648.4512,-94.15865451653463,1229.7753146094265,1442.7162,212.94087191401104
1693.8183337083374,1654.2836,-39.53476437239988,1388.5945336693298,1260.2206,-128.37395261464235
1634.8041395361681,1625.9498,-8.854310434605623,1521.3575907479744,1313.1757,-208.18193156828693
1502.5230541912952,1584.5105,81.98744385557984,1521.40786487199,1395.8785,-125.52932483292739
1570.008945517062,1495.4268,-74.5821877045621,1369.639917253815,1440.8794,71.23947727743507
1748.4131764923072,1508.1531,-240.26010032043223,1297.4680488000126,1373.2021,75.73409963748736
1933.1684980224493,1590.1885,-342.9800214599493,1181.4219185251095,1323.0205,141.5985892873905
3037.544201248414,1717.311,-1320.233166092164,1456.0410835400437,1235.1881,-220.8529731884812
3272.061839778785,2025.9088,-1246.1530263022223,1254.8111576476936,1328.308,73.49682575074394
3242.7508602799917,2522.4583,-720.2926083268667,1348.5839904655957,1267.3344,-81.24963987965816
3612.391584736838,2627.7756,-984.615949971213,1040.2111944434039,1319.9037,279.6924920800336
3785.394274181289,2804.5615,-980.8327507437889,1334.000225472069,1066.1748,-267.8254207845689
3169.3651736394736,2798.7888,-370.5763552800986,1172.1953720441834,1297.2894,125.09405666675411
2664.6878918046086,2404.4404,-260.2474621171086,900.5922953676383,1163.2594,262.66710404642424
2140.2472973154513,2127.3535,-12.893781690451306,956.1275236638058,957.79407,1.666543719006654
1654.1990357548787,1766.3248,112.12579334668385,1058.6106732562628,1016.2064,-42.40425235782527
1525.10774382488,1446.0398,-79.06794890300489,832.4030538580618,1023.05774,190.65468539975075
1516.8120604453698,1388.2454,-128.56669911724475,811.6836330931097,898.25116,86.56752657485902
1690.4717397977545,1363.7625,-326.7092886258795,944.2820421610991,862.14594,-82.13610710250532
1476.1763245169209,1437.9122,-38.264093071608386,747.0788972452294,950.6374,203.55849289148932
1316.2629847583949,1312.1024,-4.16056776620735,947.5485310483584,812.57794,-134.97058915382718
2089.092889248435,1639.607,-449.48583358437236,993.1271687704048,1004.70917,11.581998710064
1548.4924083670476,1589.7072,41.214744953264926,874.3170595073673,955.15015,80.83308697700772
1274.2711196628036,1181.7592,-92.51196438936609,881.6981751791077,869.7287,-11.969476448638943
1149.1302644118746,1069.8817,-79.24855054468708,817.912774797396,875.95306,58.04028916744778
866.1551536059302,1019.22546,153.0703102612573,779.2436488968397,825.1122,45.86853372034784
847.5907481129045,794.99475,-52.59599713634202,811.6283554138946,797.13727,-14.49108734748836
800.8836508918858,838.30554,37.42189110030165,856.9423821592391,818.20294,-38.73944026470781
1001.3790318418363,912.95105,-88.42798203714881,978.8458765837943,963.26636,-15.57951916191928
859.2026907441798,1063.7283,204.5255807401952,1110.7705652348386,1072.8472,-37.923397266088614
934.7308913088849,1011.444,76.7130784176776,1097.2928581468727,1189.5516,92.25877759531477
1013.3231612283412,1072.8672,59.54402627165882,1329.2212664621568,1230.5182,-98.70307798559429
1027.6241638148322,1147.8224,120.19822388048033,1242.5420959608316,1376.822,134.2799255235434
1085.2030386774875,1158.1947,72.99166347095002,1345.5336693743436,1306.1643,-39.36936273371862
1340.1886088164272,1189.7948,-150.39380901173968,1368.2288723659176,1365.1536,-3.0753079127925957
1254.9014196191426,1322.1362,67.23481084960736,1281.6883135863525,1366.293,84.60465516364752
1573.9528763997,1288.8231,-285.1297562825125,1154.983269092114,1302.7399,147.75659907194859
1717.7092602337136,1469.5382,-248.17105222590112,1209.7720957634447,1203.8048,-5.967286193132168
1501.4693349596037,1575.6841,74.21474707164634,1345.456002160521,1225.7744,-119.68158809802094
1755.975841945881,1500.7163,-255.25953335213103,1182.8938521168468,1306.3652,123.4713822581532
1693.1348782460545,1565.5562,-127.57872590230454,1203.7519745355728,1207.8773,4.125344800364701
1837.7912408415366,1590.8871,-246.9041558805991,1185.9749156204052,1210.5977,24.622740629594773
1897.2563215100672,1668.599,-228.6573224866297,1268.5481213269018,1201.0963,-67.45180785033926
1696.7959774928559,1728.4664,31.670453171206645,1382.467583879503,1243.8158,-138.65178798106558
2053.7437859341903,1636.829,-416.9148064420028,1194.8650608841301,1319.4518,124.58672134243238
2184.1359654056314,1759.2141,-424.9218540775064,1103.4226948446255,1250.9403,147.51761277256196
2040.4779711877852,1901.4523,-139.02570067997272,1344.4168417016222,1182.4626,-161.95419521724716
2230.9252452570217,1878.0658,-352.85944935858424,1363.1487726733212,1247.4287,-115.72006173582122
1891.3939557507947,1962.3998,71.0058245226428,1574.4074249791765,1315.2902,-259.11726384636404
1988.1920920773932,1769.7609,-218.43122781958073,1566.501974151957,1432.0955,-134.40651516758203
2181.2751982743534,1826.3835,-354.89165335247844,2139.1428403863397,1477.2164,-661.9264097222772
2292.393504162418,1898.2139,-394.17963697491814,1590.0282274601689,1716.7094,126.68112312576864
2005.3637489004188,1954.2002,-51.16355358791884,1562.434707782571,1461.6006,-100.83412184507097
2121.2611548567234,1760.9114,-360.34977790359835,1623.326013099781,1500.2614,-123.0646605607185
2163.014573150206,1849.6675,-313.34709268145616,1641.9792213529827,1498.2612,-143.71799088423268
1998.2811271139094,1856.9165,-141.3646232076594,1562.7882344104744,1495.117,-67.67129105109939
2264.6713441777524,1729.3198,-535.3515199590024,1530.0827735059563,1423.8368,-106.24598151376881
2226.868386095359,1842.6754,-384.1929710562963,1415.9239001479136,1395.716,-20.207957765101128
1967.5557264788422,1839.8049,-127.75079483821719,1407.9675125688138,1324.72,-83.24754186568885
1947.8975167707829,1704.8408,-243.0566964582829,1286.810159102317,1307.0953,20.285177811745598
2200.868508044213,1694.4606,-506.40793675515033,1287.3003163531628,1238.4264,-48.87392475160027
778.7674943635191,730.6075,-48.16001145336281,940.2540579478707,965.44086,25.186798985723044
728.5971255105922,778.39825,49.8011288839391,834.3267039633199,915.4749,81.14821058746134
785.0895727799913,753.9487,-31.140842311241272,820.7527080889139,836.8255,16.07279239936736
1041.4859336081256,798.2473,-243.2386191550006,754.0131024293435,825.9148,71.90169249253154
880.5022523150166,969.05554,88.55328967717094,717.2545975554596,772.09216,54.837565530477946
712.9690906710293,887.2107,174.24160268834567,759.0476871773665,743.2413,-15.80641520471022
872.2286636064605,779.8233,-92.40536038380424,850.6995099516903,769.9237,-80.77580389700279
885.3403528080104,949.0556,63.71525021933337,943.7534773424801,937.3097,-6.443784959667596
840.893770582281,1014.7882,173.89443742553146,1025.6805001016196,1048.2607,22.5802420858804
1075.844865469824,1018.05255,-57.79231420029282,1033.537269047121,1141.5361,107.99886376537893
1070.6125174720466,1121.3083,50.69583213732835,1261.829071368041,1182.5818,-79.24728425866601
1227.4651975522597,1173.9222,-53.542956341322224,1270.1186005426862,1327.419,57.30034476981382
1229.9874428916723,1274.0098,44.022322733327655,1283.2493247072964,1330.5778,47.32843408176609
1295.9499187666183,1281.1992,-14.750700016618339,1324.7489885066966,1330.7703,6.021275165178395
1149.8081425858916,1323.9382,174.13008983598343,1198.7452994202033,1341.418,142.6726693297967
1042.5198664696968,1211.7593,169.2394108740532,1136.0334456785952,1240.4591,104.42566076671733
1181.1359992022894,1129.8876,-51.24842596010194,1129.540337260327,1192.0383,62.49799281779792
1038.9837305935089,1183.932,144.94827624242862,1312.4212259188898,1179.041,-133.38021029388983
1034.0038360874653,1126.1836,92.17975766253471,1168.77583138106,1270.4255,101.64970572831498
979.4505010702526,1077.8492,98.39874209380991,1292.664126488481,1189.1835,-103.48065480879359
1150.3389782615102,1039.4934,-110.84557005838519,1172.050615942118,1240.192,68.14140065944457
993.5719242482251,1110.7601,117.18820758771244,1252.8560333482358,1201.7097,-51.14631655136077
1016.2339052429958,1066.0338,49.799908233566725,1301.8054887321055,1236.0066,-65.79889693523046
926.8065042639566,1074.062,147.25550745479336,1159.231483337793,1278.7919,119.56038677939455
986.675138410421,1027.7505,41.07534987082897,1053.6366326426037,1220.5476,166.91097477927133
995.3084905576578,1028.3665,33.05796452046718,1336.5187640222578,1142.6807,-193.83809995975776
1129.6970188257274,1034.8046,-94.89245339603985,1328.405167835058,1222.3491,-106.05604674130791
1027.5448363689973,1105.2972,77.75240484194023,1553.883639298299,1287.851,-266.03268714986143
1061.3806400909486,1093.3862,32.005590377801354,1634.5236233512503,1406.5723,-227.9513577262503
1055.187263164741,1071.1741,15.986809100884102,2059.9865098985683,1509.2595,-550.7269884141933
1174.278084419149,1064.6372,-109.64087738789908,1561.8486093568354,1724.9333,163.08474025253963
1132.1922944054174,1197.8164,65.62411184458256,1543.7922325060665,1464.55,-79.24218367794151
1167.4456565801845,1178.6288,11.183127599502996,1507.1128823514762,1492.557,-14.555875515538673
1331.2465063259924,1201.2139,-130.0326391384924,1582.760123836998,1428.5385,-154.2216716885605
1265.5714530579667,1293.5626,27.991169012345836,1502.6196749618255,1459.6902,-42.92948941495047
1425.710875830166,1236.8965,-188.81439145516606,1467.3598610331926,1382.1315,-85.2283913066301
1410.004659310661,1308.2013,-101.80336536534855,1393.9007471760383,1354.898,-39.002797957288294
1454.839100014811,1321.2747,-133.56444181168604,1404.8215685084322,1305.6056,-99.21597768811966
1208.5247875287891,1351.6654,143.14061774464835,1322.1753388706386,1298.4833,-23.692062503451098
1010.1882216251162,1222.0701,211.88184673425883,1287.8372875018329,1259.0283,-28.80896718933286
975.2532853104602,785.1482,-190.10509195108523,436.71331481810194,308.9033,-127.81002502318006
1004.4242603888026,922.07965,-82.34460950989637,402.57082485778034,319.32047,-83.25035976988971
904.5980003915741,953.13043,48.532431737332104,415.69618759234675,324.73276,-90.96343002398737
804.7929649979484,898.99115,94.19818490439536,405.92886901699137,319.6461,-86.282781370507
669.4688566060514,833.7509,164.28205892129233,393.3764153774083,307.37164,-86.00477231100206
736.5415854339703,722.34656,-14.19502781678284,433.2781455400977,300.53482,-132.74332498345706
933.0024009226183,773.64105,-159.36134867652459,420.58642415750427,331.27042,-89.31600789773864
1025.422965759351,969.5441,-55.87883734138222,543.475345914721,404.3249,-139.1504557780022
920.3293476951992,1093.9353,173.6059550391758,660.3887869311261,523.2,-137.18877472409486
1172.0323682080577,1085.5378,-86.49452641118273,864.8279326268382,671.9738,-192.85411670886947
1279.5963764026228,1192.9303,-86.66607855106031,1354.0395225055272,890.989,-463.0505088336522
1372.2477407158917,1324.3752,-47.87249657526672,1718.7600081576065,1338.4752,-380.28478843104403
1353.570419544157,1398.4606,44.89015174490555,1969.1748647064423,1668.2883,-300.88653462831735
1454.8841010584313,1380.617,-74.26715769905627,2129.728603478047,1878.8099,-250.9186669546093
1196.9342018616132,1436.6254,239.69116434932425,2208.5115687119755,1984.6459,-223.86569468853804
1146.7910458115978,1235.7988,89.00778231340223,2338.6169694010446,2011.7266,-326.89040690104457
1336.3629915589067,1208.0435,-128.31953452765674,2298.363587385427,2096.9956,-201.36798191667685
1115.1432485506873,1277.2623,162.1190805508752,2171.084294106197,2059.8867,-111.19757535619692
1168.4013715382239,1180.6488,12.247432172713616,2029.641211351598,1985.5498,-44.09140666409803
1098.6227515971814,1168.2659,69.64311754344362,1732.1219973170928,1883.5072,151.3852048313447
1134.198211454241,1133.1133,-1.0849302042408908,2041.5232655592654,1661.8304,-379.6928212233279
1036.6962898180286,1151.2576,114.56127854134638,2186.750816034674,1767.0096,-419.7411724799863
1163.655331433608,1107.6182,-56.0371673711079,2216.600439881494,1870.6423,-345.9581058971189
1147.7616265251897,1160.633,12.87143011543526,2151.335497730478,1927.6272,-223.70830046485298
1110.164381610043,1182.8513,72.68693674933206,2589.611160750272,1911.1095,-678.5016636799596
1091.2779062527331,1166.409,75.13115136445435,3050.9519580183364,2083.2458,-967.7061084089614
1204.5229591180002,1152.9663,-51.556650524250244,3031.806265741339,2336.1223,-695.6839512882138
1239.293084048152,1195.8014,-43.49169244658947,2914.5149690031826,2421.3872,-493.1277619719326
1126.495794983072,1243.7736,117.27776458724043,2725.96541267348,2392.1777,-333.78767829847993
1225.848693886269,1171.4559,-54.392761269081575,2564.651461977895,2260.1123,-304.539157290395
1522.9352670305964,1215.6866,-307.2486215227839,2053.6107906053435,2141.4639,87.85307658215652
1306.4629348965457,1418.7507,112.28779752532932,1812.8648324872365,1701.4545,-111.41036471379903
1256.1973136338518,1301.2166,45.01923910052324,1456.0936267891616,1567.2598,111.16613883583841
1420.322418371986,1280.768,-139.55447403604853,1116.8599403585433,1282.8003,165.94035261020667
1373.8718623828067,1357.329,-16.54288289061924,1713.8366292469539,1031.0505,-682.7860921375789
1522.013715256335,1305.0757,-216.938031662585,797.390792081632,1322.649,525.2582557699305
1291.3674911591124,1371.1912,79.82367095026257,840.0735412923734,752.3237,-87.74981082362342
1378.2364766297596,1264.7621,-113.47439166882214,836.3543353720759,906.6879,70.33359187401788
1163.9378969830523,1292.6252,128.68734715757273,789.4577398171134,865.9092,76.4514398703866
1069.6482821022407,1167.2875,97.63919348369677,728.2677022909451,846.5462,118.27850132233618
1232.1270980998047,850.9164,-381.2107162638672,942.629719807257,928.3424,-14.287312580694447
1488.7153446220643,1075.434,-413.2813846611268,995.0345538009375,911.75555,-83.27899960171874
987.3584653154554,1227.096,239.73748195016958,859.5007990052654,954.7372,95.23638361192207
872.1982161673758,924.9876,52.78939369590546,1023.432609568828,857.1625,-166.27013398289046
986.2602667831817,874.1573,-112.10297918552544,855.6691547913061,975.9168,120.24765429072511
900.3523258159177,942.0447,41.69235191845735,834.5233004273555,861.1847,26.66139195545702
1080.4590998616256,888.91644,-191.5426569905319,918.480852252511,851.41473,-67.06611836579225
1066.6395280703975,1102.5245,35.885008062414954,1062.7589232097407,1007.789,-54.969921744896965
1117.0734181591897,1151.3752,34.301825981435286,1609.3361835773958,1129.4078,-479.9283466633333
1139.8943526743096,1211.467,71.57268834131537,1687.9215493961835,1384.1816,-303.73990877118354
1712.1444281420293,1247.3,-464.84437931390426,1084.3091860654274,1594.1497,509.8404721376976
1744.755339357843,1540.8915,-203.8638598656555,1204.188866943774,1133.5101,-70.67873510783647
