val_true,val_pred,val_error,test_true,test_pred,test_error
538.3207080243366,533.96893,-4.351774918867818,638.3148122630693,618.1845,-20.130302985725507
569.6940540168684,549.63904,-20.05501593093095,505.58102165005704,640.5975,135.0164514944742
640.750181893736,682.2753,41.52514769610775,552.1209717333949,643.3211,91.20013422363638
673.0347212180114,769.5741,96.53937546167606,579.6298395400939,691.0439,111.41404473724981
886.2129768718552,831.31635,-54.896631657011426,691.1824914068351,739.6958,48.513309374414916
998.9399475987282,968.5222,-30.417730801853168,643.4946545562328,832.0625,188.56784544376717
1087.2972170774462,1173.2495,85.95229464130375,744.7999027318206,833.40027,88.60036582286693
1137.1388233892944,1265.3041,128.16525375914307,745.0916944848569,912.3919,167.30021225342432
1087.0561415753612,1296.353,209.29688576838885,747.354404427491,891.82355,144.46914293579027
1097.2332428388022,1217.3549,120.1216155596353,689.6272130040295,870.0613,180.4340662928455
1142.2989797641335,1230.5828,88.28378390774151,772.772290323194,817.2492,44.476916219774694
1208.369373674718,1267.3512,58.98182261434454,823.0082876019045,878.56384,55.555555171533
1030.5688637749995,1292.3425,261.7736655218755,632.2761823327029,892.47076,260.19458182745336
942.0598186887361,1143.0251,200.96532779563893,667.2410842434198,740.2923,73.05121311986147
950.8168654748152,1052.289,101.47207495487226,649.7857145617098,746.0842,96.29851395391518
1161.1124747597225,1026.8151,-134.29741128316005,933.2723882222961,721.91766,-211.3547246480773
908.5339615693639,1111.8564,203.3224837431361,781.3276121201507,845.0258,63.69820575094309
1091.7876323019675,1001.31146,-90.47616989962376,703.0108682485352,831.5238,128.5129354624023
1024.6625093128778,1065.1327,40.47018111680973,680.5760635370074,783.01874,102.44267425596138
1035.4500337874863,1064.9017,29.45169961095121,737.270624285635,749.6929,12.422246808115005
913.5398039459819,1101.2738,187.73399976495557,738.8572991145285,790.72473,51.86743233078403
986.3395251499708,1030.1869,43.84736449846673,704.1125582033113,815.0166,110.90404335918868
1070.49658721594,1039.9564,-30.540166317502553,656.7993981642393,789.97217,133.17276980451072
1091.5888541043198,1093.8689,2.2800423800551926,611.3114228156234,746.5367,135.2252593132829
1020.3945777505677,1167.2914,146.8968040853698,636.7792467755072,735.5518,98.77257207214905
926.6800522118741,1097.3567,170.6766372412509,765.6626606269944,742.38715,-23.275514630900602
877.7526263019339,1032.8126,155.0599957683786,650.0850351782647,834.1854,184.10038962642284
853.7942010326632,990.3141,136.51988588139932,651.4443183314547,766.4993,115.05501028182653
849.1128109523455,965.4459,116.33311189921699,678.328677699708,756.9016,78.57293362841699
1046.3490532282606,945.60443,-100.74462207591682,739.8118135052696,769.0901,29.278274385355417
921.528971159252,997.7288,76.19984964152923,816.1086099628277,787.03577,-29.0728433612652
1129.8048432660482,954.7381,-175.066745121517,721.6060360499444,855.0499,133.44389070786815
811.919292960234,1029.1204,217.20106836789103,869.6759059549755,810.99005,-58.68585468544427
773.5287105512749,858.479,84.95029335497509,797.9071039157574,874.0967,76.18957577174262
684.9798659613499,843.5553,158.5754318902126,777.0648094824293,829.84546,52.78064950194573
442.04713386541965,531.7857,89.7385717009866,416.0837814786311,427.07742,10.993641617072
407.51218097593835,448.84348,41.331294365858525,411.8348726197351,410.3278,-1.5070833130944834
386.0890783076098,402.9313,16.842226624030843,392.31203725046396,409.49518,17.18314097219229
389.298817098414,386.01196,-3.2868542077890197,419.3915941868378,395.59393,-23.79766108136903
415.30805576870097,394.6541,-20.653941999169717,461.6747040330074,425.81506,-35.8596405564449
424.80029052730333,427.63614,2.835848388712293,421.68283873979885,477.29947,55.61663025434177
447.3677011705567,440.13898,-7.22872411977545,477.20362209751596,448.51727,-28.68634914829721
467.66542684454174,523.7876,56.12217081170826,531.7633542763375,554.13104,22.36768820413124
552.0166801946574,577.4803,25.463605449873853,528.2508484316331,645.0225,116.77167354102312
680.5236777396558,667.79224,-12.731441411530795,619.4280209396582,677.25366,57.825641169716846
700.0270332032385,790.17456,90.14752734363651,680.4484519671857,755.8623,75.41385272031425
767.8086139943189,880.7238,112.91520192364987,713.9903175112801,868.8176,154.82730944184493
892.0656249518789,932.8806,40.81499028249607,837.3339111322397,890.3441,53.01020507869782
747.9135945230402,1013.0472,265.1335856527411,1266.123687002377,965.93506,-300.188628408627
884.8111607383056,863.69745,-21.113712007836853,761.5301842138725,1214.2366,452.70638805175247
785.942857220015,964.87683,178.93397383467254,742.3683704191953,853.39923,111.0308605378359
727.4023529098898,894.3349,166.93254699245392,666.7435606499463,874.2471,207.5035096625537
698.7678350374656,821.2769,122.50908146644065,661.9547126458604,750.0725,88.11779711976465
676.1981539258912,788.69147,112.49331335926502,755.9411113971369,750.989,-4.952097725261865
718.7998197398076,760.2338,41.43400594378613,670.486785783986,806.9159,136.42910777070153
677.2328336753538,783.9386,106.70576495745865,790.8802651984058,769.75885,-21.121415100749573
689.9138455851391,756.0712,66.15738244220461,854.5089329621644,826.10114,-28.40779770825816
757.7865633399922,761.2278,3.441219863132801,807.910425287122,866.6917,58.7812861386592
741.2055276742503,784.9429,43.737343419499666,1117.8611964309794,873.953,-243.90819350129186
790.7341465400716,797.91614,7.181991155240894,1050.6625260005442,991.1472,-59.515309203669176
799.379091564907,833.5923,34.21319359134304,828.3546512080301,1059.6482,231.29354215134492
838.0766214916932,858.94525,20.86862997315052,711.7222928431588,941.3035,229.58123498887244
770.1033524619444,885.78845,115.68509968649312,712.8241383858497,827.0138,114.18965555946284
774.4606393795118,857.1547,82.69408474158195,830.1594310860078,802.2191,-27.94031487507027
818.7897125794105,870.5263,51.7365935729332,857.6376565212721,902.2777,44.640053439665394
930.6833277753291,886.27795,-44.405373673766576,858.7578134496013,925.26965,66.51183987071124
836.352422905615,971.4765,135.1240785592288,806.3494050581083,933.3278,126.9784147661104
801.5047705725121,926.6006,125.09581536498786,827.8211081857594,920.1069,92.28576437283436
875.814677990334,898.6733,22.858600818259788,852.2953309784422,943.4137,91.11836531062033
866.6032678893713,938.6292,72.02594353640995,854.8114200862613,955.2542,100.44279133952
1034.930507211526,924.1009,-110.82961609824474,791.8007411706549,927.2624,135.46164896606388
1234.147122798119,1014.5022,-219.64492553249397,769.8436168158946,887.19165,117.34803357473038
920.3966863601652,1144.6632,224.26652164764732,842.6184209890168,848.21204,5.59361514379566
881.9043431832404,977.93146,96.02711433629088,699.1846049325392,871.81036,172.62575883699208
851.4232513437206,934.21893,82.79568176174814,707.4436140654067,783.7445,76.30089277053082
1020.9983466384745,1257.5103,236.51190726777554,493.27392682288286,496.01367,2.7397450521171436
695.3580351113699,960.71204,265.3540010214426,453.7953334163597,486.4921,32.696762530905914
569.523172442513,649.4548,79.93160050670576,425.6178216190758,454.6602,29.042365148502313
483.90034606681087,547.5764,63.67606994881413,439.4172406201747,427.36826,-12.048985004940334
549.9493301766948,469.91498,-80.0343521493511,435.99312904049714,445.0821,9.088963244659112
519.2166773123012,567.11053,47.89385735566759,489.0756992891537,443.48138,-45.594315011809954
703.4004196123069,539.69415,-163.70626678027566,459.8548539272785,497.2258,37.37094563326838
602.3485140872506,735.5019,133.15337800259317,508.19748531756863,575.2183,67.02083743633762
638.6808698586965,751.4868,112.8059465475535,639.3085350787376,634.6209,-4.687624434206327
835.9823381725193,804.00275,-31.9795915904881,603.3288985888039,749.29584,145.96693881353985
930.7953602950888,939.6318,8.836414607254937,714.901030341217,770.5129,55.6118480767517
937.7809034547313,1129.2628,191.4819139280812,788.7563027400321,906.606,117.84971532637417
1200.7952522293056,1129.3529,-71.44234695586806,861.7043746738532,969.85596,108.15158235739682
1072.184968975963,1287.2251,215.0401286802869,821.8521016846502,1020.98975,199.13764440909983
1271.9598950377872,1175.0768,-96.88311281122469,675.402792186683,949.52014,274.1173494148795
1157.1420077656185,1349.898,192.75594145313153,758.1838187916691,803.2391,45.05525591536218
1097.4125249206388,1264.2427,166.83015086061118,731.9821728533859,865.9137,133.93152343567658
963.4581644226882,1210.1415,246.68331506949926,615.4925437478323,813.52386,198.03132099826144
998.7581601441331,1080.9415,82.18336817617944,769.3545132246795,728.02313,-41.33138090046077
993.3977853769076,1071.4785,78.08073024809244,623.2566364423519,790.00385,166.74720877249183
975.6203428695061,1067.3607,91.74037490393141,640.7167932815262,721.67883,80.96203972628632
893.2554131716494,1050.941,157.68562686741313,762.9134594466575,712.0547,-50.8587719466575
963.652385476856,989.97064,26.31825661298774,797.4668158382799,778.98456,-18.48225773281115
904.8908706494943,1006.7235,101.83264009269317,697.7670566567081,833.53174,135.76468162454194
931.8621226783822,986.2475,54.38537488021154,830.9660658781382,786.07544,-44.89062642501324
952.2641067236701,1004.2393,51.975212123986125,694.5546319497838,844.80896,150.2543280111537
921.6678569322644,1020.76447,99.09660839976686,571.8840002106809,797.08356,225.1995569182253
924.6652287296071,1010.18494,85.51970779383043,724.1324669314146,698.83154,-25.30092396266457
1003.8430702714965,1010.9835,7.140450236316042,710.7198228433579,755.6492,44.92934707851714
1049.8360904511533,1074.544,24.707854861346732,619.648624117877,801.3108,181.66216689774797
1061.283008202904,1099.3348,38.05183066428344,643.3075303496382,740.5288,97.22127824411177
1079.302565697445,1132.9926,53.68998801349244,757.3909546810712,741.5492,-15.841760345133707
1051.1232054024736,1148.0922,96.96895768346394,691.9811785907236,816.4761,124.49489562802637
1222.4287916112864,1135.1709,-87.25789317378644,772.6866147480793,801.2005,28.513885740202
1289.2843967550975,1242.9357,-46.34872780978503,866.8064669776451,854.84644,-11.960031430770073
1362.3395550128298,1282.2612,-80.0783245440798,925.5201025252907,877.6229,-47.89717772060317
1370.1644093804057,1367.426,-2.7383839897806865,939.0315420366051,924.8112,-14.22032377488631
1244.4666507412674,1390.3331,145.86647914154514,793.9014988763056,957.2986,163.3970851080694
1247.683251784541,1286.0931,38.40988786389653,743.24761747261,880.63965,137.39203096488995
1133.2320828320344,1278.4823,145.2502169726531,750.1982117334069,840.3749,90.17666619628062
1287.6098993409414,1453.5016,165.8916875731211,1003.0880510012272,1147.8882,144.8001325925228
790.0092420306222,1171.9199,381.9106798443778,921.6983199350173,940.5338,18.835493541545247
636.0641468850243,685.7585,49.69433700169441,771.4568277283989,927.8293,156.37245693956982
489.8864468118274,610.2116,120.32516207489135,757.3241807179498,763.67224,6.348060492987656
587.4142474121833,479.64072,-107.7735308594489,578.6784478219746,798.5442,219.8657416311504
492.93580104831346,627.50684,134.57103488918654,544.3602926920324,585.3673,41.00701687828007
805.8021880512761,531.32117,-274.48102105908856,593.663468936622,559.4215,-34.24196014755955
585.3083824607775,763.374,178.06564097672253,593.3259924425028,701.6198,108.293819569216
602.3255860659262,709.5019,107.1763060239175,651.410841506467,743.5935,92.18266435290798
836.3000147024561,751.66864,-84.63137456573736,861.9866220817795,809.8972,-52.0894052849045
920.4434677202412,893.50525,-26.938218696803688,739.1105925141934,952.36285,213.25226148971285
918.9021951647285,1095.5769,176.67470913214652,889.3063419744773,920.2247,30.918328435678973
1081.7840917309284,1105.0597,23.275600651884133,1042.0706336416904,1042.087,0.016402491122107676
1108.0032596868527,1203.2593,95.25601765689726,1119.8315356718947,1164.3651,44.5335766327928
1270.353183961177,1228.3525,-42.00064489867691,1192.560456872971,1235.0507,42.49020230671658
1175.4313664768233,1370.5836,195.1522516872392,1062.8337942588669,1322.4988,259.6649850380081
1129.6714165587941,1298.1509,168.47946234745586,1221.0295218209653,1188.4102,-32.61936557096533
979.1776227920271,1247.0111,267.83348560641036,1143.7950496349636,1273.0791,129.28405192753644
1118.874830039953,1096.3759,-22.49897554776544,971.3508161121517,1249.9459,278.59510673941077
1004.8509399510931,1136.8705,132.0195434473444,1301.8658632613317,1095.3304,-206.5354189253942
1083.7149638119595,1087.399,3.6840840396030217,1267.0162899829363,1183.2632,-83.75310638918631
964.6699644276052,1116.7529,152.08296525989476,1142.6922366222657,1276.3666,133.67434052617182
893.5360621418289,1048.8289,155.2927952800461,1115.0210031699219,1223.6318,108.61083276757813
837.0865747904618,986.88385,149.79727530719447,1677.5925896986562,1181.4126,-496.1799920424062
881.0262637998272,937.6385,56.612224969704016,1004.5085424382047,1338.7584,334.2498804133578
839.7482655812895,957.17505,117.4267832468355,890.6082984316668,1078.1649,187.55661856052075
861.2670549627095,938.9159,77.648838591978,1064.8908494678765,1048.2788,-16.61204087412648
824.049640706332,949.94354,125.8939017741368,1002.317943984173,1056.2518,53.933887070514515
908.6672573131219,917.76886,9.101602550159328,1005.6439086414782,1096.5906,90.94666753039678
958.9234622293416,998.8635,39.94006316128343,1091.6754864987777,1112.028,20.352467602784827
999.4609231682751,1029.805,30.344130542662356,972.6611121914768,1129.703,157.04189073821067
1103.5657861491557,1069.8107,-33.755117203843156,1017.4696502174952,1065.7405,48.2708282981298
1100.4707212245328,1142.684,42.21323873640472,1027.4696760125626,1137.4027,109.93303394837494
1343.3202634592335,1168.8452,-174.4750486154835,1234.337300731797,1123.2958,-111.04152436460959
1436.3990476997653,1314.9076,-121.49145492632783,1227.854711448263,1232.9901,5.1354008564244396
1361.9730024769678,1410.1062,48.13319869490715,1073.814494409795,1263.4207,189.6061598870799
1230.646239567363,1420.0331,189.38684148732455,846.6163930775132,1159.4025,312.7860727427993
1222.0895204068268,1309.7079,87.61836533536075,1041.5066846218679,953.67615,-87.83053716093036
1227.8978235927284,1260.7576,32.8597447666466,1156.8535990575297,1008.9202,-147.9333720067484
1158.7582581340832,1261.7635,103.00529167060427,1121.9910374347562,1118.1195,-3.8715305988187083
462.2308938890152,485.76425,23.533357819969183,924.2921255740908,1042.4661,118.17393887903415
465.1350674248382,454.04022,-11.094845256869462,890.9660145264423,892.2746,1.3085826415264137
507.3033274813735,457.96405,-49.339277188404765,740.8309189292146,916.59204,175.7611220864104
437.873689392097,508.91595,71.04226519774676,728.8740489555976,740.61096,11.736912958464927
402.21766404976296,454.27795,52.06029005179954,566.0653023765424,766.91644,200.85114049455137
414.5101275093647,413.2341,-1.276027167567804,537.5981408941316,573.8586,36.260440648837175
443.97808487288313,424.04742,-19.93066055647688,575.1434768769916,551.0054,-24.1381057832416
449.5938010103535,513.6986,64.104807388084,579.8023481889977,680.18506,100.38271040475229
462.15424417514475,560.51587,98.36162496548025,638.5200174279989,725.926,87.40600796262606
585.2462431281074,589.53674,4.2905000359551195,841.4498516249429,793.92377,-47.52608453509913
658.0124809666708,670.99207,12.97958446301675,731.9645399968725,932.1966,200.23205424140872
793.2104310346408,813.043,19.832598750515444,869.9520656471133,913.2573,43.30525857163673
712.8427669070535,941.33325,228.4904850460715,1009.508173544746,1026.152,16.6438039943165
809.5146148635356,856.5331,47.0184661911519,1104.1295955932098,1136.3448,32.21525303960266
1218.0373303045274,904.8651,-313.17221799983986,1148.037867042359,1216.2959,68.25803139514096
865.5591120697353,1135.1632,269.6040959380772,1031.5600688827253,1278.5543,246.99425240633718
936.4536102507603,931.773,-4.680599996854085,1180.7505314202122,1159.0049,-21.745648607712155
705.0295337684588,991.21497,286.1854320518537,1143.6024645469327,1233.5332,89.93073857806735
678.8933631933689,793.53906,114.64569930663106,976.3056397166904,1244.5253,268.2196288379971
715.1030830175955,763.77704,48.67395555662324,1277.3062390559055,1095.758,-181.5481824152805
860.6518948739126,771.98035,-88.67154819422512,1227.3571940833856,1179.6606,-47.69654955213559
745.051830206766,855.848,110.7961922541715,1095.3917191594464,1249.095,153.70325154367856
597.7259837092405,824.45734,226.73135271654075,1073.7153165904672,1182.4377,108.72242755015782
848.6533019760396,697.5571,-151.09617306978964,1579.2121965907345,1142.9662,-436.246010067297
827.5481462747935,792.5428,-35.0053606302622,988.8996139443526,1287.5552,298.6555618368974
701.1355700909123,859.8953,158.75975461611893,919.8629913906727,1069.4912,149.62821954682727
745.4771235810942,807.7556,62.27849165328075,1051.6931911893153,1062.7327,11.039474826309743
821.9563264572398,803.4795,-18.47683426973981,1005.5689395248288,1061.2268,55.65786711579619
867.2635625655944,845.2387,-22.024854069500634,1035.9427283252187,1101.7247,65.7820031200938
1105.0212739940794,932.5102,-172.51108112298562,1087.7066770491176,1133.5784,45.871692091507384
852.9726272886302,1046.9244,193.95181118793232,1009.9901352745457,1135.7876,125.79746238170435
829.442954074255,939.392,109.94907473433875,1049.1495385954706,1096.2418,47.09228269359187
738.0487779820184,937.79443,199.74565561173165,1055.774421936327,1164.3284,108.55394720429808
864.8392807595327,855.4873,-9.351976072032699,1270.0969669361968,1147.3384,-122.75858802994685
980.6135344877287,923.1162,-57.49732355022866,1217.3790527793683,1264.9819,47.602880814381706
928.7829833051788,971.5266,42.743628022946154,1120.0198175324686,1263.0575,143.03767758471895
915.1885491844315,981.5525,66.36394104994349,857.3276872243973,1198.9795,341.6518049631027
832.3799081455664,971.55817,139.1782583583398,1037.1659104599776,960.2916,-76.87428448341507
730.4096815849838,872.851,142.44133159860996,1132.4915701807547,1018.3483,-114.14324254403596
778.4399881767631,813.7829,35.34290977245564,1061.7174649747499,1109.3083,47.59088463462513
490.3807905478241,466.80573,-23.57506545016787,612.9912039062863,630.5067,17.515509960901227
506.1339441300027,477.27182,-28.86212406164333,601.1921004437485,618.3741,17.181984028907777
470.09851723995473,501.66983,31.571313082310894,544.014817218215,615.8901,71.8752584653788
473.6107524628134,476.89673,3.285976052811577,528.1427949939405,551.7867,23.64388713496578
464.15761302487977,478.42273,14.265116467307735,541.2599328618393,536.3546,-4.905318604026775
464.3151186519628,469.85355,5.538427490615334,542.9116519544822,555.58453,12.672881736924069
484.4681852926901,470.90567,-13.562515126674498,608.3778954836332,564.6305,-43.74740231957071
497.9741424746085,573.2488,75.27463682226647,639.6383064583174,719.58795,79.94964520183885
534.7435659318816,619.84424,85.10067234936844,672.0777355929861,792.41284,120.33510620388893
671.3407480943981,664.90106,-6.439686082679373,719.6710913421057,842.18274,122.51164791570682
735.7670062002404,772.1125,36.34548159272833,789.7378605733265,899.4239,109.6860285868297
841.7107238741586,908.62897,66.91824341099766,820.4396241562229,1009.7873,189.3476683242459
828.4490653414368,1002.0064,173.55734334996941,846.517454658126,1020.1267,173.60925432624902
1188.7009373992523,972.0068,-216.69416249690858,1015.8843436985316,1013.41174,-2.472600534469052
876.6718617342177,1160.2057,283.5338267423448,1126.9484164057255,1114.6105,-12.337942772913038
841.9637407672252,948.77814,106.81439643980605,1144.9634254754362,1234.2026,89.23921124331378
772.5951448300921,958.2853,185.69013349022043,947.7329547073956,1275.8412,328.1082318160419
777.3391883871597,854.97925,77.64005965971535,1231.6187794350967,1058.255,-173.3637745522842
743.1516823028867,864.30365,121.15196759945707,1285.602935028207,1219.9578,-65.64517135633196
813.008239125898,830.4184,17.410156870195806,1173.051581382511,1274.7072,101.6555719378016
1009.0181419206435,862.3272,-146.69093244798728,1089.1568840417096,1247.2452,158.08835521610285
931.9225108664209,967.35486,35.43234753201659,1159.7525109044639,1176.1909,16.43840706428614
883.5436159645117,964.83856,81.29494604720708,1180.4943056667857,1188.9995,8.505206051964251
957.7212186529997,945.8715,-11.84969765690596,1084.4469897965946,1219.3718,134.9248363752804
841.3861915609692,975.60913,134.22293929840578,928.9342042737261,1170.9066,241.9724119372114
757.4837879352858,928.2869,170.80313833424543,1218.643907266496,1044.9636,-173.68028421962094
759.5968304264288,869.83636,110.23953431966493,1162.6936988399486,1149.7523,-12.941379504011138
730.0635156223603,844.9269,114.86336426045216,966.5170222060024,1228.7023,262.18524830181013
914.4976127453172,818.4044,-96.09319380000466,989.8294172929698,1095.7926,105.96318524609273
1113.3039415386486,949.7942,-163.5097520855236,1023.2127866794863,1090.3734,67.16062640645123
1255.5432723734928,1068.7496,-186.79363858443025,1039.6137083146089,1104.485,64.87127703695364
934.9128335606333,1227.9243,293.0114828456167,1006.204464451493,1136.3319,130.12744472819452
828.3580938635529,1046.0626,217.70452820675962,1056.1303891443913,1105.1124,48.9820376134212
840.1918875076734,961.19183,120.99994598842034,1046.8682946067174,1121.3823,74.51402961203257
986.7871508721698,939.2879,-47.49924804013858,1024.1771890660946,1150.0759,125.89873866828043
981.5255075101143,981.9826,0.45709747035448345,1060.5697635781191,1105.3717,44.80194052344336
1337.4556213470485,1022.2989,-315.1567321868922,950.2431703872531,1115.2289,164.98571144868436
868.0393934305163,1160.6204,292.58096789760873,925.0679886916951,1032.9823,107.91431111299244
827.7566315851788,901.7277,73.97109058279,972.1840136970217,992.9365,20.75250974047833
1030.3943820448123,880.65735,-149.73703341199985,961.2876910973098,1010.0329,48.74520685190896
556.2996433147645,649.93646,93.63681908757928,855.8267026311356,878.0362,22.209491216520632
506.23227542460734,553.6396,47.40731197773641,782.0315521212391,882.71277,100.68121643344841
413.8738075290845,504.8208,90.9469932521655,745.9035298321564,816.1136,70.21005659362481
352.9995327853995,414.42517,61.42563811303802,689.647161887742,783.29504,93.64788205757054
376.8684123320523,352.84402,-24.024387673849162,715.6339873666384,721.178,5.543991148986606
337.55091223141426,381.84164,44.290732055695116,734.6930017623084,760.7712,26.078177436910323
305.49988279380904,354.41074,48.91085329017534,806.1116878422,784.10956,-22.002129736731263
326.8958264956663,374.56757,47.67173942230244,849.7182183175768,975.30615,125.58793402617323
366.08110354474996,388.19595,22.11484982439066,893.0692737505907,1045.1005,152.0311901165968
439.3127270468972,443.19046,3.877733158180945,1131.0294282033046,1102.623,-28.406381328304633
508.91863458544975,532.4334,23.5147760590815,1187.4381795150764,1272.7751,85.3369669692986
650.5554651404033,669.6722,19.11671503537798,1209.5234749500958,1442.5095,232.98604653427924
673.7891478117382,782.5203,108.73117689529306,1350.0698843861385,1454.6604,104.59051600448652
661.5435012597898,782.869,121.32551729489774,1621.9436551871922,1549.5906,-72.35307901531723
776.0555439453271,775.56,-0.4955463867333947,1858.3300526386977,1770.9702,-87.35983779494768
892.8560285698734,864.98883,-27.867198003467138,1728.3813348539136,2128.2402,399.8588995210864
690.8907122975852,974.8915,284.0007671946023,1722.4863496644625,2013.5519,291.06553021835
625.7373447561232,799.5519,173.8145351266893,1667.222272355574,1959.0586,291.836321394426
684.7405870644022,732.5951,47.854505709035266,1703.1553691261981,1883.7869,180.63149610817686
671.9571968565076,741.2876,69.33040079974239,1480.8110852316424,1836.7477,355.93659543242006
735.6748085543167,732.04224,-3.6325722261916553,1500.8528675435605,1619.0187,118.16580921425202
644.2266893308497,773.4314,129.2047071535253,1741.7271563078668,1600.0537,-141.67344537036684
848.2968258005699,731.3411,-116.95570031228863,1343.9375713106608,1718.6503,374.7126972440267
854.175026861251,808.7849,-45.39011475187601,1426.188570562498,1449.0507,22.862088617189556
874.7444330512704,856.81805,-17.9263788520517,1221.9045048028186,1498.483,276.57852742374394
803.7657560175128,903.2182,99.45244466608096,1288.9532510271051,1335.9457,46.992427683832375
964.0954946937828,878.8603,-85.23520416643908,1367.237395695516,1398.2335,30.996124812296557
1030.353313992662,945.215,-85.13828713719317,1339.2200971958287,1446.3208,107.10070358542134
833.0150214149717,1023.9795,190.96447077252833,1302.8150962444352,1440.5471,137.73202289618985
693.4693156577489,947.88544,254.41612135396986,1434.7443490249902,1421.6818,-13.062586329677742
1026.3786103541474,812.14844,-214.23017285414744,1510.0165360204019,1522.9482,12.931706167098127
690.9729684073682,957.1737,266.20073764731933,1514.0313581990224,1604.5472,90.5158830119151
673.2073873697442,795.56696,122.35956819666205,1651.661003517455,1654.5948,2.933845115357599
631.9398390199381,793.41504,161.47520004256194,1659.2199733893312,1741.0576,81.83764379816876
540.7309750575233,731.2135,190.48252591903918,1585.8906510105778,1795.7999,209.9092757472347
610.6936485030471,628.92706,18.233414485234107,1478.064259673359,1725.2571,247.19282040476605
645.9166507592907,674.32587,28.409215939928004,1316.2724992095373,1606.4268,290.1542586029627
936.1114955190545,709.755,-226.35649063624203,1256.649741448784,1422.479,165.82926245746603
666.5122394900288,850.44635,183.93411060762742,1364.8965250019191,1325.3224,-39.574137306606644
698.8430043564692,690.77594,-8.067064415062987,1424.6968979323306,1367.1322,-57.56469578389306
450.5556201206602,493.01257,42.456953121527306,482.9048510020327,464.3732,-18.531651539142047
512.248827428843,443.54977,-68.69905325892114,519.2554259091594,476.78827,-42.467156866190635
377.42325780601357,504.99582,127.57256128578331,521.4325891521979,520.92725,-0.5053430584479202
355.35240166324235,412.53732,57.18492133480453,460.80248218800995,538.2378,77.43531078074005
327.4307477386221,375.9547,48.523964175440426,455.3382889630341,487.47534,32.137052833840926
346.30671594459494,350.65945,4.3527384011081836,477.4959550705871,475.70435,-1.7916093674621152
350.46988483016565,367.30753,16.83764080459997,507.12819316645863,498.0177,-9.11049297114613
361.71846254171606,423.56763,61.849164411408935,534.5712719571806,609.8964,75.3251513826632
487.7462851772673,464.0335,-23.712776876486032,644.5814547032218,671.0081,26.426662972559484
470.4779698220211,544.5186,74.04064590063513,994.4034176235309,765.6709,-228.7325191860309
593.9160849566075,583.2116,-10.704476069888756,787.5921187267884,972.0973,184.50517131227411
657.3018114370685,737.7366,80.43476082855648,833.1875444765923,931.8781,98.69056831637647
715.5772058262697,812.2719,96.69470579482402,1042.0888828136453,995.11414,-46.97474707145784
903.1558964725941,856.3898,-46.76612596478162,860.0022740128643,1117.2513,257.2490687605732
922.0318444306162,967.36554,45.33369512016509,781.4491576591391,962.30945,180.86029058304837
1167.4303180181041,1022.1578,-145.27254213919787,712.7657628599958,905.75116,192.98539680797296
936.1295977988389,1217.1554,281.02579770897364,1030.3703350466085,824.87164,-205.49869198020224
809.8351488947992,1015.89813,206.06298342941955,1143.7810693410988,939.06036,-204.72070557156758
788.8698109187246,931.16235,142.29254259690038,800.8006262517421,1123.0548,322.2541833185704
760.1791919790091,867.7449,107.56568106786585,797.241352631463,912.45074,115.20939199744328
879.4038216657283,839.71155,-39.69227381416579,628.532453923125,887.00934,258.47688445578126
926.7432830136685,900.5688,-26.174496392574724,753.8195206998686,731.8249,-21.994630563149826
1052.9450887972528,943.32263,-109.62245696131527,796.3883811699959,797.764,1.3755958807853403
1151.8291824460073,1024.1918,-127.63740998506978,814.4033321104606,847.9441,33.54075968641439
1001.4917866058853,1112.8815,111.3896831206772,674.6897422941576,876.08575,201.3960121003737
1040.6482966721203,1075.7375,35.089252156004704,825.3611196890711,786.8751,-38.485997618758574
1215.1723324333864,1096.8594,-118.31295743338637,772.6281214836802,869.18805,96.55992783272609
1569.805923353005,1173.9268,-395.879165540505,832.4597862765652,868.0892,35.62938608671607
1215.7032456899697,1367.2876,151.58435196628034,827.7662823974142,905.3193,77.55299250492953
1210.2414260671512,1270.0015,59.760038776598776,865.0475257807085,919.0109,53.96339951226025
1359.5597553522139,1259.5743,-99.98541453190137,854.4050697921332,932.4331,78.02803567661681
945.3224355669619,1347.5953,402.2729013471006,790.7557501169017,944.6795,153.92375427762954
807.0563471455282,1053.2561,246.1997563700968,989.4331298793894,903.6111,-85.82204589501441
877.9295919618601,947.1456,69.21603792095243,1095.8413128508255,1003.11005,-92.73126646410674
821.1709238262627,962.75604,141.5851186542061,941.6555606909365,1109.2675,167.61189536375105
741.0102587136276,911.3182,170.3079175559036,856.9797309871586,1014.37134,157.39160690346637
741.3597358665203,835.5262,94.16644821551097,767.5194311268529,950.9613,183.44187258408465
870.9170492196934,821.7744,-49.142635157193354,806.4886456585037,862.30005,55.81140316962126
731.1725398554345,864.5631,133.39057049612802,842.4551895556342,867.642,25.186839252959544
646.0879076162062,793.8092,147.72129648535633,1024.1322647759116,903.36066,-120.77160803763036
393.0182536587468,438.64212,45.623866702581324,547.4860023595896,548.14825,0.6622520349416163
511.36575036221086,406.94135,-104.42440514736711,469.78668678094044,541.69867,71.91198265265331
362.66698282257056,487.05798,124.39100057586694,424.60362557411867,475.3248,50.72117300986571
364.5629474782537,410.62753,46.06458548073067,484.47412167262434,424.7385,-59.73562679957746
326.18527778765025,399.13498,72.94970146039662,404.26309632917474,478.3082,74.04510069230963
363.6465600801466,363.55084,-0.09571779499037802,470.00947731398986,423.59808,-46.41139381789611
